season,player_id,player_name,position,team,prior_durability_score
2026,00-0039374,Tommy Eichenberg,LB,LV,
2026,00-0033699,Austin Ekeler,RB,WAS,-1.9168032886774067
2026,00-0034251,Daniel Ekuale,DT,PIT,
2026,00-0037242,Kaiir Elam,CB,DAL,
2026,00-0036813,Christian Elliss,LB,NE,
2026,00-0034277,DeShon Elliott,S,PIT,
2026,00-0033787,Jake Elliott,K,PHI,
2026,00-0036266,Jordan Elliott,DL,SF,
2026,00-0039809,Jonah Elliss,LB,DEN,
2026,00-0035316,Kaden Elliss,LB,ATL,
2026,00-0040733,Nick Emmanwori,S,SEA,
2026,00-0037083,Kingsley Enagbare,DL,GB,
2026,00-0033881,Evan Engram,TE,DEN,-0.4695877928835629
2026,00-0036192,A.J. Epenesa,DE,BUF,
2026,00-0034993,Marcus Epps,S,PHI,
2026,00-0030061,Zach Ertz,TE,WAS,-0.38152801873513487
2026,00-0036620,D'Wayne Eskridge,WR,MIA,
2026,00-0039373,Audric Estime,RB,NO,
2026,00-0036973,Travis Etienne,RB,JAX,0.703632392241647
2026,00-0040644,Trevor Etienne,RB,CAR,
2026,00-0038101,Akayleb Evans,CB,CAR,
2026,00-0039059,Ethan Evans,P,LA,
2026,00-0031408,Mike Evans,WR,TB,-0.8948123107998196
2026,00-0040187,Mitchell Evans,TE,CAR,
2026,00-0040234,Quinn Ewers,QB,MIA,-0.9693273032935084
2026,00-0040725,Donovan Ezeiruaku,DE,DAL,
2026,00-0032726,Ka'imi Fairbairn,K,HOU,
2026,00-0040663,Harold Fannin,TE,CLE,0.04115889717732006
2026,00-0035644,Noah Fant,TE,CIN,-0.13496065111953628
2026,00-0038735,Princeton Fant,TE,DAL,
2026,00-0040171,Joshua Farmer,DT,NE,
2026,00-0036887,Luke Farrell,TE,SF,
2026,00-0034275,Folorunso Fatukasi,DT,HOU,
2026,00-0036646,Simi Fehoko,WR,ARI,-1.2217848713475845
2026,00-0040154,Tai Felton,WR,MIN,
2026,00-0038041,Jake Ferguson,TE,DAL,0.35817408411166124
2026,00-0040737,Terrance Ferguson,TE,LA,
2026,00-0035692,Clelin Ferrell,DL,SF,
2026,00-0040225,Thomas Fidone,TE,NYG,
2026,00-0036945,Justin Fields,QB,NYJ,-0.2401442767437278
2026,00-0033455,Anthony Firkser,TE,DET,
2026,00-0039734,Braden Fiske,DE,LA,
2026,00-0037654,Tucker Fisk,TE,LAC,
2026,00-0037306,John FitzPatrick,TE,GB,
2026,00-0034789,Minkah Fitzpatrick,S,MIA,
2026,00-0040279,Ryan Fitzgerald,K,CAR,
2026,00-0026158,Joe Flacco,QB,CIN,-0.21735730716404722
2026,00-0035020,Demetrius Flannigan-Fowles,LB,NYG,
2026,00-0037758,Cordale Flott,CB,NYG,
2026,00-0039410,Ryan Flournoy,WR,DAL,0.8253476816471168
2026,00-0037395,Dallis Flowers,DB,CHI,
2026,00-0034756,Tre Flowers,CB,DET,
2026,00-0039064,Zay Flowers,WR,BAL,0.8964286730705441
2026,00-0033072,Leonard Floyd,DE,ATL,
2026,00-0025565,Nick Folk,K,NYJ,
2026,00-0039151,Emmanuel Forbes,CB,LA,
2026,00-0039388,Jaylan Ford,LB,NO,
2026,00-0037267,Jerome Ford,RB,CLE,0.12841480374722036
2026,00-0037094,Jonathan Ford,DL,CHI,
2026,00-0034639,Mike Ford,CB,ATL,
2026,00-0034234,Poona Ford,NT,LA,
2026,00-0039143,Isaiah Foskey,DE,CIN,
2026,00-0036371,Leki Fotu,DL,LV,
2026,00-0032052,Dante Fowler,DE,DAL,
2026,00-0035156,Jack Fox,P,DET,
2026,00-0032671,Morgan Fox,DE,BUF,
2026,00-0037447,Tomon Fox,LB,NYG,
2026,00-0036825,Feleipe Franks,TE,ATL,
2026,00-0034805,John Franklin-Myers,DL,DEN,
2026,00-0036037,Sam Franklin,DB,BUF,
2026,00-0039868,Troy Franklin,WR,DEN,1.2518336301876796
2026,00-0034431,Zaire Franklin,LB,IND,
2026,00-0036894,Pat Freiermuth,TE,PIT,0.6223534065569457
2026,00-0036431,Jordan Fuller,S,ATL,
2026,00-0036416,Kristian Fulton,CB,KC,
2026,00-0040704,Dillon Gabriel,QB,CLE,-0.012274580946921123
2026,00-0040189,Oronde Gadsden II,TE,LAC,0.35817408411166124
2026,00-0034411,Russell Gage,WR,SF,
2026,00-0035667,Greg Gaines,DL,TB,
2026,00-0036919,Kenneth Gainwell,RB,PIT,1.0311868523565286
2026,00-0036366,Neville Gallimore,DT,IND,
2026,00-0026858,Graham Gano,K,NYG,
2026,00-0037051,Elijah Garcia,DL,ATL,
2026,00-0035253,C.J. Gardner-Johnson,DB,CHI,
2026,00-0034473,Dennis Gardeck,LB,JAX,
2026,00-0037190,Sauce Gardner,CB,IND,
2026,00-0031345,Jimmy Garoppolo,QB,LA,-1.265557907829357
2026,00-0033868,Myles Garrett,DE,CLE,
2026,00-0034967,Rashan Gary,DL,GB,
2026,00-0035311,Myles Gaskin,RB,SEA,
2026,00-0036362,Willie Gay Jr.,LB,MIA,
2026,00-0038724,Ali Gaye,DE,TEN,
2026,00-0035269,Matt Gay,K,SF,
2026,00-0034829,Mike Gesicki,TE,CIN,0.9922044579803437
2026,00-0037596,Jack Gibbens,LB,NE,
2026,00-0039139,Jahmyr Gibbs,RB,DET,0.9912411864888603
2026,00-0036328,Antonio Gibson,RB,NE,0.4799366633827033
2026,00-0040179,DJ Giddens,RB,IND,
2026,00-0035413,Luke Gifford,LB,SF,
2026,00-0035363,Joe Giles-Harris,LB,CIN,
2026,00-0040640,Ashton Gillotte,DE,KC,
2026,00-0035859,Blake Gillikin,P,ARI,
2026,00-0035042,Jamie Gillan,P,NYG,
2026,00-0036187,Reggie Gilliam,FB,BUF,
2026,00-0036380,Alohi Gilman,S,BAL,
2026,00-0036305,Trevis Gipson,LB,CAR,
2026,00-0038496,Xavier Gipson,WR,NYG,1.0812392507714546
2026,00-0035026,Kevin Givens,DL,SF,
2026,00-0033860,Davon Godchaux,DT,NO,
2026,00-0033921,Chris Godwin,WR,TB,-1.5629736301800354
2026,00-0034351,Dallas Goedert,TE,PHI,-0.8218268894772756
2026,00-0033106,Jared Goff,QB,DET,1.6967481375291276
2026,00-0031551,Eddie Goldman,DT,WAS,
2026,00-0040667,Matthew Golden,WR,GB,-0.5394073536826847
2026,00-0036982,Chauncey Golston,DL,NYG,
2026,00-0039147,Christian Gonzalez,CB,NE,
2026,00-0033862,Zane Gonzalez,K,ATL,
2026,00-0039783,Anthony Goodlow,DL,ARI,
2026,00-0031357,C.J. Goodwin,CB,DAL,
2026,00-0037315,Cameron Goode,LB,MIA,
2026,00-0037120,Tyler Goodson,RB,IND,
2026,00-0038111,Kyler Gordon,DB,CHI,
2026,00-0040198,Ollie Gordon,RB,MIA,
2026,00-0033064,Adam Gotsis,DL,TB,
2026,00-0039816,Anthony Gould,WR,IND,
2026,00-0027865,Brandon Graham,DE,PHI,
2026,00-0038648,Jalen Graham,LB,SF,
2026,00-0040685,Mason Graham,DT,CLE,
2026,00-0036948,Ta'Quon Graham,DL,ATL,
2026,00-0039631,Cam Grandy,TE,CIN,
2026,00-0035402,Carl Granderson,DE,NO,
2026,00-0040127,Kenneth Grant,DT,MIA,
2026,00-0036876,Kylen Granson,TE,PHI,0.5695175420678887
2026,00-0036961,Richie Grant,S,NE,
2026,00-0039858,Cedric Gray,LB,TEN,
2026,00-0038396,Eric Gray,RB,NYG,
2026,00-0034116,J.T. Gray,DB,DEN,
2026,00-0036637,Noah Gray,TE,KC,0.7280251355350593
2026,00-0036114,A.J. Green,CB,LA,
2026,00-0038788,Art Green,CB,NYG,
2026,00-0040329,B.J. Green,DL,JAX,
2026,00-0034982,Dre Greenlaw,LB,DEN,
2026,00-0036224,Jonathan Greenard,LB,MIN,
2026,00-0040722,Mike Green,LB,BAL,
2026,00-0039345,Renardo Green,CB,SF,
2026,00-0040371,Eric Gregory,DT,NE,
2026,00-0033926,Shaquill Griffin,CB,SEA,
2026,00-0036288,Yetur Gross-Matos,DL,SF,
2026,00-0038905,Blake Grupe,K,IND,
2026,00-0039363,Isaac Guerendo,RB,SF,
2026,00-0033400,Matt Haack,P,ARI,
2026,00-0039831,Kamal Hadden,CB,GB,
2026,00-0040709,Maxwell Hairston,CB,BUF,
2026,00-0038120,Breece Hall,RB,NYJ,0.40004533164736633
2026,00-0036956,Darren Hall,CB,ARI,
2026,00-0039047,Derick Hall,LB,SEA,
2026,00-0038620,Erick Hallett,S,DET,
2026,00-0035542,Kemon Hall,CB,TEN,
2026,00-0038127,Logan Hall,DL,TB,
2026,00-0039895,Michael Hall,DT,CLE,
2026,00-0035783,Tyler Hall,CB,SEA,
2026,00-0032933,Antonio Hamilton,CB,WAS,
2026,00-0036262,DaVon Hamilton,DT,JAX,
2026,00-0038038,Kyle Hamilton,S,BAL,
2026,00-0040585,Ty Hamilton,DL,LA,
2026,00-0036888,Damar Hamlin,S,BUF,
2026,00-0039076,Nick Hampton,LB,LA,
2026,00-0040666,Omarion Hampton,RB,LAC,-1.7250640925125982
2026,00-0032918,C.J. Ham,FB,MIN,
2026,00-0040192,Jordan Hancock,DB,BUF,
2026,00-0034371,Da'Shawn Hand,DL,LAC,
2026,00-0037457,Jake Hansen,LB,HOU,
2026,00-0037843,Daniel Hardy,DL,CHI,
2026,00-0035140,Mecole Hardman,WR,BUF,
2026,00-0039417,Myles Harden,CB,CLE,
2026,00-0033109,Javon Hargrave,DL,MIN,
2026,00-0040678,Derrick Harmon,DT,PIT,
2026,00-0039660,Thomas Harper,S,DET,
2026,00-0037823,Christian Harris,LB,HOU,
2026,00-0035157,Darius Harris,LB,NE,
2026,00-0039436,Jaylen Harrell,LB,TEN,
2026,00-0028845,Josh Harris,LS,LAC,
2026,00-0036280,Malik Harrison,LB,PIT,
2026,00-0039849,Marvin Harrison Jr.,WR,ARI,-0.2323374707334786
2026,00-0040201,Marcus Harris,CB,TEN,
2026,00-0036893,Najee Harris,RB,LAC,1.0871107845712646
2026,00-0034779,Ronnie Harrison,LB,ATL,
2026,00-0031270,Shelby Harris,DT,CLE,
2026,00-0040727,Tre Harris,WR,LAC,1.2518336301876796
2026,00-0035655,Will Harris,S,WAS,
2026,00-0038980,Zach Harrison,DL,ATL,
2026,00-0039369,Cam Hart,CB,LAC,
2026,00-0040604,Jahfari Harvey,DE,LV,
2026,00-0040730,RJ Harvey,RB,DEN,1.1510238499595342
2026,00-0037617,Hassan Haskins,RB,LAC,
2026,00-0038152,Lucas Havrisik,K,GB,
2026,00-0040194,Jackson Hawes,TE,BUF,0.9922044579803437
2026,00-0036302,Jaylinn Hawkins,S,NE,
2026,00-0038403,Tre Hawkins,CB,WAS,
2026,00-0039051,Josh Hayes,CB,TB,
2026,00-0038465,Malik Heath,WR,GB,
2026,00-0036788,Jack Heflin,DE,LA,
2026,00-0028872,Johnny Hekker,P,TEN,
2026,00-0038628,DeMarcco Hellams,S,ATL,
2026,00-0040584,Gunnar Helm,TE,TEN,0.2525023551335475
2026,00-0040169,Tonka Hemingway,DT,LV,
2026,00-0036281,C.J. Henderson,CB,ATL,
2026,00-0033935,Trey Hendrickson,DE,CIN,
2026,00-0040734,TreVeyon Henderson,RB,NE,1.1510238499595342
2026,00-0038553,Daiyan Henley,LB,LAC,
2026,00-0032764,Derrick Henry,RB,BAL,1.1510238499595342
2026,00-0033090,Hunter Henry,TE,NE,0.5166816775788319
2026,00-0038581,K.J. Henry,DE,CLE,
2026,00-0036355,Justin Herbert,QB,LAC,1.2979761698847159
2026,00-0036906,Khalil Herbert,RB,NYJ,-0.8622377097709579
2026,00-0038577,Nick Herbig,LB,PIT,
2026,00-0036682,Malik Herring,DE,KC,
2026,00-0031740,Neville Hewitt,LB,NYG,
2026,00-0027969,Cameron Heyward,DT,PIT,
2026,00-0037304,Connor Heyward,TE,PIT,
2026,00-0038890,Shaka Heyward,LB,CIN,
2026,00-0037096,Elijah Hicks,DB,CHI,
2026,00-0039825,Jaden Hicks,DB,KC,
2026,00-0038715,Ronnie Hickman,S,CLE,
2026,00-0033110,Tyler Higbee,TE,LA,-1.4646632407608002
2026,00-0039041,Elijah Higgins,TE,ARI,0.7808610000241163
2026,00-0040130,Jayden Higgins,WR,HOU,1.2518336301876796
2026,00-0040100,Jay Higgins,LB,BAL,
2026,00-0036410,Tee Higgins,WR,CIN,-0.46832636225925695
2026,00-0036333,Alex Highsmith,LB,PIT,
2026,00-0034800,B.J. Hill,DT,CIN,
2026,00-0037743,Daxton Hill,CB,CIN,
2026,00-0039395,Jamal Hill,LB,HOU,
2026,00-0034975,Justice Hill,RB,BAL,0.224284401829625
2026,00-0038720,Julian Hill,TE,MIA,-0.17018456077890765
2026,00-0033357,Taysom Hill,QB,NO,-0.8326054858154249
2026,00-0033040,Tyreek Hill,WR,MIA,-0.7952989228070212
2026,00-0032521,Mike Hilton,CB,IND,
2026,00-0034367,Nyheim Hines,RB,LAC,
2026,00-0036871,Nate Hobbs,CB,GB,
2026,00-0035229,T.J. Hockenson,TE,MIN,-0.6280953863507337
2026,00-0036165,Isaiah Hodgins,WR,NYG,-0.6673531382448528
2026,00-0034854,KhaDarel Hodge,WR,ATL,
2026,00-0035933,Michael Hoecht,DE,BUF,
2026,00-0039299,George Holani,RB,SEA,
2026,00-0035286,Cole Holcomb,LB,PIT,
2026,00-0036998,Jevon Holland,S,NYG,
2026,00-0033555,Mack Hollins,WR,NE,0.8424071195887393
2026,00-0036394,Darnay Holmes,CB,LV,
2026,00-0034264,Jalyn Holmes,DE,WAS,
2026,00-0035594,Travis Homer,RB,CHI,
2026,00-0035632,Amani Hooker,S,TEN,
2026,00-0033877,Malik Hooker,S,DAL,
2026,00-0032392,Austin Hooper,TE,NE,0.7280251355350593
2026,00-0030564,DeAndre Hopkins,WR,BAL,-0.22665099141960435
2026,00-0039812,Ty'Ron Hopper,LB,GB,
2026,00-0036944,Jaycee Horn,CB,CAR,
2026,00-0040218,Jimmy Horn,WR,CAR,
2026,00-0039009,Dylan Horton,DE,HOU,
2026,00-0040648,Tory Horton,WR,SEA,-1.5629736301800345
2026,00-0037310,James Houston,DE,DAL,
2026,00-0033050,Xavien Howard,CB,IND,
2026,00-0038588,Jordan Howden,DB,NO,
2026,00-0036555,Chuba Hubbard,RB,CAR,0.3201539999120293
2026,00-0034613,Tanner Hudson,TE,CIN,
2026,00-0036564,Talanoa Hufanga,S,DEN,
2026,00-0036151,Bryce Huff,DL,SF,
2026,00-0034843,Mike Hughes,CB,ATL,
2026,00-0038397,Evan Hull,RB,NO,
2026,00-0037633,Jake Hummel,LB,BAL,
2026,00-0035406,Lil'Jordan Humphrey,WR,DEN,-0.28351578455834625
2026,00-0033281,Marlon Humphrey,CB,BAL,
2026,00-0040255,Adin Huntington,DT,CLE,
2026,00-0031565,Danielle Hunter,DE,HOU,
2026,00-0039740,Jalyx Hunt,LB,PHI,
2026,00-0040692,Jarquez Hunter,RB,LA,
2026,00-0033923,Kareem Hunt,RB,KC,0.6141541006980695
2026,00-0040718,Travis Hunter,WR,JAX,-1.477676440471922
2026,00-0035993,Tyler Huntley,QB,BAL,-0.7642445770763825
2026,00-0034746,Maurice Hurst Jr.,DT,CLE,
2026,00-0036389,Jalen Hurts,QB,PHI,1.366337078623758
2026,00-0037236,Aidan Hutchinson,DE,DET,
2026,00-0038618,Xavier Hutchinson,WR,HOU,1.0812392507714546
2026,00-0040411,Alijah Huzzie,CB,HOU,
2026,00-0038938,Jalin Hyatt,WR,NYG,1.2518336301876796
2026,00-0040167,Ruben Hyppolite,LB,CHI,
2026,00-0036287,Noah Igbinoghene,CB,WAS,
2026,00-0038791,Thomas Incoom,LB,CAR,
2026,00-0038366,Tanner Ingle,S,LA,
2026,00-0035125,Alec Ingold,FB,MIA,
2026,00-0037661,Ja'Marcus Ingram,CB,BUF,
2026,00-0040173,Tyrion Ingram-Dawkins,DL,MIN,
2026,00-0038619,Andrei Iosivas,WR,CIN,1.2518336301876796
2026,00-0039361,Bucky Irving,RB,TB,-1.3607596197994611
2026,00-0038642,DJ Ivey,CB,CIN,
2026,00-0040056,Jared Ivey,LB,SEA,
2026,00-0038820,Christian Izien,S,TB,
2026,00-0033878,Adoree' Jackson,CB,PHI,
2026,00-0039836,Brennan Jackson,LB,LV,
2026,00-0040174,Cam Jackson,DT,CAR,
2026,00-0037271,D'Marco Jackson,LB,CHI,
2026,00-0036166,Dane Jackson,CB,BUF,
2026,00-0034356,Donte Jackson,CB,LAC,
2026,00-0037826,Drake Jackson,DE,WAS,
2026,00-0037294,Jordan Jackson,DL,DEN,
2026,00-0040104,Keondre Jackson,S,BAL,
2026,00-0034796,Lamar Jackson,QB,BAL,0.9561716261895062
2026,00-0040132,Landon Jackson,DE,BUF,
2026,00-0039354,McKinnley Jackson,DT,CIN,
2026,00-0035277,Michael Jackson,CB,CAR,
2026,00-0040625,Nick Jackson,LB,TB,
2026,00-0038891,Shedrick Jackson,WR,LV,
2026,00-0037301,Theo Jackson,S,MIN,
2026,00-0039318,Curtis Jacobs,LB,TEN,
2026,00-0035700,Josh Jacobs,RB,GB,0.09645827105308569
2026,00-0039800,D.J. James,CB,NE,
2026,00-0034790,Derwin James,S,LAC,
2026,00-0040177,Jordan James,RB,SF,
2026,00-0040011,Shemar James,LB,DAL,
2026,00-0038877,D'Shawn Jamison,DB,PIT,
2026,00-0031583,Grady Jarrett,DL,CHI,
2026,00-0040122,Ashton Jeanty,RB,LV,1.1510238499595342
2026,00-0039412,Javontae Jean-Baptiste,DE,WAS,
2026,00-0036670,Jermar Jefferson,RB,ARI,
2026,00-0039743,Jordan Jefferson,DL,SF,
2026,00-0036322,Justin Jefferson,WR,MIN,0.8395638799318024
2026,00-0032416,Quinton Jefferson,DL,DET,
2026,00-0030294,Tony Jefferson,S,LAC,
2026,00-0036415,Van Jefferson,WR,TEN,0.6547533022308918
2026,00-0038498,E.J. Jenkins,TE,PHI,
2026,00-0030070,John Jenkins,DL,BAL,
2026,00-0040362,Keonta Jenkins,LB,BUF,
2026,00-0039908,Kris Jenkins,DT,CIN,
2026,00-0033941,Rayshawn Jenkins,S,CLE,
2026,00-0036193,Anfernee Jennings,LB,NE,
2026,00-0036259,Jauan Jennings,WR,SF,0.0008081811353620368
2026,00-0039757,Terrell Jennings,RB,NE,
2026,00-0036407,Jerry Jeudy,WR,CLE,1.1523202421948815
2026,00-0037137,Josh Jobe,CB,SEA,
2026,00-0040039,Amar Johnson,RB,LAC,
2026,00-0038596,Antonio Johnson,S,JAX,
2026,00-0032763,Austin Johnson,DL,JAX,
2026,00-0040027,Brandon Johnson,DB,PHI,
2026,00-0036870,Buddy Johnson,LB,DAL,
2026,00-0033729,Cameron Johnston,P,BUF,
2026,00-0036704,Caleb Johnson,LB,MIA,
2026,00-0039752,Cedric Johnson,DE,CIN,
2026,00-0035628,D'Ernest Johnson,RB,ARI,
2026,00-0038535,DJ Johnson,LB,CAR,
2026,00-0039061,Desjuan Johnson,DE,LA,
2026,00-0037269,Eric Johnson,DT,IND,
2026,00-0035726,Jakob Johnson,FB,HOU,
2026,00-0036292,Jaylon Johnson,DB,CHI,
2026,00-0037663,Jermaine Johnson II,LB,NYJ,
2026,00-0026300,Josh Johnson,QB,WAS,-0.7642445770763828
2026,00-0036040,Juwan Johnson,TE,NO,0.39339799377103263
2026,00-0039589,Kameron Johnson,WR,TB,
2026,00-0040142,Kaleb Johnson,RB,PIT,
2026,00-0035244,Lonnie Johnson Jr.,S,LV,
2026,00-0037198,Nazeeh Johnson,S,KC,
2026,00-0036922,Patrick Johnson,LB,PHI,
2026,00-0038544,Quentin Johnston,WR,LAC,0.2424835519750142
2026,00-0039021,Roschon Johnson,RB,CHI,
2026,00-0034376,Taron Johnson,CB,BUF,
2026,00-0040237,Tez Johnson,WR,TB,0.9959420610633419
2026,00-0039847,Theo Johnson,TE,NYG,-0.275856289757021
2026,00-0036427,Tyler Johnson,WR,NYJ,-0.7313260305259369
2026,00-0035537,Ty Johnson,RB,BUF,
2026,00-0040751,Will Johnson,CB,ARI,
2026,00-0037431,Kingsley Jonathan,DL,NYJ,
2026,00-0033293,Aaron Jones,RB,MIN,-0.4947375837884079
2026,00-0038635,Andre Jones,DE,BUF,
2026,00-0035841,Benito Jones,DT,MIA,
2026,00-0036221,Brandon Jones,S,DEN,
2026,00-0038513,Cam Jones,LB,NYJ,
2026,00-0039460,Carl Jones,LB,BAL,
2026,00-0032762,Chris Jones,DT,KC,
2026,00-0038576,Charlie Jones,WR,CIN,
2026,00-0033297,D.J. Jones,DT,DEN,
2026,00-0031054,DaQuan Jones,DT,BUF,
2026,00-0035710,Daniel Jones,QB,IND,0.36371041711780944
2026,00-0032388,Deion Jones,LB,TB,
2026,00-0035678,Dre'Mont Jones,DE,BAL,
2026,00-0039823,Elijah Jones,CB,ARI,
2026,00-0036994,Ernest Jones,LB,SEA,
2026,00-0038039,Jack Jones,CB,MIA,
2026,00-0037106,Jaylon Jones,DB,CHI,
2026,00-0038407,Jaylon Jones,CB,IND,
2026,00-0039353,Jarrian Jones,CB,JAX,
2026,00-0039710,Jeshaun Jones,WR,MIN,
2026,00-0032580,Jonathan Jones,CB,WAS,
2026,00-0036972,Mac Jones,QB,SF,0.26116905400924656
2026,00-0037253,Marcus Jones,CB,NE,
2026,00-0036695,Naquan Jones,DL,LAC,
2026,00-0038986,Nic Jones,CB,NYG,
2026,00-0037007,Patrick Jones II,LB,CAR,
2026,00-0040153,Sai'vion Jones,DE,DEN,
2026,00-0036497,Tim Jones,WR,JAX,
2026,00-0037756,Travis Jones,DL,BAL,
2026,00-0038514,Truman Jones,DE,NE,
2026,00-0037745,Velus Jones Jr.,RB,NO,
2026,00-0033891,Zay Jones,WR,ARI,-1.8828380915854566
2026,00-0027962,Cameron Jordan,DE,NO,
2026,00-0039405,Jawhar Jordan,RB,HOU,
2026,00-0037667,Kerby Joseph,S,DET,
2026,00-0034810,Sebastian Joseph-Day,DE,TEN,
2026,00-0040784,Quinshon Judkins,RB,CLE,0.09645827105308546
2026,00-0032415,Matt Judon,DE,BUF,
2026,00-0039632,PJ Jules,S,CIN,
2026,00-0029892,Kyle Juszczyk,FB,SF,0.7071067811865475
2026,00-0040318,Ale Kaho,LB,WAS,
2026,00-0037031,Nikola Kalinic,TE,CHI,
2026,00-0040058,Nick Kallerup,TE,SEA,
2026,00-0033906,Alvin Kamara,RB,NO,-1.4694118309595197
2026,00-0039877,Mohamed Kamara,LB,TB,
2026,00-0036705,Sam Kamara,DE,CLE,
2026,00-0039063,Calijah Kancey,DL,TB,
2026,00-0039235,Sanoussi Kane,S,BAL,
2026,00-0036341,Khalid Kareem,DE,ATL,
2026,00-0037192,George Karlaftis III,DE,KC,
2026,00-0039750,Joshua Karty,K,LA,
2026,00-0033512,Damontae Kazee,FS,CLE,
2026,00-0040388,Jakobie Keeney-James,WR,GB,-2.8424314758017224
2026,00-0030506,Travis Kelce,TE,KC,0.60474145172726
2026,00-0037842,Derion Kendrick,CB,LA,
2026,00-0031554,Eric Kendricks,LB,SF,
2026,00-0040161,Kyle Kennard,LB,LAC,
2026,00-0035544,Tom Kennedy,WR,DET,
2026,00-0040501,Austin Keys,LB,MIN,
2026,00-0034825,Arden Key,LB,TEN,
2026,00-0036683,Devon Key,DB,DEN,
2026,00-0037311,Ko Kieft,TE,TB,
2026,00-0032399,Miles Killebrew,S,PIT,
2026,00-0038933,Dalton Kincaid,TE,BUF,-0.5928714766913623
2026,00-0039834,Kamren Kinchens,S,LA,
2026,00-0040556,Corey Kiner,RB,ARI,
2026,00-0039239,Kalen King,CB,CAR,
2026,00-0040214,Kobe King,LB,MIN,
2026,00-0036260,Javon Kinlaw,DT,WAS,
2026,00-0036176,Mason Kinsey,WR,TEN,
2026,00-0034775,Christian Kirk,WR,HOU,-0.7526503279529654
2026,00-0040723,Jack Kiser,LB,JAX,
2026,00-0033288,George Kittle,TE,SF,-0.8218268894772751
2026,00-0036290,Cole Kmet,TE,CHI,0.5166816775788319
2026,00-0039900,Marshawn Kneeland,DE,DAL,
2026,00-0040738,Demetrius Knight,LB,CIN,
2026,00-0039815,Tyrice Knight,LB,SEA,
2026,00-0037157,Zonovan Knight,RB,ARI,
2026,00-0040089,Kevin Knowles,DB,KC,
2026,00-0035689,Dawson Knox,TE,BUF,0.41100994860071827
2026,00-0038046,Charlie Kolar,TE,BAL,0.9922044579803437
2026,00-0036989,Malcolm Koonce,DE,LV,
2026,00-0033702,Younghoe Koo,K,ATL,
2026,00-0033902,Tanoh Kpassagnon,DL,CHI,
2026,00-0038996,Tucker Kraft,TE,GB,-0.6104834315210479
2026,00-0040654,Kai Kroeger,P,NO,
2026,00-0037539,Lucas Krull,TE,DEN,
2026,00-0034051,Christian Kuntz,LS,PIT,
2026,00-0033908,Cooper Kupp,WR,SEA,-0.02762421543400831
2026,00-0037639,William Kwenkeu,LB,BAL,
2026,00-0039065,Sam LaPorta,TE,DET,-0.5928714766913623
2026,00-0038940,Tyler Lacy,DL,DET,
2026,00-0037841,Quentin Lake,S,LA,
2026,00-0036358,CeeDee Lamb,WR,DAL,0.3277807416831269
2026,00-0040184,KeAndre Lambert-Smith,WR,LAC,
2026,00-0034145,Chris Lammons,CB,IND,
2026,00-0037012,Trey Lance,QB,LAC,
2026,00-0034828,Harold Landry,LB,NE,
2026,00-0038737,Isaiah Land,LB,DAL,
2026,00-0037587,Nathan Landman,LB,LA,
2026,00-0040164,Jaylin Lane,WR,WAS,
2026,00-0040213,Rayuan Lane,S,JAX,
2026,00-0040259,Gage Larvadain,WR,CLE,
2026,00-0039343,Kamari Lassiter,CB,HOU,
2026,00-0033874,Marshon Lattimore,CB,WAS,
2026,00-0038564,Cameron Latu,TE,PHI,
2026,00-0040363,Keleki Latu,TE,BUF,
2026,00-0039340,Laiatu Latu,DE,IND,
2026,00-0039407,Dylan Laube,RB,LV,
2026,00-0039423,Jonah Laulu,DT,LV,
2026,00-0031411,DeMarcus Lawrence,DE,SEA,
2026,00-0035683,Dexter Lawrence,DL,NYG,
2026,00-0036971,Trevor Lawrence,QB,JAX,0.9105976870301451
2026,00-0033463,Carl Lawson,DE,BAL,
2026,00-0037468,Raheem Layne,S,NYG,
2026,00-0034521,Allen Lazard,WR,NYJ,-0.1982185948502334
2026,00-0037759,DeMarvin Leal,DE,PIT,
2026,00-0039389,Logan Lee,DT,PIT,
2026,00-0039342,Xavier Legette,WR,CAR,0.36474285722330907
2026,00-0036563,Deommodore Lenoir,DB,SF,
2026,00-0037320,Deane Leonard,DB,LAC,
2026,00-0040206,Riley Leonard,QB,IND,
2026,00-0038782,Eku Leota,LB,NO,
2026,00-0035357,Cameron Lewis,DB,BUF,
2026,00-0033928,Jourdan Lewis,CB,JAX,
2026,00-0024243,Marcedes Lewis,TE,DEN,
2026,00-0034359,Tyquan Lewis,DE,IND,
2026,00-0037838,Isaiah Likely,TE,BAL,-0.08212478663047935
2026,00-0040228,Cody Lindenberg,LB,LV,
2026,00-0039409,Cam Little,K,JAX,
2026,00-0039352,Marist Liufau,LB,DAL,
2026,00-0037244,Devin Lloyd,LB,JAX,
2026,00-0035704,Drew Lock,QB,SEA,-0.5591618508592567
2026,00-0035227,P.J. Locke,S,DEN,
2026,00-0032211,Tyler Lockett,WR,LV,0.24248355197501462
2026,00-0039400,Zion Logue,DE,BUF,
2026,00-0037238,Drake London,WR,ATL,-0.28351578455834625
2026,00-0036204,LaCale London,DL,ATL,
2026,00-0035665,David Long,DB,CAR,
2026,00-0037004,Hunter Long,TE,JAX,
2026,00-0040074,Tyler Loop,K,BAL,
2026,00-0036568,Roy Lopez,DL,DET,
2026,00-0036843,Isaiahh Loudermilk,DT,PIT,
2026,00-0040126,Colston Loveland,TE,CHI,0.2525023551335475
