season,player_id,team,prior_third_down_snaps,prior_third_down_snap_share
2026,00-0032222,LA,19,
2026,00-0032234,HOU,57,0.24675324675324675
2026,00-0032242,LA,82,0.42487046632124353
2026,00-0032268,WAS,94,0.4973544973544973
2026,00-0032380,WAS,144,0.7619047619047619
2026,00-0032381,DET,176,0.822429906542056
2026,00-0032383,MIN,65,0.3333333333333333
2026,00-0032385,TB,131,0.5745614035087719
2026,00-0032391,CHI,227,0.9956140350877193
2026,00-0032392,NE,39,0.19696969696969696
2026,00-0032394,LA,6,
2026,00-0032395,DET,167,0.780373831775701
2026,00-0032398,WAS,74,0.3915343915343915
2026,00-0032434,TEN,14,
2026,00-0032445,CIN,221,1.0
2026,00-0032464,DET,94,0.4392523364485981
2026,00-0032688,WAS,16,
2026,00-0032701,SF,178,0.8356807511737089
2026,00-0032764,BAL,54,0.2647058823529412
2026,00-0032775,SF,121,0.568075117370892
2026,00-0032918,MIN,54,0.27692307692307694
2026,00-0032950,MIN,57,0.2923076923076923
2026,00-0032951,IND,3,
2026,00-0032954,PIT,156,0.7428571428571429
2026,00-0032965,BAL,168,0.8235294117647058
2026,00-0033040,MIA,36,0.1875
2026,00-0033055,PIT,1,
2026,00-0033057,CLE,78,0.33191489361702126
2026,00-0033077,DAL,201,0.9617224880382775
2026,00-0033082,CIN,8,
2026,00-0033090,NE,172,0.8686868686868687
2026,00-0033106,DET,212,0.9906542056074766
2026,00-0033110,LA,75,0.38860103626943004
2026,00-0033119,ARI,155,0.6919642857142857
2026,00-0033217,IND,34,0.17435897435897435
2026,00-0033221,MIA,11,
2026,00-0033246,JAX,40,0.18433179723502305
2026,00-0033280,SF,201,0.9436619718309859
2026,00-0033282,BUF,32,0.1523809523809524
2026,00-0033284,CAR,181,0.8829268292682927
2026,00-0033288,SF,109,0.5117370892018779
2026,00-0033290,NYG,212,0.9422222222222222
2026,00-0033292,SF,1,
2026,00-0033293,MIN,63,0.3230769230769231
2026,00-0033307,SF,139,0.6525821596244131
2026,00-0033319,JAX,10,
2026,00-0033357,NO,43,0.19282511210762332
2026,00-0033375,JAX,66,0.30414746543778803
2026,00-0033376,BAL,28,0.13725490196078433
2026,00-0033439,ARI,7,
2026,00-0033455,DET,34,0.1588785046728972
2026,00-0033526,CIN,136,0.6153846153846154
2026,00-0033538,DEN,229,0.9828326180257511
2026,00-0033553,ARI,8,
2026,00-0033555,NE,117,0.5909090909090909
2026,00-0033576,SEA,28,0.13592233009708737
2026,00-0033589,CAR,14,
2026,00-0033591,WAS,26,0.13756613756613756
2026,00-0033662,BAL,23,0.11274509803921569
2026,00-0033676,ATL,207,1.0
2026,00-0033699,WAS,20,0.10582010582010581
2026,00-0033757,KC,14,
2026,00-0033793,TEN,47,0.20085470085470086
2026,00-0033831,WAS,52,0.2751322751322751
2026,00-0033854,HOU,92,0.39826839826839827
2026,00-0033857,KC,140,0.6363636363636364
2026,00-0033858,PIT,90,0.42857142857142855
2026,00-0033863,DET,40,0.18691588785046728
2026,00-0033869,BUF,20,0.09523809523809523
2026,00-0033873,KC,175,0.7954545454545454
2026,00-0033881,DEN,134,0.575107296137339
2026,00-0033885,CLE,113,0.4808510638297872
2026,00-0033889,CLE,157,0.6680851063829787
2026,00-0033891,ARI,58,0.25892857142857145
2026,00-0033901,CLE,178,0.7574468085106383
2026,00-0033904,BUF,176,0.8380952380952381
2026,00-0033906,NO,81,0.3632286995515695
2026,00-0033908,SEA,167,0.8106796116504854
2026,00-0033910,TB,138,0.6052631578947368
2026,00-0033921,TB,101,0.44298245614035087
2026,00-0033923,KC,160,0.7272727272727273
2026,00-0033943,NYJ,66,0.28820960698689957
2026,00-0033949,NE,10,
2026,00-0033955,WAS,133,0.7037037037037037
2026,00-0034054,WAS,1,
2026,00-0034073,DET,16,
2026,00-0034112,NYG,73,0.3244444444444444
2026,00-0034114,LA,189,0.9792746113989638
2026,00-0034115,MIA,2,
2026,00-0034158,MIN,142,0.7282051282051282
2026,00-0034159,LAC,37,0.14741035856573706
2026,00-0034261,CAR,135,0.6585365853658537
2026,00-0034270,LAC,37,0.14741035856573706
2026,00-0034272,PIT,96,0.45714285714285713
2026,00-0034281,LAC,228,0.9083665338645418
2026,00-0034342,IND,186,0.9538461538461539
2026,00-0034346,ARI,75,0.33482142857142855
2026,00-0034348,DEN,219,0.9399141630901288
2026,00-0034351,PHI,162,0.7714285714285715
2026,00-0034365,LV,42,0.19718309859154928
2026,00-0034367,LAC,3,
2026,00-0034383,HOU,204,0.8831168831168831
2026,00-0034386,HOU,4,
2026,00-0034399,CLE,165,0.7021276595744681
2026,00-0034407,ATL,53,0.2560386473429952
2026,00-0034411,SF,11,
2026,00-0034417,PHI,25,0.11904761904761904
2026,00-0034418,MIA,36,0.1875
2026,00-0034419,HOU,11,
2026,00-0034429,PHI,192,0.9142857142857143
2026,00-0034487,DEN,21,0.09012875536480687
2026,00-0034495,ARI,147,0.65625
2026,00-0034521,NYJ,59,0.2576419213973799
2026,00-0034571,WAS,8,
2026,00-0034577,DET,2,
2026,00-0034613,CIN,45,0.20361990950226244
2026,00-0034668,NYG,11,
2026,00-0034678,LV,122,0.5727699530516432
2026,00-0034752,CIN,221,1.0
2026,00-0034753,BAL,149,0.7303921568627451
2026,00-0034759,LV,52,0.24413145539906103
2026,00-0034771,PIT,22,0.10476190476190476
2026,00-0034773,TB,1,
2026,00-0034775,HOU,116,0.5021645021645021
2026,00-0034791,HOU,23,0.09956709956709957
2026,00-0034796,BAL,144,0.7058823529411765
2026,00-0034798,CHI,24,0.10526315789473684
2026,00-0034803,BAL,35,0.1715686274509804
2026,00-0034827,CHI,200,0.8771929824561403
2026,00-0034829,CIN,85,0.38461538461538464
2026,00-0034836,IND,133,0.6820512820512821
2026,00-0034837,TEN,60,0.2564102564102564
2026,00-0034844,PHI,132,0.6285714285714286
2026,00-0034847,DEN,231,0.9914163090128756
2026,00-0034854,ATL,23,0.1111111111111111
2026,00-0034855,TB,220,0.9649122807017544
2026,00-0034857,BUF,190,0.9047619047619048
2026,00-0034860,NO,30,0.13452914798206278
2026,00-0034867,SF,1,
2026,00-0034869,SEA,196,0.9514563106796117
2026,00-0034928,ARI,1,
2026,00-0034951,PHI,117,0.5571428571428572
2026,00-0034955,CIN,1,
2026,00-0034957,PIT,5,
2026,00-0034959,NYJ,7,
2026,00-0034960,JAX,175,0.8064516129032258
2026,00-0034975,BAL,86,0.4215686274509804
2026,00-0034978,DEN,98,0.4206008583690987
2026,00-0034981,NO,27,0.1210762331838565
2026,00-0034983,CAR,63,0.3073170731707317
2026,00-0034989,MIN,110,0.5641025641025641
2026,00-0034994,TEN,68,0.2905982905982906
2026,00-0035021,IND,21,0.1076923076923077
2026,00-0035039,CHI,1,
2026,00-0035062,DEN,2,
2026,00-0035084,CAR,52,0.25365853658536586
2026,00-0035100,CIN,42,0.19004524886877827
2026,00-0035112,JAX,163,0.7511520737327189
2026,00-0035125,MIA,35,0.18229166666666666
2026,00-0035127,LAC,23,0.09163346613545817
2026,00-0035140,BUF,1,
2026,00-0035149,WAS,46,0.24338624338624337
2026,00-0035208,CHI,143,0.6271929824561403
2026,00-0035228,ARI,67,0.29910714285714285
2026,00-0035229,MIN,156,0.8
2026,00-0035234,HOU,201,0.8701298701298701
2026,00-0035237,KC,136,0.6181818181818182
2026,00-0035238,CIN,16,
2026,00-0035242,NO,84,0.37668161434977576
2026,00-0035243,DAL,5,
2026,00-0035249,MIN,41,0.21025641025641026
2026,00-0035250,NYG,62,0.27555555555555555
2026,00-0035258,ARI,222,0.9910714285714286
2026,00-0035261,TEN,85,0.36324786324786323
2026,00-0035264,DEN,1,
2026,00-0035266,TB,147,0.6447368421052632
2026,00-0035289,KC,11,
2026,00-0035291,CLE,38,0.16170212765957448
2026,00-0035298,PIT,40,0.19047619047619047
2026,00-0035311,SEA,1,
2026,00-0035355,TEN,19,
2026,00-0035359,ATL,124,0.5990338164251208
2026,00-0035406,NYG,61,0.27111111111111114
2026,00-0035500,ARI,63,0.28125
2026,00-0035526,GB,106,0.5145631067961165
2026,00-0035535,NYG,152,0.6755555555555556
2026,00-0035537,BUF,148,0.7047619047619048
2026,00-0035544,DET,9,
2026,00-0035567,DET,1,
2026,00-0035588,NE,193,0.9747474747474747
2026,00-0035594,CHI,5,
2026,00-0035602,LV,6,
2026,00-0035628,ARI,14,
2026,00-0035629,ARI,120,0.5357142857142857
2026,00-0035630,ATL,206,0.9951690821256038
2026,00-0035631,CIN,89,0.40271493212669685
2026,00-0035640,PIT,163,0.7761904761904762
2026,00-0035644,CIN,45,0.20361990950226244
2026,00-0035645,NYG,23,0.10222222222222223
2026,00-0035659,WAS,89,0.4708994708994709
2026,00-0035662,KC,115,0.5227272727272727
2026,00-0035668,BUF,191,0.9095238095238095
2026,00-0035676,PHI,174,0.8285714285714286
2026,00-0035679,BUF,191,0.9095238095238095
2026,00-0035685,DET,85,0.397196261682243
2026,00-0035688,LAC,134,0.5338645418326693
2026,00-0035689,BUF,124,0.5904761904761905
2026,00-0035698,JAX,12,
2026,00-0035700,GB,87,0.4223300970873786
2026,00-0035702,CIN,156,0.7058823529411765
2026,00-0035704,SEA,10,
2026,00-0035710,IND,131,0.6717948717948717
2026,00-0035719,WAS,143,0.7566137566137566
2026,00-0035726,HOU,8,
2026,00-0035743,PHI,71,0.3380952380952381
2026,00-0035764,DEN,9,
2026,00-0035829,SF,22,0.10328638497652583
2026,00-0035876,ARI,20,0.08928571428571429
2026,00-0035891,SEA,39,0.18932038834951456
2026,00-0035956,DET,5,
2026,00-0035992,DET,35,0.16355140186915887
2026,00-0035993,BAL,37,0.18137254901960784
2026,00-0036036,DAL,205,0.9808612440191388
2026,00-0036040,NO,196,0.8789237668161435
2026,00-0036123,CAR,7,
2026,00-0036132,TB,125,0.5482456140350878
2026,00-0036133,TEN,38,0.1623931623931624
2026,00-0036139,CAR,79,0.3853658536585366
2026,00-0036158,DEN,29,0.12446351931330472
2026,00-0036165,NYG,79,0.3511111111111111
2026,00-0036171,MIA,177,0.921875
2026,00-0036176,TEN,18,
2026,00-0036182,MIA,93,0.484375
2026,00-0036187,BUF,25,0.11904761904761904
2026,00-0036195,TB,90,0.39473684210526316
2026,00-0036196,BUF,54,0.2571428571428571
2026,00-0036198,NE,195,0.9848484848484849
2026,00-0036212,MIA,149,0.7760416666666666
2026,00-0036215,IND,27,0.13846153846153847
2026,00-0036223,IND,151,0.7743589743589744
2026,00-0036232,HOU,15,
2026,00-0036244,LA,49,0.2538860103626943
2026,00-0036246,NYG,215,0.9555555555555556
2026,00-0036248,MIA,59,0.3072916666666667
2026,00-0036252,IND,176,0.9025641025641026
2026,00-0036256,SF,211,0.9906103286384976
2026,00-0036258,CHI,224,0.9824561403508771
2026,00-0036259,SF,165,0.7746478873239436
2026,00-0036264,GB,177,0.8592233009708737
2026,00-0036265,PHI,14,
2026,00-0036272,SF,34,0.1596244131455399
2026,00-0036275,CHI,120,0.5263157894736842
2026,00-0036284,LAC,164,0.6533864541832669
2026,00-0036290,CHI,125,0.5482456140350878
2026,00-0036295,SF,35,0.1643192488262911
2026,00-0036309,ATL,152,0.7342995169082126
2026,00-0036310,DAL,13,
2026,00-0036322,MIN,183,0.9384615384615385
2026,00-0036325,CAR,26,0.12682926829268293
2026,00-0036327,JAX,200,0.9216589861751152
2026,00-0036328,NE,5,
2026,00-0036331,CHI,9,
2026,00-0036332,ARI,6,
2026,00-0036339,LA,139,0.7202072538860104
2026,00-0036347,MIN,118,0.6051282051282051
2026,00-0036354,ATL,29,0.14009661835748793
2026,00-0036355,LAC,225,0.896414342629482
2026,00-0036358,DAL,135,0.645933014354067
2026,00-0036363,SEA,50,0.24271844660194175
2026,00-0036369,NYJ,220,0.9606986899563319
2026,00-0036376,WAS,173,0.9153439153439153
2026,00-0036386,NYG,155,0.6888888888888889
2026,00-0036389,PHI,191,0.9095238095238095
2026,00-0036391,TEN,203,0.8675213675213675
2026,00-0036392,DEN,16,
2026,00-0036406,TB,159,0.6973684210526315
2026,00-0036407,CLE,210,0.8936170212765957
2026,00-0036408,NO,168,0.7533632286995515
2026,00-0036410,CIN,166,0.751131221719457
2026,00-0036414,MIN,2,
2026,00-0036415,TEN,128,0.5470085470085471
2026,00-0036417,CAR,187,0.9121951219512195
2026,00-0036422,DEN,79,0.33905579399141633
2026,00-0036423,LV,13,
2026,00-0036425,CAR,11,
2026,00-0036427,NYJ,69,0.30131004366812225
2026,00-0036429,ATL,59,0.28502415458937197
2026,00-0036442,CIN,96,0.4343891402714932
2026,00-0036463,ATL,4,
2026,00-0036483,MIN,192,0.9846153846153847
2026,00-0036497,JAX,6,
2026,00-0036534,DET,30,0.14018691588785046
2026,00-0036535,NO,36,0.16143497757847533
2026,00-0036550,BAL,110,0.5392156862745098
2026,00-0036551,GB,144,0.6990291262135923
2026,00-0036554,HOU,165,0.7142857142857143
2026,00-0036555,CAR,113,0.551219512195122
2026,00-0036557,KC,83,0.37727272727272726
2026,00-0036567,KC,1,
2026,00-0036584,LAC,35,0.1394422310756972
2026,00-0036590,JAX,34,0.15668202764976957
2026,00-0036603,LA,174,0.9015544041450777
2026,00-0036604,LV,140,0.6572769953051644
2026,00-0036613,MIA,151,0.7864583333333334
2026,00-0036616,MIN,99,0.5076923076923077
2026,00-0036618,WAS,108,0.5714285714285714
2026,00-0036619,NO,138,0.6188340807174888
2026,00-0036620,MIA,24,0.125
2026,00-0036622,NYJ,229,1.0
2026,00-0036623,KC,214,0.9727272727272728
2026,00-0036626,JAX,70,0.3225806451612903
2026,00-0036628,WAS,36,0.19047619047619047
2026,00-0036630,BAL,43,0.2107843137254902
2026,00-0036636,NE,5,
2026,00-0036637,KC,79,0.35909090909090907
2026,00-0036640,NYG,1,
2026,00-0036646,ARI,6,
2026,00-0036653,LV,151,0.7089201877934272
2026,00-0036655,JAX,116,0.5345622119815668
2026,00-0036660,KC,129,0.5863636363636363
2026,00-0036679,KC,7,
2026,00-0036727,DEN,35,0.15021459227467812
2026,00-0036736,DET,54,0.2523364485981308
2026,00-0036741,NO,29,0.13004484304932734
2026,00-0036754,DET,39,0.1822429906542056
2026,00-0036755,LAC,20,0.0796812749003984
2026,00-0036775,NYJ,2,
2026,00-0036783,PIT,13,
2026,00-0036795,CAR,27,0.13170731707317074
2026,00-0036825,ATL,4,
2026,00-0036833,ATL,207,1.0
2026,00-0036839,MIA,33,0.171875
2026,00-0036841,JAX,26,0.11981566820276497
2026,00-0036842,NYJ,9,
2026,00-0036849,LA,44,0.22797927461139897
2026,00-0036862,PIT,18,
2026,00-0036866,NYG,20,0.08888888888888889
2026,00-0036869,TEN,214,0.9145299145299145
2026,00-0036875,NE,133,0.6717171717171717
2026,00-0036876,PHI,33,0.15714285714285714
2026,00-0036880,DET,195,0.9112149532710281
2026,00-0036887,SF,35,0.1643192488262911
2026,00-0036893,LAC,5,
2026,00-0036894,PIT,125,0.5952380952380952
2026,00-0036898,HOU,59,0.2554112554112554
2026,00-0036900,CIN,197,0.8914027149321267
2026,00-0036905,MIA,133,0.6927083333333334
2026,00-0036906,NYJ,11,
2026,00-0036909,NE,5,
2026,00-0036912,PHI,178,0.8476190476190476
2026,00-0036919,PIT,146,0.6952380952380952
2026,00-0036924,ARI,65,0.29017857142857145
2026,00-0036945,NYJ,108,0.47161572052401746
2026,00-0036953,CLE,73,0.31063829787234043
2026,00-0036957,CHI,228,1.0
2026,00-0036959,DEN,6,
2026,00-0036963,DET,193,0.9018691588785047
2026,00-0036968,CAR,52,0.25365853658536586
2026,00-0036970,ATL,185,0.893719806763285
2026,00-0036971,JAX,207,0.9539170506912442
2026,00-0036972,SF,105,0.49295774647887325
2026,00-0036973,JAX,52,0.23963133640552994
2026,00-0036975,JAX,180,0.8294930875576036
2026,00-0036976,BUF,158,0.7523809523809524
2026,00-0036980,BUF,33,0.15714285714285714
2026,00-0036985,JAX,173,0.7972350230414746
2026,00-0036988,BUF,76,0.3619047619047619
2026,00-0036997,DAL,128,0.6124401913875598
2026,00-0037001,DEN,224,0.9613733905579399
2026,00-0037002,PHI,166,0.7904761904761904
2026,00-0037004,JAX,54,0.2488479262672811
2026,00-0037005,CAR,68,0.33170731707317075
2026,00-0037012,LAC,26,0.10358565737051793
2026,00-0037013,MIA,6,
2026,00-0037015,CLE,11,
2026,00-0037076,GB,157,0.7621359223300971
2026,00-0037081,CHI,45,0.19736842105263158
2026,00-0037085,DEN,99,0.4248927038626609
2026,00-0037086,PHI,58,0.2761904761904762
2026,00-0037091,GB,15,
2026,00-0037092,WAS,165,0.873015873015873
2026,00-0037093,SEA,10,
2026,00-0037098,NO,4,
2026,00-0037112,SF,90,0.4225352112676056
2026,00-0037120,IND,6,
2026,00-0037132,PHI,12,
2026,00-0037138,IND,1,
2026,00-0037157,ARI,25,0.11160714285714286
2026,00-0037190,IND,12,
2026,00-0037194,GB,55,0.2669902912621359
2026,00-0037196,GB,191,0.9271844660194175
2026,00-0037197,KC,28,0.12727272727272726
2026,00-0037207,KC,84,0.38181818181818183
2026,00-0037228,PIT,62,0.29523809523809524
2026,00-0037229,CAR,178,0.8682926829268293
2026,00-0037231,NO,50,0.2242152466367713
2026,00-0037238,ATL,136,0.6570048309178744
2026,00-0037239,NO,177,0.7937219730941704
2026,00-0037240,DET,201,0.9392523364485982
2026,00-0037241,NO,110,0.49327354260089684
2026,00-0037243,DAL,194,0.9282296650717703
2026,00-0037247,DAL,182,0.8708133971291866
2026,00-0037248,BUF,42,0.2
2026,00-0037252,MIA,52,0.2708333333333333
2026,00-0037255,LV,177,0.8309859154929577
2026,00-0037256,TB,172,0.7543859649122807
2026,00-0037258,HOU,4,
2026,00-0037261,BUF,140,0.6666666666666666
2026,00-0037263,ATL,60,0.2898550724637681
2026,00-0037267,CLE,113,0.4808510638297872
2026,00-0037276,MIN,3,
2026,00-0037277,ATL,18,
2026,00-0037278,DEN,199,0.8540772532188842
2026,00-0037282,CAR,3,
2026,00-0037287,NE,55,0.2777777777777778
2026,00-0037291,MIN,159,0.8153846153846154
2026,00-0037292,IND,25,0.1282051282051282
2026,00-0037295,LAC,102,0.4063745019920319
2026,00-0037297,CAR,141,0.6878048780487804
2026,00-0037302,LAC,111,0.44223107569721115
2026,00-0037304,PIT,15,
2026,00-0037305,IND,6,
2026,00-0037306,GB,44,0.21359223300970873
2026,00-0037308,GB,12,
2026,00-0037311,TB,1,
2026,00-0037322,NE,13,
2026,00-0037324,KC,27,0.12272727272727273
2026,00-0037329,CHI,4,
2026,00-0037336,DAL,81,0.3875598086124402
2026,00-0037340,BAL,13,
2026,00-0037348,MIA,45,0.234375
2026,00-0037385,DET,2,
2026,00-0037404,BUF,58,0.2761904761904762
2026,00-0037413,NE,56,0.2828282828282828
2026,00-0037428,BUF,42,0.2
2026,00-0037475,NYJ,24,0.10480349344978165
2026,00-0037480,PIT,65,0.30952380952380953
2026,00-0037524,WAS,3,
2026,00-0037525,MIN,63,0.3230769230769231
2026,00-0037539,DEN,14,
2026,00-0037545,NO,159,0.7130044843049327
2026,00-0037557,LA,5,
2026,00-0037563,DAL,12,
2026,00-0037594,TEN,13,
2026,00-0037601,NYJ,9,
2026,00-0037614,NYJ,97,0.42358078602620086
2026,00-0037617,LAC,18,
2026,00-0037654,LAC,23,0.09163346613545817
2026,00-0037664,IND,152,0.7794871794871795
2026,00-0037666,DAL,84,0.4019138755980861
2026,00-0037708,CHI,1,
2026,00-0037740,NYJ,79,0.34497816593886466
2026,00-0037741,PHI,160,0.7619047619047619
2026,00-0037742,WAS,55,0.291005291005291
2026,00-0037744,ARI,218,0.9732142857142857
2026,00-0037745,SEA,2,
2026,00-0037746,SF,11,
2026,00-0037755,NYJ,9,
2026,00-0037757,IND,179,0.9179487179487179
2026,00-0037801,DAL,78,0.37320574162679426
2026,00-0037805,NYJ,63,0.27510917030567683
2026,00-0037809,TEN,153,0.6538461538461539
2026,00-0037812,SEA,205,0.9951456310679612
2026,00-0037814,NO,141,0.6322869955156951
2026,00-0037816,GB,168,0.8155339805825242
2026,00-0037817,GB,118,0.5728155339805825
2026,00-0037818,LAC,231,0.9203187250996016
2026,00-0037821,SEA,156,0.7572815533980582
2026,00-0037825,BAL,203,0.9950980392156863
2026,00-0037829,SF,84,0.39436619718309857
2026,00-0037831,SF,3,
2026,00-0037834,SF,108,0.5070422535211268
2026,00-0037835,TB,139,0.6096491228070176
2026,00-0037837,PIT,129,0.6142857142857143
2026,00-0037838,BAL,122,0.5980392156862745
2026,00-0037840,LA,147,0.7616580310880829
2026,00-0038040,LV,28,0.13145539906103287
2026,00-0038041,DAL,170,0.8133971291866029
2026,00-0038046,BAL,48,0.23529411764705882
2026,00-0038090,SF,12,
2026,00-0038102,LV,20,0.09389671361502347
2026,00-0038103,MIA,155,0.8072916666666666
2026,00-0038104,KC,77,0.35
2026,00-0038112,PHI,159,0.7571428571428571
2026,00-0038114,NYJ,9,
2026,00-0038115,NYG,78,0.3466666666666667
2026,00-0038117,NYG,199,0.8844444444444445
2026,00-0038118,BAL,203,0.9950980392156863
2026,00-0038120,NYJ,82,0.35807860262008734
2026,00-0038124,GB,88,0.42718446601941745
2026,00-0038128,GB,16,
2026,00-0038129,TB,209,0.9166666666666666
2026,00-0038131,HOU,190,0.8225108225108225
2026,00-0038134,SEA,48,0.23300970873786409
2026,00-0038359,LA,51,0.26424870466321243
2026,00-0038383,BAL,194,0.9509803921568627
2026,00-0038393,GB,100,0.4854368932038835
2026,00-0038394,IND,2,
2026,00-0038396,NYG,1,
2026,00-0038397,NO,4,
2026,00-0038400,PHI,19,
2026,00-0038416,CHI,5,
2026,00-0038440,MIN,16,
2026,00-0038454,BAL,8,
2026,00-0038456,ARI,5,
2026,00-0038458,TB,2,
2026,00-0038465,GB,34,0.1650485436893204
2026,00-0038488,SEA,13,
2026,00-0038492,KC,8,
2026,00-0038496,NYG,17,
2026,00-0038498,PHI,1,
2026,00-0038519,KC,6,
2026,00-0038536,CAR,41,0.2
2026,00-0038540,ARI,155,0.6919642857142857
2026,00-0038542,ATL,167,0.8067632850241546
2026,00-0038543,SEA,172,0.8349514563106796
2026,00-0038544,LAC,166,0.6613545816733067
2026,00-0038547,DAL,35,0.1674641148325359
2026,00-0038548,BUF,209,0.9952380952380953
2026,00-0038551,NO,19,
2026,00-0038555,PHI,14,
2026,00-0038558,PIT,70,0.3333333333333333
2026,00-0038559,ARI,200,0.8928571428571429
2026,00-0038563,LV,202,0.9483568075117371
2026,00-0038564,PHI,12,
2026,00-0038569,HOU,2,
2026,00-0038571,ARI,75,0.33482142857142855
2026,00-0038573,LAC,22,0.08764940239043825
2026,00-0038576,CIN,2,
2026,00-0038579,LV,13,
2026,00-0038582,GB,13,
2026,00-0038586,LV,32,0.15023474178403756
2026,00-0038589,GB,40,0.1941747572815534
2026,00-0038590,LV,1,
2026,00-0038593,SEA,61,0.2961165048543689
2026,00-0038597,CIN,81,0.3665158371040724
2026,00-0038601,NO,74,0.33183856502242154
2026,00-0038606,JAX,136,0.6267281105990783
2026,00-0038608,NE,116,0.5858585858585859
2026,00-0038609,CLE,53,0.225531914893617
2026,00-0038611,WAS,23,0.12169312169312169
2026,00-0038614,LAC,30,0.11952191235059761
2026,00-0038615,HOU,61,0.26406926406926406
2026,00-0038618,HOU,136,0.5887445887445888
2026,00-0038619,CIN,196,0.8868778280542986
2026,00-0038621,NE,76,0.3838383838383838
2026,00-0038629,ATL,1,
2026,00-0038640,ARI,20,0.08928571428571429
2026,00-0038643,SF,5,
2026,00-0038645,PIT,60,0.2857142857142857
2026,00-0038647,NO,7,
2026,00-0038649,DEN,33,0.14163090128755365
2026,00-0038679,BUF,69,0.32857142857142857
2026,00-0038685,GB,63,0.3058252427184466
2026,00-0038705,ARI,88,0.39285714285714285
2026,00-0038710,CLE,32,0.13617021276595745
2026,00-0038720,MIA,58,0.3020833333333333
2026,00-0038728,HOU,4,
2026,00-0038731,DAL,67,0.32057416267942584
2026,00-0038738,DAL,72,0.3444976076555024
2026,00-0038740,DAL,1,
2026,00-0038752,SEA,29,0.1407766990291262
2026,00-0038783,DEN,20,0.08583690987124463
2026,00-0038792,ARI,11,
2026,00-0038794,DEN,10,
2026,00-0038796,DEN,125,0.5364806866952789
2026,00-0038797,GB,57,0.2766990291262136
