season,player_id,player_key,player_name,position,team,prior_snap_share
2025,00-0038556,demarvion overshown,DeMarvion Overshown,LB,DAL,0.0
2025,,matt overton,Matt Overton,LS,MIA,0.0
2025,00-0036940,odafe oweh,Odafe Oweh,LB,BAL,0.0
2025,00-0038413,gervarrius owens,Gervarrius Owens,FS,TEN,0.0
2025,00-0034485,jonathan owens,Jonathan Owens,SS,CHI,0.0
2025,00-0039681,tyler owens,Tyler Owens,SS,WAS,0.0
2025,00-0036915,jeremiah owusu-koramoah,Jeremiah Owusu-Koramoah,LB,CLE,0.0
2025,00-0038807,ivan pace,Ivan Pace,LB,MIN,0.0
2025,00-0037197,isiah pacheco,Isiah Pacheco,RB,KC,0.18989547038327526
2025,,michael palardy,Michael Palardy,P,ARI,0.0
2025,,alex palczewski,Alex Palczewski,T,DEN,0.16333938294010888
2025,00-0036988,josh palmer,Josh Palmer,WR,LAC,0.5773195876288659
2025,00-0039052,trey palmer,Trey Palmer,WR,TB,0.2670753064798599
2025,00-0038600,owen pappoe,Owen Pappoe,LB,ARI,0.0
2025,,dylan parham,Dylan Parham,G,LV,0.7853962600178095
2025,00-0036244,colby parkinson,Colby Parkinson,TE,LA,0.5513761467889908
2025,00-0036932,micah parsons,Micah Parsons,DE,DAL,0.0
2025,00-0038096,josh paschal,Josh Paschal,DE,DET,0.0
2025,00-0033251,zach pascal,Zach Pascal,WR,ARI,0.06204379562043796
2025,,lucas patrick,Lucas Patrick,G,NO,0.484375
2025,00-0033375,tim patrick,Tim Patrick,WR,DET,0.5593368237347295
2025,00-0030578,cordarrelle patterson,Cordarrelle Patterson,RB,PIT,0.09743135518157661
2025,00-0036755,jaret patterson,Jaret Patterson,RB,LAC,0.0
2025,,jarrett patterson,Jarrett Patterson,C,HOU,0.4950316169828365
2025,00-0036816,riley patterson,Riley Patterson,K,ATL,0.0
2025,,chris paul,Chris Paul,G,WAS,0.0008598452278589854
2025,,patrick paul,Patrick Paul,T,MIA,0.2961335676625659
2025,00-0036479,kwity paye,Kwity Paye,DE,IND,0.0
2025,00-0034333,daron payne,Daron Payne,DT,WAS,0.0
2025,00-0039620,rico payton,Rico Payton,CB,NO,0.0
2025,,matt peart,Matt Peart,T,DEN,0.1733212341197822
2025,00-0039916,ricky pearsall,Ricky Pearsall,WR,SF,0.42168674698795183
2025,,andrus peat,Andrus Peat,G,LV,0.05075690115761353
2025,00-0037603,jayden peevy,Jayden Peevy,DT,CAR,0.0
2025,00-0032463,kyle peko,Kyle Peko,DT,DET,0.0
2025,00-0039917,michael penix,Michael Penix,QB,ATL,0.20122484689413822
2025,00-0030757,mike pennel,Mike Pennel,NT,KC,0.0
2025,,trevor penning,Trevor Penning,T,NO,0.9944852941176471
2025,00-0033883,jabrill peppers,Jabrill Peppers,SS,NE,0.0
2025,,taybor pepper,Taybor Pepper,LS,SF,0.0
2025,00-0033526,samaje perine,Samaje Perine,RB,KC,0.2578397212543554
2025,00-0032103,denzel perryman,Denzel Perryman,LB,LAC,0.0
2025,,nicholas petit-frere,Nicholas Petit-Frere,T,TEN,0.5676416819012797
2025,00-0034860,dante pettis,Dante Pettis,WR,NO,0.13602941176470587
2025,00-0039692,dell pettus,Dell Pettus,DB,NE,0.0
2025,00-0037711,jeremiah pharms,Jeremiah Pharms,DE,NE,0.0
2025,00-0039821,andru phillips,Andru Phillips,CB,NYG,0.0
2025,00-0038568,clark phillips,Clark Phillips,CB,ATL,0.0
2025,00-0035202,delshawn phillips,Del'Shawn Phillips,LB,HOU,0.0
2025,00-0034782,harrison phillips,Harrison Phillips,NT,MIN,0.0
2025,00-0036934,jaelan phillips,Jaelan Phillips,LB,MIA,0.0
2025,00-0031557,jordan phillips,Jordan Phillips,DT,BUF,0.0
2025,,tyre phillips,Tyre Phillips,T,NYG,0.04711111111111111
2025,00-0037247,george pickens,George Pickens,WR,PIT,0.6855624446412755
2025,00-0038102,kenny pickett,Kenny Pickett,QB,PHI,0.11581676750216076
2025,00-0038937,zacch pickens,Zacch Pickens,DT,CHI,0.0
2025,00-0037664,alec pierce,Alec Pierce,WR,IND,0.7516099356025759
2025,00-0037258,dameon pierce,Dameon Pierce,RB,HOU,0.1002710027100271
2025,00-0035795,james pierre,James Pierre,CB,PIT,0.0
2025,00-0032574,michael pierce,Michael Pierce,NT,BAL,0.0
2025,00-0038694,brandon pili,Brandon Pili,NT,MIA,0.0
2025,00-0034173,eddy piñeiro,Eddy Piñeiro,K,CAR,0.0
2025,00-0032065,bradley pinion,Bradley Pinion,P,ATL,0.0
2025,00-0036502,jason pinnock,Jason Pinnock,SS,NYG,0.0
2025,,danny pinter,Danny Pinter,C,IND,0.12695492180312787
2025,,trey pipkins,Trey Pipkins,T,LAC,0.7853795688847235
2025,00-0037246,jalen pitre,Jalen Pitre,FS,HOU,0.0
2025,00-0035330,anthony pittman,Anthony Pittman,LB,DET,0.0
2025,00-0036970,kyle pitts,Kyle Pitts,TE,ATL,0.6185476815398075
2025,00-0036252,michael pittman,Michael Pittman Jr.,WR,IND,0.8316467341306347
2025,,austen pleasants,Austen Pleasants,T,SF,0.06209453197405004
2025,,ethan pocic,Ethan Pocic,C,CLE,0.9084745762711864
2025,00-0037512,isaiah pola-mao,Isaiah Pola-Mao,FS,LV,0.0
2025,00-0039907,jalynn polk,Ja'Lynn Polk,WR,NE,0.3989021043000915
2025,00-0035261,tony pollard,Tony Pollard,RB,TEN,0.6407678244972578
2025,00-0039167,joey porter,Joey Porter Jr.,CB,PIT,0.0
2025,,ben powers,Ben Powers,G,DEN,0.9872958257713249
2025,00-0034646,brandon powell,Brandon Powell,WR,MIN,0.19068934646374217
2025,,jackson powers-johnson,Jackson Powers-Johnson,G,LV,0.8512911843276937
2025,00-0030114,jordan poyer,Jordan Poyer,SS,MIA,0.0
2025,00-0035697,germaine pratt,Germaine Pratt,LB,CIN,0.0
2025,00-0023853,matt prater,Matt Prater,K,ARI,0.0
2025,00-0036727,adam prentice,Adam Prentice,FB,NO,0.25
2025,00-0033077,dak prescott,Dak Prescott,QB,DAL,0.42783945345858243
2025,00-0036011,bobby price,Bobby Price,FS,WAS,0.0
2025,00-0036299,troy pride,Troy Pride Jr.,CB,DAL,0.0
2025,00-0039378,deantre prince,Deantre Prince,CB,JAX,0.0
2025,,isaiah prince,Isaiah Prince,T,TEN,0.026508226691042046
2025,00-0039795,nehemiah pritchett,Nehemiah Pritchett,CB,SEA,0.0
2025,00-0036133,james proche,James Proche,WR,CLE,0.013559322033898305
2025,00-0031585,mycole pruitt,MyCole Pruitt,TE,PIT,0.2400354295837024
2025,00-0037422,kendric pryor,Kendric Pryor,WR,CIN,0.016710642040457344
2025,,matt pryor,Matt Pryor,T,CHI,0.8855633802816901
2025,,dominick puni,Dominick Puni,G,SF,0.9990732159406858
2025,00-0037834,brock purdy,Brock Purdy,QB,SF,0.8748841519925857
2025,00-0036235,shaquille quarterman,Shaquille Quarterman,LB,CAR,0.0
2025,00-0036323,patrick queen,Patrick Queen,LB,PIT,0.0
2025,,david quessenberry,David Quessenberry,T,MIN,0.09847806624888093
2025,00-0037277,teagan quitoriano,Teagan Quitoriano,TE,HOU,0.0921409214092141
2025,,dillon radunz,Dillon Radunz,T,TEN,0.8244972577696527
2025,,frank ragnow,Frank Ragnow,C,DET,0.924956369982548
2025,,bernhard raimann,Bernhard Raimann,T,IND,0.7874885004599816
2025,00-0039862,ennis rakestraw,Ennis Rakestraw,CB,DET,0.0
2025,00-0039053,jose ramirez,Jose Ramirez,LB,TB,0.0
2025,00-0033055,jalen ramsey,Jalen Ramsey,CB,MIA,0.0
2025,00-0032759,sheldon rankins,Sheldon Rankins,DT,CIN,0.0
2025,00-0035663,taylor rapp,Taylor Rapp,SS,BUF,0.0
2025,00-0039376,spencer rattler,Spencer Rattler,QB,NO,0.3639705882352941
2025,,andrew raym,Andrew Raym,C,CAR,0.0
2025,00-0032464,kalif raymond,Kalif Raymond,WR,DET,0.18411867364746945
2025,00-0037203,labryan ray,LaBryan Ray,DE,CAR,0.0
2025,00-0032424,dj reader,D.J. Reader,NT,DET,0.0
2025,00-0036387,jalen reagor,Jalen Reagor,WR,LAC,0.12933458294283037
2025,00-0034465,jeremy reaves,Jeremy Reaves,FS,WAS,0.0
2025,00-0033875,haason reddick,Haason Reddick,LB,NYJ,0.0
2025,00-0038778,jalen redmond,Jalen Redmond,DE,MIN,0.0
2025,,chris reed,Chris Reed,G,NO,0.0
2025,00-0034384,dj reed,D.J. Reed,CB,NYJ,0.0
2025,00-0032387,jarran reed,Jarran Reed,NT,SEA,0.0
2025,00-0039146,jayden reed,Jayden Reed,WR,GB,0.6319188191881919
2025,00-0038613,jerrick reed,Jerrick Reed,SS,SEA,0.0
2025,00-0035617,troy reeder,Troy Reeder,LB,LA,0.0
2025,00-0038853,otis reese,Otis Reese,LB,TEN,0.0
2025,00-0033557,jalen reeves-maybin,Jalen Reeves-Maybin,LB,DET,0.0
2025,00-0039323,ryan rehkow,Ryan Rehkow,P,CIN,0.0
2025,00-0039404,will reichard,Will Reichard,K,MIN,0.0
2025,00-0034361,justin reid,Justin Reid,SS,KC,0.0
2025,00-0039515,winston reid,Winston Reid,LB,CLE,0.006779661016949152
2025,00-0039737,tip reiman,Tip Reiman,TE,ARI,0.41058394160583944
2025,00-0038519,nikko remigio,Nikko Remigio,WR,KC,0.03397212543554007
2025,00-0035567,craig reynolds,Craig Reynolds,RB,DET,0.08376963350785341
2025,00-0033943,josh reynolds,Josh Reynolds,WR,DEN,0.16969147005444646
2025,00-0036802,jon rhattigan,Jon Rhattigan,LB,CAR,0.0
2025,00-0032753,luke rhodes,Luke Rhodes,LS,IND,0.0
2025,,sean rhyan,Sean Rhyan,G,GB,0.8883763837638377
2025,00-0033376,patrick ricard,Patrick Ricard,FB,BAL,0.3918918918918919
2025,00-0039415,brenden rice,Brenden Rice,WR,LAC,0.0028116213683223993
2025,00-0037000,monty rice,Monty Rice,LB,NE,0.0
2025,00-0039067,rashee rice,Rashee Rice,WR,KC,0.13501742160278746
2025,00-0039164,anthony richardson,Anthony Richardson,QB,IND,0.5703771849126035
2025,,asim richards,Asim Richards,T,DAL,0.1537147736976943
2025,00-0039718,bo richter,Bo Richter,LB,MIN,0.0
2025,00-0039357,decamerion richardson,Decamerion Richardson,CB,LV,0.0
2025,00-0039601,demani richardson,Demani Richardson,SS,CAR,0.0
2025,00-0038487,eli ricks,Eli Ricks,CB,PHI,0.0
2025,00-0038122,desmond ridder,Desmond Ridder,QB,LV,0.11754229741763135
2025,00-0037283,john ridgeway,John Ridgeway,DT,NO,0.0
2025,00-0034837,calvin ridley,Calvin Ridley,WR,TEN,0.8117001828153565
2025,00-0033549,duke riley,Duke Riley,LB,MIA,0.0
2025,00-0038506,jordon riley,Jordon Riley,NT,NYG,0.0
2025,00-0039140,kelee ringo,Kelee Ringo,CB,PHI,0.0
2025,,dalton risner,Dalton Risner,G,MIN,0.4807520143240824
2025,00-0037557,ronnie rivers,Ronnie Rivers,RB,LA,0.07431192660550459
2025,00-0035763,malcolm roach,Malcolm Roach,DT,DEN,0.0
2025,00-0036375,amik robertson,Amik Robertson,CB,DET,0.0
2025,00-0032442,elandon roberts,Elandon Roberts,LB,PIT,0.0
2025,00-0032667,roy robertson-harris,Roy Robertson-Harris,DT,JAX,0.0
2025,00-0037298,sam roberts,Sam Roberts,DE,CAR,0.0
2025,00-0032889,ashawn robinson,A'Shawn Robinson,DE,CAR,0.0
2025,00-0031428,allen robinson,Allen Robinson,WR,DET,0.07940663176265271
2025,00-0038542,bijan robinson,Bijan Robinson,RB,ATL,0.7532808398950132
2025,00-0037746,brian robinson,Brian Robinson Jr.,RB,WAS,0.4342218400687876
2025,,cam robinson,Cam Robinson,T,MIN,0.5658012533572068
2025,00-0039911,chop robinson,Chop Robinson,LB,MIA,0.0
2025,00-0036728,curtis robinson,Curtis Robinson,LB,SF,0.0
2025,00-0039854,darius robinson,Darius Robinson,DT,ARI,0.0
2025,00-0032775,demarcus robinson,Demarcus Robinson,WR,LA,0.818348623853211
2025,00-0037082,dominique robinson,Dominique Robinson,DE,CHI,0.0
2025,00-0038587,jammie robinson,Jammie Robinson,SS,CAR,0.0
2025,00-0036878,janarius robinson,Janarius Robinson,DE,LV,0.0
2025,00-0039385,keilan robinson,Keilan Robinson,RB,JAX,0.00484027105517909
2025,,layden robinson,Layden Robinson,G,NE,0.5516925892040256
2025,00-0037316,mark robinson,Mark Robinson,LB,PIT,0.0
2025,00-0038505,tavius robinson,Tavius Robinson,LB,BAL,0.0
2025,,tyrese robinson,Tyrese Robinson,G,NE,0.055809698078682524
2025,00-0038117,wandale robinson,Wan'Dale Robinson,WR,NYG,0.7617777777777778
2025,00-0036904,robert rochell,Robert Rochell,CB,GB,0.0
2025,00-0023459,aaron rodgers,Aaron Rodgers,QB,NYJ,0.9662288930581614
2025,00-0036222,isaiah rodgers,Isaiah Rodgers,CB,PHI,0.0
2025,00-0038611,chris rodriguez,Chris Rodriguez,RB,WAS,0.06620808254514188
2025,00-0039421,levi drake rodriguez,Levi Drake Rodriguez,DE,MIN,0.0
2025,00-0037289,malcolm rodriguez,Malcolm Rodriguez,LB,DET,0.0
2025,00-0039510,casey rogers,Casey Rogers,DT,NYG,0.0
2025,00-0039324,christian roland-wallace,Christian Roland-Wallace,CB,KC,0.0
2025,00-0037542,john parker romo,John Parker Romo,K,MIN,0.0
2025,,roger rosengarten,Roger Rosengarten,T,BAL,0.8405405405405405
2025,00-0034966,dangelo ross,D'Angelo Ross,CB,HOU,0.0
2025,00-0033460,john ross,John Ross,WR,PHI,0.010371650821089023
2025,00-0037184,josh ross,Josh Ross,LB,BAL,0.0
2025,00-0037216,justyn ross,Justyn Ross,WR,KC,0.012195121951219513
2025,00-0036914,gregory rousseau,Gregory Rousseau,DE,BUF,0.0
2025,,walter rouse,Walter Rouse,T,MIN,0.0
2025,00-0038584,jaquelin roy,Jaquelin Roy,NT,NE,0.0
2025,00-0035942,christian rozeboom,Christian Rozeboom,LB,LA,0.0
2025,00-0037805,jeremy ruckert,Jeremy Ruckert,TE,NYJ,0.36866791744840527
2025,00-0034771,mason rudolph,Mason Rudolph,QB,TEN,0.4323583180987203
2025,,cesar ruiz,Cesar Ruiz,C,NO,0.6930147058823529
2025,,jon runyan,Jon Runyan Jr.,G,NYG,0.7511111111111111
2025,,andrew rupcich,Andrew Rupcich,T,TEN,0.014625228519195612
2025,00-0033662,cooper rush,Cooper Rush,QB,DAL,0.4884713919726729
2025,00-0038388,darius rush,Darius Rush,CB,PIT,0.0
2025,00-0038488,brady russell,Brady Russell,TE,SEA,0.03
2025,00-0037491,jj russell,J.J. Russell,LB,TB,0.0
2025,00-0038567,chad ryland,Chad Ryland,K,ARI,0.0
2025,00-0039898,mike sainristil,Mike Sainristil,CB,WAS,0.0
2025,,nick saldiveri,Nick Saldiveri,G,NO,0.3161764705882353
2025,,jamaree salyer,Jamaree Salyer,G,LAC,0.31865042174320524
2025,00-0035631,drew sample,Drew Sample,TE,CIN,0.5760773966578716
2025,00-0036617,asante samuel,Asante Samuel Jr.,CB,LAC,0.0
2025,00-0033282,curtis samuel,Curtis Samuel,WR,BUF,0.3474264705882353
2025,00-0035719,deebo samuel,Deebo Samuel,WR,SF,0.6320667284522706
2025,00-0039267,andre sam,Andre' Sam,FS,PHI,0.0
2025,00-0037109,jack sanborn,Jack Sanborn,LB,CHI,0.0
2025,00-0033269,rigoberto sanchez,Rigoberto Sanchez,P,IND,0.0
2025,00-0039003,drew sanders,Drew Sanders,LB,DEN,0.0
2025,00-0034794,jason sanders,Jason Sanders,K,MIA,0.0
2025,00-0039356,jatavion sanders,Ja'Tavion Sanders,TE,CAR,0.5135396518375241
2025,00-0035243,miles sanders,Miles Sanders,RB,CAR,0.21663442940038685
2025,00-0031203,cairo santos,Cairo Santos,K,CHI,0.0
2025,,foster sarell,Foster Sarell,T,LAC,0.03748828491096532
2025,00-0033576,eric saubert,Eric Saubert,TE,SF,0.3493975903614458
2025,00-0035656,khalen saunders,Khalen Saunders,DT,NO,0.0
2025,00-0034968,darnell savage,Darnell Savage Jr.,SS,JAX,0.0
2025,,max scharping,Max Scharping,G,PIT,0.006200177147918512
2025,,brandon scherff,Brandon Scherff,G,JAX,0.9806389157792836
2025,,austin schlottmann,Austin Schlottmann,C,NYG,0.0
2025,00-0037205,brenden schooler,Brenden Schooler,FS,NE,0.0
2025,00-0038547,luke schoonmaker,Luke Schoonmaker,TE,DAL,0.35098206660973524
2025,00-0039703,cody schrader,Cody Schrader,RB,LA,0.001834862385321101
2025,00-0034383,dalton schultz,Dalton Schultz,TE,HOU,0.7813911472448057
2025,,wes schweitzer,Wes Schweitzer,G,NYJ,0.0009380863039399625
2025,00-0034162,jk scott,JK Scott,P,LAC,0.0
2025,00-0035669,nick scott,Nick Scott,SS,CAR,0.0
2025,,trenton scott,Trenton Scott,T,WAS,0.1650902837489252
2025,00-0038941,tyler scott,Tyler Scott,WR,CHI,0.017605633802816902
2025,,juice scruggs,Juice Scruggs,C,HOU,0.7886178861788617
2025,00-0035145,austin seibert,Austin Seibert,K,WAS,0.0
2025,00-0036984,trey sermon,Trey Sermon,RB,IND,0.22539098436062557
2025,00-0034397,tim settle,Tim Settle,DT,HOU,0.0
2025,,isaac seumalo,Isaac Seumalo,G,PIT,0.7342781222320638
2025,00-0037544,nephi sewell,Nephi Sewell,LB,NO,0.0
2025,00-0038390,noah sewell,Noah Sewell,LB,CHI,0.0
2025,,penei sewell,Penei Sewell,T,DET,0.9991273996509599
2025,00-0032942,kevon seymour,Kevon Seymour,CB,WAS,0.0
2025,00-0037545,rashid shaheed,Rashid Shaheed,WR,NO,0.26286764705882354
2025,00-0037261,khalil shakir,Khalil Shakir,WR,BUF,0.5386029411764706
2025,00-0037609,aaron shampklin,Aaron Shampklin,RB,PIT,0.024800708591674048
2025,00-0038679,tyrell shavers,Tyrell Shavers,WR,BUF,0.029411764705882353
2025,00-0035255,kendall sheffield,Kendall Sheffield,CB,NYJ,0.0
2025,,coleman shelton,Coleman Shelton,C,CHI,0.9876760563380281
2025,00-0035696,duke shelley,Duke Shelley,CB,NYG,0.0
2025,,john samuel shenker,John Samuel Shenker,TE,LV,0.0578806767586821
2025,00-0036268,laviska shenault,Laviska Shenault Jr.,WR,SEA,0.04090909090909091
2025,,dakoda shepley,Dakoda Shepley,C,DAL,0.010247651579846286
2025,00-0034760,nathan shepherd,Nathan Shepherd,DT,NO,0.0
2025,00-0032385,sterling shepard,Sterling Shepard,WR,TB,0.4457092819614711
2025,00-0036500,jamien sherwood,Jamien Sherwood,LB,NYJ,0.0
2025,00-0039944,jamie sheriff,Jamie Sheriff,LB,CAR,0.0
2025,00-0034487,trent sherfield,Trent Sherfield,WR,MIN,0.1602506714413608
2025,00-0039746,will shipley,Will Shipley,RB,PHI,0.056179775280898875
2025,00-0038590,justin shorter,Justin Shorter,TE,LV,0.02226179875333927
2025,00-0039576,spencer shrader,Spencer Shrader,K,IND,0.0
2025,,trent sieg,Trent Sieg,LS,DAL,0.0
2025,00-0034285,zach sieler,Zach Sieler,DE,MIA,0.0
2025,00-0036356,isaiah simmons,Isaiah Simmons,LB,NYG,0.0
2025,00-0035643,jeffery simmons,Jeffery Simmons,DT,TEN,0.004570383912248629
2025,00-0032971,justin simmons,Justin Simmons,FS,ATL,0.0
2025,00-0039383,jaylin simpson,Jaylin Simpson,G,NYJ,0.06378986866791744
2025,,john simpson,John Simpson,G,NYJ,0.8921200750469043
2025,00-0038504,trenton simpson,Trenton Simpson,LB,BAL,0.0
2025,00-0038809,ben sims,Ben Sims,TE,GB,0.2066420664206642
2025,00-0034928,steven sims,Steven Sims,WR,HOU,0.009033423667570008
2025,00-0031898,alex singleton,Alex Singleton,LB,DEN,0.0
2025,00-0035250,devin singletary,Devin Singletary,RB,NYG,0.3377777777777778
2025,00-0039912,ben sinnott,Ben Sinnott,TE,WAS,0.26741186586414445
2025,00-0038605,jl skinner,JL Skinner,SS,DEN,0.0
2025,,dan skipper,Dan Skipper,T,DET,0.28184991273996507
2025,,peter skoronski,Peter Skoronski,G,TEN,0.6526508226691042
2025,00-0036862,ben skowronek,Ben Skowronek,WR,PIT,0.08945969884853854
2025,,justin skule,Justin Skule,T,TB,0.3161120840630473
2025,,rashawn slater,Rashawn Slater,T,LAC,0.8472352389878163
2025,00-0036642,tedarrell slaton,Tedarrell Slaton,DT,GB,0.0
2025,00-0030062,darius slay,Darius Slay,CB,PHI,0.0
2025,00-0035535,darius slayton,Darius Slayton,WR,NYG,0.7751111111111111
2025,00-0035192,joey slye,Joey Slye,K,NE,0.0
2025,00-0037475,stone smartt,Stone Smartt,TE,LAC,0.1696344892221181
2025,00-0039747,ainias smith,Ainias Smith,WR,PHI,0.08297320656871218
2025,,braden smith,Braden Smith,T,IND,0.672493100275989
2025,00-0036775,brandon smith,Brandon Smith,WR,NYJ,0.0009380863039399625
2025,00-0039133,cam smith,Cam Smith,CB,MIA,0.0
2025,00-0038602,christopher smith,Christopher Smith,SS,LV,0.0
2025,00-0039380,chau smith-wade,Chau Smith-Wade,CB,CAR,0.0
2025,,chris smith,Chris Smith,DT,DET,0.0
2025,00-0036912,devonta smith,DeVonta Smith,WR,PHI,0.6923076923076923
2025,00-0036895,elerson smith,Elerson Smith,LB,CLE,0.0
2025,00-0030565,geno smith,Geno Smith,QB,SEA,0.9772727272727273
2025,00-0029606,harrison smith,Harrison Smith,SS,MIN,0.0
2025,00-0036635,ihmir smith-marsette,Ihmir Smith-Marsette,WR,NYG,0.006222222222222222
2025,00-0034970,irv smith,Irv Smith Jr.,TE,HOU,0.07678410117434507
2025,00-0038543,jaxon smith-njigba,Jaxon Smith-Njigba,WR,SEA,0.8618181818181818
2025,00-0036351,james smith-williams,James Smith-Williams,DE,ATL,0.0
2025,00-0033858,jonnu smith,Jonnu Smith,TE,MIA,0.5500878734622144
2025,00-0033857,juju smith-schuster,JuJu Smith-Schuster,WR,KC,0.3693379790940767
2025,00-0038696,keidron smith,Keidron Smith,FS,DEN,0.0
2025,,lecitus smith,Lecitus Smith,G,NE,0.004574565416285453
2025,00-0038545,mazi smith,Mazi Smith,DT,DAL,0.0
2025,00-0039889,maason smith,Maason Smith,DT,JAX,0.0
2025,00-0039013,nolan smith,Nolan Smith,LB,PHI,0.0
2025,00-0031935,preston smith,Preston Smith,DE,GB,0.0
2025,00-0034874,roquan smith,Roquan Smith,LB,BAL,0.0
2025,00-0035910,tj smith,T.J. Smith,DT,CAR,0.0
2025,00-0038395,terell smith,Terell Smith,CB,CHI,0.0
2025,00-0034278,tremon smith,Tremon Smith,CB,DEN,0.0
2025,,trey smith,Trey Smith,G,KC,0.9729965156794426
2025,,tyron smith,Tyron Smith,T,NYJ,0.5553470919324578
2025,,tyler smith,Tyler Smith,G,DAL,0.7882152006831767
2025,00-0039846,tykee smith,Tykee Smith,SS,TB,0.0
2025,00-0038359,xavier smith,Xavier Smith,WR,LA,0.030275229357798167
2025,00-0031576,zadarius smith,Za'Darius Smith,DE,CLE,0.0
2025,00-0033907,dawuane smoot,Dawuane Smoot,DE,BUF,0.0
2025,00-0034798,durham smythe,Durham Smythe,TE,MIA,0.31985940246045697
2025,00-0036374,ljarius sneed,L'Jarius Sneed,CB,TEN,0.0
2025,00-0036711,charles snowden,Charles Snowden,DE,LV,0.0
2025,00-0039879,javon solomon,Javon Solomon,DE,BUF,0.0
2025,,colby sorsdal,Colby Sorsdal,G,DET,0.0
2025,,sidy sow,Sidy Sow,G,NE,0.14181152790484905
2025,00-0039530,brevyn spann-ford,Brevyn Spann-Ford,TE,DAL,0.2604611443210931
2025,00-0039032,tyjae spears,Tyjae Spears,RB,TEN,0.29250457038391225
2025,00-0037318,baylon spector,Baylon Spector,LB,BUF,0.0
2025,00-0038624,ameer speed,Ameer Speed,CB,CHI,0.0
2025,00-0034987,ej speed,E.J. Speed,LB,IND,0.0
2025,00-0039774,omar speights,Omar Speights,LB,LA,0.0
2025,00-0034720,robert spillane,Robert Spillane,LB,LV,0.0
2025,00-0034279,equanimeous st brown,Equanimeous St. Brown,WR,NO,0.03216911764705882
2025,00-0036625,benjamin st-juste,Benjamin St-Juste,CB,WAS,0.0
2025,00-0026498,matthew stafford,Matthew Stafford,QB,LA,0.9394495412844037
2025,00-0039622,isaiah stalbird,Isaiah Stalbird,LB,NO,0.0
2025,,ronnie stanley,Ronnie Stanley,T,BAL,0.981081081081081
2025,00-0039325,carson steele,Carson Steele,RB,KC,0.1750871080139373
2025,,terence steele,Terence Steele,T,DAL,1.0
2025,,tyler steen,Tyler Steen,G,PHI,0.2731201382886776
2025,00-0036987,brandon stephens,Brandon Stephens,FS,BAL,0.0
2025,00-0036875,rhamondre stevenson,Rhamondre Stevenson,RB,NE,0.5480329368709973
2025,00-0039071,tyrique stevenson,Tyrique Stevenson,CB,CHI,0.0
2025,00-0033952,grover stewart,Grover Stewart,DT,IND,0.0009199632014719411
2025,00-0034355,mj stewart,M.J. Stewart,SS,HOU,0.0
2025,00-0039465,reddy steward,Reddy Steward,CB,CHI,0.0
2025,00-0035264,jarrett stidham,Jarrett Stidham,QB,DEN,0.012704174228675136
2025,00-0039789,qwantez stiggers,Qwan'tez Stiggers,CB,NYJ,0.0
2025,00-0037356,ben stille,Ben Stille,DT,ARI,0.0
2025,00-0038623,dante stills,Dante Stills,DT,ARI,0.0
2025,00-0039366,tarheeb still,Tarheeb Still,CB,LAC,0.0
2025,,aaron stinnie,Aaron Stinnie,G,NYG,0.17155555555555554
2025,00-0037237,derek stingley,Derek Stingley Jr.,CB,HOU,0.0
2025,00-0036901,eric stokes,Eric Stokes,CB,GB,0.0
2025,,chris stoll,Chris Stoll,LS,SEA,0.0
2025,00-0036741,jack stoll,Jack Stoll,TE,PHI,0.17372515125324114
2025,00-0036199,geno stone,Geno Stone,SS,CIN,0.0
2025,,ryan stonehouse,Ryan Stonehouse,P,TEN,0.0
2025,00-0038094,jordan stout,Jordan Stout,P,BAL,0.0
2025,00-0039359,cade stover,Cade Stover,TE,HOU,0.36133694670280037
2025,00-0038935,brenton strange,Brenton Strange,TE,JAX,0.5566311713455954
2025,,cole strange,Cole Strange,G,NE,0.1070448307410796
2025,00-0034320,kentavius street,Kentavius Street,DT,ATL,0.0
2025,00-0039448,loren strickland,Loren Strickland,SS,DET,0.0
2025,00-0036428,justin strnad,Justin Strnad,LB,DEN,0.0
2025,00-0039163,cj stroud,C.J. Stroud,QB,HOU,0.9349593495934959
2025,00-0034337,greg stroman,Greg Stroman,CB,NYG,0.0
2025,00-0038098,pierre strong,Pierre Strong,RB,CLE,0.16271186440677965
2025,00-0036672,grant stuard,Grant Stuard,LB,IND,0.0
