season,player_key,initial_last_key,player_name,team,prior_redzone_target_share,prior_redzone_carry_share,prior_redzone_targets,prior_redzone_touches,prior_redzone_touch_share,prior_inside10_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry
2026,edemercado,e demercado,E.Demercado,ARI,0.0380952380952381,0.09615384615384616,4.0,9.0,0.05732484076433121,0.1111111111111111,12.0,0.002696629213483146,20.0,44.0,0.6,0.11363636363636363,0.1,7.090909090909091
2026,bwhiteheart,b whiteheart,B.Whiteheart,CLE,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.011974380395433026,6.0,0.0,7.166666666666667,,0.0,
2026,jhill,j hill,J.Hill,MIA,0.05970149253731343,0.0,4.0,4.0,0.029197080291970802,0.0,66.0,0.02,21.0,0.0,3.142857142857143,,0.047619047619047616,
2026,jwayne,j wayne,J.Wayne,HOU,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0036996735582154514,2.0,0.0,8.5,,0.0,
2026,hluepke,h luepke,H.Luepke,DAL,0.038461538461538464,0.011111111111111112,4.0,5.0,0.02577319587628866,0.0,-3.0,-0.0006091370558375635,15.0,16.0,-0.2,0.0,0.0,4.4375
2026,jbobo,j bobo,J.Bobo,SEA,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.003816793893129771,2.0,0.0,7.0,,0.0,
2026,nadkins,n adkins,N.Adkins,DEN,0.02247191011235955,0.0,2.0,2.0,0.012048192771084338,0.0,35.0,0.007989043597352202,11.0,0.0,3.1818181818181817,,0.0,
2026,jmclaughlin,j mclaughlin,J.McLaughlin,DEN,0.0,0.06493506493506493,0.0,5.0,0.030120481927710843,0.05555555555555555,-23.0,-0.005249942935402876,6.0,37.0,-3.8333333333333335,0.05405405405405406,0.0,5.054054054054054
2026,ewilson,e wilson,E.Wilson,GB,0.043478260869565216,0.2553191489361702,3.0,27.0,0.1656441717791411,0.17777777777777778,-32.0,-0.007827788649706457,18.0,125.0,-1.7777777777777777,0.008,0.05555555555555555,3.968
2026,bsims,b sims,B.Sims,MIN,0.012987012987012988,0.0,1.0,1.0,0.007407407407407408,0.0,73.0,0.019592055823939882,6.0,0.0,12.166666666666666,,0.0,
2026,rmiller,r miller,R.Miller,TB,0.013157894736842105,0.0,1.0,1.0,0.006802721088435374,0.0,70.0,0.016140189070786258,4.0,0.0,17.5,,0.25,
2026,mtinsley,m tinsley,M.Tinsley,CIN,0.06097560975609756,0.0,5.0,5.0,0.034722222222222224,0.0,354.0,0.07754654983570647,24.0,0.0,14.75,,0.041666666666666664,
2026,btremayne,b tremayne,B.Tremayne,CAR,0.013888888888888888,0.0,1.0,1.0,0.007042253521126761,0.0,157.0,0.048174286590978825,18.0,0.0,8.722222222222221,,0.16666666666666666,
2026,sjackson,s jackson,S.Jackson,LV,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.025320412628946545,5.0,1.0,16.2,0.0,0.2,3.0
2026,jsaylors,j saylors,J.Saylors,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,,5.5
2026,mcunningham,m cunningham,M.Cunningham,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0
2026,dkincaid,d kincaid,D.Kincaid,BUF,0.11538461538461539,0.0,9.0,9.0,0.046153846153846156,0.0,465.0,0.1331615120274914,50.0,0.0,9.3,,0.26,
2026,bstrange,b strange,B.Strange,JAX,0.11494252873563218,0.0,10.0,10.0,0.04950495049504951,0.0,414.0,0.08485345357655258,60.0,0.0,6.9,,0.15,
2026,jhyatt,j hyatt,J.Hyatt,NYG,0.014705882352941176,0.0,1.0,1.0,0.006024096385542169,0.0,280.0,0.06493506493506493,14.0,0.0,20.0,,0.0,
2026,stucker,s tucker,S.Tucker,TB,0.039473684210526314,0.29577464788732394,3.0,24.0,0.16326530612244897,0.4375,-10.0,-0.002305741295826608,11.0,86.0,-0.9090909090909091,0.03488372093023256,0.09090909090909091,3.7209302325581395
2026,ddrummond,d drummond,D.Drummond,ATL,0.0625,0.0,4.0,4.0,0.029411764705882353,0.0,85.0,0.02031548757170172,12.0,0.0,7.083333333333333,,0.0,
2026,mmims,m mims,M.Mims,DEN,0.033707865168539325,0.025974025974025976,3.0,5.0,0.030120481927710843,0.0,478.0,0.10910750970098151,51.0,12.0,9.372549019607844,0.08333333333333333,0.11764705882352941,6.5
2026,ctillman,c tillman,C.Tillman,CLE,0.07017543859649122,0.0,4.0,4.0,0.03389830508474576,0.0,463.0,0.1289334447229184,39.0,0.0,11.871794871794872,,0.15384615384615385,
2026,jaddison,j addison,J.Addison,MIN,0.16883116883116883,0.0,13.0,13.0,0.0962962962962963,0.0,1083.0,0.29066022544283415,79.0,2.0,13.708860759493671,1.0,0.13924050632911392,40.5
2026,tkraft,t kraft,T.Kraft,GB,0.17391304347826086,0.0,12.0,12.0,0.0736196319018405,0.0,201.0,0.049168297455968686,44.0,1.0,4.568181818181818,0.0,0.13636363636363635,3.0
2026,jdowns,j downs,J.Downs,IND,0.18072289156626506,0.0,15.0,15.0,0.08064516129032258,0.0,659.0,0.15415204678362573,88.0,2.0,7.488636363636363,0.0,0.045454545454545456,-1.0
2026,rjohnson,r johnson,R.Johnson,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,,8.5
2026,tspears,t spears,T.Spears,TEN,0.13725490196078433,0.2222222222222222,7.0,17.0,0.17708333333333334,0.1724137931034483,-115.0,-0.029314300280397654,50.0,72.0,-2.3,0.041666666666666664,0.06,3.9305555555555554
2026,dachane,d achane,D.Achane,MIA,0.16417910447761194,0.45714285714285713,11.0,43.0,0.31386861313868614,0.34375,35.0,0.010606060606060607,85.0,238.0,0.4117647058823529,0.10084033613445378,0.047058823529411764,5.6722689075630255
2026,ehiggins,e higgins,E.Higgins,ARI,0.047619047619047616,0.0,5.0,5.0,0.03184713375796178,0.0,148.0,0.03325842696629214,37.0,0.0,4.0,,0.10810810810810811,
2026,pdurham,p durham,P.Durham,TB,0.013157894736842105,0.0,1.0,1.0,0.006802721088435374,0.0,16.0,0.0036891860733225734,4.0,0.0,4.0,,0.0,
2026,jmingo,j mingo,J.Mingo,DAL,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.019695431472081217,5.0,0.0,19.4,,0.2,
2026,zflowers,z flowers,Z.Flowers,BAL,0.21428571428571427,0.009433962264150943,12.0,13.0,0.08024691358024691,0.0,1204.0,0.3566350710900474,119.0,10.0,10.117647058823529,0.1,0.15966386554621848,6.2
2026,slaporta,s laporta,S.LaPorta,DET,0.06666666666666667,0.0,6.0,6.0,0.03296703296703297,0.0,277.0,0.07541519194119249,49.0,0.0,5.653061224489796,,0.12244897959183673,
2026,mmayer,m mayer,M.Mayer,LV,0.0967741935483871,0.0,6.0,6.0,0.05504587155963303,0.0,240.0,0.07502344482650829,50.0,0.0,4.8,,0.06,
2026,rrice,r rice,R.Rice,KC,0.2345679012345679,0.03409090909090909,19.0,22.0,0.1301775147928994,0.07142857142857142,338.0,0.07864122847836202,79.0,5.0,4.2784810126582276,0.0,0.11392405063291139,4.0
2026,dallen,d allen,D.Allen,LA,0.06422018348623854,0.0,7.0,7.0,0.035175879396984924,0.0,130.0,0.024091919940696812,33.0,0.0,3.9393939393939394,,0.06060606060606061,
2026,pnacua,p nacua,P.Nacua,LA,0.1559633027522936,0.011111111111111112,17.0,18.0,0.09045226130653267,0.018867924528301886,1566.0,0.29021497405485547,166.0,10.0,9.433734939759036,0.2,0.16265060240963855,10.5
2026,jgibbs,j gibbs,J.Gibbs,DET,0.16666666666666666,0.5652173913043478,15.0,67.0,0.36813186813186816,0.44,54.0,0.014701878573373264,94.0,243.0,0.574468085106383,0.05761316872427984,0.07446808510638298,5.032921810699588
2026,lmusgrave,l musgrave,L.Musgrave,GB,0.014492753623188406,0.0,1.0,1.0,0.006134969325153374,0.0,266.0,0.06506849315068493,31.0,0.0,8.580645161290322,,0.16129032258064516,
2026,jreed,j reed,J.Reed,GB,0.057971014492753624,0.0,4.0,4.0,0.024539877300613498,0.0,179.0,0.0437866927592955,22.0,3.0,8.136363636363637,0.3333333333333333,0.18181818181818182,9.333333333333334
2026,byoung,b young,B.Young,CAR,0.0,0.15714285714285714,0.0,11.0,0.07746478873239436,0.16666666666666666,0.0,0.0,0.0,54.0,,0.05555555555555555,,4.0
2026,cstroud,c stroud,C.Stroud,HOU,0.0,0.10256410256410256,0.0,8.0,0.050955414012738856,0.08333333333333333,0.0,0.0,0.0,48.0,,0.0625,,4.354166666666667
2026,arichardson,a richardson,A.Richardson,IND,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00046783625730994154,1.0,4.0,2.0,0.0,0.0,-0.25
2026,zcharbonnet,z charbonnet,Z.Charbonnet,SEA,0.046153846153846156,0.52,3.0,55.0,0.3333333333333333,0.6530612244897959,40.0,0.010905125408942203,24.0,185.0,1.6666666666666667,0.04864864864864865,0.041666666666666664,3.945945945945946
2026,kmilton,k milton,K.Milton,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,,1.0
2026,gholani,g holani,G.Holani,SEA,0.0,0.05,0.0,5.0,0.030303030303030304,0.02040816326530612,-1.0,-0.0002726281352235551,2.0,22.0,-0.5,0.0,0.0,3.3181818181818183
2026,jwestover,j westover,J.Westover,NE,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.000446927374301676,2.0,0.0,1.0,,0.0,
2026,mnabers,m nabers,M.Nabers,NYG,0.058823529411764705,0.0,4.0,4.0,0.024096385542168676,0.0,555.0,0.12871057513914658,35.0,0.0,15.857142857142858,,0.14285714285714285,
2026,bbowers,b bowers,B.Bowers,LV,0.2903225806451613,0.0,18.0,18.0,0.1651376146788991,0.0,560.0,0.175054704595186,87.0,2.0,6.436781609195402,0.0,0.09195402298850575,1.0
2026,xlegette,x legette,X.Legette,CAR,0.16666666666666666,0.0,12.0,12.0,0.08450704225352113,0.0,633.0,0.1942313593126726,64.0,1.0,9.890625,0.0,0.109375,0.0
2026,lmccaffrey,l mccaffrey,L.McCaffrey,WAS,0.058823529411764705,0.0,3.0,3.0,0.020689655172413793,0.0,218.0,0.058133333333333335,16.0,0.0,13.625,,0.1875,
2026,jsanders,j sanders,J.Sanders,CAR,0.1388888888888889,0.0,10.0,10.0,0.07042253521126761,0.0,164.0,0.05032218471923903,34.0,0.0,4.823529411764706,,0.0,
2026,cstover,c stover,C.Stover,HOU,0.0379746835443038,0.038461538461538464,3.0,6.0,0.03821656050955414,0.027777777777777776,31.0,0.006746463547334059,16.0,4.0,1.9375,0.0,0.0,0.75
2026,birving,b irving,B.Irving,TB,0.05263157894736842,0.2535211267605634,4.0,22.0,0.14965986394557823,0.1875,-56.0,-0.012912151256629006,35.0,173.0,-1.6,0.023121387283236993,0.14285714285714285,3.398843930635838
2026,svaki,s vaki,S.Vaki,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,4.0
2026,aestime,a estime,A.Estime,NO,0.0,0.08955223880597014,0.0,6.0,0.05042016806722689,0.14285714285714285,-2.0,-0.00042753313381787086,13.0,46.0,-0.15384615384615385,0.021739130434782608,0.0,4.304347826086956
2026,srattler,s rattler,S.Rattler,NO,0.019230769230769232,0.07462686567164178,1.0,6.0,0.05042016806722689,0.02857142857142857,4.0,0.0008550662676357417,2.0,32.0,2.0,0.03125,0.0,5.21875
2026,jthrash,j thrash,J.Thrash,CLE,0.017543859649122806,0.0,1.0,1.0,0.00847457627118644,0.0,102.0,0.028404344193817876,15.0,0.0,6.8,,0.2,
2026,ttracy,t tracy,T.Tracy,NYG,0.07352941176470588,0.21428571428571427,5.0,26.0,0.1566265060240964,0.11538461538461539,19.0,0.004406307977736549,48.0,176.0,0.3958333333333333,0.03977272727272727,0.08333333333333333,4.204545454545454
2026,kvidal,k vidal,K.Vidal,LAC,0.0759493670886076,0.34210526315789475,6.0,32.0,0.2064516129032258,0.3142857142857143,-14.0,-0.0031767642387111415,22.0,155.0,-0.6363636363636364,0.03870967741935484,0.045454545454545456,4.148387096774194
2026,cwashington,c washington,C.Washington,ATL,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.021032504780114723,5.0,0.0,17.6,,0.2,
2026,caswashington,c washington,Cas.Washington,ATL,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.04158699808795411,9.0,0.0,19.333333333333332,,0.0,
2026,jmilton,j milton,J.Milton,DAL,0.0,0.011111111111111112,0.0,1.0,0.005154639175257732,0.02040816326530612,0.0,0.0,0.0,5.0,,0.2,,10.0
2026,jjordan,j jordan,J.Jordan,HOU,0.0,0.0641025641025641,0.0,5.0,0.03184713375796178,0.05555555555555555,-6.0,-0.0013057671381936887,7.0,43.0,-0.8571428571428571,0.023255813953488372,0.0,4.488372093023256
2026,dlaube,d laube,D.Laube,LV,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-0.001875586120662707,4.0,7.0,-1.5,0.0,0.0,1.2857142857142858
2026,rflournoy,r flournoy,R.Flournoy,DAL,0.0673076923076923,0.0,7.0,7.0,0.03608247422680412,0.0,466.0,0.09461928934010153,56.0,4.0,8.321428571428571,0.0,0.08928571428571429,6.25
2026,dvele,d vele,D.Vele,NO,0.09615384615384616,0.0,5.0,5.0,0.04201680672268908,0.0,432.0,0.09234715690466011,40.0,0.0,10.8,,0.0,
2026,iwilliams,i williams,I.Williams,NYJ,0.01639344262295082,0.0,1.0,1.0,0.008064516129032258,0.0,122.0,0.03791174642635177,36.0,3.0,3.388888888888889,0.3333333333333333,0.027777777777777776,11.333333333333334
2026,bbates,b bates,B.Bates,CLE,0.017543859649122806,0.0,1.0,1.0,0.00847457627118644,0.0,16.0,0.004455583402951824,3.0,0.0,5.333333333333333,,0.0,
2026,bbates,b bates,B.Bates,HOU,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.00500544069640914,2.0,0.0,11.5,,0.0,
2026,jcoker,j coker,J.Coker,CAR,0.06944444444444445,0.0,5.0,5.0,0.035211267605633804,0.0,435.0,0.13347652654188402,45.0,0.0,9.666666666666666,,0.13333333333333333,
2026,xweaver,x weaver,X.Weaver,ARI,0.02857142857142857,0.0,3.0,3.0,0.01910828025477707,0.0,192.0,0.043146067415730335,13.0,0.0,14.76923076923077,,0.07692307692307693,
2026,bspann-ford,b ford,B.Spann-Ford,DAL,0.019230769230769232,0.0,2.0,2.0,0.010309278350515464,0.0,107.0,0.021725888324873096,13.0,0.0,8.23076923076923,,0.15384615384615385,
2026,kjohnson,k johnson,K.Johnson,TB,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.02029052340327415,7.0,2.0,12.571428571428571,0.0,0.14285714285714285,6.5
2026,bbrooks,b brooks,B.Brooks,HOU,0.0,0.02564102564102564,0.0,2.0,0.012738853503184714,0.05555555555555555,0.0,0.0,0.0,17.0,,0.058823529411764705,,4.588235294117647
2026,mtipton,m tipton,M.Tipton,NO,0.038461538461538464,0.0,2.0,2.0,0.01680672268907563,0.0,149.0,0.03185121846943138,17.0,4.0,8.764705882352942,0.0,0.0,4.5
2026,cgrandy,c grandy,C.Grandy,CIN,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-0.0013143483023001095,2.0,0.0,-3.0,,0.0,
2026,dmartin-robinson,d robinson,D.Martin-Robinson,TEN,0.0196078431372549,0.0,1.0,1.0,0.010416666666666666,0.0,23.0,0.005862860056079531,6.0,0.0,3.8333333333333335,,0.0,
2026,boliver,b oliver,B.Oliver,TEN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0015294417537598777,1.0,0.0,6.0,,0.0,
2026,cyankoff,c yankoff,C.Yankoff,WAS,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0048,3.0,0.0,6.0,,0.0,
2026,bnix,b nix,B.Nix,DEN,0.011235955056179775,0.22077922077922077,1.0,18.0,0.10843373493975904,0.16666666666666666,2.0,0.00045651677699155445,1.0,83.0,2.0,0.060240963855421686,0.0,4.289156626506024
2026,treiman,t reiman,T.Reiman,ARI,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.005842696629213483,5.0,0.0,5.2,,0.0,
2026,bcorum,b corum,B.Corum,LA,0.009174311926605505,0.3,1.0,28.0,0.1407035175879397,0.3018867924528302,25.0,0.004633061527057079,14.0,145.0,1.7857142857142858,0.06896551724137931,0.0,5.144827586206897
2026,rwilson,r wilson,R.Wilson,PIT,0.01282051282051282,0.0,1.0,1.0,0.006329113924050633,0.0,277.0,0.08749210360075806,21.0,0.0,13.19047619047619,,0.14285714285714285,
2026,wshipley,w shipley,W.Shipley,PHI,0.01639344262295082,0.0,1.0,1.0,0.006622516556291391,0.0,-10.0,-0.0023741690408357074,12.0,14.0,-0.8333333333333334,0.07142857142857142,0.0,3.5
2026,jwhittington,j whittington,J.Whittington,LA,0.009174311926605505,0.011111111111111112,1.0,2.0,0.010050251256281407,0.018867924528301886,171.0,0.03169014084507042,25.0,3.0,6.84,0.0,0.08,4.0
2026,dculp,d culp,D.Culp,TB,0.013157894736842105,0.0,1.0,1.0,0.006802721088435374,0.0,6.0,0.001383444777495965,1.0,0.0,6.0,,0.0,
2026,tjennings,t jennings,T.Jennings,NE,0.0,0.042105263157894736,0.0,4.0,0.024844720496894408,0.034482758620689655,2.0,0.000446927374301676,1.0,23.0,2.0,0.0,0.0,3.1739130434782608
2026,dwalker,d walker,D.Walker,BAL,0.017857142857142856,0.0,1.0,1.0,0.006172839506172839,0.0,196.0,0.058056872037914695,8.0,0.0,24.5,,0.5,
2026,abarner,a barner,A.Barner,SEA,0.2,0.03,13.0,16.0,0.09696969696969697,0.04081632653061224,297.0,0.08097055616139585,68.0,10.0,4.367647058823529,0.0,0.04411764705882353,1.4
2026,ballen,b allen,B.Allen,NYJ,0.03278688524590164,0.1111111111111111,2.0,9.0,0.07258064516129033,0.14285714285714285,8.0,0.002486016159105034,3.0,19.0,2.6666666666666665,0.05263157894736842,0.0,4.0
2026,rali,r ali,R.Ali,BAL,0.017857142857142856,0.018867924528301886,1.0,3.0,0.018518518518518517,0.0,-1.0,-0.0002962085308056872,11.0,7.0,-0.09090909090909091,0.0,0.09090909090909091,3.4285714285714284
2026,idavis,i davis,I.Davis,NYJ,0.03278688524590164,0.14285714285714285,2.0,11.0,0.08870967741935484,0.03571428571428571,32.0,0.009944064636420136,29.0,43.0,1.103448275862069,0.09302325581395349,0.06896551724137931,5.488372093023256
2026,agould,a gould,A.Gould,IND,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.00046783625730994154,2.0,0.0,-1.0,,0.0,
2026,jwiley,j wiley,J.Wiley,KC,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-0.0009306654257794323,1.0,0.0,-4.0,,0.0,
2026,tjohnson,t johnson,T.Johnson,NYG,0.20588235294117646,0.0,14.0,14.0,0.08433734939759036,0.0,616.0,0.14285714285714285,74.0,0.0,8.324324324324325,,0.10810810810810811,
2026,mharrison,m harrison,M.Harrison,ARI,0.10476190476190476,0.0,11.0,11.0,0.07006369426751592,0.0,946.0,0.21258426966292135,74.0,0.0,12.783783783783784,,0.12162162162162163,
2026,dmaye,d maye,D.Maye,NE,0.0,0.23157894736842105,0.0,22.0,0.13664596273291926,0.25862068965517243,-8.0,-0.001787709497206704,1.0,104.0,-8.0,0.07692307692307693,0.0,4.326923076923077
2026,jmcmillan,j mcmillan,J.McMillan,TB,0.013157894736842105,0.014084507042253521,1.0,2.0,0.013605442176870748,0.0,179.0,0.04127276919529629,15.0,1.0,11.933333333333334,0.0,0.13333333333333333,1.0
2026,tfranklin,t franklin,T.Franklin,DEN,0.23595505617977527,0.0,21.0,21.0,0.12650602409638553,0.0,1321.0,0.3015293312029217,107.0,5.0,12.345794392523365,0.0,0.08411214953271028,2.4
2026,jwright,j wright,J.Wright,MIA,0.0,0.17142857142857143,0.0,12.0,0.08759124087591241,0.1875,-34.0,-0.010303030303030303,9.0,70.0,-3.7777777777777777,0.02857142857142857,0.0,4.114285714285714
2026,rdavis,r davis,R.Davis,BUF,0.0641025641025641,0.05982905982905983,5.0,12.0,0.06153846153846154,0.046875,1.0,0.000286368843069874,14.0,58.0,0.07142857142857142,0.05172413793103448,0.07142857142857142,4.741379310344827
2026,mwashington,m washington,M.Washington,MIA,0.16417910447761194,0.04285714285714286,11.0,14.0,0.10218978102189781,0.03125,337.0,0.10212121212121213,65.0,17.0,5.184615384615385,0.058823529411764705,0.03076923076923077,6.470588235294118
2026,twashington,t washington,T.Washington,MIA,0.014925373134328358,0.0,1.0,1.0,0.0072992700729927005,0.0,124.0,0.037575757575757575,5.0,0.0,24.8,,0.0,
2026,amitchell,a mitchell,A.Mitchell,IND,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.060350877192982454,16.0,0.0,16.125,,0.0625,
2026,amitchell,a mitchell,A.Mitchell,NYJ,0.13114754098360656,0.0,8.0,8.0,0.06451612903225806,0.0,844.0,0.2622747047855811,58.0,1.0,14.551724137931034,0.0,0.08620689655172414,-4.0
2026,bthomas,b thomas,B.Thomas,JAX,0.08045977011494253,0.008695652173913044,7.0,8.0,0.039603960396039604,0.01818181818181818,1315.0,0.2695224431235909,91.0,3.0,14.45054945054945,0.0,0.12087912087912088,7.0
2026,xworthy,x worthy,X.Worthy,KC,0.07407407407407407,0.0,6.0,6.0,0.03550295857988166,0.0,944.0,0.21963704048394603,73.0,11.0,12.931506849315069,0.18181818181818182,0.1232876712328767,7.909090909090909
2026,kcoleman,k coleman,K.Coleman,BUF,0.15384615384615385,0.0,12.0,12.0,0.06153846153846154,0.0,659.0,0.18871706758304696,62.0,0.0,10.629032258064516,,0.08064516129032258,
2026,jdaniels,j daniels,J.Daniels,WAS,0.0,0.07446808510638298,0.0,7.0,0.04827586206896552,0.05357142857142857,0.0,0.0,0.0,59.0,,0.03389830508474576,,4.711864406779661
2026,bsinnott,b sinnott,B.Sinnott,WAS,0.0196078431372549,0.0,1.0,1.0,0.006896551724137931,0.0,106.0,0.028266666666666666,13.0,0.0,8.153846153846153,,0.15384615384615385,
2026,lmcconkey,l mcconkey,L.McConkey,LAC,0.189873417721519,0.0,15.0,15.0,0.0967741935483871,0.0,1046.0,0.23734967097798956,106.0,0.0,9.867924528301886,,0.07547169811320754,
2026,rpearsall,r pearsall,R.Pearsall,SF,0.044444444444444446,0.0,4.0,4.0,0.021052631578947368,0.0,748.0,0.1811138014527845,53.0,2.0,14.11320754716981,0.0,0.16981132075471697,-1.0
2026,mpenix,m penix,M.Penix,ATL,0.0,0.041666666666666664,0.0,3.0,0.022058823529411766,0.07317073170731707,0.0,0.0,0.0,21.0,,0.047619047619047616,,3.3333333333333335
2026,cwilliams,c williams,C.Williams,CHI,0.014084507042253521,0.19801980198019803,1.0,21.0,0.12209302325581395,0.12962962962962962,-3.0,-0.0006613756613756613,2.0,77.0,-1.5,0.05194805194805195,0.5,5.038961038961039
2026,rodunze,r odunze,R.Odunze,CHI,0.18309859154929578,0.0,13.0,13.0,0.0755813953488372,0.0,1252.0,0.2760141093474427,91.0,0.0,13.758241758241759,,0.14285714285714285,
2026,mcorley,m corley,M.Corley,CLE,0.017543859649122806,0.03278688524590164,1.0,3.0,0.025423728813559324,0.02857142857142857,-7.0,-0.001949317738791423,14.0,13.0,-0.5,0.23076923076923078,0.0,9.76923076923077
2026,tbenson,t benson,T.Benson,ARI,0.01904761904761905,0.057692307692307696,2.0,5.0,0.03184713375796178,0.05555555555555555,-22.0,-0.004943820224719101,16.0,29.0,-1.375,0.06896551724137931,0.0,5.517241379310345
2026,jmccarthy,j mccarthy,J.McCarthy,MIN,0.0,0.10344827586206896,0.0,6.0,0.044444444444444446,0.16666666666666666,0.0,0.0,0.0,37.0,,0.08108108108108109,,4.891891891891892
2026,swilliams,s williams,S.Williams,GB,0.057971014492753624,0.010638297872340425,4.0,5.0,0.03067484662576687,0.0,17.0,0.0041585127201565555,10.0,11.0,1.7,0.09090909090909091,0.1,3.3636363636363638
2026,pmafah,p mafah,P.Mafah,DAL,0.0,0.011111111111111112,0.0,1.0,0.005154639175257732,0.02040816326530612,-11.0,-0.002233502538071066,2.0,5.0,-5.5,0.0,0.0,3.6
2026,dcooper,d cooper,D.Cooper,PHI,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.025878442545109213,11.0,0.0,9.909090909090908,,0.0,
2026,ajohnson,a johnson,A.Johnson,LAC,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.0004538234626730202,1.0,2.0,-2.0,0.0,0.0,4.0
2026,nkallerup,n kallerup,N.Kallerup,SEA,0.015384615384615385,0.0,1.0,1.0,0.006060606060606061,0.0,8.0,0.0021810250817884407,1.0,0.0,8.0,,0.0,
2026,jwright,j wright,J.Wright,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,0.0,,4.0
2026,bsmith,b smith,B.Smith,KC,0.08641975308641975,0.11363636363636363,7.0,17.0,0.10059171597633136,0.11904761904761904,-56.0,-0.013029315960912053,35.0,44.0,-1.6,0.0,0.0,3.4318181818181817
2026,ajeanty,a jeanty,A.Jeanty,LV,0.16129032258064516,0.7446808510638298,10.0,45.0,0.41284403669724773,0.85,-104.0,-0.03251015942482026,73.0,267.0,-1.4246575342465753,0.018726591760299626,0.0410958904109589,3.651685393258427
2026,tmcmillan,t mcmillan,T.McMillan,CAR,0.20833333333333334,0.0,15.0,15.0,0.1056338028169014,0.0,1410.0,0.4326480515495551,122.0,0.0,11.557377049180328,,0.13934426229508196,
2026,cloveland,c loveland,C.Loveland,CHI,0.2112676056338028,0.009900990099009901,15.0,16.0,0.09302325581395349,0.018518518518518517,746.0,0.1644620811287478,83.0,1.0,8.987951807228916,0.0,0.12048192771084337,-2.0
2026,twarren,t warren,T.Warren,IND,0.27710843373493976,0.038834951456310676,23.0,27.0,0.14516129032258066,0.06779661016949153,602.0,0.1408187134502924,114.0,6.0,5.280701754385965,0.0,0.08771929824561403,1.3333333333333333
2026,eegbuka,e egbuka,E.Egbuka,TB,0.19736842105263158,0.014084507042253521,15.0,16.0,0.10884353741496598,0.03125,1572.0,0.3624625317039428,128.0,3.0,12.28125,0.0,0.15625,3.0
2026,jhiggins,j higgins,J.Higgins,HOU,0.11392405063291139,0.0,9.0,9.0,0.05732484076433121,0.0,839.0,0.1825897714907508,69.0,0.0,12.159420289855072,,0.07246376811594203,
2026,kwilliams,k williams,K.Williams,NE,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0893854748603352,21.0,2.0,19.047619047619047,0.0,0.14285714285714285,1.5
2026,pbryant,p bryant,P.Bryant,DEN,0.0898876404494382,0.0,8.0,8.0,0.04819277108433735,0.0,410.0,0.09358593928326867,49.0,0.0,8.36734693877551,,0.08163265306122448,
2026,jnoel,j noel,J.Noel,HOU,0.06329113924050633,0.02564102564102564,5.0,7.0,0.044585987261146494,0.0,327.0,0.07116430903155604,35.0,6.0,9.342857142857143,0.0,0.17142857142857143,2.0
2026,kjohnson,k johnson,K.Johnson,PIT,0.0,0.05,0.0,4.0,0.02531645569620253,0.0,-8.0,-0.002526847757422615,2.0,28.0,-4.0,0.0,0.0,2.4642857142857144
2026,tfelton,t felton,T.Felton,MIN,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0029522275899087494,3.0,0.0,3.6666666666666665,,0.0,
