season,player_id,player_name,player_key,initial_last_key,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share
2023,00-0037085,T.Badie,tbadie,t badie,1.0,24.0,1.0,1.0,0.0,0.0,0.0
2023,00-0037086,G.Calcaterra,gcalcaterra,g calcaterra,6.0,22.0,0.0,0.0,0.0,0.0,0.33333333333333337
2023,00-0037087,T.Ebner,tebner,t ebner,4.0,0.0,0.0,19.0,51.0,0.0,0.28125
2023,00-0037093,D.Young,dyoung,d young,2.0,24.0,0.0,0.0,0.0,0.0,0.0
2023,00-0037098,S.Toure,stoure,s toure,5.0,41.0,0.0,0.0,0.0,0.0,0.5
2023,00-0037112,J.Tonges,jtonges,j tonges,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,00-0037157,Z.Knight,zknight,z knight,11.0,82.0,0.0,73.0,204.0,1.0,0.1515151515151515
2023,00-0037168,A.Rogers,arogers,a rogers,6.0,64.0,0.0,2.0,26.0,0.0,0.0
2023,00-0037197,I.Pacheco,ipacheco,i pacheco,13.0,113.0,0.0,116.0,578.0,2.0,0.29891304347826086
2023,00-0037228,J.Warren,jwarren,j warren,25.0,160.0,0.0,61.0,282.0,1.0,0.21818181818181814
2023,00-0037238,D.London,dlondon,d london,102.0,736.0,3.0,0.0,0.0,0.0,0.13559322033898302
2023,00-0037239,C.Olave,colave,c olave,88.0,771.0,4.0,0.0,0.0,0.0,0.2666666666666667
2023,00-0037240,J.Williams,jwilliams,j williams,5.0,41.0,1.0,0.0,0.0,0.0,0.5
2023,00-0037247,G.Pickens,gpickens,g pickens,73.0,710.0,4.0,3.0,24.0,1.0,0.13636363636363635
2023,00-0037248,J.Cook,jcook,j cook,27.0,139.0,1.0,56.0,325.0,1.0,0.31404958677685946
2023,00-0037252,G.Dulcich,gdulcich,g dulcich,45.0,340.0,1.0,0.0,0.0,0.0,0.18181818181818177
2023,00-0037253,Ma.Jones,majones,m jones,4.0,78.0,1.0,0.0,0.0,0.0,0.0
2023,00-0037256,R.White,rwhite,r white,47.0,226.0,2.0,92.0,338.0,0.0,0.2606382978723404
2023,00-0037257,Dav.Bell,davbell,d bell,24.0,156.0,0.0,0.0,0.0,0.0,0.3142857142857143
2023,00-0037258,D.Pierce,dpierce,d pierce,24.0,97.0,0.0,189.0,766.0,3.0,0.17760617760617758
2023,00-0037261,K.Shakir,kshakir,k shakir,11.0,112.0,0.0,0.0,0.0,0.0,0.47619047619047616
2023,00-0037263,T.Allgeier,tallgeier,t allgeier,14.0,128.0,1.0,175.0,869.0,2.0,0.17105263157894735
2023,00-0037272,M.Washington,mwashington,m washington,8.0,2.0,0.0,5.0,30.0,0.0,0.0714285714285714
2023,00-0037273,K.Philips,kphilips,k philips,10.0,78.0,0.0,0.0,0.0,0.0,0.23076923076923073
2023,00-0037277,T.Quitoriano,tquitoriano,t quitoriano,11.0,93.0,2.0,0.0,0.0,0.0,0.2142857142857143
2023,00-0037282,J.Mitchell,jmitchell,j mitchell,8.0,84.0,1.0,0.0,0.0,0.0,0.2727272727272727
2023,00-0037291,J.Nailor,jnailor,j nailor,2.0,39.0,0.0,0.0,0.0,0.0,0.8461538461538461
2023,00-0037299,K.Ingram,kingram,k ingram,2.0,23.0,0.0,15.0,26.0,1.0,0.46875
2023,00-0037300,M.Woods,mwoods,m woods,7.0,30.0,0.0,0.0,0.0,0.0,0.36363636363636365
2023,00-0037304,Co.Heyward,coheyward,c heyward,13.0,130.0,1.0,1.0,6.0,0.0,0.26315789473684215
2023,00-0037311,K.Kieft,kkieft,k kieft,9.0,61.0,1.0,0.0,0.0,0.0,0.09999999999999998
2023,00-0037331,Z.Horvath,zhorvath,z horvath,8.0,8.0,2.0,4.0,8.0,0.0,0.0
2023,00-0037348,T.Conner,tconner,t conner,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,00-0037355,B.Sanders,bsanders,b sanders,3.0,17.0,0.0,0.0,0.0,0.0,0.0
2023,00-0037382,B.Johnson,bjohnson,b johnson,9.0,32.0,0.0,0.0,0.0,0.0,0.3571428571428571
2023,00-0037387,J.Virgil,jvirgil,j virgil,1.0,66.0,1.0,0.0,0.0,0.0,0.8
2023,00-0037429,R.Blackshear,rblackshear,r blackshear,8.0,58.0,0.0,14.0,61.0,2.0,0.37142857142857144
2023,00-0037456,T.Hairston,thairston,t hairston,6.0,12.0,0.0,0.0,0.0,0.0,0.25
2023,00-0037475,S.Smartt,ssmartt,s smartt,3.0,14.0,0.0,0.0,0.0,0.0,0.4
2023,00-0037487,D.Thompkins,dthompkins,d thompkins,6.0,25.0,0.0,2.0,26.0,0.0,0.33333333333333337
2023,00-0037545,R.Shaheed,rshaheed,r shaheed,30.0,454.0,2.0,4.0,57.0,1.0,0.10526315789473684
2023,00-0037557,R.Rivers,rrivers,r rivers,5.0,29.0,0.0,9.0,21.0,0.0,0.0
2023,00-0037563,M.Davis,mdavis,m davis,2.0,23.0,0.0,18.0,87.0,0.0,0.5555555555555556
2023,00-0037569,P.Hendershot,phendershot,p hendershot,10.0,81.0,1.0,0.0,0.0,0.0,0.4117647058823529
2023,00-0037570,D.Houston,dhouston,d houston,3.0,16.0,0.0,0.0,0.0,0.0,0.5
2023,00-0037594,J.Chestnut,jchestnut,j chestnut,2.0,37.0,0.0,4.0,-1.0,0.0,0.5
2023,00-0037617,H.Haskins,hhaskins,h haskins,11.0,49.0,0.0,17.0,60.0,0.0,0.2432432432432432
2023,00-0037664,A.Pierce,apierce,a pierce,69.0,564.0,2.0,0.0,0.0,0.0,0.11538461538461542
2023,00-0037666,J.Tolbert,jtolbert,j tolbert,2.0,4.0,0.0,0.0,0.0,0.0,0.33333333333333337
2023,00-0037708,M.Alexander,malexander,m alexander,1.0,7.0,0.0,0.0,0.0,0.0,0.0
2023,00-0037740,G.Wilson,gwilson,g wilson,109.0,949.0,4.0,4.0,4.0,0.0,0.2516556291390728
2023,00-0037741,J.Dotson,jdotson,j dotson,46.0,397.0,6.0,2.0,-7.0,0.0,0.2615384615384615
2023,00-0037742,T.Burks,tburks,t burks,46.0,372.0,1.0,4.0,47.0,0.0,0.13793103448275867
2023,00-0037744,T.McBride,tmcbride,t mcbride,34.0,220.0,1.0,0.0,0.0,0.0,0.1282051282051282
2023,00-0037745,V.Jones,vjones,v jones,8.0,102.0,1.0,8.0,88.0,1.0,0.30434782608695654
2023,00-0037746,B.Robinson,brobinson,b robinson,11.0,60.0,1.0,182.0,738.0,2.0,0.11059907834101379
2023,00-0037755,J.Woods,jwoods,j woods,27.0,217.0,3.0,0.0,0.0,0.0,0.32499999999999996
2023,00-0037801,K.Turpin,kturpin,k turpin,1.0,9.0,0.0,3.0,17.0,0.0,0.19999999999999996
2023,00-0037805,J.Ruckert,jruckert,j ruckert,2.0,8.0,0.0,0.0,0.0,0.0,0.0
2023,00-0037809,C.Okonkwo,cokonkwo,c okonkwo,37.0,360.0,2.0,2.0,6.0,0.0,0.21999999999999997
2023,00-0037816,R.Doubs,rdoubs,r doubs,52.0,302.0,3.0,0.0,0.0,0.0,0.23529411764705888
2023,00-0037827,T.Davis-Price,tdavis-price,t price,0.0,0.0,0.0,13.0,39.0,0.0,0.6388888888888888
2023,00-0037828,D.Gray,dgray,d gray,3.0,0.0,0.0,1.0,9.0,0.0,0.5
2023,00-0037838,I.Likely,ilikely,i likely,45.0,237.0,3.0,0.0,0.0,0.0,0.25
2023,00-0037840,K.Williams,kwilliams,k williams,5.0,23.0,0.0,18.0,65.0,0.0,0.5106382978723405
2023,00-0038041,J.Ferguson,jferguson,j ferguson,15.0,89.0,1.0,0.0,0.0,0.0,0.31818181818181823
2023,00-0038045,I.Spiller,ispiller,i spiller,3.0,13.0,0.0,17.0,46.0,0.0,0.04761904761904767
2023,00-0038046,C.Kolar,ckolar,c kolar,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0038090,S.Moore,smoore,s moore,29.0,202.0,0.0,3.0,24.0,0.0,0.11111111111111116
2023,00-0038092,E.Ezukanma,eezukanma,e ezukanma,1.0,3.0,0.0,0.0,0.0,0.0,0.0
2023,00-0038098,P.Strong,pstrong,p strong,7.0,42.0,0.0,7.0,72.0,1.0,0.17647058823529416
2023,00-0038104,T.Thornton,tthornton,t thornton,29.0,156.0,2.0,1.0,-2.0,0.0,0.375
2023,00-0038108,B.Zappe,bzappe,b zappe,0.0,0.0,0.0,3.0,5.0,0.0,0.7272727272727273
2023,00-0038115,D.Bellinger,dbellinger,d bellinger,35.0,260.0,2.0,1.0,2.0,1.0,0.027027027027026973
2023,00-0038117,W.Robinson,wrobinson,w robinson,24.0,192.0,1.0,2.0,-1.0,0.0,0.21212121212121215
2023,00-0038120,Br.Hall,brhall,b hall,22.0,181.0,1.0,67.0,393.0,3.0,0.19819819819819817
2023,00-0038124,C.Watson,cwatson,c watson,48.0,391.0,5.0,7.0,80.0,2.0,0.2465753424657534
2023,00-0038129,C.Otton,cotton,c otton,44.0,218.0,1.0,0.0,0.0,0.0,0.32307692307692304
2023,00-0038134,K.Walker,kwalker,k walker,27.0,86.0,0.0,174.0,796.0,6.0,0.23574144486692017
2023,00-0038147,D.Baldwin,dbaldwin,d baldwin,2.0,25.0,0.0,0.0,0.0,0.0,0.0
2023,00-0038149,J.Ali,jali,j ali,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0023459,A.Rodgers,arodgers,a rodgers,0.0,0.0,0.0,16.0,84.0,0.0,0.5294117647058824
2023,00-0026143,M.Ryan,mryan,m ryan,0.0,0.0,0.0,21.0,81.0,1.0,0.2222222222222222
2023,00-0026158,J.Flacco,jflacco,j flacco,0.0,0.0,0.0,2.0,6.0,0.0,0.33333333333333337
2023,00-0026197,C.Henne,chenne,c henne,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0026300,J.Johnson,jjohnson,j johnson,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0026498,M.Stafford,mstafford,m stafford,0.0,0.0,0.0,8.0,16.0,1.0,0.3846153846153846
2023,00-0026544,C.Daniel,cdaniel,c daniel,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0027688,C.McCoy,cmccoy,c mccoy,0.0,0.0,0.0,9.0,15.0,0.0,0.3571428571428571
2023,00-0027973,A.Dalton,adalton,a dalton,0.0,0.0,0.0,16.0,44.0,0.0,0.4666666666666667
2023,00-0028118,T.Taylor,ttaylor,t taylor,0.0,0.0,0.0,3.0,30.0,0.0,0.4
2023,00-0028292,N.Bellore,nbellore,n bellore,0.0,0.0,0.0,1.0,3.0,0.0,0.0
2023,00-0028986,C.Keenum,ckeenum,c keenum,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0029567,N.Foles,nfoles,n foles,0.0,0.0,0.0,2.0,8.0,0.0,0.0
2023,00-0029604,K.Cousins,kcousins,k cousins,0.0,0.0,0.0,20.0,76.0,2.0,0.3548387096774194
2023,00-0029692,B.Anger,banger,b anger,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2023,00-0029701,R.Tannehill,rtannehill,r tannehill,0.0,0.0,0.0,18.0,80.0,2.0,0.47058823529411764
2023,00-0030565,G.Smith,gsmith,g smith,0.0,0.0,0.0,52.0,327.0,1.0,0.23529411764705888
2023,00-0030874,D.Williams,dwilliams,d williams,0.0,0.0,0.0,2.0,2.0,0.0,0.0
2023,00-0031237,T.Bridgewater,tbridgewater,t bridgewater,0.0,0.0,0.0,3.0,27.0,0.0,0.0
2023,00-0031280,D.Carr,dcarr,d carr,0.0,0.0,0.0,17.0,86.0,0.0,0.29166666666666663
2023,00-0031345,J.Garoppolo,jgaroppolo,j garoppolo,0.0,0.0,0.0,11.0,14.0,1.0,0.5217391304347826
2023,00-0031503,J.Winston,jwinston,j winston,0.0,0.0,0.0,4.0,16.0,0.0,0.19999999999999996
2023,00-0031800,T.Heinicke,theinicke,t heinicke,0.0,0.0,0.0,22.0,99.0,1.0,0.2142857142857143
2023,00-0032156,T.Siemian,tsiemian,t siemian,0.0,0.0,0.0,3.0,2.0,0.0,0.25
2023,00-0032257,D.Johnson,djohnson,d johnson,0.0,0.0,0.0,1.0,4.0,0.0,0.5
2023,00-0032268,M.Mariota,mmariota,m mariota,0.0,0.0,0.0,60.0,340.0,4.0,0.2941176470588235
2023,00-0032434,B.Allen,ballen,b allen,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0032496,M.Farley,mfarley,m farley,0.0,0.0,0.0,1.0,-3.0,0.0,0.0
2023,00-0032780,J.Howard,jhoward,j howard,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2023,00-0032792,N.Sudfeld,nsudfeld,n sudfeld,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0032807,C.Fejedelem,cfejedelem,c fejedelem,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2023,00-0032950,C.Wentz,cwentz,c wentz,0.0,0.0,0.0,13.0,40.0,1.0,0.40909090909090906
2023,00-0033077,D.Prescott,dprescott,d prescott,0.0,0.0,0.0,32.0,162.0,1.0,0.28888888888888886
2023,00-0033119,J.Brissett,jbrissett,j brissett,0.0,0.0,0.0,40.0,194.0,1.0,0.18367346938775508
2023,00-0033275,P.Walker,pwalker,p walker,0.0,0.0,0.0,4.0,30.0,0.0,0.33333333333333337
2023,00-0033319,N.Mullens,nmullens,n mullens,0.0,0.0,0.0,2.0,6.0,0.0,0.5
2023,00-0033537,D.Watson,dwatson,d watson,0.0,0.0,0.0,19.0,127.0,1.0,0.4722222222222222
2023,00-0033550,D.Webb,dwebb,d webb,0.0,0.0,0.0,2.0,10.0,0.0,0.6666666666666667
2023,00-0033662,C.Rush,crush,c rush,0.0,0.0,0.0,4.0,11.0,0.0,0.5555555555555556
2023,00-0033869,M.Trubisky,mtrubisky,m trubisky,0.0,0.0,0.0,13.0,29.0,2.0,0.3157894736842105
2023,00-0033936,C.Beathard,cbeathard,c beathard,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0033949,J.Dobbs,jdobbs,j dobbs,0.0,0.0,0.0,8.0,44.0,0.0,0.0
2023,00-0033958,N.Peterman,npeterman,n peterman,0.0,0.0,0.0,2.0,7.0,0.0,0.0
2023,00-0034160,M.Dickson,mdickson,m dickson,0.0,0.0,0.0,2.0,-18.0,0.0,0.0
2023,00-0034177,T.Boyle,tboyle,t boyle,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0034335,M.Allen,mallen,m allen,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0034355,M.Stewart,mstewart,m stewart,0.0,0.0,0.0,1.0,3.0,0.0,0.0
2023,00-0034401,M.White,mwhite,m white,0.0,0.0,0.0,1.0,2.0,0.0,0.8333333333333334
2023,00-0034496,S.Chandler,schandler,s chandler,0.0,0.0,0.0,1.0,2.0,0.0,0.0
2023,00-0034577,K.Allen,kallen,k allen,0.0,0.0,0.0,2.0,1.0,0.0,0.6666666666666667
2023,00-0034578,R.Bonnafon,rbonnafon,r bonnafon,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0034726,D.Leavitt,dleavitt,d leavitt,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2023,00-0034796,L.Jackson,ljackson,l jackson,0.0,0.0,0.0,89.0,628.0,1.0,0.2053571428571429
2023,00-0034855,B.Mayfield,bmayfield,b mayfield,0.0,0.0,0.0,26.0,85.0,1.0,0.16129032258064513
2023,00-0034857,J.Allen,jallen,j allen,0.0,0.0,0.0,98.0,693.0,6.0,0.21599999999999997
2023,00-0034869,S.Darnold,sdarnold,s darnold,0.0,0.0,0.0,21.0,99.0,2.0,0.1923076923076923
2023,00-0034899,J.Wolford,jwolford,j wolford,0.0,0.0,0.0,8.0,32.0,0.0,0.0
2023,00-0034955,B.Rypien,brypien,b rypien,0.0,0.0,0.0,4.0,9.0,0.0,0.33333333333333337
2023,00-0035040,D.Blough,dblough,d blough,0.0,0.0,0.0,4.0,5.0,0.0,0.0
2023,00-0035042,J.Gillan,jgillan,j gillan,0.0,0.0,0.0,2.0,0.0,0.0,0.33333333333333337
2023,00-0035146,T.McSorley,tmcsorley,t mcsorley,0.0,0.0,0.0,8.0,22.0,0.0,0.4666666666666667
2023,00-0035228,K.Murray,kmurray,k murray,0.0,0.0,0.0,52.0,354.0,2.0,0.23529411764705888
2023,00-0035264,J.Stidham,jstidham,j stidham,0.0,0.0,0.0,11.0,67.0,0.0,0.2142857142857143
2023,00-0035289,G.Minshew,gminshew,g minshew,0.0,0.0,0.0,5.0,5.0,1.0,0.2857142857142857
2023,00-0035327,C.Moore,cmoore,c moore,0.0,0.0,0.0,2.0,55.0,0.0,0.0
2023,00-0035710,D.Jones,djones,d jones,0.0,0.0,0.0,91.0,567.0,4.0,0.2416666666666667
2023,00-0035752,C.Streveler,cstreveler,c streveler,0.0,0.0,0.0,2.0,6.0,0.0,0.7777777777777778
2023,00-0035889,T.Townsend,ttownsend,t townsend,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2023,00-0035939,B.Perkins,bperkins,b perkins,0.0,0.0,0.0,15.0,83.0,0.0,0.21052631578947367
2023,00-0035993,T.Huntley,thuntley,t huntley,0.0,0.0,0.0,40.0,138.0,1.0,0.09090909090909094
2023,00-0036212,T.Tagovailoa,ttagovailoa,t tagovailoa,0.0,0.0,0.0,14.0,77.0,0.0,0.41666666666666663
2023,00-0036264,J.Love,jlove,j love,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0036329,A.Davis,adavis,a davis,0.0,0.0,0.0,1.0,2.0,0.0,0.0
2023,00-0036389,J.Hurts,jhurts,j hurts,0.0,0.0,0.0,114.0,620.0,11.0,0.3173652694610778
2023,00-0036442,J.Burrow,jburrow,j burrow,0.0,0.0,0.0,44.0,241.0,4.0,0.41333333333333333
2023,00-0036669,K.Hill,khill,k hill,0.0,0.0,0.0,1.0,7.0,0.0,0.0
2023,00-0036879,S.Ehlinger,sehlinger,s ehlinger,0.0,0.0,0.0,14.0,52.0,0.0,0.17647058823529416
2023,00-0036898,D.Mills,dmills,d mills,0.0,0.0,0.0,20.0,52.0,1.0,0.375
2023,00-0036945,J.Fields,jfields,j fields,0.0,0.0,0.0,143.0,1086.0,8.0,0.10624999999999996
2023,00-0036971,T.Lawrence,tlawrence,t lawrence,0.0,0.0,0.0,47.0,220.0,5.0,0.24193548387096775
2023,00-0036972,M.Jones,mjones,m jones,0.0,0.0,0.0,31.0,122.0,1.0,0.34042553191489366
2023,00-0036984,T.Sermon,tsermon,t sermon,0.0,0.0,0.0,2.0,19.0,0.0,0.0
2023,00-0037012,T.Lance,tlance,t lance,0.0,0.0,0.0,11.0,57.0,0.0,0.3125
2023,00-0037077,S.Howell,showell,s howell,0.0,0.0,0.0,4.0,27.0,1.0,0.19999999999999996
2023,00-0037175,A.Brown,abrown,a brown,0.0,0.0,0.0,1.0,-3.0,0.0,0.6666666666666667
2023,00-0037265,S.Conner,sconner,s conner,0.0,0.0,0.0,4.0,14.0,0.0,0.6666666666666667
2023,00-0037267,J.Ford,jford,j ford,0.0,0.0,0.0,1.0,9.0,0.0,0.875
2023,00-0037276,T.Chandler,tchandler,t chandler,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0037286,K.Harris,kharris,k harris,0.0,0.0,0.0,14.0,47.0,1.0,0.2222222222222222
2023,00-0037327,S.Thompson,sthompson,s thompson,0.0,0.0,0.0,5.0,16.0,0.0,0.6428571428571428
2023,00-0037525,J.Mason,jmason,j mason,0.0,0.0,0.0,9.0,64.0,1.0,0.7906976744186046
2023,00-0037834,B.Purdy,bpurdy,b purdy,0.0,0.0,0.0,6.0,7.0,1.0,0.7272727272727273
2023,00-0038040,Z.White,zwhite,z white,0.0,0.0,0.0,13.0,58.0,0.0,0.23529411764705888
2023,00-0038102,K.Pickett,kpickett,k pickett,0.0,0.0,0.0,45.0,214.0,3.0,0.18181818181818177
2023,00-0038122,D.Ridder,dridder,d ridder,0.0,0.0,0.0,15.0,63.0,0.0,0.0625
2023,00-0038128,M.Willis,mwillis,m willis,0.0,0.0,0.0,21.0,100.0,1.0,0.2222222222222222
2024,00-0024243,M.Lewis,mlewis,m lewis,3.0,20.0,0.0,0.0,0.0,0.0,0.4
2024,00-0026498,M.Stafford,mstafford,m stafford,0.0,0.0,0.0,14.0,46.0,0.0,0.36363636363636365
2024,00-0027696,J.Graham,jgraham,j graham,4.0,22.0,2.0,0.0,0.0,0.0,0.4285714285714286
2024,00-0027944,J.Jones,jjones,j jones,15.0,66.0,3.0,0.0,0.0,0.0,0.21052631578947367
2024,00-0028002,R.Cobb,rcobb,r cobb,15.0,39.0,1.0,0.0,0.0,0.0,0.16666666666666663
2024,00-0029293,M.Jones,mjones,m jones,9.0,30.0,0.0,0.0,0.0,0.0,0.09999999999999998
2024,00-0029701,R.Tannehill,rtannehill,r tannehill,1.0,0.0,0.0,9.0,73.0,1.0,0.4444444444444444
2024,00-0029892,K.Juszczyk,kjuszczyk,k juszczyk,9.0,51.0,0.0,2.0,0.0,0.0,0.5
2024,00-0030035,A.Thielen,athielen,a thielen,109.0,808.0,1.0,1.0,6.0,0.0,0.2086330935251799
2024,00-0030061,Z.Ertz,zertz,z ertz,28.0,83.0,1.0,0.0,0.0,0.0,0.34883720930232553
2024,00-0030068,M.Goodwin,mgoodwin,m goodwin,11.0,67.0,0.0,4.0,33.0,0.0,0.11764705882352944
2024,00-0030279,K.Allen,kallen,k allen,129.0,1088.0,7.0,2.0,6.0,0.0,0.13815789473684215
2024,00-0030431,R.Woods,rwoods,r woods,52.0,293.0,1.0,1.0,7.0,0.0,0.3026315789473685
2024,00-0030506,T.Kelce,tkelce,t kelce,107.0,916.0,4.0,0.0,0.0,0.0,0.11570247933884292
2024,00-0030513,L.Murray,lmurray,l murray,16.0,92.0,0.0,54.0,240.0,3.0,0.306930693069307
2024,00-0030564,D.Hopkins,dhopkins,d hopkins,110.0,898.0,4.0,2.0,9.0,0.0,0.19424460431654678
2024,00-0030565,G.Smith,gsmith,g smith,1.0,-2.0,0.0,29.0,162.0,1.0,0.21052631578947367
2024,00-0030578,C.Patterson,cpatterson,c patterson,12.0,38.0,1.0,46.0,178.0,0.0,0.06451612903225812
2024,00-0030663,W.Snead,wsnead,w snead,2.0,9.0,0.0,0.0,0.0,0.0,0.33333333333333337
2024,00-0030874,D.Williams,dwilliams,d williams,2.0,12.0,0.0,11.0,43.0,0.0,0.0
2024,00-0030968,K.Smith,ksmith,k smith,3.0,33.0,0.0,0.0,0.0,0.0,0.0
2024,00-0031235,O.Beckham,obeckham,o beckham,52.0,443.0,2.0,0.0,0.0,0.0,0.1875
2024,00-0031236,B.Cooks,bcooks,b cooks,51.0,419.0,5.0,4.0,32.0,0.0,0.367816091954023
2024,00-0031260,L.Thomas,lthomas,l thomas,61.0,397.0,1.0,1.0,2.0,0.0,0.22499999999999998
2024,00-0031376,J.McKinnon,jmckinnon,j mckinnon,27.0,177.0,3.0,18.0,47.0,1.0,0.15094339622641506
2024,00-0031381,D.Adams,dadams,d adams,124.0,851.0,5.0,0.0,0.0,0.0,0.2914285714285715
2024,00-0031408,M.Evans,mevans,m evans,104.0,1007.0,10.0,0.0,0.0,0.0,0.24087591240875916
2024,00-0031428,A.Robinson,arobinson,a robinson,37.0,170.0,0.0,0.0,0.0,0.0,0.24489795918367352
2024,00-0031484,C.Manhertz,cmanhertz,c manhertz,4.0,16.0,0.0,0.0,0.0,0.0,0.0
2024,00-0031544,A.Cooper,acooper,a cooper,104.0,960.0,3.0,0.0,0.0,0.0,0.19999999999999996
2024,00-0031547,D.Parker,dparker,d parker,47.0,327.0,0.0,0.0,0.0,0.0,0.1454545454545455
2024,00-0031549,N.Agholor,nagholor,n agholor,42.0,370.0,4.0,0.0,0.0,0.0,0.06666666666666665
2024,00-0031585,M.Pruitt,mpruitt,m pruitt,9.0,86.0,1.0,0.0,0.0,0.0,0.25
2024,00-0031588,S.Diggs,sdiggs,s diggs,131.0,950.0,5.0,1.0,5.0,0.0,0.18518518518518523
2024,00-0031595,M.Burton,mburton,m burton,2.0,7.0,0.0,7.0,9.0,0.0,0.18181818181818177
2024,00-0031610,D.Waller,dwaller,d waller,45.0,304.0,1.0,0.0,0.0,0.0,0.3918918918918919
2024,00-0031687,R.Mostert,rmostert,r mostert,29.0,140.0,2.0,137.0,625.0,7.0,0.3112033195020747
2024,00-0031763,D.Carter,dcarter,d carter,5.0,8.0,0.0,3.0,18.0,0.0,0.19999999999999996
2024,00-0031868,D.Byrd,dbyrd,d byrd,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,00-0031941,J.Crowder,jcrowder,j crowder,14.0,84.0,0.0,0.0,0.0,0.0,0.30000000000000004
2024,00-0032062,B.Bell,bbell,b bell,8.0,22.0,1.0,0.0,0.0,0.0,0.11111111111111116
2024,00-0032104,A.Abdullah,aabdullah,a abdullah,15.0,68.0,0.0,8.0,52.0,0.0,0.41025641025641024
2024,00-0032128,C.Conley,cconley,c conley,6.0,69.0,0.0,0.0,0.0,0.0,0.0
2024,00-0032134,C.Uzomah,cuzomah,c uzomah,11.0,58.0,1.0,0.0,0.0,0.0,0.08333333333333337
2024,00-0032141,G.Swaim,gswaim,g swaim,9.0,85.0,0.0,0.0,0.0,0.0,0.18181818181818177
2024,00-0032144,M.Gordon,mgordon,m gordon,3.0,46.0,0.0,18.0,72.0,0.0,0.27586206896551724
2024,00-0032200,T.Montgomery,tmontgomery,t montgomery,8.0,35.0,0.0,3.0,9.0,0.0,0.2666666666666667
2024,00-0032208,P.Dorsett,pdorsett,p dorsett,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,00-0032211,T.Lockett,tlockett,t lockett,112.0,804.0,4.0,0.0,0.0,0.0,0.09677419354838712
2024,00-0032217,D.Smith,dsmith,d smith,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,00-0032385,S.Shepard,sshepard,s shepard,9.0,27.0,0.0,0.0,0.0,0.0,0.6086956521739131
2024,00-0032392,A.Hooper,ahooper,a hooper,23.0,176.0,0.0,0.0,0.0,0.0,0.28125
2024,00-0032394,N.Vannett,nvannett,n vannett,1.0,3.0,0.0,0.0,0.0,0.0,0.0
2024,00-0032398,C.Moore,cmoore,c moore,26.0,269.0,0.0,2.0,39.0,0.0,0.2432432432432432
2024,00-0032464,K.Raymond,kraymond,k raymond,35.0,382.0,1.0,5.0,60.0,0.0,0.21568627450980393
2024,00-0032543,A.Erickson,aerickson,a erickson,22.0,182.0,0.0,0.0,0.0,0.0,0.24137931034482762
2024,00-0032688,R.Chosen,rchosen,r chosen,4.0,58.0,0.0,0.0,0.0,0.0,0.33333333333333337
2024,00-0032764,D.Henry,dhenry,d henry,32.0,207.0,0.0,238.0,984.0,12.0,0.14556962025316456
2024,00-0032765,M.Thomas,mthomas,m thomas,49.0,356.0,1.0,0.0,0.0,0.0,0.234375
2024,00-0032775,D.Robinson,drobinson,d robinson,35.0,326.0,3.0,1.0,23.0,0.0,0.09999999999999998
2024,00-0032918,C.Ham,cham,c ham,8.0,23.0,0.0,1.0,7.0,0.0,0.09999999999999998
2024,00-0032951,L.Treadwell,ltreadwell,l treadwell,3.0,16.0,0.0,0.0,0.0,0.0,0.0
2024,00-0032975,J.Williams,jwilliams,j williams,1.0,0.0,0.0,0.0,0.0,0.0,0.5
2024,00-0033009,T.Boyd,tboyd,t boyd,75.0,516.0,2.0,2.0,11.0,0.0,0.22999999999999998
2024,00-0033040,T.Hill,thill,t hill,142.0,1583.0,13.0,3.0,11.0,0.0,0.1853932584269663
