season,player_id,team,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run
2025,00-0035229,MIN,297,0.49665551839464883,0.20875420875420875,1.531986531986532
2025,00-0035233,GB,2,0.0039603960396039604,,
2025,00-0035234,HOU,582,0.9326923076923077,0.0,0.0
2025,00-0035235,ATL,534,0.9005059021922428,0.0,0.0
2025,00-0035237,KC,611,0.9502332814930016,0.0,0.0
2025,00-0035238,CIN,421,0.5997150997150997,0.0,0.0
2025,00-0035242,NO,136,0.22972972972972974,0.0,0.0
2025,00-0035243,CAR,145,0.24786324786324787,0.20689655172413793,1.0206896551724138
2025,00-0035244,CAR,1,0.0017094017094017094,,
2025,00-0035245,PIT,3,0.005454545454545455,,
2025,00-0035249,MIN,216,0.3612040133779264,0.12962962962962962,1.1944444444444444
2025,00-0035250,NYG,218,0.33798449612403103,0.11009174311926606,0.5458715596330275
2025,00-0035258,ARI,573,1.0,0.0,0.0
2025,00-0035261,TEN,353,0.6034188034188034,0.16147308781869688,0.6742209631728046
2025,00-0035266,NE,373,0.6376068376068376,0.0,0.0
2025,00-0035289,LV,336,0.4883720930232558,0.0,0.0
2025,00-0035291,CIN,6,0.008547008547008548,,
2025,00-0035295,TEN,15,0.02564102564102564,,
2025,00-0035298,PIT,82,0.14909090909090908,,
2025,00-0035311,MIN,2,0.0033444816053511705,,
2025,00-0035341,CIN,67,0.09544159544159544,,
2025,00-0035355,JAX,51,0.08717948717948718,,
2025,00-0035382,CHI,62,0.09627329192546584,,
2025,00-0035406,DEN,272,0.45714285714285713,0.16544117647058823,1.0772058823529411
2025,00-0035468,NYJ,5,0.007656967840735069,,
2025,00-0035500,ARI,270,0.4712041884816754,0.18518518518518517,1.2666666666666666
2025,00-0035526,GB,503,0.996039603960396,0.0,0.0
2025,00-0035535,NYG,512,0.7937984496124031,0.140625,1.119140625
2025,00-0035537,BUF,194,0.36261682242990656,0.12886597938144329,1.4639175257731958
2025,00-0035542,DAL,1,0.0014749262536873156,,
2025,00-0035544,DET,9,0.015384615384615385,,
2025,00-0035547,KC,14,0.02177293934681182,,
2025,00-0035567,DET,41,0.07008547008547009,,
2025,00-0035572,DET,18,0.03076923076923077,,
2025,00-0035588,MIN,598,1.0,0.0,0.0
2025,00-0035594,CHI,54,0.08385093167701864,,
2025,00-0035602,LV,47,0.06831395348837209,,
2025,00-0035628,JAX,144,0.24615384615384617,0.13194444444444445,0.6666666666666666
2025,00-0035629,ARI,189,0.3298429319371728,0.0,0.0
2025,00-0035630,ATL,578,0.9747048903878583,0.0,0.0
2025,00-0035631,CIN,317,0.4515669515669516,0.0694006309148265,0.3438485804416404
2025,00-0035639,PHI,74,0.14979757085020243,,
2025,00-0035640,SEA,533,0.82,0.2045028142589118,1.8611632270168856
2025,00-0035643,TEN,1,0.0017094017094017094,,
2025,00-0035644,SEA,394,0.6061538461538462,0.16243654822335024,1.2690355329949239
2025,00-0035649,CHI,80,0.12422360248447205,,
2025,00-0035659,WAS,484,0.8359240069084629,0.24380165289256198,2.2644628099173554
2025,00-0035662,KC,33,0.05132192846034215,,
2025,00-0035668,BUF,498,0.930841121495327,0.0,0.0
2025,00-0035669,CAR,1,0.0017094017094017094,,
2025,00-0035676,PHI,325,0.6578947368421053,0.29846153846153844,3.32
2025,00-0035679,BUF,494,0.9233644859813084,0.0,0.0
2025,00-0035685,DET,187,0.31965811965811963,0.20320855614973263,1.8235294117647058
2025,00-0035686,WAS,117,0.20207253886010362,0.0,0.0
2025,00-0035688,LAC,462,0.829443447037702,0.0,0.0
2025,00-0035689,BUF,294,0.5495327102803739,0.11224489795918367,1.0578231292517006
2025,00-0035698,DAL,117,0.17256637168141592,0.0,0.0
2025,00-0035700,GB,300,0.594059405940594,0.14333333333333334,1.14
2025,00-0035702,MIN,307,0.5133779264214047,0.0,0.0
2025,00-0035704,NYG,194,0.30077519379844964,0.0,0.0
2025,00-0035710,NYG,376,0.5829457364341085,0.0,0.0
2025,00-0035719,SF,386,0.6771929824561403,0.20984455958549222,1.7357512953367875
2025,00-0035726,NYG,2,0.0031007751937984496,,
2025,00-0035757,LV,1,0.0014534883720930232,,
2025,00-0035764,DEN,1,0.0016806722689075631,,
2025,00-0035795,PIT,1,0.0018181818181818182,,
2025,00-0035806,NE,72,0.12307692307692308,,
2025,00-0035821,PIT,1,0.0018181818181818182,,
2025,00-0035829,SF,43,0.07543859649122807,,
2025,00-0035891,SEA,28,0.043076923076923075,,
2025,00-0035924,PIT,2,0.0036363636363636364,,
2025,00-0035934,MIN,2,0.0033444816053511705,,
2025,00-0035973,SF,103,0.18070175438596492,0.10679611650485436,0.24271844660194175
2025,00-0035976,CAR,13,0.022222222222222223,,
2025,00-0035992,ARI,193,0.3368237347294939,0.0,0.0
2025,00-0035993,MIA,150,0.2347417840375587,0.0,0.0
2025,00-0036036,DAL,676,0.9970501474926253,0.0,0.0
2025,00-0036037,CAR,1,0.0017094017094017094,,
2025,00-0036040,NO,419,0.7077702702702703,0.162291169451074,1.307875894988067
2025,00-0036082,ATL,1,0.0016863406408094434,,
2025,00-0036093,CHI,18,0.027950310559006212,,
2025,00-0036096,HOU,21,0.03365384615384615,,
2025,00-0036105,NE,70,0.11965811965811966,,
2025,00-0036124,DET,1,0.0017094017094017094,,
2025,00-0036132,TB,614,1.0,0.0,0.0
2025,00-0036133,CLE,11,0.014965986394557823,,
2025,00-0036139,DAL,329,0.48525073746312686,0.1519756838905775,0.756838905775076
2025,00-0036158,LAC,279,0.5008976660682226,0.13620071684587814,0.5125448028673835
2025,00-0036165,NYG,24,0.037209302325581395,,
2025,00-0036171,MIA,639,1.0,0.0,0.0
2025,00-0036176,TEN,39,0.06666666666666667,,
2025,00-0036182,TEN,417,0.7128205128205128,0.14388489208633093,1.1918465227817745
2025,00-0036183,LV,25,0.036337209302325583,,
2025,00-0036187,BUF,23,0.04299065420560748,,
2025,00-0036195,SF,66,0.11578947368421053,,
2025,00-0036196,JAX,240,0.41025641025641024,0.175,1.025
2025,00-0036198,NE,552,0.9435897435897436,0.0,0.0
2025,00-0036212,MIA,423,0.6619718309859155,0.0,0.0
2025,00-0036214,NYG,29,0.04496124031007752,,
2025,00-0036215,IND,64,0.1170018281535649,,
2025,00-0036219,TB,2,0.003257328990228013,,
2025,00-0036223,IND,303,0.5539305301645339,0.10231023102310231,0.44884488448844884
2025,00-0036232,LV,93,0.13517441860465115,,
2025,00-0036235,LAC,1,0.0017953321364452424,,
2025,00-0036236,CLE,50,0.06802721088435375,,
2025,00-0036244,LA,345,0.581787521079258,0.14202898550724638,0.8521739130434782
2025,00-0036246,NYG,479,0.7426356589147287,0.0,0.0
2025,00-0036248,MIA,275,0.4303599374021909,0.0,0.0
2025,00-0036251,CIN,194,0.27635327635327633,0.13917525773195877,0.9639175257731959
2025,00-0036252,IND,459,0.8391224862888482,0.2440087145969499,1.7603485838779955
2025,00-0036254,CHI,15,0.023291925465838508,,
2025,00-0036256,SF,559,0.980701754385965,0.0,0.0
2025,00-0036258,LA,178,0.30016863406408095,0.0,0.0
2025,00-0036259,SF,397,0.6964912280701754,0.28463476070528965,2.455919395465995
2025,00-0036261,SF,193,0.3385964912280702,0.24352331606217617,1.9119170984455958
2025,00-0036264,GB,442,0.8752475247524752,0.0,0.0
2025,00-0036267,CLE,150,0.20408163265306123,0.0,0.0
2025,00-0036268,SEA,25,0.038461538461538464,,
2025,00-0036272,SF,30,0.05263157894736842,,
2025,00-0036273,NYJ,58,0.0888208269525268,,
2025,00-0036275,CHI,389,0.6040372670807453,0.13624678663239073,0.9922879177377892
2025,00-0036284,PHI,383,0.7753036437246964,0.0,0.0
2025,00-0036290,CHI,562,0.8726708074534162,0.10498220640569395,0.8434163701067615
2025,00-0036295,ATL,3,0.00505902192242833,,
2025,00-0036297,CHI,1,0.0015527950310559005,,
2025,00-0036307,DET,1,0.0017094017094017094,,
2025,00-0036309,ATL,521,0.8785834738617201,0.2034548944337812,1.9040307101727447
2025,00-0036322,MIN,585,0.9782608695652174,0.26324786324786326,2.6205128205128205
2025,00-0036325,CAR,548,0.9367521367521368,0.0,0.0
2025,00-0036327,JAX,508,0.8683760683760684,0.0,0.0
2025,00-0036328,NE,190,0.3247863247863248,0.15263157894736842,1.0789473684210527
2025,00-0036331,JAX,126,0.2153846153846154,0.12698412698412698,0.626984126984127
2025,00-0036332,JAX,34,0.05811965811965812,,
2025,00-0036338,LAC,1,0.0017953321364452424,,
2025,00-0036339,LA,548,0.924114671163575,0.0,0.0
2025,00-0036345,NE,123,0.21025641025641026,0.14634146341463414,0.4634146341463415
2025,00-0036347,MIN,598,1.0,0.0,0.0
2025,00-0036354,ATL,38,0.06408094435075885,,
2025,00-0036355,LAC,548,0.9838420107719928,0.0,0.0
2025,00-0036358,DAL,516,0.7610619469026548,0.29844961240310075,2.313953488372093
2025,00-0036360,NO,28,0.0472972972972973,,
2025,00-0036363,BAL,7,0.013916500994035786,,
2025,00-0036369,NYJ,625,0.9571209800918836,0.0,0.0
2025,00-0036370,TEN,1,0.0017094017094017094,,
2025,00-0036376,WAS,467,0.8065630397236615,0.0,0.0
2025,00-0036386,NYG,236,0.36589147286821705,0.0,0.0
2025,00-0036387,LAC,81,0.14542190305206462,,
2025,00-0036389,PHI,400,0.8097165991902834,0.0,0.0
2025,00-0036391,TEN,263,0.4495726495726496,0.0,0.0
2025,00-0036392,DEN,87,0.146218487394958,,
2025,00-0036396,PHI,48,0.09716599190283401,,
2025,00-0036397,NO,198,0.3344594594594595,0.0,0.0
2025,00-0036406,TB,564,0.9185667752442996,0.0,0.0
2025,00-0036407,CLE,688,0.9360544217687075,0.21511627906976744,1.7863372093023255
2025,00-0036408,NO,427,0.7212837837837838,0.0,0.0
2025,00-0036410,CIN,431,0.613960113960114,0.2552204176334107,2.11368909512761
2025,00-0036414,MIN,142,0.23745819397993312,0.1267605633802817,0.4788732394366197
2025,00-0036415,PIT,357,0.649090909090909,0.11204481792717087,0.773109243697479
2025,00-0036417,CAR,539,0.9213675213675213,0.0,0.0
2025,00-0036422,DEN,250,0.42016806722689076,0.088,0.752
2025,00-0036425,ARI,29,0.0506108202443281,,
2025,00-0036427,LA,202,0.3406408094435076,0.20297029702970298,1.4405940594059405
2025,00-0036429,ATL,132,0.22259696458684655,0.09090909090909091,0.3484848484848485
2025,00-0036438,CAR,4,0.006837606837606838,,
2025,00-0036442,CIN,702,1.0,0.0,0.0
2025,00-0036450,SF,1,0.0017543859649122807,,
2025,00-0036463,ATL,9,0.01517706576728499,,
2025,00-0036483,IND,139,0.25411334552102377,0.0,0.0
2025,00-0036497,JAX,65,0.1111111111111111,,
2025,00-0036510,NYJ,41,0.06278713629402756,,
2025,00-0036527,LV,235,0.34156976744186046,0.12340425531914893,0.6723404255319149
2025,00-0036534,DET,45,0.07692307692307693,,
2025,00-0036550,BAL,417,0.8290258449304175,0.17266187050359713,1.8129496402877698
2025,00-0036551,SF,405,0.7105263157894737,0.0,0.0
2025,00-0036554,HOU,334,0.5352564102564102,0.2964071856287425,3.0119760479041915
2025,00-0036555,CAR,378,0.6461538461538462,0.14285714285714285,0.4523809523809524
2025,00-0036556,HOU,22,0.035256410256410256,,
2025,00-0036557,SF,147,0.2578947368421053,0.0,0.0
2025,00-0036584,LAC,15,0.026929982046678635,,
2025,00-0036590,BUF,77,0.14392523364485982,,
2025,00-0036596,MIA,603,0.9436619718309859,0.0,0.0
2025,00-0036603,LA,465,0.7841483979763912,0.0,0.0
2025,00-0036604,LV,367,0.5334302325581395,0.0,0.0
2025,00-0036613,MIA,462,0.7230046948356808,0.18398268398268397,1.6601731601731602
2025,00-0036616,MIN,198,0.3311036789297659,0.0,0.0
2025,00-0036618,WAS,579,1.0,0.0,0.0
2025,00-0036619,TEN,486,0.8307692307692308,0.0,0.0
2025,00-0036620,MIA,19,0.0297339593114241,,
2025,00-0036622,GB,461,0.9128712871287129,0.0,0.0
2025,00-0036623,KC,622,0.9673405909797823,0.0,0.0
2025,00-0036626,WAS,235,0.4058721934369603,0.1702127659574468,1.3106382978723403
2025,00-0036627,LAC,2,0.003590664272890485,,
2025,00-0036628,WAS,171,0.29533678756476683,0.07602339181286549,0.49122807017543857
2025,00-0036630,BAL,95,0.18886679920477137,,
2025,00-0036635,NYG,4,0.006201550387596899,,
2025,00-0036636,LAC,2,0.003590664272890485,,
2025,00-0036637,KC,328,0.5101088646967341,0.14939024390243902,1.3323170731707317
2025,00-0036640,BUF,17,0.03177570093457944,,
2025,00-0036646,LAC,122,0.21903052064631956,0.13114754098360656,0.8688524590163934
2025,00-0036648,LAC,1,0.0017953321364452424,,
2025,00-0036653,SEA,264,0.40615384615384614,0.0,0.0
2025,00-0036655,JAX,131,0.22393162393162394,0.0,0.0
2025,00-0036660,KC,622,0.9673405909797823,0.0,0.0
2025,00-0036670,DET,6,0.010256410256410256,,
2025,00-0036727,NO,80,0.13513513513513514,,
2025,00-0036736,DET,62,0.10598290598290598,,
2025,00-0036741,PHI,56,0.11336032388663968,,
2025,00-0036754,DET,229,0.39145299145299145,0.06986899563318777,0.4366812227074236
2025,00-0036783,PIT,68,0.12363636363636364,,
2025,00-0036795,CHI,143,0.2220496894409938,0.0,0.0
2025,00-0036802,CAR,2,0.003418803418803419,,
2025,00-0036825,CAR,15,0.02564102564102564,,
2025,00-0036833,ATL,323,0.5446880269814502,0.0,0.0
2025,00-0036841,JAX,23,0.039316239316239315,,
2025,00-0036842,NYJ,1,0.0015313935681470138,,
2025,00-0036849,LA,257,0.433389544688027,0.24124513618677043,2.186770428015564
2025,00-0036862,PIT,43,0.07818181818181819,,
2025,00-0036865,MIA,43,0.06729264475743349,,
2025,00-0036866,CLE,134,0.18231292517006803,0.0,0.0
2025,00-0036869,PIT,542,0.9854545454545455,0.0,0.0
2025,00-0036870,DAL,2,0.0029498525073746312,,
2025,00-0036875,NE,309,0.5282051282051282,0.13915857605177995,0.5307443365695793
2025,00-0036876,IND,245,0.44789762340036565,0.12653061224489795,0.7428571428571429
2025,00-0036877,CLE,14,0.01904761904761905,,
2025,00-0036880,DET,584,0.9982905982905983,0.0,0.0
2025,00-0036887,JAX,142,0.24273504273504273,0.11971830985915492,0.47183098591549294
2025,00-0036893,PIT,229,0.4163636363636364,0.2096069868995633,1.2358078602620088
2025,00-0036894,PIT,439,0.7981818181818182,0.1776765375854214,1.4920273348519362
2025,00-0036898,HOU,38,0.060897435897435896,,
2025,00-0036900,CIN,686,0.9772079772079773,0.25510204081632654,2.489795918367347
2025,00-0036905,CHI,202,0.3136645962732919,0.0,0.0
2025,00-0036906,CIN,81,0.11538461538461539,,
2025,00-0036912,PHI,355,0.7186234817813765,0.2535211267605634,2.3464788732394366
2025,00-0036913,CLE,6,0.00816326530612245,,
2025,00-0036919,PHI,142,0.2874493927125506,0.15492957746478872,0.8169014084507042
2025,00-0036924,ARI,81,0.14136125654450263,,
2025,00-0036928,TB,1,0.0016286644951140066,,
2025,00-0036930,NO,224,0.3783783783783784,0.0,0.0
2025,00-0036943,DEN,1,0.0016806722689075631,,
2025,00-0036945,PIT,178,0.3236363636363636,0.0,0.0
2025,00-0036953,CHI,434,0.6739130434782609,0.0,0.0
2025,00-0036955,LV,85,0.12354651162790697,,
2025,00-0036957,ATL,268,0.45193929173693087,0.0,0.0
2025,00-0036963,DET,539,0.9213675213675213,0.26159554730983303,2.3432282003710574
2025,00-0036968,CAR,198,0.3384615384615385,0.0,0.0
2025,00-0036970,ATL,465,0.7841483979763912,0.15913978494623657,1.2946236559139785
2025,00-0036971,JAX,306,0.5230769230769231,0.0,0.0
2025,00-0036972,JAX,279,0.47692307692307695,0.0,0.0
2025,00-0036973,JAX,296,0.505982905982906,0.17567567567567569,0.8581081081081081
2025,00-0036975,JAX,287,0.4905982905982906,0.0,0.0
2025,00-0036976,BUF,458,0.8560747663551402,0.0,0.0
2025,00-0036977,BAL,17,0.033797216699801194,,
2025,00-0036979,NYJ,566,0.8667687595712098,0.0,0.0
2025,00-0036980,CLE,569,0.7741496598639456,0.17926186291739896,0.945518453427065
2025,00-0036983,HOU,104,0.16666666666666666,0.0,0.0
2025,00-0036984,IND,161,0.2943327239488117,0.11801242236024845,0.6149068322981367
2025,00-0036985,TB,38,0.06188925081433225,,
2025,00-0036988,LAC,366,0.6570915619389587,0.1830601092896175,1.5710382513661203
2025,00-0036990,LV,1,0.0014534883720930232,,
2025,00-0036997,DEN,356,0.5983193277310924,0.19662921348314608,0.9719101123595506
2025,00-0037001,DEN,591,0.9932773109243698,0.0,0.0
2025,00-0037002,PHI,424,0.8582995951417004,0.0,0.0
2025,00-0037004,LA,97,0.163575042158516,,
2025,00-0037005,CAR,272,0.46495726495726497,0.11764705882352941,0.8602941176470589
2025,00-0037009,LAC,476,0.8545780969479354,0.0,0.0
2025,00-0037010,MIA,578,0.9045383411580594,0.0,0.0
2025,00-0037012,DAL,45,0.06637168141592921,,
2025,00-0037076,GB,456,0.902970297029703,0.0,0.0
2025,00-0037077,SEA,18,0.027692307692307693,,
2025,00-0037081,CHI,409,0.6350931677018633,0.0,0.0
2025,00-0037085,DEN,4,0.0067226890756302525,,
2025,00-0037086,PHI,285,0.5769230769230769,0.10526315789473684,1.0456140350877192
2025,00-0037088,CHI,39,0.06055900621118013,,
2025,00-0037091,GB,83,0.16435643564356436,,
2025,00-0037093,SEA,5,0.007692307692307693,,
2025,00-0037112,SF,8,0.014035087719298246,,
2025,00-0037120,IND,81,0.1480804387568556,,
2025,00-0037132,PHI,27,0.05465587044534413,,
2025,00-0037156,NYJ,5,0.007656967840735069,,
2025,00-0037167,NE,29,0.04957264957264957,,
2025,00-0037179,PIT,1,0.0018181818181818182,,
2025,00-0037194,PHI,43,0.08704453441295547,,
2025,00-0037196,GB,503,0.996039603960396,0.0,0.0
2025,00-0037197,KC,110,0.17107309486780714,0.14545454545454545,0.7181818181818181
2025,00-0037207,KC,126,0.19595645412130638,0.007936507936507936,0.03968253968253968
2025,00-0037216,KC,12,0.01866251944012442,,
2025,00-0037225,CHI,1,0.0015527950310559005,,
2025,00-0037228,PIT,260,0.4727272727272727,0.18076923076923077,1.1923076923076923
2025,00-0037229,CAR,519,0.8871794871794871,0.0,0.0
2025,00-0037231,NO,191,0.32263513513513514,0.11518324607329843,0.7905759162303665
2025,00-0037238,ATL,548,0.924114671163575,0.29014598540145986,2.3193430656934306
2025,00-0037239,NO,182,0.30743243243243246,0.24175824175824176,2.197802197802198
2025,00-0037240,DET,463,0.7914529914529914,0.19654427645788336,2.0539956803455723
2025,00-0037241,NO,592,1.0,0.0,0.0
2025,00-0037243,DAL,618,0.911504424778761,0.0016181229773462784,0.0
2025,00-0037247,PIT,411,0.7472727272727273,0.25060827250608275,2.18978102189781
2025,00-0037248,BUF,215,0.40186915887850466,0.17674418604651163,1.2
2025,00-0037252,DEN,106,0.1781512605042017,0.11320754716981132,0.2641509433962264
2025,00-0037253,NE,3,0.005128205128205128,,
2025,00-0037255,LV,534,0.7761627906976745,0.0,0.0
2025,00-0037256,TB,348,0.5667752442996743,0.16379310344827586,1.1293103448275863
2025,00-0037257,CLE,5,0.006802721088435374,,
2025,00-0037258,HOU,57,0.09134615384615384,,
2025,00-0037261,BUF,355,0.6635514018691588,0.28169014084507044,2.312676056338028
2025,00-0037263,ATL,113,0.1905564924114671,0.11504424778761062,0.7787610619469026
2025,00-0037266,DAL,1,0.0014749262536873156,,
2025,00-0037267,CLE,360,0.4897959183673469,0.11944444444444445,0.625
2025,00-0037272,KC,1,0.0015552099533437014,,
2025,00-0037276,MIN,73,0.12207357859531773,,
2025,00-0037277,HOU,27,0.04326923076923077,,
2025,00-0037278,DEN,451,0.7579831932773109,0.0,0.0
2025,00-0037281,DAL,1,0.0014749262536873156,,
2025,00-0037282,DET,7,0.011965811965811967,,
2025,00-0037287,NE,416,0.7111111111111111,0.002403846153846154,0.009615384615384616
2025,00-0037289,DET,1,0.0017094017094017094,,
2025,00-0037291,MIN,373,0.6237458193979933,0.1126005361930295,1.1099195710455765
2025,00-0037292,IND,155,0.283363802559415,0.09032258064516129,0.7032258064516129
2025,00-0037295,LAC,157,0.28186714542190305,0.0,0.0
2025,00-0037297,CAR,284,0.48547008547008547,0.0,0.0
2025,00-0037300,CLE,193,0.26258503401360545,0.08808290155440414,0.33678756476683935
2025,00-0037302,HOU,9,0.014423076923076924,,
2025,00-0037304,PIT,64,0.11636363636363636,,
2025,00-0037306,GB,19,0.03762376237623762,,
2025,00-0037307,LAC,1,0.0017953321364452424,,
2025,00-0037311,TB,17,0.02768729641693811,,
2025,00-0037316,PIT,1,0.0018181818181818182,,
2025,00-0037317,MIN,6,0.010033444816053512,,
2025,00-0037320,LAC,1,0.0017953321364452424,,
2025,00-0037322,LV,115,0.16715116279069767,0.0,0.0
2025,00-0037324,KC,1,0.0015552099533437014,,
2025,00-0037327,MIA,39,0.06103286384976526,,
2025,00-0037336,DAL,261,0.38495575221238937,0.0,0.0
2025,00-0037348,MIA,18,0.028169014084507043,,
2025,00-0037380,CLE,6,0.00816326530612245,,
2025,00-0037381,SF,1,0.0017543859649122807,,
2025,00-0037382,PIT,9,0.016363636363636365,,
2025,00-0037383,LV,4,0.005813953488372093,,
2025,00-0037385,DET,11,0.018803418803418803,,
2025,00-0037387,BUF,6,0.011214953271028037,,
2025,00-0037404,BUF,83,0.15514018691588785,,
2025,00-0037413,NE,364,0.6222222222222222,0.0,0.0
2025,00-0037414,CIN,89,0.1267806267806268,,
2025,00-0037422,CIN,9,0.01282051282051282,,
2025,00-0037428,BUF,78,0.14579439252336449,,
2025,00-0037429,CAR,35,0.05982905982905983,,
2025,00-0037450,LV,1,0.0014534883720930232,,
2025,00-0037475,LAC,111,0.1992818671454219,0.17117117117117117,1.8738738738738738
2025,00-0037487,CAR,32,0.0547008547008547,,
2025,00-0037509,LV,33,0.04796511627906977,,
2025,00-0037524,TEN,3,0.005128205128205128,,
2025,00-0037525,SF,178,0.312280701754386,0.07865168539325842,0.5056179775280899
2025,00-0037539,DEN,201,0.3378151260504202,0.11442786069651742,0.7562189054726368
2025,00-0037545,NO,164,0.27702702702702703,0.25,2.1280487804878048
2025,00-0037557,LA,54,0.09106239460370995,,
2025,00-0037561,DAL,2,0.0029498525073746312,,
2025,00-0037569,KC,34,0.05287713841368585,,
2025,00-0037578,DAL,2,0.0029498525073746312,,
2025,00-0037591,TEN,83,0.14188034188034188,,
2025,00-0037594,TEN,46,0.07863247863247863,,
2025,00-0037601,NYJ,8,0.01225114854517611,,
2025,00-0037605,TEN,12,0.020512820512820513,,
