season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_value_over_adp,projection_rank_minus_positional_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score
2018,D.Freeman,RB,,19.1,12.0,0.9142871114254736,0.9142871114254736,0.6842105263157895,0.2300765851096841,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,13.0,54.15000000000002,1.0,0.0,221.95,0.0
2018,C.McCaffrey,RB,,12.7,10.0,0.9138246911445704,0.9138246911445704,0.7894736842105263,0.1243510069340441,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,23.0,97.65,13.0,99.0,230.65,75.0
2018,L.McCoy,RB,,29.9,16.0,0.9096740506687202,0.9096740506687202,0.4736842105263157,0.4359898401424045,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,17.0,36.95,1.0,0.0,197.25,0.0
2018,A.Collins,RB,,31.5,17.0,0.9032388792053822,0.9032388792053822,0.4210526315789473,0.48218624762643486,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,12.0,57.25,-5.0,0.0,222.7,0.0
2018,K.Drake,RB,,32.8,18.0,0.8973473096647138,0.8973473096647138,0.3684210526315789,0.5289262570331348,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,21.0,28.80000000000001,3.0,0.0,177.5,0.0
2018,C.Hyde,RB,,53.9,25.0,0.8932841696648127,0.8932841696648127,0.1052631578947368,0.7880210117700759,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,25.0,31.450000000000003,0.0,0.0,166.8,0.0
2018,R.Freeman,RB,,29.0,15.0,0.8607518797557376,0.8607518797557376,0.5263157894736842,0.33443609028205346,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,19.0,36.5,4.0,0.0,193.4,0.0
2018,M.Gordon,RB,,,,0.8484190595669105,0.8484190595669105,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,156.7,,0.0,253.65,0.0
2018,J.Ajayi,RB,,46.6,23.0,0.8482417518973645,0.8482417518973645,0.2105263157894736,0.6377154361078909,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,15.0,56.3,-8.0,0.0,210.7,0.0
2018,D.Lewis,RB,,55.5,26.0,0.8464702539177894,0.8464702539177894,0.0526315789473684,0.793838674970421,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,35.0,12.050000000000011,9.0,0.0,130.15,0.0
2018,D.Henry,RB,,42.1,21.0,0.8390723187190384,0.8390723187190384,0.2631578947368421,0.5759144239821963,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,58.45,-7.0,0.0,213.35,0.0
2018,M.Lynch,RB,,52.6,24.0,0.8354422339932546,0.8354422339932546,0.1578947368421052,0.6775474971511494,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,22.0,40.0,-2.0,0.0,178.45,0.0
2018,E.Elliott,RB,,5.3,4.0,0.9781583762950284,0.9781583762950284,1.0,-0.021841623704971558,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,110.35000000000002,-1.0,0.0,318.3,0.0
2018,L.Fournette,RB,,9.4,8.0,0.9654165632763728,0.9654165632763728,0.8947368421052632,0.07067972117110966,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,84.00000000000001,-2.0,0.0,281.15,0.0
2018,J.Mixon,RB,,23.3,14.0,0.948548814051529,0.948548814051529,0.5789473684210527,0.36960144563047637,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,44.650000000000006,2.0,0.0,213.5,0.0
2018,D.Cook,RB,,15.6,11.0,0.9405464671695378,0.9405464671695378,0.7368421052631579,0.20370436190637997,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,10.0,59.99999999999999,-1.0,0.0,242.15,0.0
2018,K.Hunt,RB,,11.4,9.0,0.9363020174193624,0.9363020174193624,0.8421052631578947,0.09419675426146767,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,65.39999999999999,-2.0,0.0,246.15,0.0
2018,S.Barkley,RB,,6.5,6.0,0.93110060697826,0.93110060697826,0.9473684210526316,-0.01626781407437161,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,56.75,2.0,0.0,244.5,0.0
2018,J.Howard,RB,,20.0,13.0,0.9189447807378246,0.9189447807378246,0.631578947368421,0.2873658333694036,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,65.0,-2.0,0.0,242.5,0.0
2018,D.Freeman,RB,,19.1,12.0,0.9137624739646488,0.9137624739646488,0.6842105263157895,0.22955194764885933,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,13.0,54.15000000000002,1.0,0.0,221.95,0.0
2018,C.McCaffrey,RB,,12.7,10.0,0.9075189612939072,0.9075189612939072,0.7894736842105263,0.11804527708338086,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,23.0,97.65,13.0,99.0,230.65,75.0
2018,L.McCoy,RB,,29.9,16.0,0.905262306515996,0.905262306515996,0.4736842105263157,0.43157809598968033,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,17.0,36.95,1.0,0.0,197.25,0.0
2018,L.Miller,RB,,38.0,20.0,0.904361687539283,0.904361687539283,0.3157894736842105,0.5885722138550725,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,36.0,0.0,0.0,194.0,0.0
2018,A.Collins,RB,,31.5,17.0,0.900010040651333,0.900010040651333,0.4210526315789473,0.47895740907238576,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,12.0,57.25,-5.0,0.0,222.7,0.0
2018,K.Drake,RB,,32.8,18.0,0.8946052677174013,0.8946052677174013,0.3684210526315789,0.5261842150858225,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,21.0,28.80000000000001,3.0,0.0,177.5,0.0
2018,C.Hyde,RB,,53.9,25.0,0.8879341380709079,0.8879341380709079,0.1052631578947368,0.7826709801761711,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,25.0,31.450000000000003,0.0,0.0,166.8,0.0
2018,R.Freeman,RB,,29.0,15.0,0.8525501393486529,0.8525501393486529,0.5263157894736842,0.3262343498749687,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,19.0,36.5,4.0,0.0,193.4,0.0
2018,J.Ajayi,RB,,46.6,23.0,0.8477838245701772,0.8477838245701772,0.2105263157894736,0.6372575087807036,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,15.0,56.3,-8.0,0.0,210.7,0.0
2018,D.Lewis,RB,,55.5,26.0,0.8452341924154516,0.8452341924154516,0.0526315789473684,0.7926026134680833,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,35.0,12.050000000000011,9.0,0.0,130.15,0.0
2018,D.Henry,RB,,42.1,21.0,0.8388346544405574,0.8388346544405574,0.2631578947368421,0.5756767597037153,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,58.45,-7.0,0.0,213.35,0.0
2018,M.Gordon,RB,,,,0.8349206847419425,0.8349206847419425,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,156.7,,0.0,253.65,0.0
2018,M.Lynch,RB,,52.6,24.0,0.8271135598182613,0.8271135598182613,0.1578947368421052,0.6692188229761561,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,22.0,40.0,-2.0,0.0,178.45,0.0
2018,D.Cook,RB,,15.6,11.0,0.9189619802860608,0.9189619802860608,0.6111111111111112,0.30785086917494964,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,10.0,59.99999999999999,-1.0,0.0,242.15,0.0
2018,J.Mixon,RB,,23.3,14.0,0.9099904987133108,0.9099904987133108,0.4444444444444444,0.4655460542688664,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,44.650000000000006,2.0,0.0,213.5,0.0
2018,S.Barkley,RB,,6.5,6.0,0.9042415258074454,0.9042415258074454,0.8333333333333334,0.07090819247411206,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,56.75,2.0,0.0,244.5,0.0
2018,D.Freeman,RB,,19.1,12.0,0.9005093650825648,0.9005093650825648,0.5555555555555556,0.34495380952700927,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,13.0,54.15000000000002,1.0,0.0,221.95,0.0
2018,K.Hunt,RB,,11.4,9.0,0.8975685576199792,0.8975685576199792,0.7222222222222222,0.175346335397757,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,65.39999999999999,-2.0,0.0,246.15,0.0
2018,T.Gurley,RB,,1.5,1.0,0.8840990075821946,0.8840990075821946,1.0,-0.11590099241780538,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,186.75,3.0,90.0,363.15,66.0
2018,L.Fournette,RB,,9.4,8.0,0.8839823859930352,0.8839823859930352,0.7777777777777778,0.10620460821525746,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,84.00000000000001,-2.0,0.0,281.15,0.0
2018,C.McCaffrey,RB,,12.7,10.0,0.8797810523687224,0.8797810523687224,0.6666666666666666,0.21311438570205576,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,23.0,97.65,13.0,99.0,230.65,75.0
2018,L.McCoy,RB,,29.9,16.0,0.8682731929850677,0.8682731929850677,0.3333333333333333,0.5349398596517343,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,17.0,36.95,1.0,0.0,197.25,0.0
2018,A.Kamara,RB,,6.1,5.0,0.8629869964981713,0.8629869964981713,0.8888888888888888,-0.025901892390717496,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,191.95,-3.0,168.7,323.0,144.7
2018,E.Elliott,RB,,5.3,4.0,0.854646035186694,0.854646035186694,0.9444444444444444,-0.0897984092577504,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,110.35000000000002,-1.0,0.0,318.3,0.0
2018,J.Howard,RB,,20.0,13.0,0.8474550933286734,0.8474550933286734,0.5,0.3474550933286734,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,65.0,-2.0,0.0,242.5,0.0
2018,R.Freeman,RB,,29.0,15.0,0.837627008145065,0.837627008145065,0.3888888888888889,0.44873811925617607,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,19.0,36.5,4.0,0.0,193.4,0.0
2018,L.Miller,RB,,38.0,20.0,0.8268615149540673,0.8268615149540673,0.1666666666666666,0.6601948482874007,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,36.0,0.0,0.0,194.0,0.0
2018,K.Drake,RB,,32.8,18.0,0.8053790955972764,0.8053790955972764,0.2222222222222222,0.5831568733750542,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,21.0,28.80000000000001,3.0,0.0,177.5,0.0
2018,M.Gordon,RB,,,,0.8019205958079709,0.8019205958079709,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,156.7,,0.0,253.65,0.0
2018,A.Collins,RB,,31.5,17.0,0.7834276161267361,0.7834276161267361,0.2777777777777778,0.5056498383489583,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,12.0,57.25,-5.0,0.0,222.7,0.0
2018,D.Henry,RB,,42.1,21.0,0.729688776134911,0.729688776134911,0.1111111111111111,0.6185776650238,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,58.45,-7.0,0.0,213.35,0.0
2018,J.Ajayi,RB,,46.6,23.0,0.7200714701080512,0.7200714701080512,0.0555555555555555,0.6645159145524957,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,15.0,56.3,-8.0,0.0,210.7,0.0
2018,M.Ingram,RB,,,,0.7024805504013165,0.7024805504013165,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,29.0,102.0,,0.0,154.15,0.0
2018,T.Gurley,RB,,1.5,1.0,0.994470817262562,0.994470817262562,1.0,-0.005529182737437965,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,186.75,3.0,90.0,363.15,66.0
2018,K.Hunt,RB,,11.4,9.0,0.9874759589982348,0.9874759589982348,0.7222222222222222,0.2652537367760126,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,65.39999999999999,-2.0,0.0,246.15,0.0
2018,L.Fournette,RB,,9.4,8.0,0.9818632494918108,0.9818632494918108,0.7777777777777778,0.20408547171403302,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,84.00000000000001,-2.0,0.0,281.15,0.0
2018,L.McCoy,RB,,29.9,16.0,0.976792587877679,0.976792587877679,0.5,0.476792587877679,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,17.0,36.95,1.0,0.0,197.25,0.0
2018,E.Elliott,RB,,5.3,4.0,0.9766947536881776,0.9766947536881776,0.9444444444444444,0.03225030924373318,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,110.35000000000002,-1.0,0.0,318.3,0.0
2018,M.Gordon,RB,,,,0.9743208671478488,0.9743208671478488,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,156.7,,0.0,253.65,0.0
