season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key
2018,B.Bell,00-0032062,TE,JAX,27.0,,,,,,,,,,,,19.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.4,1.8,3.0,,,,,,,,,,,,,,,,10.7,1.3375,85.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bbell,True,b bell
2018,J.Ross,00-0033460,WR,CIN,23.0,152.0,59.0,152.0,13.0,FantasyFootballCalculator,,,152.0,,2.0,,0.0,0.0,,12.0,0.0,0.0,0.0,0.0,-0.8,-0.26666666666666666,3.0,0.0040983606557377,,,,,,,488.0,,,,,,,,74.39999999999999,5.723076923076922,85.0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jross,True,j ross
2018,A.Derby,00-0031609,TE,MIA,27.0,,,,,,,,,,,,244.0,2.0,,0.0,0.0,0.0,0.0,2.0,44.9,4.081818181818182,11.0,,,,,,,,,,,,,,,,12.3,4.1000000000000005,86.0,3,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,aderby,True,a derby
2018,J.Crowder,00-0031941,WR,WAS,25.0,79.5,33.0,79.5,7.0,FantasyFootballCalculator,,,79.5,,103.0,,789.0,3.0,,34.0,0.0,0.0,0.0,3.0,133.29999999999998,8.886666666666665,15.0,0.1928838951310861,,,,,,,534.0,,,,,,,,68.3,7.588888888888889,86.0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jcrowder,True,j crowder
2018,K.Ballage,00-0034799,RB,MIA,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.2,2.766666666666667,86.0,12,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kballage,True,k ballage
2018,C.Manhertz,00-0031484,TE,CAR,26.0,,,,,,,,,,,,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.7,0.54,5.0,,,,,,,,,,,,,,,,12.2,1.7428571428571427,87.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cmanhertz,True,c manhertz
2018,R.Smith,00-0031900,RB,DAL,26.0,,,,,,,,,,,,202.0,1.0,,232.0,4.0,0.0,0.0,5.0,82.9,6.376923076923077,13.0,,,,,,,,,,,,,,,,29.200000000000003,2.085714285714286,87.0,14,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rsmith,True,r smith
2018,P.Dorsett,00-0032208,WR,NE,25.0,,,,,,,,,,18.0,,194.0,0.0,,7.0,0.0,0.0,0.0,0.0,26.1,2.372727272727273,11.0,0.0308219178082191,,,,,,,584.0,,,,,,,,65.9,5.990909090909091,87.0,11,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,pdorsett,True,p dorsett
2018,J.Kearse,00-0029159,WR,NYJ,28.0,,,,,,,,,,102.0,,810.0,5.0,,0.0,0.0,0.0,0.0,5.0,143.5,8.96875,16.0,0.2056451612903226,,,,,,,496.0,,,,,,,,61.60000000000001,4.738461538461539,88.0,13,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jkearse,True,j kearse
2018,B.Bolden,00-0029239,RB,MIA,28.0,,,,,,,,,,,,7.0,0.0,,67.0,0.0,0.0,0.0,0.0,7.9,0.7181818181818183,11.0,,,,,,,,,,,,,,,,27.9,3.0999999999999996,88.0,9,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bbolden,True,b bolden
2018,T.Conklin,00-0034270,TE,MIN,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,2.55,88.0,4,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tconklin,True,t conklin
2018,D.Inman,00-0028411,WR,IND,29.0,,,,,,,,,,44.0,,343.0,1.0,,0.0,0.0,0.0,0.0,1.0,52.8,5.279999999999999,10.0,0.042267050912584,,,,,,,1041.0,,,,,,,,62.400000000000006,7.800000000000001,89.0,8,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dinman,True,d inman
2018,X.Grimble,00-0031035,TE,PIT,26.0,,,,,,,,,,,,32.0,1.0,,0.0,0.0,0.0,0.0,1.0,11.7,1.4625,8.0,,,,,,,,,,,,,,,,9.6,1.2,89.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,xgrimble,True,x grimble
2018,T.Mizzell,00-0033373,RB,CHI,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4,2.425,89.0,8,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tmizzell,True,t mizzell
2018,C.Grant,00-0031731,RB,JAX,27.0,,,,,,,,,,,,41.0,0.0,,248.0,2.0,0.0,0.0,2.0,42.400000000000006,3.028571428571429,14.0,,,,,,,,,,,,,,,,15.200000000000003,3.0400000000000005,90.0,5,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cgrant,True,c grant
2018,D.Grinnage,00-0032634,TE,JAX,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,3.033333333333333,90.0,3,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dgrinnage,True,d grinnage
2018,D.Robinson,00-0032775,WR,KC,24.0,,,,,,,,,,39.0,,212.0,0.0,,0.0,0.0,0.0,0.0,0.0,31.700000000000003,3.1700000000000004,10.0,0.0738636363636363,,,,,,,528.0,,,,,,,,63.8,4.557142857142857,90.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,drobinson,True,d robinson
2018,R.Grant,00-0031068,WR,IND,28.0,,,,,,,,,,65.0,,573.0,4.0,,0.0,0.0,0.0,0.0,4.0,103.8,6.4875,16.0,0.1217228464419475,,,,,,,534.0,,,,,,,,56.900000000000006,4.064285714285715,91.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rgrant,True,r grant
2018,A.Auclair,00-0033421,TE,TB,25.0,,,,,,,,,,,,25.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.5,0.875,4.0,,,,,,,,,,,,,,,,8.3,0.9222222222222223,91.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,aauclair,True,a auclair
2018,R.Jones,00-0034816,RB,TB,21.0,111.4,43.0,111.4,10.0,FantasyFootballCalculator,,,111.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,2.142857142857143,91.0,7,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,rjones,True,r jones
2018,T.Montgomery,00-0032200,WR,BAL,25.0,,,,,,,,,,31.0,,173.0,1.0,,273.0,3.0,0.0,0.0,4.0,80.1,10.0125,8.0,0.055956678700361,,,,,,,554.0,,,,,,,,60.8,4.676923076923076,92.0,13,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tmontgomery,True,t montgomery
2018,J.Perkins,00-0032599,TE,PHI,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,1.5333333333333332,92.0,6,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jperkins,True,j perkins
2018,D.Hilliard,00-0034253,RB,CLE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.3,92.0,10,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dhilliard,True,d hilliard
2018,C.Artis-Payne,00-0031599,RB,CAR,28.0,,,,,,,,,,,,2.0,0.0,,95.0,1.0,0.0,0.0,1.0,16.200000000000003,2.0250000000000004,8.0,,,,,,,,,,,,,,,,15.900000000000002,3.9750000000000005,93.0,4,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cartis-payne,True,c payne
2018,J.Grant,00-0032791,WR,MIA,26.0,,,,,,,,,,22.0,,203.0,2.0,,12.0,0.0,0.0,0.0,2.0,40.0,2.6666666666666665,15.0,0.0374149659863945,,,,,,,588.0,,,,,,,,61.8,6.18,93.0,10,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jgrant,True,j grant
2018,D.Smythe,00-0034798,TE,MIA,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,93.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dsmythe,True,d smythe
2018,M.Lengel,00-0031788,TE,CIN,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,1.3142857142857143,94.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mlengel,True,m lengel
2018,T.Sharpe,00-0032778,WR,TEN,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.2,3.8800000000000003,94.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tsharpe,True,t sharpe
2018,Dar.Williams,00-0034301,RB,KC,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.600000000000001,3.6500000000000004,94.0,4,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,darwilliams,True,d williams
2018,N.Sterling,00-0032120,TE,NYJ,26.0,,,,,,,,,,,,82.0,0.0,,0.0,0.0,0.0,0.0,0.0,11.2,1.8666666666666665,6.0,,,,,,,,,,,,,,,,7.699999999999999,1.9249999999999998,95.0,4,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,nsterling,True,n sterling
2018,L.Treadwell,00-0032951,WR,MIN,23.0,,,,,,,,,,35.0,,200.0,0.0,,0.0,0.0,0.0,0.0,0.0,30.0,2.3076923076923075,13.0,0.0671785028790787,,,,,,,521.0,,,,,,,,53.7,3.58,95.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ltreadwell,True,l treadwell
2018,B.Hill,00-0033567,RB,ATL,23.0,,,,,,,,,,,,36.0,0.0,,37.0,0.0,0.0,0.0,0.0,8.3,2.075,4.0,,,,,,,,,,,,,,,,15.1,3.02,95.0,5,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bhill,True,b hill
2018,A.Robinson,00-0028116,WR,MIN,30.0,,,,,,,,,,48.0,,260.0,2.0,,0.0,0.0,0.0,0.0,2.0,47.5,3.392857142857143,14.0,0.0801335559265442,,,,,,,599.0,,,,,,,,61.599999999999994,4.3999999999999995,96.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,arobinson,True,a robinson
2018,D.Washington,00-0032450,RB,NO,24.0,,,,,,,,,,,,197.0,1.0,,153.0,2.0,0.0,0.0,3.0,68.0,4.533333333333333,15.0,,,,,,,,,,,,,,,,15.400000000000002,2.2,96.0,7,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dwashington,True,d washington
2018,E.Saubert,00-0033576,TE,ATL,24.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,7.300000000000001,1.042857142857143,96.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,esaubert,True,e saubert
2018,D.Walker,00-0024389,TE,TEN,34.0,77.6,9.0,77.6,7.0,FantasyFootballCalculator,,,77.6,,,,807.0,3.0,,-2.0,1.0,0.0,0.0,4.0,137.5,8.59375,16.0,,,,,,,,,,,,,,,,7.199999999999999,7.199999999999999,97.0,1,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,dwalker,True,d walker
2018,A.Armah,00-0033296,RB,CAR,24.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,14.5,1.6111111111111112,97.0,9,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,aarmah,True,a armah
2018,R.Switzer,00-0033562,WR,PIT,24.0,,,,,,,,,,7.0,,41.0,0.0,,5.0,0.0,0.0,0.0,0.0,13.600000000000001,0.8500000000000001,16.0,0.0144329896907216,,,,,,,485.0,,,,,,,,51.400000000000006,3.2125000000000004,97.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rswitzer,True,r switzer
2018,S.Ridley,00-0028011,RB,PIT,29.0,,,,,,,,,,,,0.0,0.0,,108.0,1.0,0.0,0.0,1.0,16.8,8.4,2.0,,,,,,,,,,,,,,,,13.3,1.4777777777777779,98.0,9,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,sridley,True,s ridley
2018,K.Benjamin,00-0031359,WR,KC,27.0,113.1,46.0,113.1,10.0,FantasyFootballCalculator,,,113.1,,77.0,,671.0,3.0,,0.0,0.0,0.0,0.0,3.0,108.6,7.757142857142857,14.0,0.0802083333333333,,,,,,,960.0,,,,,,,,56.5,3.7666666666666666,98.0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,kbenjamin,True,k benjamin
2018,J.Hollister,00-0033387,TE,NE,25.0,,,,,,,,,,,,42.0,0.0,,5.0,0.0,0.0,0.0,0.0,6.699999999999999,0.5153846153846153,13.0,,,,,,,,,,,,,,,,7.199999999999999,2.4,98.0,3,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jhollister,True,j hollister
2018,D.Freeman,00-0031285,RB,ATL,26.0,19.1,12.0,19.1,2.0,FantasyFootballCalculator,,,19.1,,,,317.0,1.0,,865.0,7.0,0.0,0.0,8.0,182.2,13.014285714285714,14.0,,,,,,,,,,,,,,,,11.6,5.8,99.0,2,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,dfreeman,True,d freeman
2018,D.Morgan,00-0032430,TE,MIN,25.0,,,,,,,,,,,,95.0,1.0,,0.0,0.0,0.0,0.0,1.0,20.5,2.2777777777777777,9.0,,,,,,,,,,,,,,,,6.1,1.0166666666666666,99.0,6,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dmorgan,True,d morgan
2018,Z.Pascal,00-0033251,WR,IND,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.30000000000001,3.807142857142858,99.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,zpascal,True,z pascal
2018,B.Parker,00-0032089,TE,DEN,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.800000000000001,0.7250000000000001,100.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bparker,True,b parker
2018,D.Hamilton,00-0034370,WR,DEN,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.3,4.663636363636363,100.0,11,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dhamilton,True,d hamilton
2018,K.Ford,00-0034509,RB,BUF,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,5.75,100.0,2,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kford,True,k ford
2018,T.Kroft,00-0032214,TE,CIN,26.0,,,,,,,,,,,,404.0,7.0,,0.0,0.0,0.0,0.0,7.0,103.4,6.4625,16.0,,,,,,,,,,,,,,,,5.6,1.1199999999999999,101.0,5,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tkroft,True,t kroft
2018,K.Coutee,00-0034366,WR,HOU,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.7,8.116666666666667,101.0,6,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kcoutee,True,k coutee
2018,M.Walton,00-0034679,RB,CIN,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,101.0,10,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mwalton,True,m walton
2018,G.Allison,00-0032626,WR,GB,24.0,142.2,57.0,142.2,12.0,FantasyFootballCalculator,,,142.2,,39.0,,253.0,0.0,,0.0,0.0,0.0,0.0,0.0,34.8,2.9,12.0,0.0703971119133574,,,,,,,554.0,,,,,,,,52.3,10.459999999999999,102.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,gallison,True,g allison
2018,R.Gathers,00-0033054,TE,DAL,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.8571428571428571,102.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rgathers,True,r gathers
2018,J.Kelly,00-0034808,RB,LA,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,2.775,102.0,4,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jkelly,True,j kelly
2018,B.Sowell,00-0029091,TE,CHI,29.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,6.7,3.35,103.0,2,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bsowell,True,b sowell
2018,C.West,00-0030668,RB,KC,27.0,,,,,,,,,,,,150.0,2.0,,72.0,2.0,0.0,0.0,4.0,59.7,4.9750000000000005,12.0,,,,,,,,,,,,,,,,10.6,5.3,103.0,2,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cwest,True,c west
2018,B.Perriman,00-0032054,WR,CLE,25.0,,,,,,,,,,35.0,,77.0,0.0,,0.0,0.0,0.0,0.0,0.0,12.7,1.1545454545454545,11.0,0.0623885918003565,,,,,,,561.0,,,,,,,,54.2,5.42,103.0,10,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,bperriman,True,b perriman
2018,A.Hurns,00-0030821,WR,DAL,27.0,127.6,50.0,127.6,11.0,FantasyFootballCalculator,,,127.6,,56.0,,484.0,2.0,,0.0,0.0,0.0,0.0,2.0,79.9,7.99,10.0,0.1083172147001934,,,,,,,517.0,,,,,,,,51.5,3.6785714285714284,104.0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,ahurns,True,a hurns
2018,B.Braunecker,00-0032661,TE,CHI,24.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,,,,5.699999999999999,0.57,104.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bbraunecker,True,b braunecker
2018,D.Washington,00-0032940,RB,LV,25.0,,,,,,,,,,,,197.0,1.0,,153.0,2.0,0.0,0.0,3.0,68.0,4.533333333333333,15.0,,,,,,,,,,,,,,,,10.9,1.3625,104.0,8,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dwashington,True,d washington
2018,R.Hewitt,00-0030780,TE,IND,27.0,,,,,,,,,,,,22.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.2,0.8,4.0,,,,,,,,,,,,,,,,6.6,1.65,105.0,4,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rhewitt,True,r hewitt
2018,D.Parker,00-0031547,WR,MIA,25.0,154.8,61.0,154.8,13.0,FantasyFootballCalculator,,,154.8,,96.0,,670.0,1.0,,0.0,0.0,0.0,0.0,1.0,101.5,7.8076923076923075,13.0,0.1632653061224489,,,,,,,588.0,,,,,,,,48.9,4.445454545454545,105.0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dparker,True,d parker
2018,T.Logan,00-0033789,RB,ARI,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,1.2333333333333334,105.0,6,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tlogan,True,t logan
2018,M.Lewis,00-0024243,TE,GB,34.0,,,,,,,,,,,,318.0,5.0,,0.0,0.0,0.0,0.0,5.0,75.8,4.7375,16.0,,,,,,,,,,,,,,,,5.4,1.08,106.0,5,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mlewis,True,m lewis
2018,J.Brown,00-0030300,WR,SEA,28.0,123.4,49.0,123.4,11.0,FantasyFootballCalculator,,,123.4,,55.0,,299.0,3.0,,10.0,0.0,0.0,0.0,3.0,59.400000000000006,5.94,10.0,0.0929054054054054,,,,,,,592.0,,,,,,,,53.6,4.466666666666667,106.0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jbrown,True,j brown
2018,D.Foreman,00-0033925,RB,HOU,22.0,,,,,,,,,,,,83.0,0.0,,327.0,2.0,0.0,0.0,2.0,54.0,6.0,9.0,,,,,,,,,,,,,,,,9.7,9.7,106.0,1,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dforeman,True,d foreman
2018,J.Phillips,00-0027139,TE,ARI,31.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,5.300000000000001,2.6500000000000004,107.0,2,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jphillips,True,j phillips
2018,P.DiMarco,00-0028581,RB,BUF,29.0,,,,,,,,,,,,28.0,0.0,,-2.0,0.0,0.0,0.0,0.0,6.1,0.6777777777777777,9.0,,,,,,,,,,,,,,,,8.6,1.075,107.0,8,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,pdimarco,True,p dimarco
2018,T.Patrick,00-0033375,WR,DEN,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.7,4.058333333333334,107.0,12,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tpatrick,True,t patrick
2018,D.Allen,00-0029689,TE,NE,28.0,,,,,,,,,,,,86.0,1.0,,0.0,0.0,0.0,0.0,1.0,19.6,1.6333333333333335,12.0,,,,,,,,,,,,,,,,4.2,1.05,108.0,4,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dallen,True,d allen
2018,B.Ellington,00-0031326,WR,DET,27.0,,,,,,,,,,57.0,,330.0,2.0,,17.0,0.0,0.0,0.0,2.0,61.2,5.5636363636363635,11.0,0.1104651162790697,,,,,,,516.0,,,,,,,,44.1,6.3,108.0,7,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,bellington,True,b ellington
2018,D.Newsome,00-0034565,RB,LAC,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.800000000000001,1.56,108.0,5,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dnewsome,True,d newsome
2018,K.Barner,00-0030465,RB,CAR,29.0,,,,,,,,,,,,56.0,0.0,,57.0,1.0,0.0,0.0,1.0,19.8,1.5230769230769232,13.0,,,,,,,,,,,,,,,,7.9,0.8777777777777778,109.0,9,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kbarner,True,k barner
2018,M.Harris,00-0032362,WR,WAS,26.0,,,,,,,,,,6.0,,62.0,1.0,,0.0,0.0,0.0,0.0,1.0,14.2,3.55,4.0,0.0112359550561797,,,,,,,534.0,,,,,,,,45.4,4.127272727272727,109.0,11,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mharris,True,m harris
2018,J.Franks,00-0034532,TE,CIN,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,1.175,109.0,4,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jfranks,True,j franks
2018,O.Charles,00-0029414,TE,CLE,27.0,,,,,,,,,,,,53.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.3,2.1,3.0,,,,,,,,,,,,,,,,3.8,0.38,110.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ocharles,True,o charles
2018,P.Richardson,00-0031257,WR,WAS,26.0,,,,,,,,,,80.0,,703.0,6.0,,0.0,0.0,0.0,0.0,6.0,128.3,8.01875,16.0,0.1520912547528517,,,,,,,526.0,,,,,,,,49.1,7.014285714285714,110.0,7,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,prichardson,True,p richardson
2018,B.Marshall,00-0032964,RB,WAS,24.0,,,,,,,,,,,,36.0,0.0,,32.0,0.0,0.0,0.0,0.0,9.8,2.45,4.0,,,,,,,,,,,,,,,,5.9,1.1800000000000002,110.0,5,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bmarshall,True,b marshall
2018,P.Garcon,00-0026345,WR,SF,32.0,108.2,45.0,108.2,10.0,FantasyFootballCalculator,,,108.2,,67.0,,500.0,0.0,,0.0,0.0,0.0,0.0,0.0,70.0,8.75,8.0,0.1118530884808013,,,,,,,599.0,,,,,,,,46.6,5.825,111.0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,pgarcon,True,p garcon
2018,R.Dwelley,00-0034073,TE,SF,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000000000004,0.8000000000000002,111.0,3,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rdwelley,True,r dwelley
2018,R.Thomas,00-0034221,RB,MIN,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,1.22,111.0,5,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rthomas,True,r thomas
2018,T.Taylor,00-0033292,WR,SF,24.0,,,,,,,,,,60.0,,430.0,2.0,,0.0,0.0,0.0,0.0,2.0,76.5,5.1,15.0,0.1001669449081803,,,,,,,599.0,,,,,,,,42.5,3.269230769230769,112.0,13,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ttaylor,True,t taylor
2018,S.Culkin,00-0033696,TE,LAC,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.45,112.0,2,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,sculkin,True,s culkin
2018,M.Boone,00-0034208,RB,MIN,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.800000000000001,0.9666666666666668,112.0,6,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mboone,True,m boone
2018,I.McKenzie,00-0033466,WR,BUF,23.0,,,,,,,,,,13.0,,29.0,0.0,,4.0,0.0,0.0,0.0,0.0,5.3,0.4818181818181818,11.0,0.0235934664246823,,,,,,,551.0,,,,,,,,45.5,5.6875,113.0,8,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,imckenzie,True,i mckenzie
