test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,QB_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_regularized_logistic,16,2024,L.Jackson,00-0034796,QB,BAL,27.0,44.2,4.0,44.2,4.0,0.621997371997372,-44.2,,1.0,430.38,331.22,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_regularized_logistic,17,2024,J.Allen,00-0034857,QB,BUF,28.0,25.1,1.0,25.1,3.0,0.619025869025869,-25.1,,2.0,379.04,392.64,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_regularized_logistic,18,2024,T.Tagovailoa,00-0036212,QB,MIA,26.0,88.6,11.0,88.6,8.0,0.6167308667308666,-88.6,,21.0,181.58,270.36,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_regularized_logistic,19,2024,G.Minshew,00-0035289,QB,IND,28.0,,,,,0.6083031083031083,,,35.0,96.32,196.2,,,,,,,,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_regularized_logistic,20,2024,M.Stafford,00-0026498,QB,LA,36.0,123.1,17.0,123.1,11.0,0.6082423582423583,-123.1,,19.0,214.58,243.1,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,1,2024,B.Mayfield,00-0034855,QB,TB,29.0,156.0,23.0,156.0,13.0,0.8409900909900909,-156.0,,4.0,365.8,274.06,,,,,,,1.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,2,2024,J.Fields,00-0036945,QB,CHI,25.0,134.7,21.0,134.7,12.0,0.7997512997512998,-134.7,,31.0,119.14,230.18,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,3,2024,T.Lawrence,00-0036971,QB,JAX,25.0,126.7,18.0,126.7,11.0,0.78001653001653,-126.7,,27.0,145.2,262.54,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,4,2024,G.Smith,00-0030565,QB,SEA,34.0,159.8,24.0,159.8,14.0,0.7706835206835208,-159.8,,14.0,266.0,227.26,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,5,2024,R.Wilson,00-0029263,QB,DEN,36.0,,,,,0.7096447096447096,,,24.0,172.78,256.9,,,,,,,,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,6,2024,W.Levis,00-0039152,QB,TEN,25.0,160.0,25.0,160.0,14.0,0.6911414411414412,-160.0,,30.0,119.94,102.02,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,7,2024,B.Purdy,00-0037834,QB,SF,25.0,105.7,14.0,105.7,9.0,0.6886154386154387,-105.7,,13.0,266.86,295.6,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,8,2024,B.Nix,00-0039732,QB,,24.0,177.5,26.0,177.5,15.0,0.6818181818181818,-177.5,,7.0,317.2,,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,9,2024,J.Goff,00-0033106,QB,DET,30.0,94.3,12.0,94.3,8.0,0.6670589170589172,-94.3,,6.0,324.46,289.1,,,,,,,1.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,10,2024,S.Howell,00-0037077,QB,WAS,24.0,,,,,0.6638196638196638,,,77.0,-0.84,257.54,,,,,,,,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,11,2024,D.Prescott,00-0033077,QB,DAL,31.0,69.8,8.0,69.8,6.0,0.6626271626271627,-69.8,,32.0,116.52,342.84000000000003,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,12,2024,J.Love,00-0036264,QB,GB,26.0,73.2,9.0,73.2,7.0,0.662020412020412,-73.2,,17.0,233.86,319.06,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,13,2024,D.Ridder,00-0038122,QB,ATL,25.0,,,,,0.6535236535236536,,,51.0,21.92,177.14,,,,,,,,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,14,2024,J.Herbert,00-0036355,QB,LAC,26.0,114.6,15.0,114.6,10.0,0.6428788928788929,-114.6,,11.0,285.4,234.16,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,15,2024,J.Hurts,00-0036389,QB,PHI,26.0,37.3,3.0,37.3,4.0,0.636058386058386,-37.3,,8.0,315.12,356.82,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,16,2024,L.Jackson,00-0034796,QB,BAL,27.0,44.2,4.0,44.2,4.0,0.621997371997372,-44.2,,1.0,430.38,331.22,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,17,2024,J.Allen,00-0034857,QB,BUF,28.0,25.1,1.0,25.1,3.0,0.619025869025869,-25.1,,2.0,379.04,392.64,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,18,2024,T.Tagovailoa,00-0036212,QB,MIA,26.0,88.6,11.0,88.6,8.0,0.6167308667308666,-88.6,,21.0,181.58,270.36,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,19,2024,G.Minshew,00-0035289,QB,IND,28.0,,,,,0.6083031083031083,,,35.0,96.32,196.2,,,,,,,,
2024,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,20,2024,M.Stafford,00-0026498,QB,LA,36.0,123.1,17.0,123.1,11.0,0.6082423582423583,-123.1,,19.0,214.58,243.1,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,1,2024,L.Jackson,00-0034796,QB,BAL,27.0,44.2,4.0,44.2,4.0,0.515625,-44.2,,1.0,430.38,331.22,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,2,2024,J.Allen,00-0034857,QB,BUF,28.0,25.1,1.0,25.1,3.0,0.515625,-25.1,,2.0,379.04,392.64,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,3,2024,J.Burrow,00-0036442,QB,CIN,28.0,59.7,7.0,59.7,5.0,0.515625,-59.7,,3.0,372.82,147.16,,,,,,,1.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,4,2024,B.Mayfield,00-0034855,QB,TB,29.0,156.0,23.0,156.0,13.0,0.515625,-156.0,,4.0,365.8,274.06,,,,,,,1.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,5,2024,J.Goff,00-0033106,QB,DET,30.0,94.3,12.0,94.3,8.0,0.515625,-94.3,,6.0,324.46,289.1,,,,,,,1.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,6,2024,J.Hurts,00-0036389,QB,PHI,26.0,37.3,3.0,37.3,4.0,0.515625,-37.3,,8.0,315.12,356.82,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,7,2024,B.Purdy,00-0037834,QB,SF,25.0,105.7,14.0,105.7,9.0,0.515625,-105.7,,13.0,266.86,295.6,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,8,2024,K.Murray,00-0035228,QB,ARI,27.0,76.1,10.0,76.1,7.0,0.515625,-76.1,,10.0,297.24,146.36,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,9,2024,P.Mahomes,00-0033873,QB,KC,29.0,30.8,2.0,30.8,3.0,0.515625,-30.8,,12.0,283.02,280.22,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,10,2024,J.Herbert,00-0036355,QB,LAC,26.0,114.6,15.0,114.6,10.0,0.515625,-114.6,,11.0,285.4,234.16,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,11,2024,G.Smith,00-0030565,QB,SEA,34.0,159.8,24.0,159.8,14.0,0.515625,-159.8,,14.0,266.0,227.26,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,12,2024,B.Young,00-0039150,QB,CAR,23.0,,,,,0.515625,,,20.0,195.02,156.38,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,13,2024,J.Love,00-0036264,QB,GB,26.0,73.2,9.0,73.2,7.0,0.515625,-73.2,,17.0,233.86,319.06,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,14,2024,C.Stroud,00-0039163,QB,HOU,23.0,49.9,5.0,49.9,5.0,0.515625,-49.9,,18.0,220.38,276.02,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,15,2024,S.Howell,00-0037077,QB,WAS,24.0,,,,,0.515625,,,77.0,-0.84,257.54,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,16,2024,D.Ridder,00-0038122,QB,ATL,25.0,,,,,0.515625,,,51.0,21.92,177.14,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,17,2024,K.Pickett,00-0038102,QB,PIT,26.0,,,,,0.515625,,,50.0,25.14,110.2,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,18,2024,M.Stafford,00-0026498,QB,LA,36.0,123.1,17.0,123.1,11.0,0.515625,-123.1,,19.0,214.58,243.1,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,19,2024,T.Tagovailoa,00-0036212,QB,MIA,26.0,88.6,11.0,88.6,8.0,0.515625,-88.6,,21.0,181.58,270.36,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_logistic,20,2024,D.Carr,00-0031280,QB,NO,33.0,,,,,0.515625,,,26.0,150.9,241.12,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,1,2024,L.Jackson,00-0034796,QB,BAL,27.0,44.2,4.0,44.2,4.0,0.515625,-44.2,,1.0,430.38,331.22,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,2,2024,J.Allen,00-0034857,QB,BUF,28.0,25.1,1.0,25.1,3.0,0.515625,-25.1,,2.0,379.04,392.64,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,3,2024,J.Burrow,00-0036442,QB,CIN,28.0,59.7,7.0,59.7,5.0,0.515625,-59.7,,3.0,372.82,147.16,,,,,,,1.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,4,2024,B.Mayfield,00-0034855,QB,TB,29.0,156.0,23.0,156.0,13.0,0.515625,-156.0,,4.0,365.8,274.06,,,,,,,1.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,5,2024,J.Goff,00-0033106,QB,DET,30.0,94.3,12.0,94.3,8.0,0.515625,-94.3,,6.0,324.46,289.1,,,,,,,1.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,6,2024,J.Hurts,00-0036389,QB,PHI,26.0,37.3,3.0,37.3,4.0,0.515625,-37.3,,8.0,315.12,356.82,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,7,2024,B.Purdy,00-0037834,QB,SF,25.0,105.7,14.0,105.7,9.0,0.515625,-105.7,,13.0,266.86,295.6,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,8,2024,K.Murray,00-0035228,QB,ARI,27.0,76.1,10.0,76.1,7.0,0.515625,-76.1,,10.0,297.24,146.36,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,9,2024,P.Mahomes,00-0033873,QB,KC,29.0,30.8,2.0,30.8,3.0,0.515625,-30.8,,12.0,283.02,280.22,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,10,2024,J.Herbert,00-0036355,QB,LAC,26.0,114.6,15.0,114.6,10.0,0.515625,-114.6,,11.0,285.4,234.16,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,11,2024,G.Smith,00-0030565,QB,SEA,34.0,159.8,24.0,159.8,14.0,0.515625,-159.8,,14.0,266.0,227.26,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,12,2024,B.Young,00-0039150,QB,CAR,23.0,,,,,0.515625,,,20.0,195.02,156.38,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,13,2024,J.Love,00-0036264,QB,GB,26.0,73.2,9.0,73.2,7.0,0.515625,-73.2,,17.0,233.86,319.06,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,14,2024,C.Stroud,00-0039163,QB,HOU,23.0,49.9,5.0,49.9,5.0,0.515625,-49.9,,18.0,220.38,276.02,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,15,2024,S.Howell,00-0037077,QB,WAS,24.0,,,,,0.515625,,,77.0,-0.84,257.54,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,16,2024,D.Ridder,00-0038122,QB,ATL,25.0,,,,,0.515625,,,51.0,21.92,177.14,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,17,2024,K.Pickett,00-0038102,QB,PIT,26.0,,,,,0.515625,,,50.0,25.14,110.2,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,18,2024,M.Stafford,00-0026498,QB,LA,36.0,123.1,17.0,123.1,11.0,0.515625,-123.1,,19.0,214.58,243.1,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,19,2024,T.Tagovailoa,00-0036212,QB,MIA,26.0,88.6,11.0,88.6,8.0,0.515625,-88.6,,21.0,181.58,270.36,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_regularized_logistic,20,2024,D.Carr,00-0031280,QB,NO,33.0,,,,,0.515625,,,26.0,150.9,241.12,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,1,2024,L.Jackson,00-0034796,QB,BAL,27.0,44.2,4.0,44.2,4.0,0.515625,-44.2,,1.0,430.38,331.22,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,2,2024,J.Allen,00-0034857,QB,BUF,28.0,25.1,1.0,25.1,3.0,0.515625,-25.1,,2.0,379.04,392.64,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,3,2024,J.Burrow,00-0036442,QB,CIN,28.0,59.7,7.0,59.7,5.0,0.515625,-59.7,,3.0,372.82,147.16,,,,,,,1.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,4,2024,B.Mayfield,00-0034855,QB,TB,29.0,156.0,23.0,156.0,13.0,0.515625,-156.0,,4.0,365.8,274.06,,,,,,,1.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,5,2024,J.Goff,00-0033106,QB,DET,30.0,94.3,12.0,94.3,8.0,0.515625,-94.3,,6.0,324.46,289.1,,,,,,,1.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,6,2024,J.Hurts,00-0036389,QB,PHI,26.0,37.3,3.0,37.3,4.0,0.515625,-37.3,,8.0,315.12,356.82,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,7,2024,B.Purdy,00-0037834,QB,SF,25.0,105.7,14.0,105.7,9.0,0.515625,-105.7,,13.0,266.86,295.6,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,8,2024,K.Murray,00-0035228,QB,ARI,27.0,76.1,10.0,76.1,7.0,0.515625,-76.1,,10.0,297.24,146.36,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,9,2024,P.Mahomes,00-0033873,QB,KC,29.0,30.8,2.0,30.8,3.0,0.515625,-30.8,,12.0,283.02,280.22,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,10,2024,J.Herbert,00-0036355,QB,LAC,26.0,114.6,15.0,114.6,10.0,0.515625,-114.6,,11.0,285.4,234.16,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,11,2024,G.Smith,00-0030565,QB,SEA,34.0,159.8,24.0,159.8,14.0,0.515625,-159.8,,14.0,266.0,227.26,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,12,2024,B.Young,00-0039150,QB,CAR,23.0,,,,,0.515625,,,20.0,195.02,156.38,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,13,2024,J.Love,00-0036264,QB,GB,26.0,73.2,9.0,73.2,7.0,0.515625,-73.2,,17.0,233.86,319.06,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,14,2024,C.Stroud,00-0039163,QB,HOU,23.0,49.9,5.0,49.9,5.0,0.515625,-49.9,,18.0,220.38,276.02,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,15,2024,S.Howell,00-0037077,QB,WAS,24.0,,,,,0.515625,,,77.0,-0.84,257.54,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,16,2024,D.Ridder,00-0038122,QB,ATL,25.0,,,,,0.515625,,,51.0,21.92,177.14,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,17,2024,K.Pickett,00-0038102,QB,PIT,26.0,,,,,0.515625,,,50.0,25.14,110.2,,,,,,,,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,18,2024,M.Stafford,00-0026498,QB,LA,36.0,123.1,17.0,123.1,11.0,0.515625,-123.1,,19.0,214.58,243.1,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,19,2024,T.Tagovailoa,00-0036212,QB,MIA,26.0,88.6,11.0,88.6,8.0,0.515625,-88.6,,21.0,181.58,270.36,,,,,,,0.0,
2024,QB_Underpriced_Top6,archetype_v1_only_random_forest,20,2024,D.Carr,00-0031280,QB,NO,33.0,,,,,0.515625,,,26.0,150.9,241.12,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,1,2024,B.Nix,00-0039732,QB,,24.0,177.5,26.0,177.5,15.0,0.8333333333333334,-177.5,,7.0,317.2,,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,2,2024,W.Levis,00-0039152,QB,TEN,25.0,160.0,25.0,160.0,14.0,0.8096955128205128,-160.0,,30.0,119.94,102.02,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,3,2024,G.Smith,00-0030565,QB,SEA,34.0,159.8,24.0,159.8,14.0,0.7904647435897436,-159.8,,14.0,266.0,227.26,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,4,2024,B.Mayfield,00-0034855,QB,TB,29.0,156.0,23.0,156.0,13.0,0.7584134615384616,-156.0,,4.0,365.8,274.06,,,,,,,1.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,5,2024,D.Watson,00-0033537,QB,CLE,29.0,149.3,22.0,149.3,13.0,0.7339743589743589,-149.3,,40.0,76.72,86.8,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,6,2024,J.Fields,00-0036945,QB,CHI,25.0,134.7,21.0,134.7,12.0,0.7103365384615384,-134.7,,31.0,119.14,230.18,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,7,2024,A.Rodgers,00-0023459,QB,NYJ,41.0,130.4,20.0,130.4,11.0,0.669871794871795,-130.4,,15.0,256.58,0.0,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,8,2024,K.Cousins,00-0029604,QB,MIN,36.0,130.1,19.0,130.1,11.0,0.6558493589743589,-130.1,,23.0,176.32,149.74,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,9,2024,T.Lawrence,00-0036971,QB,JAX,25.0,126.7,18.0,126.7,11.0,0.6366185897435898,-126.7,,27.0,145.2,262.54,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,10,2024,M.Stafford,00-0026498,QB,LA,36.0,123.1,17.0,123.1,11.0,0.6173878205128206,-123.1,,19.0,214.58,243.1,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,11,2024,C.Williams,00-0039918,QB,MIA,23.0,116.7,16.0,116.7,10.0,0.5737179487179488,-116.7,,16.0,254.54,,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,12,2024,J.Herbert,00-0036355,QB,LAC,26.0,114.6,15.0,114.6,10.0,0.5596955128205128,-114.6,,11.0,285.4,234.16,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,13,2024,B.Purdy,00-0037834,QB,SF,25.0,105.7,14.0,105.7,9.0,0.5276442307692307,-105.7,,13.0,266.86,295.6,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,14,2024,D.Carr,00-0031280,QB,NO,33.0,,,,,0.5052083333333334,,,26.0,150.9,241.12,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,15,2024,S.Howell,00-0037077,QB,WAS,24.0,,,,,0.5052083333333334,,,77.0,-0.84,257.54,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,16,2024,D.Ridder,00-0038122,QB,ATL,25.0,,,,,0.5052083333333334,,,51.0,21.92,177.14,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,17,2024,K.Pickett,00-0038102,QB,PIT,26.0,,,,,0.5052083333333334,,,50.0,25.14,110.2,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,18,2024,J.Browning,00-0035100,QB,CIN,28.0,,,,,0.5052083333333334,,,74.0,-0.2,144.44,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,19,2024,J.Flacco,00-0026158,QB,CLE,39.0,,,,,0.5052083333333334,,,34.0,99.04,100.84,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_logistic,20,2024,B.Young,00-0039150,QB,CAR,23.0,,,,,0.5052083333333334,,,20.0,195.02,156.38,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,1,2024,B.Nix,00-0039732,QB,,24.0,177.5,26.0,177.5,15.0,0.8333333333333334,-177.5,,7.0,317.2,,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,2,2024,W.Levis,00-0039152,QB,TEN,25.0,160.0,25.0,160.0,14.0,0.8096955128205128,-160.0,,30.0,119.94,102.02,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,3,2024,G.Smith,00-0030565,QB,SEA,34.0,159.8,24.0,159.8,14.0,0.7904647435897436,-159.8,,14.0,266.0,227.26,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,4,2024,B.Mayfield,00-0034855,QB,TB,29.0,156.0,23.0,156.0,13.0,0.7584134615384616,-156.0,,4.0,365.8,274.06,,,,,,,1.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,5,2024,D.Watson,00-0033537,QB,CLE,29.0,149.3,22.0,149.3,13.0,0.7339743589743589,-149.3,,40.0,76.72,86.8,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,6,2024,J.Fields,00-0036945,QB,CHI,25.0,134.7,21.0,134.7,12.0,0.7103365384615384,-134.7,,31.0,119.14,230.18,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,7,2024,A.Rodgers,00-0023459,QB,NYJ,41.0,130.4,20.0,130.4,11.0,0.669871794871795,-130.4,,15.0,256.58,0.0,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,8,2024,K.Cousins,00-0029604,QB,MIN,36.0,130.1,19.0,130.1,11.0,0.6558493589743589,-130.1,,23.0,176.32,149.74,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,9,2024,T.Lawrence,00-0036971,QB,JAX,25.0,126.7,18.0,126.7,11.0,0.6366185897435898,-126.7,,27.0,145.2,262.54,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,10,2024,M.Stafford,00-0026498,QB,LA,36.0,123.1,17.0,123.1,11.0,0.6173878205128206,-123.1,,19.0,214.58,243.1,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,11,2024,C.Williams,00-0039918,QB,MIA,23.0,116.7,16.0,116.7,10.0,0.5737179487179488,-116.7,,16.0,254.54,,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,12,2024,J.Herbert,00-0036355,QB,LAC,26.0,114.6,15.0,114.6,10.0,0.5596955128205128,-114.6,,11.0,285.4,234.16,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,13,2024,B.Purdy,00-0037834,QB,SF,25.0,105.7,14.0,105.7,9.0,0.5276442307692307,-105.7,,13.0,266.86,295.6,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,14,2024,D.Carr,00-0031280,QB,NO,33.0,,,,,0.5052083333333334,,,26.0,150.9,241.12,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,15,2024,S.Howell,00-0037077,QB,WAS,24.0,,,,,0.5052083333333334,,,77.0,-0.84,257.54,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,16,2024,D.Ridder,00-0038122,QB,ATL,25.0,,,,,0.5052083333333334,,,51.0,21.92,177.14,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,17,2024,K.Pickett,00-0038102,QB,PIT,26.0,,,,,0.5052083333333334,,,50.0,25.14,110.2,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,18,2024,J.Browning,00-0035100,QB,CIN,28.0,,,,,0.5052083333333334,,,74.0,-0.2,144.44,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,19,2024,J.Flacco,00-0026158,QB,CLE,39.0,,,,,0.5052083333333334,,,34.0,99.04,100.84,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_regularized_logistic,20,2024,B.Young,00-0039150,QB,CAR,23.0,,,,,0.5052083333333334,,,20.0,195.02,156.38,,,,,,,,
2024,QB_Underpriced_Top6,adp_archetype_v1_random_forest,1,2024,B.Nix,00-0039732,QB,,24.0,177.5,26.0,177.5,15.0,0.8333333333333334,-177.5,,7.0,317.2,,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_random_forest,2,2024,W.Levis,00-0039152,QB,TEN,25.0,160.0,25.0,160.0,14.0,0.8096955128205128,-160.0,,30.0,119.94,102.02,,,,,,,0.0,
2024,QB_Underpriced_Top6,adp_archetype_v1_random_forest,3,2024,G.Smith,00-0030565,QB,SEA,34.0,159.8,24.0,159.8,14.0,0.7904647435897436,-159.8,,14.0,266.0,227.26,,,,,,,0.0,
