position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
WR,positional_adp,49+,WR_Top24,projections_only_random_forest,Random Forest,projections_only,14,249,30,30,0.23333333333333334,0.3333333333333333,-0.09999999999999998,2,14.285714285714285,False,WR_Top24,Not Useful,,2020 J.Jefferson ADP 121.5 finish 6; 2017 C.Kupp ADP 121.3 finish 24; 2014 S.Smith ADP 121.0 finish 19; 2013 B.Hartline ADP 155.8 finish 24; 2010 M.Manningham ADP 160.7 finish 21; 2010 D.Bess ADP 161.7 finish 23; 2010 M.Thomas ADP 155.3 finish 24
WR,positional_adp,49+,WR_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 C.Sutton ADP 110.8 finish 15; 2024 G.Davis ADP 169.6 finish 111; 2023 J.Meyers ADP 109.4 finish 24; 2023 O.Beckham ADP 120.1 finish 63; 2023 M.Mims ADP 154.2 finish 86; 2022 T.Boyd ADP 123.0 finish 38; 2021 N.Agholor ADP 170.7 finish 72
WR,positional_adp,49+,WR_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 C.Sutton ADP 110.8 finish 15; 2024 G.Davis ADP 169.6 finish 111; 2023 J.Meyers ADP 109.4 finish 24; 2023 O.Beckham ADP 120.1 finish 63; 2023 M.Mims ADP 154.2 finish 86; 2022 T.Boyd ADP 123.0 finish 38; 2021 G.Davis ADP 144.3 finish 58
WR,positional_adp,49+,WR_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2024 J.Meyers ADP 131.7 finish 19; 2023 O.Beckham ADP 120.1 finish 63; 2023 A.Lazard ADP 115.3 finish 101; 2023 J.Meyers ADP 109.4 finish 24; 2022 T.Boyd ADP 123.0 finish 38; 2021 G.Davis ADP 144.3 finish 58
WR,positional_adp,49+,WR_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2024 J.Meyers ADP 131.7 finish 19; 2023 O.Beckham ADP 120.1 finish 63; 2023 A.Lazard ADP 115.3 finish 101; 2023 T.Boyd ADP 130.4 finish 49; 2022 T.Boyd ADP 123.0 finish 38; 2021 G.Davis ADP 144.3 finish 58
WR,positional_adp,49+,WR_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2023 A.Lazard ADP 115.3 finish 101; 2023 T.Boyd ADP 130.4 finish 49; 2022 T.Boyd ADP 123.0 finish 38; 2021 W.Fuller ADP 129.2 finish 182
WR,positional_adp,49+,WR_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2023 A.Lazard ADP 115.3 finish 101; 2023 T.Boyd ADP 130.4 finish 49; 2022 T.Boyd ADP 123.0 finish 38; 2021 W.Fuller ADP 129.2 finish 182
WR,positional_adp,49+,WR_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 C.Sutton ADP 110.8 finish 15; 2024 Q.Johnston ADP 152.2 finish 38; 2023 O.Beckham ADP 120.1 finish 63; 2023 A.Lazard ADP 115.3 finish 101; 2023 J.Meyers ADP 109.4 finish 24; 2022 T.Boyd ADP 123.0 finish 38; 2021 A.Green ADP 156.6 finish 41
WR,positional_adp,49+,WR_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2024 Q.Johnston ADP 152.2 finish 38; 2023 O.Beckham ADP 120.1 finish 63; 2023 J.Meyers ADP 109.4 finish 24; 2023 A.Lazard ADP 115.3 finish 101; 2022 T.Boyd ADP 123.0 finish 38; 2021 A.Green ADP 156.6 finish 41
WR,positional_adp,49+,WR_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 C.Sutton ADP 110.8 finish 15; 2024 R.Shaheed ADP 139.8 finish 90; 2023 J.Meyers ADP 109.4 finish 24; 2023 A.Lazard ADP 115.3 finish 101; 2023 T.Boyd ADP 130.4 finish 49; 2022 T.Boyd ADP 123.0 finish 38; 2021 J.Landry ADP 118.2 finish 52
WR,positional_adp,49+,WR_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2023 A.Lazard ADP 115.3 finish 101; 2023 T.Boyd ADP 130.4 finish 49; 2022 T.Boyd ADP 123.0 finish 38; 2021 W.Fuller ADP 129.2 finish 182
WR,positional_adp,49+,WR_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2023 A.Lazard ADP 115.3 finish 101; 2023 T.Boyd ADP 130.4 finish 49; 2022 T.Boyd ADP 123.0 finish 38; 2021 W.Fuller ADP 129.2 finish 182
WR,positional_adp,49+,WR_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2023 J.Meyers ADP 109.4 finish 24; 2023 A.Lazard ADP 115.3 finish 101; 2023 Z.Jones ADP 131.1 finish 84; 2022 T.Boyd ADP 123.0 finish 38; 2021 W.Fuller ADP 129.2 finish 182
WR,positional_adp,49+,WR_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 A.Thielen ADP 159.0 finish 51; 2024 J.Addison ADP 134.1 finish 21; 2024 J.Meyers ADP 131.7 finish 19; 2023 Z.Jones ADP 131.1 finish 84; 2023 M.Mims ADP 154.2 finish 86; 2023 O.Beckham ADP 120.1 finish 63; 2022 G.Pickens ADP 123.6 finish 40; 2021 W.Fuller ADP 129.2 finish 182
WR,positional_adp,49+,WR_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2023 J.Meyers ADP 109.4 finish 24; 2023 A.Lazard ADP 115.3 finish 101; 2023 Z.Jones ADP 131.1 finish 84; 2022 T.Boyd ADP 123.0 finish 38; 2021 W.Fuller ADP 129.2 finish 182
WR,positional_adp,49+,WR_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2023 J.Meyers ADP 109.4 finish 24; 2023 A.Lazard ADP 115.3 finish 101; 2023 Z.Jones ADP 131.1 finish 84; 2022 T.Boyd ADP 123.0 finish 38; 2021 W.Fuller ADP 129.2 finish 182
WR,positional_adp,49+,WR_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 A.Thielen ADP 159.0 finish 51; 2024 J.Addison ADP 134.1 finish 21; 2024 J.Meyers ADP 131.7 finish 19; 2023 Z.Jones ADP 131.1 finish 84; 2023 O.Beckham ADP 120.1 finish 63; 2023 J.Hyatt ADP 163.1 finish 100; 2022 D.Parker ADP 134.9 finish 70; 2021 W.Fuller ADP 129.2 finish 182
WR,positional_adp,49+,WR_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2023 J.Meyers ADP 109.4 finish 24; 2023 A.Lazard ADP 115.3 finish 101; 2023 Z.Jones ADP 131.1 finish 84; 2022 T.Boyd ADP 123.0 finish 38; 2021 W.Fuller ADP 129.2 finish 182
WR,positional_adp,49+,WR_Top12,projections_only_random_forest,Random Forest,projections_only,14,249,30,30,0.0,0.1,-0.1,0,0.0,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 R.Shaheed ADP 139.8 finish 90; 2024 X.Legette ADP 141.3 finish 60; 2023 O.Beckham ADP 120.1 finish 63; 2023 A.Lazard ADP 115.3 finish 101; 2023 D.Chark ADP 143.2 finish 59; 2022 T.Burks ADP 129.3 finish 82; 2021 J.Landry ADP 118.2 finish 52
WR,positional_adp,49+,WR_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,13,227,27,27,0.0,0.1111111111111111,-0.1111111111111111,0,0.0,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 A.Thielen ADP 159.0 finish 51; 2024 K.Shakir ADP 117.4 finish 36; 2023 O.Beckham ADP 120.1 finish 63; 2023 J.Hyatt ADP 163.1 finish 100; 2023 D.Chark ADP 143.2 finish 59; 2022 M.Valdes-Scantling ADP 129.0 finish 54; 2021 M.Jones ADP 126.0 finish 34
WR,positional_adp,49+,WR_Top12,adp_team_context_logistic,Logistic Regression,adp_team_context,13,227,27,27,0.0,0.1111111111111111,-0.1111111111111111,0,0.0,False,WR_Top24,Not Useful,,2024 C.Samuel ADP 122.6 finish 102; 2024 M.Williams ADP 116.1 finish 107; 2024 K.Shakir ADP 117.4 finish 36; 2023 M.Mims ADP 154.2 finish 86; 2023 A.Lazard ADP 115.3 finish 101; 2023 J.Mingo ADP 152.1 finish 81; 2022 M.Valdes-Scantling ADP 129.0 finish 54; 2021 G.Davis ADP 144.3 finish 58
WR,positional_adp,49+,WR_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,14,249,30,30,0.2,0.3333333333333333,-0.1333333333333333,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,14,249,30,30,0.2,0.3333333333333333,-0.1333333333333333,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2018 T.Lockett ADP 131.1 finish 16; 2014 S.Smith ADP 121.0 finish 19; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,14,249,30,30,0.2,0.3333333333333333,-0.1333333333333333,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2018 T.Lockett ADP 131.1 finish 16; 2014 S.Smith ADP 121.0 finish 19; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,14,249,30,30,0.2,0.3333333333333333,-0.1333333333333333,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2013 B.Hartline ADP 155.8 finish 24; 2010 M.Manningham ADP 160.7 finish 21
WR,positional_adp,49+,WR_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,14,249,30,30,0.2,0.3333333333333333,-0.1333333333333333,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2024 C.Sutton ADP 110.8 finish 15; 2020 J.Jefferson ADP 121.5 finish 6; 2017 C.Kupp ADP 121.3 finish 24; 2013 B.Hartline ADP 155.8 finish 24; 2010 D.Bess ADP 161.7 finish 23
WR,positional_adp,49+,WR_Top24,adp_projections_random_forest,Random Forest,adp_projections,14,249,30,30,0.2,0.3333333333333333,-0.1333333333333333,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 B.Thomas ADP 114.2 finish 4; 2020 J.Jefferson ADP 121.5 finish 6; 2010 M.Manningham ADP 160.7 finish 21; 2010 D.Bess ADP 161.7 finish 23; 2010 M.Thomas ADP 155.3 finish 24
WR,positional_adp,49+,WR_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,14,249,30,30,0.2,0.3333333333333333,-0.1333333333333333,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2013 B.Hartline ADP 155.8 finish 24; 2010 M.Manningham ADP 160.7 finish 21
WR,positional_adp,49+,WR_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,14,249,30,30,0.2,0.3333333333333333,-0.1333333333333333,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 J.Meyers ADP 131.7 finish 19; 2023 J.Meyers ADP 109.4 finish 24; 2019 J.Brown ADP 136.2 finish 19; 2015 A.Hurns ADP 153.9 finish 18; 2010 D.Bess ADP 161.7 finish 23
WR,positional_adp,49+,WR_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,13,227,27,27,0.2222222222222222,0.37037037037037035,-0.14814814814814814,2,15.384615384615385,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2019 J.Crowder ADP 128.8 finish 24; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2016 M.Thomas ADP 118.7 finish 7; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,13,227,27,27,0.2222222222222222,0.37037037037037035,-0.14814814814814814,2,15.384615384615385,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2019 J.Crowder ADP 128.8 finish 24; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2016 M.Thomas ADP 118.7 finish 7; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,13,227,27,27,0.2222222222222222,0.37037037037037035,-0.14814814814814814,2,15.384615384615385,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2020 J.Jefferson ADP 121.5 finish 6; 2016 M.Thomas ADP 118.7 finish 7; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,13,227,27,27,0.2222222222222222,0.37037037037037035,-0.14814814814814814,2,15.384615384615385,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2018 T.Lockett ADP 131.1 finish 16; 2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,13,227,27,27,0.2222222222222222,0.37037037037037035,-0.14814814814814814,1,7.6923076923076925,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2024 C.Sutton ADP 110.8 finish 15; 2024 J.Jeudy ADP 132.9 finish 12; 2023 J.Meyers ADP 109.4 finish 24; 2020 J.Jefferson ADP 121.5 finish 6; 2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,13,227,27,27,0.2222222222222222,0.37037037037037035,-0.14814814814814814,2,15.384615384615385,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2019 J.Crowder ADP 128.8 finish 24; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2016 M.Thomas ADP 118.7 finish 7; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,13,227,27,27,0.2222222222222222,0.37037037037037035,-0.14814814814814814,2,15.384615384615385,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2019 J.Crowder ADP 128.8 finish 24; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2016 M.Thomas ADP 118.7 finish 7; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,13,227,27,27,0.2222222222222222,0.37037037037037035,-0.14814814814814814,1,7.6923076923076925,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Jeudy ADP 132.9 finish 12; 2023 J.Meyers ADP 109.4 finish 24; 2023 N.Collins ADP 113.1 finish 12; 2020 J.Jefferson ADP 121.5 finish 6; 2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,14,249,30,30,0.16666666666666666,0.3333333333333333,-0.16666666666666666,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2018 K.Golladay ADP 131.9 finish 21; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,14,249,30,30,0.16666666666666666,0.3333333333333333,-0.16666666666666666,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 J.Meyers ADP 131.7 finish 19; 2023 J.Meyers ADP 109.4 finish 24; 2019 J.Brown ADP 136.2 finish 19; 2010 D.Bess ADP 161.7 finish 23
WR,positional_adp,49+,WR_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,14,249,30,30,0.16666666666666666,0.3333333333333333,-0.16666666666666666,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2013 B.Hartline ADP 155.8 finish 24; 2010 M.Manningham ADP 160.7 finish 21
WR,positional_adp,49+,WR_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,14,249,30,30,0.16666666666666666,0.3333333333333333,-0.16666666666666666,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2013 B.Hartline ADP 155.8 finish 24; 2010 M.Manningham ADP 160.7 finish 21
WR,positional_adp,49+,WR_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,13,227,27,27,0.18518518518518517,0.37037037037037035,-0.18518518518518517,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2024 J.Meyers ADP 131.7 finish 19; 2020 J.Jefferson ADP 121.5 finish 6; 2017 C.Kupp ADP 121.3 finish 24; 2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded_features,13,227,27,27,0.18518518518518517,0.37037037037037035,-0.18518518518518517,2,15.384615384615385,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2019 C.Sutton ADP 126.2 finish 18; 2018 T.Lockett ADP 131.1 finish 16; 2016 M.Thomas ADP 118.7 finish 7; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,13,227,27,27,0.18518518518518517,0.37037037037037035,-0.18518518518518517,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2024 J.Meyers ADP 131.7 finish 19; 2020 J.Jefferson ADP 121.5 finish 6; 2017 C.Kupp ADP 121.3 finish 24; 2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top24,adp_team_context_logistic,Logistic Regression,adp_team_context,13,227,27,27,0.18518518518518517,0.37037037037037035,-0.18518518518518517,2,15.384615384615385,False,WR_Top24,Not Useful,,2019 J.Crowder ADP 128.8 finish 24; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2016 M.Thomas ADP 118.7 finish 7; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,13,227,27,27,0.18518518518518517,0.37037037037037035,-0.18518518518518517,2,15.384615384615385,False,WR_Top24,Not Useful,,2019 J.Crowder ADP 128.8 finish 24; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2016 M.Thomas ADP 118.7 finish 7; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,14,249,30,30,0.13333333333333333,0.3333333333333333,-0.19999999999999998,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Jeudy ADP 132.9 finish 12; 2023 J.Meyers ADP 109.4 finish 24; 2013 B.Hartline ADP 155.8 finish 24
