test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,TE_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,20,2015,B.Watson,00-0022943,TE,NO,35.0,,,,,0.5869565217391305,,,8.0,190.5,45.6,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,1,2015,L.Toilolo,00-0030443,TE,ATL,24.0,,,,,1.0,,,84.0,13.4,64.8,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,2,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.9782608695652174,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,3,2015,M.Bennett,00-0026201,TE,CHI,28.0,60.3,5.0,60.3,6.0,0.9565217391304348,-60.3,,23.0,114.9,221.6,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,4,2015,E.Ebron,00-0031387,TE,DET,22.0,,,,,0.9347826086956522,,,15.0,130.7,55.8,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,5,2015,H.Miller,00-0023465,TE,PIT,33.0,,,,,0.9130434782608695,,,17.0,127.7,160.1,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,6,2015,B.Myers,00-0027135,TE,TB,30.0,,,,,0.8913043478260869,,,68.0,24.7,41.0,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,7,2015,J.Gresham,00-0027873,TE,CIN,27.0,,,,,0.8695652173913043,,,45.0,46.3,138.0,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,8,2015,O.Daniels,00-0024313,TE,BAL,33.0,89.7,8.0,89.7,8.0,0.8478260869565217,-89.7,,22.0,115.7,124.7,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,9,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.8260869565217391,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,10,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.8043478260869565,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,11,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.782608695652174,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,12,2015,J.Witten,00-0022127,TE,DAL,33.0,83.7,7.0,83.7,7.0,0.7608695652173914,-83.7,,11.0,164.3,164.3,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,13,2015,G.Olsen,00-0025418,TE,CAR,30.0,45.1,3.0,45.1,4.0,0.7391304347826086,-45.1,,6.0,227.4,220.8,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,14,2015,L.Donnell,00-0028838,TE,NYG,27.0,,,,,0.717391304347826,,,41.0,63.3,153.3,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,15,2015,J.Reed,00-0030472,TE,WAS,25.0,158.4,19.0,158.4,14.0,0.6956521739130435,-158.4,,3.0,244.2,94.5,,,,,,,1.0,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,16,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.6739130434782609,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,17,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.6521739130434783,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,18,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6304347826086957,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,19,2015,G.Barnidge,00-0026281,TE,CLE,30.0,,,,,0.6086956521739131,,,4.0,237.3,28.6,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_random_forest,20,2015,B.Watson,00-0022943,TE,NO,35.0,,,,,0.5869565217391305,,,8.0,190.5,45.6,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,1,2015,A.Seferian-Jenkins,00-0031418,TE,TB,23.0,158.8,20.0,158.8,14.0,0.9030434782608696,-158.8,,33.0,78.8,53.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,2,2015,J.Reed,00-0030472,TE,WAS,25.0,158.4,19.0,158.4,14.0,0.8991304347826088,-158.4,,3.0,244.2,94.5,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,3,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.7704347826086957,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,4,2015,J.Hill,00-0030216,TE,NO,25.0,156.5,18.0,156.5,14.0,0.7343478260869566,-156.5,,48.0,40.0,61.6,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,5,2015,R.Rodgers,00-0031384,TE,GB,23.0,151.6,17.0,151.6,13.0,0.7004347826086956,-151.6,,12.0,160.1,54.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,6,2015,A.Gates,00-0021547,TE,SD,35.0,140.4,14.0,140.4,12.0,0.6599999999999999,-140.4,,13.0,149.0,223.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,7,2015,D.Allen,00-0029689,TE,IND,25.0,145.1,15.0,145.1,13.0,0.6360869565217391,-145.1,,59.0,33.0,116.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,8,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6110869565217392,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,9,2015,L.Toilolo,00-0030443,TE,ATL,24.0,,,,,0.6,,,84.0,13.4,64.8,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,10,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.5956521739130435,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,11,2015,E.Ebron,00-0031387,TE,DET,22.0,,,,,0.5869565217391305,,,15.0,130.7,55.8,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,12,2015,H.Miller,00-0023465,TE,PIT,33.0,,,,,0.5826086956521739,,,17.0,127.7,160.1,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,13,2015,B.Myers,00-0027135,TE,TB,30.0,,,,,0.5782608695652174,,,68.0,24.7,41.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,14,2015,J.Gresham,00-0027873,TE,CIN,27.0,,,,,0.5739130434782609,,,45.0,46.3,138.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,15,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.5652173913043479,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,16,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.5608695652173913,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,17,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.5565217391304348,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,18,2015,J.Thomas,00-0028067,TE,DEN,27.0,130.5,13.0,130.5,11.0,0.5497826086956522,-130.5,,20.0,121.5,163.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,19,2015,L.Donnell,00-0028838,TE,NYG,27.0,,,,,0.5434782608695652,,,41.0,63.3,153.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_logistic,20,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.5347826086956522,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,1,2015,A.Seferian-Jenkins,00-0031418,TE,TB,23.0,158.8,20.0,158.8,14.0,0.9030434782608696,-158.8,,33.0,78.8,53.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,2,2015,J.Reed,00-0030472,TE,WAS,25.0,158.4,19.0,158.4,14.0,0.8991304347826088,-158.4,,3.0,244.2,94.5,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,3,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.7704347826086957,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,4,2015,J.Hill,00-0030216,TE,NO,25.0,156.5,18.0,156.5,14.0,0.7343478260869566,-156.5,,48.0,40.0,61.6,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,5,2015,R.Rodgers,00-0031384,TE,GB,23.0,151.6,17.0,151.6,13.0,0.7004347826086956,-151.6,,12.0,160.1,54.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,6,2015,A.Gates,00-0021547,TE,SD,35.0,140.4,14.0,140.4,12.0,0.6599999999999999,-140.4,,13.0,149.0,223.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,7,2015,D.Allen,00-0029689,TE,IND,25.0,145.1,15.0,145.1,13.0,0.6360869565217391,-145.1,,59.0,33.0,116.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,8,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6110869565217392,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,9,2015,L.Toilolo,00-0030443,TE,ATL,24.0,,,,,0.6,,,84.0,13.4,64.8,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,10,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.5956521739130435,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,11,2015,E.Ebron,00-0031387,TE,DET,22.0,,,,,0.5869565217391305,,,15.0,130.7,55.8,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,12,2015,H.Miller,00-0023465,TE,PIT,33.0,,,,,0.5826086956521739,,,17.0,127.7,160.1,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,13,2015,B.Myers,00-0027135,TE,TB,30.0,,,,,0.5782608695652174,,,68.0,24.7,41.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,14,2015,J.Gresham,00-0027873,TE,CIN,27.0,,,,,0.5739130434782609,,,45.0,46.3,138.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,15,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.5652173913043479,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,16,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.5608695652173913,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,17,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.5565217391304348,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,18,2015,J.Thomas,00-0028067,TE,DEN,27.0,130.5,13.0,130.5,11.0,0.5497826086956522,-130.5,,20.0,121.5,163.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,19,2015,L.Donnell,00-0028838,TE,NYG,27.0,,,,,0.5434782608695652,,,41.0,63.3,153.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_regularized_logistic,20,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.5347826086956522,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,1,2015,A.Seferian-Jenkins,00-0031418,TE,TB,23.0,158.8,20.0,158.8,14.0,0.9030434782608696,-158.8,,33.0,78.8,53.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,2,2015,J.Reed,00-0030472,TE,WAS,25.0,158.4,19.0,158.4,14.0,0.8991304347826088,-158.4,,3.0,244.2,94.5,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,3,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.7704347826086957,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,4,2015,J.Hill,00-0030216,TE,NO,25.0,156.5,18.0,156.5,14.0,0.7343478260869566,-156.5,,48.0,40.0,61.6,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,5,2015,R.Rodgers,00-0031384,TE,GB,23.0,151.6,17.0,151.6,13.0,0.7004347826086956,-151.6,,12.0,160.1,54.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,6,2015,A.Gates,00-0021547,TE,SD,35.0,140.4,14.0,140.4,12.0,0.6599999999999999,-140.4,,13.0,149.0,223.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,7,2015,D.Allen,00-0029689,TE,IND,25.0,145.1,15.0,145.1,13.0,0.6360869565217391,-145.1,,59.0,33.0,116.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,8,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6110869565217392,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,9,2015,L.Toilolo,00-0030443,TE,ATL,24.0,,,,,0.6,,,84.0,13.4,64.8,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,10,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.5956521739130435,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,11,2015,E.Ebron,00-0031387,TE,DET,22.0,,,,,0.5869565217391305,,,15.0,130.7,55.8,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,12,2015,H.Miller,00-0023465,TE,PIT,33.0,,,,,0.5826086956521739,,,17.0,127.7,160.1,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,13,2015,B.Myers,00-0027135,TE,TB,30.0,,,,,0.5782608695652174,,,68.0,24.7,41.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,14,2015,J.Gresham,00-0027873,TE,CIN,27.0,,,,,0.5739130434782609,,,45.0,46.3,138.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,15,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.5652173913043479,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,16,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.5608695652173913,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,17,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.5565217391304348,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,18,2015,J.Thomas,00-0028067,TE,DEN,27.0,130.5,13.0,130.5,11.0,0.5497826086956522,-130.5,,20.0,121.5,163.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,19,2015,L.Donnell,00-0028838,TE,NYG,27.0,,,,,0.5434782608695652,,,41.0,63.3,153.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_divergence_v1_random_forest,20,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.5347826086956522,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,1,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.7336094058004791,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,2,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.6994953052660834,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,3,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.6990373849032575,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,4,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.695680344822854,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,5,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.6786809728074326,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,6,2015,O.Daniels,00-0024313,TE,BAL,33.0,89.7,8.0,89.7,8.0,0.6605269451481035,-89.7,,22.0,115.7,124.7,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,7,2015,J.Reed,00-0030472,TE,WAS,25.0,158.4,19.0,158.4,14.0,0.6509152088314571,-158.4,,3.0,244.2,94.5,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,8,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.645358341100908,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,9,2015,L.Toilolo,00-0030443,TE,ATL,24.0,,,,,0.6166805113845795,,,84.0,13.4,64.8,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,10,2015,J.Witten,00-0022127,TE,DAL,33.0,83.7,7.0,83.7,7.0,0.6164164781837342,-83.7,,11.0,164.3,164.3,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,11,2015,J.Dray,00-0027825,TE,CLE,29.0,,,,,0.6126804047449206,,,88.0,12.1,47.2,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,12,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6055870645656605,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,13,2015,D.Allen,00-0029689,TE,IND,25.0,145.1,15.0,145.1,13.0,0.5968781960817194,-145.1,,59.0,33.0,116.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,14,2015,M.Williams,00-0030110,TE,BUF,25.0,,,,,0.5890677545759309,,,99.0,3.1,,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,15,2015,Mi.Williams,00-0030110,TE,BUF,25.0,,,,,0.5890677545759309,,,101.0,2.5,,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,16,2015,A.Seferian-Jenkins,00-0031418,TE,TB,23.0,158.8,20.0,158.8,14.0,0.5832027670867823,-158.8,,33.0,78.8,53.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,17,2015,A.Gates,00-0021547,TE,SD,35.0,140.4,14.0,140.4,12.0,0.5815417256011316,-140.4,,13.0,149.0,223.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,18,2015,J.Thomas,00-0028067,TE,DEN,27.0,130.5,13.0,130.5,11.0,0.5794171946387684,-130.5,,20.0,121.5,163.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,19,2015,G.Barnidge,00-0026281,TE,CLE,30.0,,,,,0.5776119883197486,,,4.0,237.3,28.6,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_logistic,20,2015,L.Donnell,00-0028838,TE,NYG,27.0,,,,,0.5774412078919203,,,41.0,63.3,153.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,1,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.7336094058004791,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,2,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.6994953052660834,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,3,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.6990373849032575,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,4,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.695680344822854,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,5,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.6786809728074326,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,6,2015,O.Daniels,00-0024313,TE,BAL,33.0,89.7,8.0,89.7,8.0,0.6605269451481035,-89.7,,22.0,115.7,124.7,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,7,2015,J.Reed,00-0030472,TE,WAS,25.0,158.4,19.0,158.4,14.0,0.6509152088314571,-158.4,,3.0,244.2,94.5,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,8,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.645358341100908,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,9,2015,L.Toilolo,00-0030443,TE,ATL,24.0,,,,,0.6166805113845795,,,84.0,13.4,64.8,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,10,2015,J.Witten,00-0022127,TE,DAL,33.0,83.7,7.0,83.7,7.0,0.6164164781837342,-83.7,,11.0,164.3,164.3,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,11,2015,J.Dray,00-0027825,TE,CLE,29.0,,,,,0.6126804047449206,,,88.0,12.1,47.2,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,12,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6055870645656605,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,13,2015,D.Allen,00-0029689,TE,IND,25.0,145.1,15.0,145.1,13.0,0.5968781960817194,-145.1,,59.0,33.0,116.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,14,2015,M.Williams,00-0030110,TE,BUF,25.0,,,,,0.5890677545759309,,,99.0,3.1,,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,15,2015,Mi.Williams,00-0030110,TE,BUF,25.0,,,,,0.5890677545759309,,,101.0,2.5,,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,16,2015,A.Seferian-Jenkins,00-0031418,TE,TB,23.0,158.8,20.0,158.8,14.0,0.5832027670867823,-158.8,,33.0,78.8,53.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,17,2015,A.Gates,00-0021547,TE,SD,35.0,140.4,14.0,140.4,12.0,0.5815417256011316,-140.4,,13.0,149.0,223.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,18,2015,J.Thomas,00-0028067,TE,DEN,27.0,130.5,13.0,130.5,11.0,0.5794171946387684,-130.5,,20.0,121.5,163.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,19,2015,G.Barnidge,00-0026281,TE,CLE,30.0,,,,,0.5776119883197486,,,4.0,237.3,28.6,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,20,2015,L.Donnell,00-0028838,TE,NYG,27.0,,,,,0.5774412078919203,,,41.0,63.3,153.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_random_forest,1,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.7336094058004791,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_random_forest,2,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.6994953052660834,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_random_forest,3,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.6990373849032575,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_random_forest,4,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.695680344822854,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_random_forest,5,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.6786809728074326,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_random_forest,6,2015,O.Daniels,00-0024313,TE,BAL,33.0,89.7,8.0,89.7,8.0,0.6605269451481035,-89.7,,22.0,115.7,124.7,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_random_forest,7,2015,J.Reed,00-0030472,TE,WAS,25.0,158.4,19.0,158.4,14.0,0.6509152088314571,-158.4,,3.0,244.2,94.5,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_random_forest,8,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.645358341100908,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_random_forest,9,2015,L.Toilolo,00-0030443,TE,ATL,24.0,,,,,0.6166805113845795,,,84.0,13.4,64.8,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_divergence_v1_random_forest,10,2015,J.Witten,00-0022127,TE,DAL,33.0,83.7,7.0,83.7,7.0,0.6164164781837342,-83.7,,11.0,164.3,164.3,,,,,,,0.0,
