season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2025,Z.Flowers,WR,BAL,56.8,26.0,0.9568839475131176,0.9568839475131176,0.2777777777777778,0.6791061697353398,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,G.Wilson,WR,NYJ,39.5,20.0,0.9526370584601409,0.9526370584601409,0.5,0.4526370584601409,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Nabers,WR,NYG,7.5,4.0,0.9496767864998692,0.9496767864998692,0.8333333333333334,0.11634345316653583,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Lamb,WR,DAL,4.9,3.0,0.949318286187914,0.949318286187914,0.8888888888888888,0.06042939729902519,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,A.St. Brown,WR,DET,,,0.948139940435617,0.948139940435617,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,B.Thomas,WR,JAX,14.7,8.0,0.9415255060667554,0.9415255060667554,0.7777777777777778,0.16374772828897766,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Smith-Njigba,WR,SEA,33.0,16.0,0.9341910451484474,0.9341910451484474,0.5555555555555556,0.37863548959289184,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Meyers,WR,LV,70.9,34.0,0.933735999842453,0.933735999842453,0.1111111111111111,0.8226248887313419,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,L.McConkey,WR,LAC,23.4,12.0,0.9287566681513256,0.9287566681513256,0.6666666666666666,0.262090001484659,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Ridley,WR,TEN,57.1,27.0,0.928199313300492,0.928199313300492,0.2222222222222222,0.7059770910782698,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Moore,WR,CHI,43.5,21.0,0.9266144844864302,0.9266144844864302,0.4444444444444444,0.4821700400419858,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Sutton,WR,DEN,47.3,22.0,0.9245194890853611,0.9245194890853611,0.3888888888888889,0.5356306001964721,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.London,WR,ATL,15.4,9.0,0.9158313296300692,0.9158313296300692,0.7222222222222222,0.19360910740784698,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Smith,WR,PHI,48.3,23.0,0.9142546653618372,0.9142546653618372,0.3333333333333333,0.5809213320285038,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,A.Brown,WR,PHI,,,0.9084755644772178,0.9084755644772178,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Mooney,WR,ATL,105.9,51.0,0.9044933199363868,0.9044933199363868,0.05555555555555555,0.8489377643808312,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,G.Pickens,WR,PIT,59.6,29.0,0.9043688175497141,0.9043688175497141,0.16666666666666666,0.7377021508830475,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Hill,WR,MIA,26.4,13.0,0.9035110323799731,0.9035110323799731,0.6111111111111112,0.29239992126886194,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Jefferson,WR,MIN,4.4,2.0,0.9464059522406856,0.9464059522406856,0.9444444444444444,0.0019615077962411576,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Sutton,WR,DEN,47.3,22.0,0.9268768962315341,0.9268768962315341,0.4444444444444444,0.4824324517870897,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.London,WR,ATL,15.4,9.0,0.920159136612362,0.920159136612362,0.6666666666666666,0.2534924699456954,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Chase,WR,CIN,1.5,1.0,0.9073159404327694,0.9073159404327694,1.0,-0.09268405956723058,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Nabers,WR,NYG,7.5,4.0,0.8909583969635363,0.8909583969635363,0.8333333333333334,0.05762506363020292,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,G.Wilson,WR,NYJ,39.5,20.0,0.8842273093067122,0.8842273093067122,0.5,0.38422730930671223,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Ridley,WR,TEN,57.1,27.0,0.8760301545551858,0.8760301545551858,0.2777777777777778,0.5982523767774081,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,A.St. Brown,WR,DET,,,0.8713756863926199,0.8713756863926199,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,G.Pickens,WR,PIT,59.6,29.0,0.8710906114505482,0.8710906114505482,0.2222222222222222,0.648868389228326,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,Z.Flowers,WR,BAL,56.8,26.0,0.8582848203030188,0.8582848203030188,0.3333333333333333,0.5249514869696854,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,A.Brown,WR,PHI,,,0.8483919684284393,0.8483919684284393,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Smith-Njigba,WR,SEA,33.0,16.0,0.8275756472804526,0.8275756472804526,0.6111111111111112,0.21646453616934147,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Lamb,WR,DAL,4.9,3.0,0.8180819892538396,0.8180819892538396,0.8888888888888888,-0.07080689963504927,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Addison,WR,MIN,98.8,47.0,0.814829294824464,0.814829294824464,0.16666666666666666,0.6481626281577973,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Smith,WR,PHI,48.3,23.0,0.8046555632081563,0.8046555632081563,0.3888888888888889,0.41576667431926745,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Harrison,WR,ARI,39.0,19.0,0.803567829718882,0.803567829718882,0.5555555555555556,0.24801227416332638,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,B.Thomas,WR,JAX,14.7,8.0,0.8004621662353495,0.8004621662353495,0.7222222222222222,0.07823994401312728,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,K.Allen,WR,CHI,116.5,53.0,0.7928182354811948,0.7928182354811948,0.05555555555555555,0.7372626799256392,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,N.Collins,WR,HOU,10.0,6.0,0.7926574253843931,0.7926574253843931,0.7777777777777778,0.01487964760661531,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Mooney,WR,ATL,105.9,51.0,0.7893948429041269,0.7893948429041269,0.1111111111111111,0.6782837317930157,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Jefferson,WR,MIN,4.4,2.0,0.9907411443537201,0.9907411443537201,0.9473684210526315,0.043372723301088545,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Chase,WR,CIN,1.5,1.0,0.9877983217378842,0.9877983217378842,1.0,-0.012201678262115823,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Nabers,WR,NYG,7.5,4.0,0.9814290463213171,0.9814290463213171,0.8421052631578947,0.13932378316342242,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Lamb,WR,DAL,4.9,3.0,0.980404891478448,0.980404891478448,0.8947368421052632,0.08566804937318484,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,B.Thomas,WR,JAX,14.7,8.0,0.9731170824685844,0.9731170824685844,0.6842105263157895,0.2889065561527949,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.London,WR,ATL,15.4,9.0,0.9607347694370665,0.9607347694370665,0.631578947368421,0.32915582206864546,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,L.McConkey,WR,LAC,23.4,12.0,0.9554323817742955,0.9554323817742955,0.5263157894736842,0.4291165923006113,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,G.Wilson,WR,NYJ,39.5,20.0,0.954669491483534,0.954669491483534,0.21052631578947367,0.7441431756940603,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Smith-Njigba,WR,SEA,33.0,16.0,0.9510259348909175,0.9510259348909175,0.3684210526315789,0.5826048822593386,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Hill,WR,MIA,26.4,13.0,0.9460646856914722,0.9460646856914722,0.47368421052631576,0.4723804751651564,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,Z.Flowers,WR,BAL,56.8,26.0,0.9460253024063746,0.9460253024063746,0.05263157894736842,0.8933937234590061,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,P.Nacua,WR,LA,9.7,5.0,0.946005370787706,0.946005370787706,0.7894736842105263,0.15653168657717964,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
