season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp
2024,Elijah Mitchell,RB,129.8,47.0,,,FantasyFootballCalculator,,129.8,
2024,Ezekiel Elliott,RB,96.2,36.0,,,FantasyFootballCalculator,,96.2,
2024,Gus Edwards,RB,100.6,39.0,,,FantasyFootballCalculator,,100.6,
2024,Isiah Pacheco,RB,19.8,10.0,,,FantasyFootballCalculator,,19.8,
2024,Jahmyr Gibbs,RB,9.4,4.0,,,FantasyFootballCalculator,,9.4,
2024,Jaleel McLaughlin,RB,126.6,46.0,,,FantasyFootballCalculator,,126.6,
2024,James Conner,RB,47.6,19.0,,,FantasyFootballCalculator,,47.6,
2024,James Cook III,RB,30.3,14.0,,,FantasyFootballCalculator,,30.3,
2024,Javonte Williams,RB,77.5,28.0,,,FantasyFootballCalculator,,77.5,
2024,Jaylen Warren,RB,79.6,29.0,,,FantasyFootballCalculator,,79.6,
2024,Jaylen Wright,RB,156.6,56.0,,,FantasyFootballCalculator,,156.6,
2024,Jerome Ford,RB,98.5,38.0,,,FantasyFootballCalculator,,98.5,
2024,J.K. Dobbins,RB,116.2,43.0,,,FantasyFootballCalculator,,116.2,
2024,Joe Mixon,RB,35.0,16.0,,,FantasyFootballCalculator,,35.0,
2024,Jonathan Taylor,RB,9.8,5.0,,,FantasyFootballCalculator,,9.8,
2024,Jonathon Brooks,RB,85.4,31.0,,,FantasyFootballCalculator,,85.4,
2024,Jordan Mason,RB,149.1,53.0,,,FantasyFootballCalculator,,149.1,
2024,Josh Jacobs,RB,23.6,12.0,,,FantasyFootballCalculator,,23.6,
2024,Kenneth Walker III,RB,35.6,17.0,,,FantasyFootballCalculator,,35.6,
2024,Khalil Herbert,RB,136.4,50.0,,,FantasyFootballCalculator,,136.4,
2024,Kimani Vidal,RB,143.9,51.0,,,FantasyFootballCalculator,,143.9,
2024,Kyren Williams,RB,15.9,7.0,,,FantasyFootballCalculator,,15.9,
2024,MarShawn Lloyd,RB,159.1,58.0,,,FantasyFootballCalculator,,159.1,
2024,Najee Harris,RB,67.1,25.0,,,FantasyFootballCalculator,,67.1,
2024,Nick Chubb,RB,65.0,24.0,,,FantasyFootballCalculator,,65.0,
2024,Rachaad White,RB,29.0,13.0,,,FantasyFootballCalculator,,29.0,
2024,Raheem Mostert,RB,64.1,23.0,,,FantasyFootballCalculator,,64.1,
2024,Ray Davis,RB,147.7,52.0,,,FantasyFootballCalculator,,147.7,
2024,Rhamondre Stevenson,RB,62.0,22.0,,,FantasyFootballCalculator,,62.0,
2024,Rico Dowdle,RB,118.9,44.0,,,FantasyFootballCalculator,,118.9,
2024,Saquon Barkley,RB,11.3,6.0,,,FantasyFootballCalculator,,11.3,
2024,Tony Pollard,RB,81.7,30.0,,,FantasyFootballCalculator,,81.7,
2024,Travis Etienne Jr.,RB,17.6,9.0,,,FantasyFootballCalculator,,17.6,
2024,Trey Benson,RB,108.5,40.0,,,FantasyFootballCalculator,,108.5,
2024,Ty Chandler,RB,130.3,48.0,,,FantasyFootballCalculator,,130.3,
2024,Tyjae Spears,RB,91.4,34.0,,,FantasyFootballCalculator,,91.4,
2024,Tyler Allgeier,RB,125.1,45.0,,,FantasyFootballCalculator,,125.1,
2024,Tyrone Tracy Jr.,RB,174.0,60.0,,,FantasyFootballCalculator,,174.0,
2024,Zach Charbonnet,RB,130.7,49.0,,,FantasyFootballCalculator,,130.7,
2024,Zack Moss,RB,74.4,27.0,,,FantasyFootballCalculator,,74.4,
2024,Zamir White,RB,67.8,26.0,,,FantasyFootballCalculator,,67.8,
2024,Brock Bowers,TE,121.7,14.0,,,FantasyFootballCalculator,,121.7,
2024,Cole Kmet,TE,137.1,16.0,,,FantasyFootballCalculator,,137.1,
2024,Dallas Goedert,TE,105.5,11.0,,,FantasyFootballCalculator,,105.5,
2024,Dalton Kincaid,TE,59.1,5.0,,,FantasyFootballCalculator,,59.1,
2024,Dalton Schultz,TE,117.9,12.0,,,FantasyFootballCalculator,,117.9,
2024,David Njoku,TE,101.1,10.0,,,FantasyFootballCalculator,,101.1,
2024,Dawson Knox,TE,165.9,20.0,,,FantasyFootballCalculator,,165.9,
2024,Evan Engram,TE,79.5,8.0,,,FantasyFootballCalculator,,79.5,
2024,George Kittle,TE,66.7,6.0,,,FantasyFootballCalculator,,66.7,
2024,Isaiah Likely,TE,152.0,18.0,,,FantasyFootballCalculator,,152.0,
2024,Jake Ferguson,TE,89.2,9.0,,,FantasyFootballCalculator,,89.2,
2024,Kyle Pitts Sr.,TE,72.8,7.0,,,FantasyFootballCalculator,,72.8,
2024,Luke Musgrave,TE,151.7,17.0,,,FantasyFootballCalculator,,151.7,
2024,Mark Andrews,TE,41.2,3.0,,,FantasyFootballCalculator,,41.2,
2024,Pat Freiermuth,TE,135.5,15.0,,,FantasyFootballCalculator,,135.5,
2024,Sam LaPorta,TE,29.4,2.0,,,FantasyFootballCalculator,,29.4,
2024,Taysom Hill,TE,155.9,19.0,,,FantasyFootballCalculator,,155.9,
2024,T.J. Hockenson,TE,118.7,13.0,,,FantasyFootballCalculator,,118.7,
2024,Travis Kelce,TE,24.4,1.0,,,FantasyFootballCalculator,,24.4,
2024,Trey McBride,TE,50.4,4.0,,,FantasyFootballCalculator,,50.4,
2024,Adam Thielen,WR,159.0,64.0,,,FantasyFootballCalculator,,159.0,
2024,Adonai Mitchell,WR,160.9,66.0,,,FantasyFootballCalculator,,160.9,
2024,A.J. Brown,WR,10.9,6.0,,,FantasyFootballCalculator,,10.9,
2024,Amari Cooper,WR,49.2,25.0,,,FantasyFootballCalculator,,49.2,
2024,Amon-Ra St. Brown,WR,6.2,3.0,,,FantasyFootballCalculator,,6.2,
2024,Brandin Cooks,WR,135.1,58.0,,,FantasyFootballCalculator,,135.1,
2024,Brandon Aiyuk,WR,48.1,24.0,,,FantasyFootballCalculator,,48.1,
2024,Brian Thomas Jr.,WR,114.2,50.0,,,FantasyFootballCalculator,,114.2,
2024,Calvin Ridley,WR,74.7,36.0,,,FantasyFootballCalculator,,74.7,
2024,CeeDee Lamb,WR,3.7,2.0,,,FantasyFootballCalculator,,3.7,
2024,Chris Godwin Jr.,WR,68.4,34.0,,,FantasyFootballCalculator,,68.4,
2024,Chris Olave,WR,26.2,14.0,,,FantasyFootballCalculator,,26.2,
2024,Christian Kirk,WR,55.6,27.0,,,FantasyFootballCalculator,,55.6,
2024,Christian Watson,WR,84.2,39.0,,,FantasyFootballCalculator,,84.2,
2024,Cooper Kupp,WR,18.9,10.0,,,FantasyFootballCalculator,,18.9,
2024,Courtland Sutton,WR,110.8,49.0,,,FantasyFootballCalculator,,110.8,
2024,Curtis Samuel,WR,122.6,53.0,,,FantasyFootballCalculator,,122.6,
2024,Darnell Mooney,WR,161.8,67.0,,,FantasyFootballCalculator,,161.8,
2024,Davante Adams,WR,20.0,11.0,,,FantasyFootballCalculator,,20.0,
2024,DeAndre Hopkins,WR,104.5,46.0,,,FantasyFootballCalculator,,104.5,
2024,Deebo Samuel Sr.,WR,23.0,13.0,,,FantasyFootballCalculator,,23.0,
2024,DeVonta Smith,WR,38.3,18.0,,,FantasyFootballCalculator,,38.3,
2024,Diontae Johnson,WR,92.1,42.0,,,FantasyFootballCalculator,,92.1,
2024,DJ Moore,WR,43.7,22.0,,,FantasyFootballCalculator,,43.7,
2024,DK Metcalf,WR,40.7,20.0,,,FantasyFootballCalculator,,40.7,
2024,Dontayvion Wicks,WR,160.0,65.0,,,FantasyFootballCalculator,,160.0,
2024,Drake London,WR,21.5,12.0,,,FantasyFootballCalculator,,21.5,
2024,Gabe Davis,WR,169.6,71.0,,,FantasyFootballCalculator,,169.6,
2024,Garrett Wilson,WR,12.1,7.0,,,FantasyFootballCalculator,,12.1,
2024,George Pickens,WR,59.8,30.0,,,FantasyFootballCalculator,,59.8,
2024,Hollywood Brown,WR,82.2,38.0,,,FantasyFootballCalculator,,82.2,
2024,Jahan Dotson,WR,152.0,61.0,,,FantasyFootballCalculator,,152.0,
2024,Jakobi Meyers,WR,131.7,55.0,,,FantasyFootballCalculator,,131.7,
2024,Ja'Lynn Polk,WR,163.4,69.0,,,FantasyFootballCalculator,,163.4,
2024,Ja'Marr Chase,WR,7.2,4.0,,,FantasyFootballCalculator,,7.2,
2024,Jameson Williams,WR,107.8,48.0,,,FantasyFootballCalculator,,107.8,
2024,Jaxon Smith-Njigba,WR,90.5,41.0,,,FantasyFootballCalculator,,90.5,
2024,Jayden Reed,WR,65.1,33.0,,,FantasyFootballCalculator,,65.1,
2024,Jaylen Waddle,WR,29.1,15.0,,,FantasyFootballCalculator,,29.1,
2024,Jerry Jeudy,WR,132.9,56.0,,,FantasyFootballCalculator,,132.9,
2024,Jordan Addison,WR,134.1,57.0,,,FantasyFootballCalculator,,134.1,
2024,Josh Downs,WR,155.9,63.0,,,FantasyFootballCalculator,,155.9,
2024,Joshua Palmer,WR,130.5,54.0,,,FantasyFootballCalculator,,130.5,
2024,Justin Jefferson,WR,8.0,5.0,,,FantasyFootballCalculator,,8.0,
2024,Keenan Allen,WR,63.5,31.0,,,FantasyFootballCalculator,,63.5,
2024,Keon Coleman,WR,88.1,40.0,,,FantasyFootballCalculator,,88.1,
2024,Khalil Shakir,WR,117.4,52.0,,,FantasyFootballCalculator,,117.4,
2024,Ladd McConkey,WR,98.4,44.0,,,FantasyFootballCalculator,,98.4,
2024,Malik Nabers,WR,38.3,19.0,,,FantasyFootballCalculator,,38.3,
2024,Marvin Harrison Jr.,WR,14.5,8.0,,,FantasyFootballCalculator,,14.5,
2024,Michael Pittman Jr.,WR,45.2,23.0,,,FantasyFootballCalculator,,45.2,
2024,Michael Wilson,WR,170.2,72.0,,,FantasyFootballCalculator,,170.2,
2024,Mike Evans,WR,33.5,17.0,,,FantasyFootballCalculator,,33.5,
2024,Mike Williams,WR,116.1,51.0,,,FantasyFootballCalculator,,116.1,
2024,Nico Collins,WR,32.1,16.0,,,FantasyFootballCalculator,,32.1,
2024,Puka Nacua,WR,15.2,9.0,,,FantasyFootballCalculator,,15.2,
2024,Quentin Johnston,WR,152.2,62.0,,,FantasyFootballCalculator,,152.2,
2024,Rashee Rice,WR,64.2,32.0,,,FantasyFootballCalculator,,64.2,
2024,Rashid Shaheed,WR,139.8,59.0,,,FantasyFootballCalculator,,139.8,
2024,Rashod Bateman,WR,169.6,70.0,,,FantasyFootballCalculator,,169.6,
2024,Ricky Pearsall,WR,162.7,68.0,,,FantasyFootballCalculator,,162.7,
2024,Rome Odunze,WR,97.7,43.0,,,FantasyFootballCalculator,,97.7,
2024,Romeo Doubs,WR,103.0,45.0,,,FantasyFootballCalculator,,103.0,
2024,Stefon Diggs,WR,41.8,21.0,,,FantasyFootballCalculator,,41.8,
2024,Tank Dell,WR,57.5,29.0,,,FantasyFootballCalculator,,57.5,
2024,Tee Higgins,WR,51.8,26.0,,,FantasyFootballCalculator,,51.8,
2024,Terry McLaurin,WR,70.2,35.0,,,FantasyFootballCalculator,,70.2,
2024,Tyler Lockett,WR,106.6,47.0,,,FantasyFootballCalculator,,106.6,
2024,Tyreek Hill,WR,2.6,1.0,,,FantasyFootballCalculator,,2.6,
2024,Xavier Legette,WR,141.3,60.0,,,FantasyFootballCalculator,,141.3,
2024,Xavier Worthy,WR,81.9,37.0,,,FantasyFootballCalculator,,81.9,
2024,Zay Flowers,WR,56.8,28.0,,,FantasyFootballCalculator,,56.8,
2025,Aaron Rodgers,QB,163.6,27.0,,,FantasyFootballCalculator,,163.6,
2025,Baker Mayfield,QB,53.3,7.0,,,FantasyFootballCalculator,,53.3,
2025,Bo Nix,QB,66.9,8.0,,,FantasyFootballCalculator,,66.9,
2025,Brock Purdy,QB,77.5,9.0,,,FantasyFootballCalculator,,77.5,
2025,Bryce Young,QB,153.3,25.0,,,FantasyFootballCalculator,,153.3,
2025,Caleb Williams,QB,102.3,13.0,,,FantasyFootballCalculator,,102.3,
2025,Cam Ward,QB,159.8,26.0,,,FantasyFootballCalculator,,159.8,
2025,C.J. Stroud,QB,129.4,20.0,,,FantasyFootballCalculator,,129.4,
2025,Dak Prescott,QB,84.7,10.0,,,FantasyFootballCalculator,,84.7,
2025,Drake Maye,QB,110.4,17.0,,,FantasyFootballCalculator,,110.4,
2025,Geno Smith,QB,149.6,22.0,,,FantasyFootballCalculator,,149.6,
2025,Jalen Hurts,QB,38.5,5.0,,,FantasyFootballCalculator,,38.5,
2025,Jared Goff,QB,97.8,12.0,,,FantasyFootballCalculator,,97.8,
2025,Jaxson Dart,QB,165.1,28.0,,,FantasyFootballCalculator,,165.1,
2025,Jayden Daniels,QB,31.4,4.0,,,FantasyFootballCalculator,,31.4,
2025,J.J. McCarthy,QB,107.1,14.0,,,FantasyFootballCalculator,,107.1,
2025,Joe Burrow,QB,30.3,3.0,,,FantasyFootballCalculator,,30.3,
2025,Jordan Love,QB,122.3,19.0,,,FantasyFootballCalculator,,122.3,
2025,Josh Allen,QB,24.7,2.0,,,FantasyFootballCalculator,,24.7,
2025,Justin Fields,QB,110.4,16.0,,,FantasyFootballCalculator,,110.4,
2025,Justin Herbert,QB,110.1,15.0,,,FantasyFootballCalculator,,110.1,
2025,Kyler Murray,QB,86.0,11.0,,,FantasyFootballCalculator,,86.0,
2025,Lamar Jackson,QB,22.9,1.0,,,FantasyFootballCalculator,,22.9,
2025,Matthew Stafford,QB,149.7,23.0,,,FantasyFootballCalculator,,149.7,
2025,Michael Penix Jr.,QB,153.2,24.0,,,FantasyFootballCalculator,,153.2,
2025,Patrick Mahomes,QB,52.3,6.0,,,FantasyFootballCalculator,,52.3,
2025,Sam Darnold,QB,166.7,29.0,,,FantasyFootballCalculator,,166.7,
2025,Trevor Lawrence,QB,121.1,18.0,,,FantasyFootballCalculator,,121.1,
2025,Tua Tagovailoa,QB,138.5,21.0,,,FantasyFootballCalculator,,138.5,
2025,Aaron Jones Sr.,RB,63.2,25.0,,,FantasyFootballCalculator,,63.2,
2025,Alvin Kamara,RB,29.7,13.0,,,FantasyFootballCalculator,,29.7,
2025,Ashton Jeanty,RB,11.7,6.0,,,FantasyFootballCalculator,,11.7,
2025,Austin Ekeler,RB,84.3,30.0,,,FantasyFootballCalculator,,84.3,
2025,Bhayshul Tuten,RB,152.7,53.0,,,FantasyFootballCalculator,,152.7,
2025,Bijan Robinson,RB,2.1,1.0,,,FantasyFootballCalculator,,2.1,
2025,Braelon Allen,RB,148.0,50.0,,,FantasyFootballCalculator,,148.0,
2025,Breece Hall,RB,47.5,19.0,,,FantasyFootballCalculator,,47.5,
2025,Brian Robinson Jr.,RB,149.0,51.0,,,FantasyFootballCalculator,,149.0,
2025,Bucky Irving,RB,19.5,10.0,,,FantasyFootballCalculator,,19.5,
2025,Cam Skattebo,RB,129.2,40.0,,,FantasyFootballCalculator,,129.2,
2025,Chase Brown,RB,20.1,11.0,,,FantasyFootballCalculator,,20.1,
2025,Chris Rodriguez Jr.,RB,148.0,49.0,,,FantasyFootballCalculator,,148.0,
2025,Christian McCaffrey,RB,8.0,4.0,,,FantasyFootballCalculator,,8.0,
2025,Chuba Hubbard,RB,40.2,16.0,,,FantasyFootballCalculator,,40.2,
2025,D'Andre Swift,RB,56.8,22.0,,,FantasyFootballCalculator,,56.8,
2025,David Montgomery,RB,60.3,23.0,,,FantasyFootballCalculator,,60.3,
2025,Derrick Henry,RB,11.1,5.0,,,FantasyFootballCalculator,,11.1,
2025,De'Von Achane,RB,14.1,7.0,,,FantasyFootballCalculator,,14.1,
2025,Dylan Sampson,RB,146.4,48.0,,,FantasyFootballCalculator,,146.4,
2025,Isiah Pacheco,RB,66.8,26.0,,,FantasyFootballCalculator,,66.8,
2025,Jacory Croskey-Merritt,RB,107.5,35.0,,,FantasyFootballCalculator,,107.5,
2025,Jahmyr Gibbs,RB,5.1,3.0,,,FantasyFootballCalculator,,5.1,
2025,James Conner,RB,42.3,17.0,,,FantasyFootballCalculator,,42.3,
2025,James Cook III,RB,33.7,14.0,,,FantasyFootballCalculator,,33.7,
2025,Javonte Williams,RB,116.3,37.0,,,FantasyFootballCalculator,,116.3,
2025,Jaydon Blue,RB,144.0,47.0,,,FantasyFootballCalculator,,144.0,
2025,Jaylen Warren,RB,76.3,28.0,,,FantasyFootballCalculator,,76.3,
2025,Jaylen Wright,RB,171.8,62.0,,,FantasyFootballCalculator,,171.8,
2025,Jerome Ford,RB,130.8,41.0,,,FantasyFootballCalculator,,130.8,
2025,J.K. Dobbins,RB,94.0,31.0,,,FantasyFootballCalculator,,94.0,
2025,Joe Mixon,RB,113.3,36.0,,,FantasyFootballCalculator,,113.3,
2025,Jonathan Taylor,RB,18.5,9.0,,,FantasyFootballCalculator,,18.5,
2025,Jordan Mason,RB,104.9,34.0,,,FantasyFootballCalculator,,104.9,
2025,Josh Jacobs,RB,16.6,8.0,,,FantasyFootballCalculator,,16.6,
2025,Justice Hill,RB,167.3,60.0,,,FantasyFootballCalculator,,167.3,
2025,Kaleb Johnson,RB,79.2,29.0,,,FantasyFootballCalculator,,79.2,
2025,Kareem Hunt,RB,173.8,63.0,,,FantasyFootballCalculator,,173.8,
2025,Keaton Mitchell,RB,174.3,64.0,,,FantasyFootballCalculator,,174.3,
2025,Kenneth Walker III,RB,44.0,18.0,,,FantasyFootballCalculator,,44.0,
2025,Kyle Monangai,RB,156.8,58.0,,,FantasyFootballCalculator,,156.8,
2025,Kyren Williams,RB,23.1,12.0,,,FantasyFootballCalculator,,23.1,
2025,Najee Harris,RB,153.9,55.0,,,FantasyFootballCalculator,,153.9,
2025,Nick Chubb,RB,136.1,43.0,,,FantasyFootballCalculator,,136.1,
2025,Ollie Gordon II,RB,152.9,54.0,,,FantasyFootballCalculator,,152.9,
2025,Omarion Hampton,RB,38.6,15.0,,,FantasyFootballCalculator,,38.6,
2025,Quinshon Judkins,RB,125.4,39.0,,,FantasyFootballCalculator,,125.4,
2025,Rachaad White,RB,138.4,44.0,,,FantasyFootballCalculator,,138.4,
2025,Ray Davis,RB,155.9,57.0,,,FantasyFootballCalculator,,155.9,
2025,Rhamondre Stevenson,RB,119.7,38.0,,,FantasyFootballCalculator,,119.7,
2025,Rico Dowdle,RB,171.1,61.0,,,FantasyFootballCalculator,,171.1,
2025,RJ Harvey,RB,61.9,24.0,,,FantasyFootballCalculator,,61.9,
2025,Saquon Barkley,RB,2.5,2.0,,,FantasyFootballCalculator,,2.5,
2025,Tank Bigsby,RB,134.3,42.0,,,FantasyFootballCalculator,,134.3,
2025,Tony Pollard,RB,56.8,21.0,,,FantasyFootballCalculator,,56.8,
2025,Travis Etienne Jr.,RB,101.2,33.0,,,FantasyFootballCalculator,,101.2,
2025,TreVeyon Henderson,RB,50.3,20.0,,,FantasyFootballCalculator,,50.3,
2025,Trey Benson,RB,142.2,46.0,,,FantasyFootballCalculator,,142.2,
2025,Tyjae Spears,RB,139.0,45.0,,,FantasyFootballCalculator,,139.0,
2025,Tyler Allgeier,RB,154.5,56.0,,,FantasyFootballCalculator,,154.5,
2025,Tyrone Tracy Jr.,RB,74.8,27.0,,,FantasyFootballCalculator,,74.8,
2025,Will Shipley,RB,151.2,52.0,,,FantasyFootballCalculator,,151.2,
2025,Woody Marks,RB,157.3,59.0,,,FantasyFootballCalculator,,157.3,
2025,Zach Charbonnet,RB,99.4,32.0,,,FantasyFootballCalculator,,99.4,
2025,Brenton Strange,TE,161.3,23.0,,,FantasyFootballCalculator,,161.3,
2025,Brock Bowers,TE,27.1,1.0,,,FantasyFootballCalculator,,27.1,
2025,Cade Otton,TE,168.4,26.0,,,FantasyFootballCalculator,,168.4,
2025,Chig Okonkwo,TE,154.7,22.0,,,FantasyFootballCalculator,,154.7,
2025,Colston Loveland,TE,141.2,15.0,,,FantasyFootballCalculator,,141.2,
2025,Dallas Goedert,TE,131.1,13.0,,,FantasyFootballCalculator,,131.1,
2025,Dalton Kincaid,TE,137.5,14.0,,,FantasyFootballCalculator,,137.5,
2025,Darren Waller,TE,168.4,25.0,,,FantasyFootballCalculator,,168.4,
2025,David Njoku,TE,76.6,7.0,,,FantasyFootballCalculator,,76.6,
2025,Evan Engram,TE,93.5,9.0,,,FantasyFootballCalculator,,93.5,
2025,George Kittle,TE,43.9,3.0,,,FantasyFootballCalculator,,43.9,
2025,Hunter Henry,TE,150.2,19.0,,,FantasyFootballCalculator,,150.2,
2025,Isaiah Likely,TE,150.2,18.0,,,FantasyFootballCalculator,,150.2,
2025,Jake Ferguson,TE,118.4,12.0,,,FantasyFootballCalculator,,118.4,
2025,Jonnu Smith,TE,152.9,21.0,,,FantasyFootballCalculator,,152.9,
2025,Kyle Pitts Sr.,TE,142.3,16.0,,,FantasyFootballCalculator,,142.3,
2025,Mark Andrews,TE,87.2,8.0,,,FantasyFootballCalculator,,87.2,
2025,Mason Taylor,TE,151.9,20.0,,,FantasyFootballCalculator,,151.9,
2025,Mike Gesicki,TE,166.7,24.0,,,FantasyFootballCalculator,,166.7,
2025,Sam LaPorta,TE,63.0,4.0,,,FantasyFootballCalculator,,63.0,
2025,T.J. Hockenson,TE,73.1,6.0,,,FantasyFootballCalculator,,73.1,
2025,Travis Kelce,TE,65.0,5.0,,,FantasyFootballCalculator,,65.0,
2025,Trey McBride,TE,32.6,2.0,,,FantasyFootballCalculator,,32.6,
2025,Tucker Kraft,TE,113.9,11.0,,,FantasyFootballCalculator,,113.9,
2025,Tyler Warren,TE,106.2,10.0,,,FantasyFootballCalculator,,106.2,
2025,Zach Ertz,TE,149.8,17.0,,,FantasyFootballCalculator,,149.8,
2025,Adam Thielen,WR,131.3,60.0,,,FantasyFootballCalculator,,131.3,
2025,A.J. Brown,WR,17.9,10.0,,,FantasyFootballCalculator,,17.9,
2025,Alec Pierce,WR,173.1,86.0,,,FantasyFootballCalculator,,173.1,
2025,Amari Cooper,WR,159.4,75.0,,,FantasyFootballCalculator,,159.4,
2025,Amon-Ra St. Brown,WR,10.7,7.0,,,FantasyFootballCalculator,,10.7,
2025,Andrei Iosivas,WR,166.3,80.0,,,FantasyFootballCalculator,,166.3,
2025,Brandon Aiyuk,WR,146.1,66.0,,,FantasyFootballCalculator,,146.1,
2025,Brian Thomas Jr.,WR,14.7,8.0,,,FantasyFootballCalculator,,14.7,
2025,Calvin Austin III,WR,167.7,83.0,,,FantasyFootballCalculator,,167.7,
2025,Calvin Ridley,WR,57.1,27.0,,,FantasyFootballCalculator,,57.1,
2025,Cedric Tillman,WR,121.1,55.0,,,FantasyFootballCalculator,,121.1,
2025,CeeDee Lamb,WR,4.9,3.0,,,FantasyFootballCalculator,,4.9,
2025,Chris Godwin Jr.,WR,99.8,48.0,,,FantasyFootballCalculator,,99.8,
2025,Chris Olave,WR,72.0,35.0,,,FantasyFootballCalculator,,72.0,
2025,Christian Kirk,WR,121.0,54.0,,,FantasyFootballCalculator,,121.0,
2025,Cooper Kupp,WR,92.0,45.0,,,FantasyFootballCalculator,,92.0,
2025,Courtland Sutton,WR,47.3,22.0,,,FantasyFootballCalculator,,47.3,
2025,Darius Slayton,WR,165.9,79.0,,,FantasyFootballCalculator,,165.9,
2025,Darnell Mooney,WR,105.9,51.0,,,FantasyFootballCalculator,,105.9,
2025,Davante Adams,WR,29.0,14.0,,,FantasyFootballCalculator,,29.0,
2025,DeAndre Hopkins,WR,166.5,81.0,,,FantasyFootballCalculator,,166.5,
2025,Deebo Samuel Sr.,WR,70.4,32.0,,,FantasyFootballCalculator,,70.4,
2025,DeMario Douglas,WR,142.7,65.0,,,FantasyFootballCalculator,,142.7,
2025,DeVonta Smith,WR,48.3,23.0,,,FantasyFootballCalculator,,48.3,
2025,DJ Moore,WR,43.5,21.0,,,FantasyFootballCalculator,,43.5,
2025,DK Metcalf,WR,37.6,17.0,,,FantasyFootballCalculator,,37.6,
2025,Dont'e Thornton Jr.,WR,150.1,67.0,,,FantasyFootballCalculator,,150.1,
2025,Drake London,WR,15.4,9.0,,,FantasyFootballCalculator,,15.4,
2025,Elic Ayomanor,WR,177.0,87.0,,,FantasyFootballCalculator,,177.0,
2025,Emeka Egbuka,WR,84.2,42.0,,,FantasyFootballCalculator,,84.2,
2025,Garrett Wilson,WR,39.5,20.0,,,FantasyFootballCalculator,,39.5,
2025,George Pickens,WR,59.6,29.0,,,FantasyFootballCalculator,,59.6,
2025,Hollywood Brown,WR,127.9,58.0,,,FantasyFootballCalculator,,127.9,
2025,Isaac TeSlaa,WR,156.7,73.0,,,FantasyFootballCalculator,,156.7,
2025,Jack Bech,WR,170.0,85.0,,,FantasyFootballCalculator,,170.0,
2025,Jakobi Meyers,WR,70.9,34.0,,,FantasyFootballCalculator,,70.9,
2025,Jalen Coker,WR,152.0,69.0,,,FantasyFootballCalculator,,152.0,
2025,Ja'Marr Chase,WR,1.5,1.0,,,FantasyFootballCalculator,,1.5,
2025,Jameson Williams,WR,63.4,30.0,,,FantasyFootballCalculator,,63.4,
2025,Jauan Jennings,WR,83.5,41.0,,,FantasyFootballCalculator,,83.5,
2025,Jaxon Smith-Njigba,WR,33.0,16.0,,,FantasyFootballCalculator,,33.0,
2025,Jayden Higgins,WR,129.8,59.0,,,FantasyFootballCalculator,,129.8,
2025,Jayden Reed,WR,103.6,50.0,,,FantasyFootballCalculator,,103.6,
2025,Jaylen Waddle,WR,65.2,31.0,,,FantasyFootballCalculator,,65.2,
2025,Jerry Jeudy,WR,58.8,28.0,,,FantasyFootballCalculator,,58.8,
2025,Jordan Addison,WR,98.8,47.0,,,FantasyFootballCalculator,,98.8,
2025,Josh Downs,WR,93.4,46.0,,,FantasyFootballCalculator,,93.4,
2025,Joshua Palmer,WR,140.6,63.0,,,FantasyFootballCalculator,,140.6,
2025,Justin Jefferson,WR,4.4,2.0,,,FantasyFootballCalculator,,4.4,
2025,Keenan Allen,WR,116.5,53.0,,,FantasyFootballCalculator,,116.5,
2025,Keon Coleman,WR,101.2,49.0,,,FantasyFootballCalculator,,101.2,
2025,Khalil Shakir,WR,85.1,43.0,,,FantasyFootballCalculator,,85.1,
2025,Kyle Williams,WR,165.5,78.0,,,FantasyFootballCalculator,,165.5,
2025,Ladd McConkey,WR,23.4,12.0,,,FantasyFootballCalculator,,23.4,
2025,Luther Burden III,WR,150.7,68.0,,,FantasyFootballCalculator,,150.7,
2025,Malik Nabers,WR,7.5,4.0,,,FantasyFootballCalculator,,7.5,
2025,Marvin Harrison Jr.,WR,39.0,19.0,,,FantasyFootballCalculator,,39.0,
2025,Marvin Mims Jr.,WR,125.9,56.0,,,FantasyFootballCalculator,,125.9,
2025,Matthew Golden,WR,78.2,38.0,,,FantasyFootballCalculator,,78.2,
2025,Michael Pittman Jr.,WR,87.2,44.0,,,FantasyFootballCalculator,,87.2,
2025,Michael Wilson,WR,152.3,70.0,,,FantasyFootballCalculator,,152.3,
2025,Mike Evans,WR,30.0,15.0,,,FantasyFootballCalculator,,30.0,
2025,Nico Collins,WR,10.0,6.0,,,FantasyFootballCalculator,,10.0,
2025,Pat Bryant,WR,167.2,82.0,,,FantasyFootballCalculator,,167.2,
2025,Puka Nacua,WR,9.7,5.0,,,FantasyFootballCalculator,,9.7,
2025,Quentin Johnston,WR,162.8,76.0,,,FantasyFootballCalculator,,162.8,
2025,Rashee Rice,WR,82.5,40.0,,,FantasyFootballCalculator,,82.5,
2025,Rashid Shaheed,WR,106.0,52.0,,,FantasyFootballCalculator,,106.0,
2025,Rashod Bateman,WR,133.2,62.0,,,FantasyFootballCalculator,,133.2,
2025,Ray-Ray McCloud III,WR,167.8,84.0,,,FantasyFootballCalculator,,167.8,
2025,Ricky Pearsall,WR,76.1,36.0,,,FantasyFootballCalculator,,76.1,
2025,Rome Odunze,WR,80.3,39.0,,,FantasyFootballCalculator,,80.3,
