test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2018,QB_Underpriced_Top6,adp_workload_archetype_v1_random_forest,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_workload_archetype_v1_random_forest,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_workload_archetype_v1_random_forest,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_workload_archetype_v1_random_forest,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_workload_archetype_v1_random_forest,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_workload_archetype_v1_random_forest,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_workload_archetype_v1_random_forest,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_workload_archetype_v1_random_forest,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,adp_all_v1_logistic,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_logistic,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_logistic,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_all_v1_logistic,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_all_v1_logistic,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_all_v1_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_all_v1_logistic,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_all_v1_logistic,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_logistic,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,adp_all_v1_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_regularized_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_all_v1_regularized_logistic,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_all_v1_regularized_logistic,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_all_v1_regularized_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_all_v1_regularized_logistic,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_all_v1_regularized_logistic,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_regularized_logistic,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,adp_all_v1_random_forest,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_random_forest,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_random_forest,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_random_forest,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_all_v1_random_forest,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_all_v1_random_forest,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_all_v1_random_forest,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_all_v1_random_forest,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_all_v1_random_forest,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_random_forest,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,injury_v1_only_logistic,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_logistic,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_logistic,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,injury_v1_only_logistic,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,injury_v1_only_logistic,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,injury_v1_only_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,injury_v1_only_logistic,positional_adp,13-24,12,0.25,0.5
2018,QB_Underpriced_Top6,injury_v1_only_logistic,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_logistic,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,injury_v1_only_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_regularized_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,injury_v1_only_regularized_logistic,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,injury_v1_only_regularized_logistic,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,injury_v1_only_regularized_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,injury_v1_only_regularized_logistic,positional_adp,13-24,12,0.25,0.5
2018,QB_Underpriced_Top6,injury_v1_only_regularized_logistic,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_regularized_logistic,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,injury_v1_only_random_forest,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_random_forest,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_random_forest,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_random_forest,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,injury_v1_only_random_forest,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,injury_v1_only_random_forest,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,injury_v1_only_random_forest,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,injury_v1_only_random_forest,positional_adp,13-24,12,0.25,0.5
2018,QB_Underpriced_Top6,injury_v1_only_random_forest,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,injury_v1_only_random_forest,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,adp_injury_v1_logistic,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_logistic,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_logistic,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_logistic,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_injury_v1_logistic,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_injury_v1_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_logistic,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_logistic,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_logistic,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_injury_v1_regularized_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_regularized_logistic,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_regularized_logistic,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_regularized_logistic,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_injury_v1_random_forest,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_random_forest,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_random_forest,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_injury_v1_random_forest,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_all_v1_lasso_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_all_v1_lasso_logistic,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_all_v1_lasso_logistic,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_lasso_logistic,positional_adp,Missing,47,,
2018,QB_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,121-168,10,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,25-48,2,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,49-72,4,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,73-96,3,0.3333333333333333,0.0
2018,QB_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,97-120,5,0.6,1.0
2018,QB_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,Missing,48,0.0,
2018,QB_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,1-12,12,0.08333333333333333,0.0
2018,QB_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,13-24,12,0.25,0.0
2018,QB_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,25-36,1,0.0,0.0
2018,QB_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,Missing,47,,
2019,QB_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,1-24,1,0.0,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,121-168,9,0.1111111111111111,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,25-48,1,0.0,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,49-72,3,0.0,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,73-96,5,0.2,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,97-120,6,0.3333333333333333,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,Missing,49,,
2019,QB_Underpriced_Top6,adp_only_baseline_logistic,positional_adp,1-12,12,0.25,1.0
2019,QB_Underpriced_Top6,adp_only_baseline_logistic,positional_adp,13-24,13,0.07692307692307693,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_logistic,positional_adp,Missing,49,,
2019,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,121-168,9,0.1111111111111111,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,49-72,3,0.0,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,73-96,5,0.2,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,97-120,6,0.3333333333333333,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,Missing,49,,
2019,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,positional_adp,1-12,12,0.25,1.0
2019,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,positional_adp,13-24,13,0.07692307692307693,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,positional_adp,Missing,49,,
2019,QB_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,1-24,1,0.0,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,121-168,9,0.1111111111111111,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,25-48,1,0.0,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,49-72,3,0.0,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,73-96,5,0.2,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,97-120,6,0.3333333333333333,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,Missing,49,,
2019,QB_Underpriced_Top6,adp_only_baseline_random_forest,positional_adp,1-12,12,0.25,1.0
2019,QB_Underpriced_Top6,adp_only_baseline_random_forest,positional_adp,13-24,13,0.07692307692307693,0.0
2019,QB_Underpriced_Top6,adp_only_baseline_random_forest,positional_adp,Missing,49,,
2019,QB_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,1-24,1,0.0,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,121-168,9,0.1111111111111111,1.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,25-48,1,0.0,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,49-72,3,0.0,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,73-96,5,0.2,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,97-120,6,0.3333333333333333,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,Missing,49,,
2019,QB_Underpriced_Top6,prior_production_only_baseline_logistic,positional_adp,1-12,12,0.25,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_logistic,positional_adp,13-24,13,0.07692307692307693,0.5
2019,QB_Underpriced_Top6,prior_production_only_baseline_logistic,positional_adp,Missing,49,,
2019,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,121-168,9,0.1111111111111111,1.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,49-72,3,0.0,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,73-96,5,0.2,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,97-120,6,0.3333333333333333,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,49,,
2019,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,positional_adp,1-12,12,0.25,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,positional_adp,13-24,13,0.07692307692307693,0.5
2019,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,49,,
2019,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,1-24,1,0.0,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,121-168,9,0.1111111111111111,1.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,25-48,1,0.0,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,49-72,3,0.0,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,73-96,5,0.2,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,97-120,6,0.3333333333333333,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,Missing,49,,
2019,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,positional_adp,1-12,12,0.25,0.0
2019,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,positional_adp,13-24,13,0.07692307692307693,0.5
2019,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,positional_adp,Missing,49,,
2019,QB_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,1-24,1,0.0,0.0
2019,QB_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,121-168,9,0.1111111111111111,1.0
2019,QB_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,25-48,1,0.0,0.0
2019,QB_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,49-72,3,0.0,0.0
2019,QB_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,73-96,5,0.2,0.0
2019,QB_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,97-120,6,0.3333333333333333,0.0
2019,QB_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,Missing,49,,
