season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2019,D.Goedert,TE,PHI,,,0.8128622083039069,0.8128622083039069,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Eifert,TE,CIN,,,0.8080189749445632,0.8080189749445632,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,V.Davis,TE,WAS,,,0.7590601648305868,0.7590601648305868,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Engram,TE,NYG,57.3,5.0,0.9887543089792122,0.9887543089792122,0.7142857142857143,0.27446859469349794,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,Z.Ertz,TE,PHI,33.5,3.0,0.9881209824920013,0.9881209824920013,0.8571428571428571,0.13097812534914421,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Rudolph,TE,MIN,154.9,17.0,0.9785699742648959,0.9785699742648959,0.07142857142857142,0.9071414028363245,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Ebron,TE,IND,117.5,12.0,0.9766281286339064,0.9766281286339064,0.35714285714285715,0.6194852714910493,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Njoku,TE,CLE,83.5,9.0,0.9650158714565583,0.9650158714565583,0.5,0.4650158714565583,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Hooper,TE,ATL,95.4,10.0,0.964772382525054,0.964772382525054,0.42857142857142855,0.5362009539536254,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Everett,TE,LA,,,0.9634163918409667,0.9634163918409667,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Watson,TE,NO,,,0.9489264291224901,0.9489264291224901,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Olsen,TE,CAR,148.9,15.0,0.930173280890017,0.930173280890017,0.21428571428571427,0.7158875666043027,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,O.Howard,TE,TB,54.1,4.0,0.928210274085925,0.928210274085925,0.7857142857142857,0.14249598837163935,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Kittle,TE,SF,28.3,2.0,0.9239740847171855,0.9239740847171855,0.9285714285714286,-0.004597343854243152,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Andrews,TE,BAL,142.1,14.0,0.9114031969711976,0.9114031969711976,0.2857142857142857,0.625688911256912,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,V.McDonald,TE,PIT,75.1,8.0,0.9056779141055958,0.9056779141055958,0.5714285714285714,0.33424934267702444,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Cook,TE,OAK,70.6,7.0,0.903143104897212,0.903143104897212,0.6428571428571429,0.26028596204006904,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Kelce,TE,KC,17.1,1.0,0.894144046982687,0.894144046982687,1.0,-0.10585595301731299,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Burton,TE,CHI,152.4,16.0,0.8762605626151443,0.8762605626151443,0.14285714285714285,0.7334034197580015,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Eifert,TE,CIN,,,0.8154566003024809,0.8154566003024809,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Heuerman,TE,DEN,,,0.8078372051475875,0.8078372051475875,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Goedert,TE,PHI,,,0.8070129263577958,0.8070129263577958,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,V.Davis,TE,WAS,,,0.771596985295861,0.771596985295861,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Kelce,TE,KC,17.1,1.0,0.9477009480204819,0.9477009480204819,1.0,-0.05229905197951812,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,Z.Ertz,TE,PHI,33.5,3.0,0.9429968216386573,0.9429968216386573,0.875,0.06799682163865728,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,H.Henry,TE,,63.3,6.0,0.8910063697054207,0.8910063697054207,0.6875,0.2035063697054207,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Njoku,TE,CLE,83.5,9.0,0.8904727695989363,0.8904727695989363,0.5,0.3904727695989363,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Cook,TE,OAK,70.6,7.0,0.8896199567519684,0.8896199567519684,0.625,0.26461995675196837,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Kittle,TE,SF,28.3,2.0,0.8316458445262972,0.8316458445262972,0.9375,-0.1058541554737028,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,O.Howard,TE,TB,54.1,4.0,0.8196788926051369,0.8196788926051369,0.8125,0.007178892605136933,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Hooper,TE,ATL,95.4,10.0,0.8009964929199676,0.8009964929199676,0.4375,0.36349649291996755,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Ebron,TE,IND,117.5,12.0,0.796050720724167,0.796050720724167,0.375,0.42105072072416705,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Engram,TE,NYG,57.3,5.0,0.7891522792983119,0.7891522792983119,0.75,0.03915227929831189,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Burton,TE,CHI,152.4,16.0,0.7840420390377004,0.7840420390377004,0.1875,0.5965420390377004,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Rudolph,TE,MIN,154.9,17.0,0.783392120349096,0.783392120349096,0.125,0.658392120349096,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,V.McDonald,TE,PIT,75.1,8.0,0.7810286393690851,0.7810286393690851,0.5625,0.21852863936908506,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Andrews,TE,BAL,142.1,14.0,0.7377676037531485,0.7377676037531485,0.25,0.48776760375314854,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Hockenson,TE,,126.1,13.0,0.7140765852206692,0.7140765852206692,0.3125,0.4015765852206692,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,N.Fant,TE,,,,0.6110354961112742,0.6110354961112742,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Waller,TE,OAK,155.8,18.0,0.585615895874369,0.585615895874369,0.0625,0.523115895874369,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Graham,TE,GB,,,0.5826741585442284,0.5826741585442284,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,N.Harry,TE,,,,0.557022483426826,0.557022483426826,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Witten,TE,,,,0.4678097500865466,0.4678097500865466,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Kittle,TE,SF,28.3,2.0,0.9964176307805384,0.9964176307805384,0.9285714285714286,0.06784620220910975,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,Z.Ertz,TE,PHI,33.5,3.0,0.9909474669668222,0.9909474669668222,0.8571428571428571,0.13380460982396514,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Engram,TE,NYG,57.3,5.0,0.9820620616847061,0.9820620616847061,0.7142857142857143,0.2677763473989918,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Cook,TE,OAK,70.6,7.0,0.9780027101578233,0.9780027101578233,0.6428571428571429,0.33514556730068035,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Rudolph,TE,MIN,154.9,17.0,0.9752526826476964,0.9752526826476964,0.07142857142857142,0.903824111219125,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Andrews,TE,BAL,142.1,14.0,0.9687355456060011,0.9687355456060011,0.2857142857142857,0.6830212598917154,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Kelce,TE,KC,17.1,1.0,0.968356552938565,0.968356552938565,1.0,-0.03164344706143496,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Ebron,TE,IND,117.5,12.0,0.9637660917539158,0.9637660917539158,0.35714285714285715,0.6066232346110587,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Hooper,TE,ATL,95.4,10.0,0.9539849779312585,0.9539849779312585,0.42857142857142855,0.52541354935983,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Everett,TE,LA,,,0.939519722503373,0.939519722503373,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Njoku,TE,CLE,83.5,9.0,0.9099843790575445,0.9099843790575445,0.5,0.4099843790575445,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
