season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key,recency_weighted_ppg_baseline,historical_average_ppg_baseline,n_prior_seasons,air_yards_share_prior,attempts_prior,carries_prior,passing_epa_prior,target_share_prior,wopr_prior,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,model_prediction,historical_average_prediction,adp_only_prediction
2023,A.Okwuegbunam,00-0036423,TE,PHI,25.0,,,,,,,,,,,,95.0,1.0,,0.0,0.0,0.0,0.0,1.0,20.5,3.4166666666666665,6.0,,,,,,,,,,,,,,,,0.0,0.0,119.0,1,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,aokwuegbunam,True,a okwuegbunam,3.8316666666666674,4.522222222222222,3,0.0198079231692677,0.0,0.0,,0.033271719038817,0.0637731247767129,0.4962962962962963,3.3529411764705883,7.712056418499682,3.7623850095382174,4.522222222222222,
2023,H.Long,00-0037004,TE,LA,25.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,0.0,0.0,120.0,1,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,hlong,True,h long,0.09629629629629631,0.21666666666666665,2,0.0,0.0,0.0,,0.0,0.0,0.5636942675159236,1.8235294117647056,-4.994395720935777,0.8971650982903041,0.21666666666666665,
2023,T.McKitty,00-0037011,TE,LAC,24.0,,,,,,,,,,,,72.0,0.0,,0.0,0.0,0.0,0.0,0.0,12.2,0.9384615384615383,13.0,,,,,,,,,,,,,,,,0.0,0.0,121.0,1,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tmckitty,True,t mckitty,1.0076923076923077,1.0942307692307691,2,0.0126078301260783,0.0,0.0,,0.0262008733624454,0.0481267911319229,0.6376681614349776,2.411764705882353,0.9973363709378036,1.5223923024040724,1.0942307692307691,
2024,T.McBride,00-0037744,TE,ARI,25.0,50.4,4.0,50.4,5.0,FantasyFootballCalculator,,,50.4,,,,825.0,3.0,,0.0,0.0,0.0,0.0,3.0,141.0,8.294117647058824,17.0,,,,,,,,,,,,,,,,188.3,11.76875,2.0,16,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,tmcbride,True,t mcbride,7.321350762527233,6.105392156862745,2,0.155757286192069,0.0,0.0,,0.196296296296296,0.403474544778893,0.5409356725146199,2.0588235294117645,-4.836115620134224,6.687396710329154,6.105392156862745,9.750221404933908
2024,G.Kittle,00-0033288,TE,SF,31.0,66.7,6.0,66.7,6.0,FantasyFootballCalculator,,,66.7,,,,1020.0,6.0,,2.0,0.0,0.0,0.0,6.0,170.7,10.66875,16.0,,,,,,,,,,,,,,,,197.6,13.173333333333334,3.0,15,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,gkittle,True,g kittle,10.90217261904762,11.214186507936509,3,0.212045793927327,0.0,1.0,,0.191082802547771,0.435056259570785,0.4959595959595959,3.5294117647058822,9.532867645943115,9.544969411333625,11.214186507936509,9.028852091240212
2024,J.Smith,00-0033858,TE,MIA,29.0,,,,,,,,,,,,582.0,3.0,,0.0,0.0,0.0,0.0,3.0,99.2,5.835294117647059,17.0,,,,,,,,,,,,,,,,178.3,10.488235294117649,4.0,17,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,jsmith,True,j smith,5.060122549019609,4.127042483660131,3,0.105408515535098,1.0,1.0,-0.861830357287545,0.137795275590551,0.280478874260395,0.5538160469667319,3.3529411764705883,5.872089861830312,4.789641447210343,4.127042483660131,
2024,T.Kelce,00-0030506,TE,KC,35.0,24.4,1.0,24.4,3.0,FantasyFootballCalculator,,,24.4,,,,984.0,5.0,,0.0,0.0,0.0,0.0,5.0,172.9,11.526666666666667,15.0,,,,,,,,,,,,,,,,146.9,9.18125,5.0,16,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,tkelce,True,t kelce,12.497784313725493,13.482418300653597,3,0.197069597069597,0.0,0.0,,0.202003338898164,0.440953726295963,0.6036121673003803,2.176470588235294,1.1645784227849882,10.753027436514913,13.482418300653597,11.596251433347328
2024,M.Andrews,00-0034753,TE,BAL,29.0,41.2,3.0,41.2,4.0,FantasyFootballCalculator,,,41.2,,,,544.0,6.0,,0.0,0.0,0.0,0.0,6.0,112.9,11.29,10.0,,,,,,,,,,,,,,,,161.3,9.488235294117649,6.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,mandrews,True,m andrews,11.41280392156863,12.04045751633987,3,0.108339447297628,0.0,1.0,,0.128151260504202,0.268064503864642,0.4772946859903381,3.117647058823529,4.098719479218838,9.609812859051019,12.04045751633987,10.26671444322704
2024,Z.Ertz,00-0030061,TE,WAS,34.0,,,,,,,,,,,,187.0,1.0,,0.0,0.0,0.0,0.0,1.0,38.2,5.457142857142857,7.0,,,,,,,,,,,,,,,,144.4,8.494117647058824,7.0,17,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,zertz,True,z ertz,6.50729411764706,7.706694677871148,3,0.0793119923554706,0.0,0.0,,0.0796296296296296,0.174962839093274,0.6391959798994975,2.235294117647059,-5.651834496736006,5.733970438388,7.706694677871148,
2024,S.LaPorta,00-0039065,TE,DET,23.0,29.4,2.0,29.4,3.0,FantasyFootballCalculator,,,29.4,,,,889.0,10.0,,4.0,0.0,0.0,0.0,10.0,196.3,11.547058823529412,17.0,,,,,,,,,,,,,,,,144.6,9.0375,8.0,16,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,slaporta,True,s laporta,11.547058823529412,11.547058823529412,1,0.208272148800783,0.0,1.0,,0.209059233449477,0.459379354334764,0.5479204339963833,3.3529411764705883,3.651036481960506,9.891842754714077,11.547058823529412,11.125653258990623
2024,P.Freiermuth,00-0036894,TE,PIT,26.0,135.5,15.0,135.5,12.0,FantasyFootballCalculator,,,135.5,,,,308.0,2.0,,0.0,0.0,0.0,0.0,2.0,60.8,5.527272727272727,11.0,,,,,,,,,,,,,,,,137.8,8.105882352941178,9.0,17,1,1,0.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,pfreiermuth,True,p freiermuth,6.185715909090909,6.971174242424243,3,0.0821664464993395,0.0,0.0,,0.0971074380165289,0.203177669574331,0.5095669687814703,1.7058823529411764,-4.858400103674559,5.721241826006828,6.971174242424243,7.1923825046564644
2024,T.Kraft,00-0038996,TE,GB,24.0,,,,,,,,,,,,355.0,2.0,,0.0,0.0,0.0,0.0,2.0,63.0,4.5,14.0,,,,,,,,,,,,,,,,138.3,8.13529411764706,10.0,17,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,tkraft,True,t kraft,4.5,4.5,1,0.0315789473684211,0.0,0.0,,0.071301247771836,0.129057134815649,0.5684931506849316,2.4705882352941178,3.4773840927219943,4.2968265194507325,4.5,
2024,D.Njoku,00-0033885,TE,CLE,28.0,101.1,10.0,101.1,9.0,FantasyFootballCalculator,,,101.1,,,,882.0,6.0,,0.0,0.0,0.0,0.0,6.0,160.7,10.04375,16.0,,,,,,,,,,,,,,,,116.5,10.590909090909092,11.0,11,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,dnjoku,True,d njoku,9.242244047619048,8.029503968253968,3,0.106812606152104,0.0,0.0,,0.206030150753769,0.383814050437126,0.5464098073555166,2.294117647058824,-8.989732355790048,7.833860067545385,8.029503968253968,7.952835893103192
2024,H.Henry,00-0033090,TE,NE,30.0,,,,,,,,,,,,419.0,6.0,,0.0,0.0,0.0,0.0,6.0,98.9,7.607692307692308,13.0,,,,,,,,,,,,,,,,112.4,7.025,12.0,16,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,hhenry,True,h henry,7.238509615384618,7.17548076923077,3,0.13134765625,0.0,0.0,,0.11275415896488,0.26107459782232,0.573045267489712,1.4705882352941178,-10.31451053619014,6.538631020449669,7.17548076923077,
2024,M.Gesicki,00-0034829,TE,CIN,29.0,,,,,,,,,,,,244.0,2.0,,0.0,0.0,0.0,0.0,2.0,50.900000000000006,3.393333333333333,15.0,,,,,,,,,,,,,,,,109.0,6.8125,13.0,16,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mgesicki,True,m gesicki,4.098274509803923,5.2624836601307186,3,0.093505859375,0.0,0.0,,0.0831792975970425,0.190223047958064,0.6162324649298597,2.294117647058824,-0.6696784991249941,4.087330970002755,5.2624836601307186,
2024,C.Otton,00-0038129,TE,TB,25.0,,,,,,,,,,,,455.0,4.0,,0.0,0.0,0.0,0.0,4.0,95.0,5.588235294117647,17.0,,,,,,,,,,,,,,,,111.1,7.935714285714285,14.0,14,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cotton,True,c otton,5.347794117647059,5.047242647058823,2,0.0929085303186023,0.0,0.0,,0.121818181818182,0.247763243950294,0.564051638530288,2.117647058823529,-1.7561129106527231,5.071079981304907,5.047242647058823,
2024,K.Pitts,00-0036970,TE,ATL,24.0,72.8,7.0,72.8,7.0,FantasyFootballCalculator,,,72.8,,,,667.0,3.0,,-4.0,0.0,0.0,0.0,3.0,110.8,6.51764705882353,17.0,,,,,,,,,,,,,,,,107.7,6.3352941176470585,15.0,17,1,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,kpitts,True,k pitts,6.633176470588237,7.021960784313726,3,0.236823935558113,0.0,1.0,,0.177165354330709,0.431524786386742,0.5038022813688213,1.8235294117647056,-6.310673232221653,6.4405984603771955,7.021960784313726,8.802913366990738
2024,I.Likely,00-0037838,TE,BAL,24.0,152.0,18.0,152.0,13.0,FantasyFootballCalculator,,,152.0,,,,411.0,5.0,,0.0,0.0,0.0,0.0,5.0,86.1,6.15,14.0,,,,,,,,,,,,,,,,102.7,6.846666666666667,16.0,15,1,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,ilikely,True,i likely,5.946825396825397,5.692857142857143,2,0.0608950843727073,0.0,0.0,,0.0840336134453782,0.168676979228962,0.4772946859903381,3.117647058823529,4.098719479218838,5.381754837076686,5.692857142857143,6.8935317758162835
2024,J.Johnson,00-0036040,TE,NO,28.0,,,,,,,,,,,,368.0,4.0,,0.0,0.0,0.0,0.0,4.0,79.3,6.1,13.0,,,,,,,,,,,,,,,,97.8,6.52,17.0,15,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jjohnson,True,j johnson,6.049423076923078,5.593910256410257,3,0.0885167464114833,0.0,0.0,,0.101899827288428,0.214811463420681,0.5580110497237569,2.411764705882353,-1.912740683216712,5.513649982347438,5.593910256410257,
2024,T.Conklin,00-0034270,TE,NYJ,29.0,,,,,,,,,,,,621.0,0.0,,0.0,0.0,0.0,0.0,0.0,92.6,5.447058823529411,17.0,,,,,,,,,,,,,,,,96.4,6.025,18.0,16,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tconklin,True,t conklin,5.652941176470589,5.939215686274511,3,0.14875,0.0,1.0,,0.154529307282416,0.335918960923623,0.6076845298281092,1.0588235294117647,-15.092638426837992,5.368622425904409,5.939215686274511,
2024,C.Kmet,00-0036290,TE,CHI,25.0,137.1,16.0,137.1,12.0,FantasyFootballCalculator,,,137.1,,,,719.0,6.0,,2.0,0.0,0.0,0.0,6.0,144.6,9.0375,16.0,,,,,,,,,,,,,,,,96.9,6.05625,19.0,16,1,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,ckmet,True,c kmet,8.30154411764706,7.198774509803921,3,0.147549668874172,0.0,3.0,,0.188679245283019,0.386303636136449,0.4899713467048711,2.0588235294117645,-2.6027043751078054,7.479413131044635,7.198774509803921,7.161863357796506
2024,D.Schultz,00-0034383,TE,HOU,28.0,117.9,12.0,117.9,10.0,FantasyFootballCalculator,,,117.9,,,,635.0,5.0,,0.0,0.0,0.0,0.0,5.0,121.0,8.066666666666666,15.0,,,,,,,,,,,,,,,,91.7,5.394117647058824,20.0,17,1,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,dschultz,True,d schultz,8.1681568627451,8.55607843137255,3,0.129225420127487,0.0,0.0,,0.15547703180212,0.323673341792421,0.5714285714285714,2.176470588235294,-1.2943271243778176,7.27971665743543,8.55607843137255,7.553899465079104
2024,C.Okonkwo,00-0037809,TE,TEN,25.0,,,,,,,,,,,,528.0,1.0,,6.0,0.0,0.0,0.0,1.0,86.4,5.082352941176471,17.0,,,,,,,,,,,,,,,,87.6,5.475,21.0,16,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cokonkwo,True,c okonkwo,5.080718954248366,5.078676470588236,2,0.114904793171372,0.0,2.0,,0.161087866108787,0.322065154383141,0.5266524520255863,1.7647058823529411,-3.4422406796364178,5.001577008880588,5.078676470588236,
2024,N.Gray,00-0036637,TE,KC,25.0,,,,,,,,,,,,305.0,2.0,,1.0,0.0,0.0,0.0,2.0,56.6,3.5375,16.0,,,,,,,,,,,,,,,,93.3,5.83125,22.0,16,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ngray,True,n gray,3.322216386554622,2.901015406162465,3,0.0659340659340659,0.0,1.0,,0.0684474123539232,0.148824964684731,0.6036121673003803,2.176470588235294,1.1645784227849882,3.5051601460090778,2.901015406162465,
2024,W.Dissly,00-0034159,TE,LAC,28.0,,,,,,,,,,,,172.0,1.0,,0.0,0.0,0.0,0.0,1.0,31.700000000000003,2.4384615384615387,13.0,,,,,,,,,,,,,,,,85.1,5.673333333333333,23.0,15,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,wdissly,True,w dissly,2.943538461538462,3.3815384615384616,3,0.0150448920165009,0.0,0.0,,0.0402193784277879,0.0708604920532325,0.5945437441204139,2.0588235294117645,-4.303827383142668,2.9814823545329796,3.3815384615384616,
2024,A.Hooper,00-0032392,TE,NE,30.0,,,,,,,,,,,,234.0,0.0,,0.0,0.0,0.0,0.0,0.0,35.9,2.24375,16.0,,,,,,,,,,,,,,,,86.1,5.064705882352941,24.0,17,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ahooper,True,a hooper,2.965330882352942,3.889093137254902,3,0.0303667367437515,0.0,0.0,,0.0583804143126177,0.108827337189553,0.573045267489712,1.4705882352941178,-10.31451053619014,3.0518377300563637,3.889093137254902,
2024,J.Ferguson,00-0038041,TE,DAL,25.0,89.2,9.0,89.2,8.0,FantasyFootballCalculator,,,89.2,,,,761.0,5.0,,0.0,0.0,0.0,0.0,5.0,141.6,8.329411764705881,17.0,,,,,,,,,,,,,,,,74.9,5.3500000000000005,25.0,14,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,jferguson,True,j ferguson,7.264289958407605,5.932887700534758,2,0.107217355027117,0.0,0.0,,0.168595041322314,0.327944710502453,0.5674676524953789,2.9411764705882355,6.535180301473417,6.550000544771784,5.932887700534758,8.277377955787921
2024,N.Fant,00-0035644,TE,SEA,27.0,,,,,,,,,,,,414.0,0.0,,0.0,0.0,0.0,0.0,0.0,57.400000000000006,3.826666666666667,15.0,,,,,,,,,,,,,,,,80.0,5.714285714285714,26.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,nfant,True,n fant,4.608151960784315,5.793447712418302,3,0.0723125454986654,0.0,0.0,,0.0786106032906764,0.16853468678508,0.6008359456635318,2.0,0.6447020571704297,4.516870264547311,5.793447712418302,
2024,D.Goedert,00-0034351,TE,PHI,29.0,105.5,11.0,105.5,9.0,FantasyFootballCalculator,,,105.5,,,,592.0,3.0,,1.0,0.0,0.0,0.0,3.0,106.79999999999998,7.628571428571427,14.0,,,,,,,,,,,,,,,,82.6,8.26,27.0,10,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,dgoedert,True,d goedert,8.148333333333335,8.74563492063492,3,0.0918662262592898,0.0,1.0,,0.158095238095238,0.30144921552436,0.5246971109040075,2.7058823529411766,4.295412556721035,7.195288643311573,8.74563492063492,7.842338809079537
2024,F.Moreau,00-0034981,TE,NO,27.0,,,,,,,,,,,,193.0,1.0,,0.0,0.0,0.0,0.0,1.0,35.8,2.753846153846154,13.0,,,,,,,,,,,,,,,,87.3,5.45625,28.0,16,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,fmoreau,True,f moreau,3.4063589743589744,4.163504273504273,3,0.0243221690590112,0.0,0.0,,0.0431778929188256,0.0817923577195462,0.5580110497237569,2.411764705882353,-1.912740683216712,3.349705313081231,4.163504273504273,
2024,T.Hill,00-0033357,TE,NO,34.0,155.9,19.0,155.9,13.0,FantasyFootballCalculator,,,155.9,,,,291.0,2.0,,401.0,4.0,83.0,1.0,7.0,127.02,7.938750000000001,16.0,,,,,,,,,,,,,,,,90.84,11.355,29.0,8,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,thill,True,t hill,8.32104166666667,8.915555555555557,3,0.0416666666666667,11.0,81.0,1.45840688463068,0.0690846286701209,0.132793609671848,0.5580110497237569,2.411764705882353,-1.912740683216712,7.0788880520787805,8.915555555555557,6.8276122637681045
2024,D.Kincaid,00-0038933,TE,BUF,25.0,59.1,5.0,59.1,5.0,FantasyFootballCalculator,,,59.1,,,,673.0,2.0,,0.0,0.0,0.0,0.0,2.0,113.8,7.112500000000001,16.0,,,,,,,,,,,,,,,,78.8,6.061538461538461,30.0,13,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,dkincaid,True,d kincaid,7.1125,7.112500000000001,1,0.107128634010354,0.0,0.0,,0.16697247706422,0.325448759403578,0.5307057745187901,3.0,7.405611481743588,6.464460625993035,7.112500000000001,9.340700477021688
2024,B.Strange,00-0038935,TE,JAX,24.0,,,,,,,,,,,,35.0,1.0,,0.0,0.0,0.0,0.0,1.0,11.999999999999998,1.714285714285714,7.0,,,,,,,,,,,,,,,,71.1,5.078571428571428,31.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bstrange,True,b strange,1.714285714285714,1.714285714285714,1,0.0136518771331058,0.0,0.0,,0.014827018121911,0.0317968411760406,0.5778191985088537,2.294117647058824,-3.5179858684309497,2.028873653487212,1.714285714285714,
2024,J.Akins,00-0034364,TE,CLE,32.0,,,,,,,,,,,,132.0,0.0,,0.0,0.0,0.0,0.0,0.0,20.7,1.5923076923076922,13.0,,,,,,,,,,,,,,,,71.0,4.4375,32.0,16,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jakins,True,j akins,2.6687820512820517,3.5335470085470084,3,0.0205699188526137,0.0,0.0,,0.0385259631490787,0.0721878879204477,0.5464098073555166,2.294117647058824,-8.989732355790048,2.6561836626430124,3.5335470085470084,
2024,E.Engram,00-0033881,TE,JAX,30.0,79.5,8.0,79.5,7.0,FantasyFootballCalculator,,,79.5,,,,963.0,4.0,,0.0,0.0,0.0,0.0,4.0,173.3,10.194117647058825,17.0,,,,,,,,,,,,,,,,66.0,7.333333333333333,33.0,9,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,eengram,True,e engram,9.31764705882353,7.91764705882353,3,0.143746235695643,0.0,0.0,,0.235584843492587,0.45399963022583,0.5778191985088537,2.294117647058824,-3.5179858684309497,8.105585512785023,7.91764705882353,8.575335473619369
2024,T.Hockenson,00-0035229,TE,MIN,27.0,118.7,13.0,118.7,10.0,FantasyFootballCalculator,,,118.7,,,,960.0,5.0,,0.0,0.0,0.0,0.0,5.0,171.5,11.433333333333334,15.0,,,,,,,,,,,,,,,,66.0,6.6,34.0,10,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,thockenson,True,t hockenson,11.011764705882356,10.419607843137257,3,0.197971602434077,0.0,0.0,,0.20957095709571,0.452936557347418,0.6162109375,2.176470588235294,-1.51834841368101,9.574267506907349,10.419607843137257,7.536337658098017
2024,J.Oliver,00-0035249,TE,MIN,27.0,,,,,,,,,,,,213.0,2.0,,0.0,0.0,0.0,0.0,2.0,42.3,3.253846153846154,13.0,,,,,,,,,,,,,,,,54.8,4.566666666666666,38.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,joliver,True,j oliver,2.943601398601399,2.3626456876456876,3,0.014604462474645,0.0,0.0,,0.0462046204620462,0.0795300544253208,0.6162109375,2.176470588235294,-1.51834841368101,3.005551087501534,2.3626456876456876,
2024,C.Parkinson,00-0036244,TE,LA,25.0,,,,,,,,,,,,247.0,2.0,,0.0,0.0,0.0,0.0,2.0,49.2,3.28,15.0,,,,,,,,,,,,,,,,50.400000000000006,3.1500000000000004,39.0,16,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cparkinson,True,c parkinson,3.2220000000000004,2.83,3,0.0528997816064062,0.0,0.0,,0.0621572212065814,0.130265678934356,0.55,2.588235294117647,2.76289410365709,3.3665122601180495,2.83,
2024,J.Whyle,00-0038589,TE,TEN,25.0,,,,,,,,,,,,94.0,1.0,,0.0,0.0,0.0,0.0,1.0,19.9,2.211111111111111,9.0,,,,,,,,,,,,,,,,46.8,3.12,40.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jwhyle,True,j whyle,2.211111111111111,2.211111111111111,1,0.0319544758152769,0.0,0.0,,0.0313807531380753,0.0694392627778068,0.5266524520255863,1.7647058823529411,-3.4422406796364178,2.6086040348694013,2.211111111111111,
2024,G.Calcaterra,00-0037086,TE,PHI,26.0,,,,,,,,,,,,39.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.899999999999999,1.966666666666666,3.0,,,,,,,,,,,,,,,,47.8,3.1866666666666665,41.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gcalcaterra,True,g calcaterra,1.9222222222222216,1.8666666666666663,2,0.0014450867052023,0.0,0.0,,0.0076190476190476,0.012440132122213,0.5246971109040075,2.7058823529411766,4.295412556721035,2.2674498531197016,1.8666666666666663,
2024,D.Knox,00-0035689,TE,BUF,28.0,165.9,20.0,165.9,14.0,FantasyFootballCalculator,,,165.9,,,,186.0,2.0,,0.0,0.0,0.0,0.0,2.0,43.6,4.36,10.0,,,,,,,,,,,,,,,,48.1,3.435714285714286,42.0,14,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,dknox,True,d knox,5.472000000000001,7.037777777777779,3,0.0503783353245719,0.0,0.0,,0.0660550458715596,0.13434740353454,0.5307057745187901,3.0,7.405611481743588,5.067670865894022,7.037777777777779,6.665800791141599
2024,L.Schoonmaker,00-0038547,TE,DAL,26.0,,,,,,,,,,,,65.0,2.0,,0.0,0.0,0.0,0.0,2.0,22.5,1.875,12.0,,,,,,,,,,,,,,,,43.6,3.633333333333333,43.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lschoonmaker,True,l schoonmaker,1.8750000000000002,1.875,1,0.0168961201501877,0.0,0.0,,0.0247933884297521,0.0490173667497595,0.5674676524953789,2.9411764705882355,6.535180301473417,2.249329130986891,1.875,
2024,T.Tremble,00-0037005,TE,CAR,24.0,,,,,,,,,,,,194.0,3.0,,0.0,0.0,0.0,0.0,3.0,48.9,3.26,15.0,,,,,,,,,,,,,,,,44.9,4.49,44.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ttremble,True,t tremble,3.168,3.042222222222222,3,0.0455153949129853,0.0,0.0,,0.0599250936329588,0.121748416888528,0.5683802133850631,1.1764705882352942,-11.171124429337771,3.297246511029903,3.042222222222222,
2024,E.Higgins,00-0039041,TE,ARI,24.0,,,,,,,,,,,,163.0,1.0,,0.0,0.0,0.0,0.0,1.0,29.3,2.663636363636364,11.0,,,,,,,,,,,,,,,,39.2,2.6133333333333337,45.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ehiggins,True,e higgins,2.663636363636364,2.663636363636364,1,0.0305781175346393,0.0,0.0,,0.0351851851851852,0.0741824600520253,0.5409356725146199,2.0588235294117645,-4.836115620134224,2.834624923418222,2.663636363636364,
2024,N.Vannett,00-0032394,TE,TEN,31.0,,,,,,,,,,,,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.8,0.8,1.0,,,,,,,,,,,,,,,,40.0,3.333333333333333,46.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,nvannett,True,n vannett,1.2400000000000002,1.9666666666666668,3,0.000633847454046,0.0,0.0,,0.001628664495114,0.0028866899605032,0.5266524520255863,1.7647058823529411,-3.4422406796364178,1.7910187608214518,1.9666666666666668,
2024,J.Mundt,00-0033246,TE,MIN,30.0,,,,,,,,,,,,172.0,1.0,,0.0,0.0,0.0,0.0,1.0,31.700000000000003,3.1700000000000004,10.0,,,,,,,,,,,,,,,,35.7,2.5500000000000003,47.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jmundt,True,j mundt,2.7195128205128216,1.968632478632479,3,0.0231237322515213,0.0,0.0,,0.037953795379538,0.0731173056453718,0.6162109375,2.176470588235294,-1.51834841368101,2.86099421075817,1.968632478632479,
2024,D.Washington,00-0038558,TE,PIT,23.0,,,,,,,,,,,,61.0,0.0,,0.0,0.0,0.0,0.0,0.0,9.6,1.2,8.0,,,,,,,,,,,,,,,,35.5,2.730769230769231,48.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dwashington,True,d washington,1.2,1.2,1,0.0029062087186261,0.0,0.0,,0.0206611570247934,0.0330260816402284,0.5095669687814703,1.7058823529411764,-4.858400103674559,1.760117137921369,1.2,
2024,A.Trautman,00-0036422,TE,DEN,27.0,,,,,,,,,,,,204.0,3.0,,0.0,0.0,0.0,0.0,3.0,49.4,3.0875,16.0,,,,,,,,,,,,,,,,37.3,2.869230769230769,49.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,atrautman,True,a trautman,3.208977272727273,3.5299242424242423,3,0.0602024507192328,0.0,0.0,,0.0733752620545073,0.152204608585224,0.5321576763485477,2.117647058823529,-2.645479909360518,3.372187207980522,3.5299242424242423,
