test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2004,QB_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_one_class_train,78,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_one_class_train,82,,,,,,,,False,False
2005,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_one_class_train,82,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_one_class_train,75,,,,,,,,False,False
2006,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_one_class_train,75,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,84,,,,,,,,False,False
2007,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,84,,,,,,,,False,False
