player_name,season,position,age_curve_score,adp_outperformance_score,breakout_probability,ceiling_score,sportsbook_advantage_score,championship_equity_score
R.Fitzpatrick,2019,QB,45.0,50.0,40.55,83.12,50.0,55.42
K.Drake,2019,RB,62.0,61.2,60.2,71.35,85.71,67.24
D.Moore,2019,WR,56.0,18.0,57.5,29.36,13.64,33.86
N.Fant,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
P.Rivers,2019,QB,45.0,54.8,40.55,72.8,66.67,56.54
D.Fells,2019,TE,44.0,50.0,41.1,76.85,50.0,53.89
J.White,2019,RB,55.0,72.4,48.05,76.96,100.0,69.85
T.Boyd,2019,WR,62.0,54.8,51.2,61.31,72.73,58.94
E.Engram,2019,TE,60.0,46.8,42.3,44.69,50.0,46.95
P.Lindsay,2019,RB,62.0,66.0,60.2,72.19,71.43,66.51
C.Sutton,2019,WR,62.0,26.0,60.2,53.39,45.0,47.85
B.Mayfield,2019,QB,55.0,26.0,39.05,70.48,25.0,43.13
D.Brees,2019,QB,45.0,50.0,34.55,87.8,75.0,58.84
T.Eifert,2019,TE,60.0,50.0,48.3,51.01,50.0,50.83
J.Brown,2019,WR,54.0,48.4,56.6,63.02,75.0,58.66
D.Freeman,2019,RB,55.0,0.0,48.05,34.34,42.86,32.53
R.Tannehill,2019,QB,59.0,50.0,46.85,68.24,50.0,54.67
J.Smith,2019,TE,60.0,50.0,48.3,70.63,50.0,55.73
A.Brown,2019,WR,56.0,61.2,42.5,85.86,95.83,67.36
J.Jacobs,2019,RB,55.0,50.0,48.05,50.0,50.0,50.01
S.Diggs,2019,WR,62.0,48.4,51.2,70.26,63.64,58.21
J.Brissett,2019,QB,59.0,50.0,46.85,49.16,50.0,49.9
T.Hill,2019,TE,60.0,50.0,48.3,59.29,50.0,52.9
M.Mack,2019,RB,62.0,69.2,51.2,88.25,85.71,71.22
J.Graham,2019,TE,44.0,50.0,41.1,35.77,50.0,43.62
D.Adams,2019,WR,62.0,50.0,45.2,78.81,58.33,58.45
M.Gordon,2019,RB,55.0,50.0,48.05,86.22,50.0,59.07
D.Jones,2019,QB,55.0,50.0,45.05,50.0,50.0,49.26
R.Griffin,2019,TE,60.0,50.0,48.3,32.1,50.0,46.1
M.Gallup,2019,WR,62.0,0.0,60.2,40.47,20.0,34.37
J.Allen,2019,QB,55.0,53.2,45.05,35.48,25.0,42.68
D.Montgomery,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Dalton,2019,QB,59.0,50.0,46.85,75.52,50.0,56.49
R.Mostert,2019,RB,55.0,50.0,48.05,45.81,50.0,48.97
J.Crowder,2019,WR,62.0,37.2,60.2,43.43,60.0,50.41
J.Hollister,2019,TE,60.0,50.0,48.3,38.19,50.0,47.62
C.Brate,2019,TE,60.0,50.0,48.3,83.12,50.0,58.86
M.Trubisky,2019,QB,59.0,64.4,46.85,56.56,100.0,62.85
R.Jones,2019,RB,62.0,11.6,60.2,62.2,22.22,43.03
C.Ridley,2019,WR,62.0,45.2,60.2,83.65,54.55,61.65
T.Cohen,2019,RB,62.0,67.6,60.2,66.34,100.0,69.73
G.Everett,2019,TE,60.0,50.0,48.3,63.71,50.0,54.0
S.Darnold,2019,QB,55.0,35.6,45.05,55.04,25.0,43.17
T.McLaurin,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
E.Sanders,2019,WR,44.0,72.4,52.1,58.53,100.0,65.16
L.Murray,2019,RB,47.0,26.0,53.45,65.44,42.86,47.35
J.Akins,2019,TE,60.0,50.0,48.3,40.1,50.0,48.1
K.Allen,2019,QB,55.0,50.0,45.05,64.28,50.0,52.83
M.Stafford,2019,QB,59.0,37.2,46.85,50.0,50.0,46.91
E.Ebron,2019,TE,60.0,62.8,42.3,90.66,100.0,69.94
D.Johnson,2019,RB,55.0,50.0,48.05,65.69,50.0,53.94
D.Samuel,2019,WR,62.0,50.0,60.2,50.0,50.0,53.75
C.Hyde,2019,RB,47.0,50.0,53.45,68.11,50.0,55.09
T.Hill,2019,WR,62.0,58.0,45.2,74.68,83.33,63.17
B.Jarwin,2019,TE,60.0,50.0,48.3,64.95,50.0,54.31
G.Minshew II,2019,QB,55.0,50.0,45.05,50.0,50.0,49.26
O.Howard,2019,TE,60.0,48.4,42.3,72.27,100.0,61.74
M.Rudolph,2019,QB,55.0,50.0,45.05,50.0,50.0,49.26
S.Michel,2019,RB,62.0,32.4,51.2,60.48,14.29,44.36
DK.Metcalf,2019,WR,56.0,50.0,57.5,50.0,50.0,52.48
C.Keenum,2019,QB,59.0,50.0,46.85,45.4,50.0,48.96
V.McDonald,2019,TE,60.0,37.2,42.3,59.97,33.33,45.87
O.Beckham,2019,WR,62.0,51.6,45.2,70.72,66.67,58.08
D.Singletary,2019,RB,62.0,50.0,60.2,50.0,50.0,53.75
A.Peterson,2019,RB,40.0,86.8,50.3,62.06,100.0,68.79
C.Beasley,2019,WR,54.0,45.2,56.6,37.99,55.56,48.68
T.Hockenson,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
L.Fitzgerald,2019,WR,44.0,58.0,52.1,71.68,72.73,60.75
T.Bridgewater,2019,QB,59.0,50.0,46.85,58.0,50.0,52.11
J.Williams,2019,RB,62.0,50.0,51.2,46.49,50.0,50.62
D.Knox,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Mariota,2019,QB,59.0,50.0,46.85,40.48,50.0,47.73
C.Samuel,2019,WR,62.0,35.6,60.2,81.31,45.45,57.3
J.Conner,2019,RB,62.0,46.8,45.2,78.7,50.0,56.38
I.Smith,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
J.Flacco,2019,QB,53.0,50.0,44.15,39.2,50.0,46.14
H.Hurst,2019,TE,60.0,50.0,48.3,53.45,50.0,51.44
R.Freeman,2019,RB,62.0,35.6,60.2,67.37,50.0,54.49
D.Slayton,2019,WR,56.0,50.0,48.5,50.0,50.0,50.23
D.Johnson,2019,RB,47.0,50.0,44.45,65.69,50.0,52.23
C.Kirk,2019,WR,62.0,32.4,60.2,43.14,36.36,45.59
K.Smith,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
Dam.Williams,2019,RB,55.0,50.0,48.05,50.0,50.0,50.01
N.Boyle,2019,TE,60.0,50.0,48.3,35.91,50.0,47.05
D.Johnson,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Haskins,2019,QB,55.0,50.0,45.05,50.0,50.0,49.26
M.Jones,2019,WR,54.0,69.2,56.6,76.33,100.0,70.93
T.Coleman,2019,RB,55.0,48.4,57.05,71.59,35.71,55.12
W.Dissly,2019,TE,55.0,50.0,46.05,83.79,50.0,57.96
D.Lock,2019,QB,55.0,50.0,45.05,50.0,50.0,49.26
M.Ingram,2019,RB,40.0,50.0,41.3,75.0,50.0,53.08
J.Driskel,2019,QB,59.0,50.0,46.85,48.08,50.0,49.63
Ro.Anderson,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
F.Moreau,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
J.Hill,2019,TE,60.0,50.0,48.3,48.43,50.0,50.18
D.Washington,2019,RB,55.0,50.0,48.05,39.96,50.0,47.5
M.Williams,2019,WR,62.0,40.4,60.2,87.94,45.45,60.15
D.Blough,2019,QB,55.0,50.0,45.05,50.0,50.0,49.26
E.Manning,2019,QB,45.0,50.0,40.55,42.0,50.0,45.14
L.McCoy,2019,RB,40.0,42.0,50.3,42.7,57.14,46.32
C.Uzomah,2019,TE,60.0,50.0,48.3,56.46,50.0,52.19
D.Westbrook,2019,WR,62.0,26.0,60.2,51.22,27.27,44.65
C.Conley,2019,WR,62.0,50.0,51.2,69.73,50.0,56.43
R.Seals-Jones,2019,TE,60.0,50.0,48.3,38.54,50.0,47.71
N.Hines,2019,RB,62.0,80.4,60.2,48.09,88.89,66.71
D.Hodges,2019,QB,55.0,50.0,45.05,50.0,50.0,49.26
M.Moore,2019,QB,53.0,50.0,44.15,50.0,50.0,48.84
R.Cobb,2019,WR,54.0,50.0,47.6,45.64,50.0,48.71
J.Sprinkle,2019,TE,60.0,50.0,48.3,58.99,50.0,52.82
De.Walker,2019,TE,44.0,50.0,35.1,50.0,50.0,45.67
G.Tate,2019,WR,44.0,70.8,52.1,37.3,90.0,57.95
N.Foles,2019,QB,59.0,50.0,46.85,42.72,50.0,48.29
P.Barber,2019,RB,62.0,69.2,60.2,58.61,87.5,66.33
M.Schaub,2019,QB,45.0,50.0,40.55,45.8,50.0,46.09
D.Harris,2019,TE,60.0,50.0,48.3,66.61,50.0,54.73
J.Howard,2019,RB,62.0,66.0,60.2,72.66,75.0,67.17
M.Brown,2019,WR,56.0,50.0,48.5,50.0,50.0,50.23
C.Clay,2019,TE,53.0,50.0,45.15,37.81,50.0,46.04
T.Williams,2019,WR,62.0,0.0,60.2,43.32,10.0,33.58
B.Allen,2019,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Samuels,2019,RB,62.0,61.2,60.2,54.58,62.5,59.57
C.Daniel,2019,QB,53.0,50.0,44.15,50.88,50.0,49.06
J.O'Shaughnessy,2019,TE,60.0,50.0,48.3,38.57,50.0,47.72
S.Shepard,2019,WR,62.0,43.6,60.2,36.31,54.55,49.41
M.Breida,2019,RB,62.0,58.0,60.2,50.72,71.43,59.14
D.Amendola,2019,WR,44.0,50.0,43.1,36.06,50.0,44.19
M.Williams,2019,TE,60.0,50.0,48.3,51.95,50.0,51.06
K.Hunt,2019,RB,62.0,100.0,60.2,93.01,100.0,84.5
R.Finley,2019,QB,59.0,50.0,46.85,50.0,50.0,50.11
B.Hoyer,2019,QB,53.0,50.0,44.15,48.32,50.0,48.42
R.Ellison,2019,TE,53.0,50.0,45.15,40.91,50.0,46.81
R.Burkhead,2019,RB,47.0,50.0,44.45,43.61,50.0,46.72
S.Watkins,2019,WR,62.0,51.6,60.2,47.69,63.64,55.62
B.Perriman,2019,WR,62.0,50.0,51.2,54.91,50.0,52.73
A.Firkser,2019,TE,60.0,50.0,48.3,43.48,50.0,48.95
J.Rosen,2019,QB,55.0,50.0,45.05,49.04,50.0,49.02
B.Scott,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
F.Gore,2019,RB,40.0,54.8,50.3,37.68,66.67,49.7
A.McCarron,2019,QB,59.0,50.0,46.85,46.64,50.0,49.27
Z.Pascal,2019,WR,62.0,50.0,51.2,53.82,50.0,52.45
N.Harry,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Newton,2019,QB,59.0,54.8,40.85,51.76,100.0,57.75
C.Thompson,2019,RB,47.0,50.0,44.45,37.82,50.0,45.27
L.Thomas,2019,TE,60.0,50.0,48.3,42.76,50.0,48.77
W.Fuller,2019,WR,62.0,69.2,60.2,71.02,90.91,69.94
B.Roethlisberger,2019,QB,45.0,66.0,40.55,65.36,100.0,62.48
M.Lewis,2019,TE,44.0,50.0,41.1,45.81,50.0,46.13
G.Edwards,2019,RB,62.0,50.0,51.2,39.35,50.0,48.84
J.Washington,2019,WR,62.0,0.0,60.2,45.93,9.09,34.1
R.Griffin III,2019,QB,59.0,50.0,46.85,44.96,50.0,48.85
R.Dwelley,2019,TE,60.0,50.0,48.3,48.1,50.0,50.1
H.Renfrow,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Pollard,2019,RB,62.0,50.0,60.2,50.0,50.0,53.75
K.Johnson,2019,RB,62.0,43.6,51.2,50.0,71.43,53.11
A.Miller,2019,WR,62.0,26.0,60.2,76.97,45.0,53.74
I.Thomas,2019,TE,55.0,50.0,46.05,49.1,50.0,49.29
L.Falk,2019,QB,59.0,50.0,46.85,50.0,50.0,50.11
B.Watson,2019,TE,44.0,50.0,41.1,43.88,50.0,45.65
T.Hilton,2019,WR,54.0,64.4,47.6,44.22,100.0,59.45
J.McKissic,2019,RB,55.0,50.0,48.05,46.94,50.0,49.25
B.Hundley,2019,QB,59.0,50.0,46.85,50.0,50.0,50.11
N.Vannett,2019,TE,60.0,50.0,48.3,66.37,50.0,54.67
J.Richard,2019,RB,55.0,50.0,48.05,35.84,50.0,46.47
M.Hardman,2019,WR,56.0,50.0,57.5,50.0,50.0,52.48
T.Taylor,2019,QB,59.0,50.0,46.85,41.0,50.0,47.86
A.Jeffery,2019,WR,54.0,59.6,56.6,63.71,81.82,62.65
D.Arnold,2019,TE,60.0,50.0,48.3,57.21,50.0,52.38
C.Edmonds,2019,RB,62.0,50.0,51.2,51.63,50.0,51.91
D.Carrier,2019,TE,60.0,50.0,48.3,57.49,50.0,52.45
K.Stills,2019,WR,62.0,64.4,60.2,79.27,77.78,68.83
M.Barkley,2019,QB,59.0,50.0,46.85,74.8,50.0,56.31
D.Ogunbowale,2019,RB,62.0,0.0,60.2,50.0,11.11,35.42
C.McCoy,2019,QB,53.0,50.0,44.15,56.76,50.0,50.53
B.Cooks,2019,WR,62.0,45.2,51.2,42.7,50.0,48.48
M.LaCosse,2019,TE,60.0,50.0,48.3,42.81,50.0,48.78
R.Penny,2019,RB,62.0,6.8,60.2,48.44,28.57,39.35
G.Bernard,2019,RB,47.0,50.0,44.45,53.05,50.0,49.08
M.Glennon,2019,QB,59.0,50.0,46.85,46.4,50.0,49.21
J.Heuerman,2019,TE,60.0,50.0,48.3,56.27,50.0,52.14
C.Davis,2019,WR,62.0,59.6,60.2,35.58,81.82,57.32
A.Thielen,2019,WR,54.0,53.2,41.6,58.44,75.0,54.96
J.James,2019,TE,60.0,50.0,48.3,45.5,50.0,49.45
A.Mattison,2019,RB,55.0,50.0,57.05,50.0,50.0,52.26
W.Grier,2019,QB,55.0,50.0,45.05,50.0,50.0,49.26
J.McCown,2019,QB,45.0,50.0,40.55,43.88,50.0,45.61
N.O'Leary,2019,TE,60.0,50.0,48.3,63.74,50.0,54.01
J.Smith-Schuster,2019,WR,62.0,41.2,45.2,39.17,8.33,38.84
P.Laird,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
R.Griffin,2019,QB,59.0,50.0,46.85,50.0,50.0,50.11
D.Williams,2019,RB,62.0,0.0,51.2,43.36,21.43,33.05
D.Chark Jr.,2019,WR,62.0,50.0,51.2,41.26,50.0,49.31
J.Graham,2019,TE,60.0,50.0,48.3,35.77,50.0,47.02
V.Davis,2019,TE,44.0,50.0,41.1,50.0,50.0,47.17
T.Siemian,2019,QB,59.0,50.0,46.85,50.0,50.0,50.11
B.Hill,2019,RB,62.0,50.0,51.2,38.43,50.0,48.61
D.Lewis,2019,RB,47.0,69.2,53.45,37.11,77.78,56.31
S.DeValve,2019,TE,60.0,50.0,48.3,61.19,50.0,53.37
S.Sims,2019,WR,56.0,50.0,48.5,50.0,50.0,50.23
T.McSorley,2019,QB,55.0,50.0,45.05,50.0,50.0,49.26
A.Tanney,2019,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Sanu,2019,WR,54.0,80.4,56.6,50.74,88.89,65.67
R.Tonyan,2019,TE,60.0,50.0,48.3,61.46,50.0,53.44
T.Johnson,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Fales,2019,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Brown,2019,RB,55.0,24.4,57.05,45.52,33.33,42.24
A.Lazard,2019,WR,62.0,50.0,51.2,44.09,50.0,50.02
H.Hentges,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
J.Perkins,2019,TE,60.0,50.0,48.3,43.53,50.0,48.96
T.Boyle,2019,QB,59.0,50.0,46.85,50.0,50.0,50.11
D.Guice,2019,RB,62.0,50.0,60.2,50.0,50.0,53.75
A.Tate,2019,WR,56.0,50.0,48.5,44.34,50.0,48.81
D.Robinson,2019,WR,62.0,50.0,51.2,68.6,50.0,56.15
N.Mullens,2019,QB,55.0,50.0,45.05,56.72,50.0,50.94
J.Wilkins,2019,RB,62.0,50.0,51.2,43.46,50.0,49.87
R.Izzo,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
V.Green,2019,TE,53.0,50.0,45.15,46.6,50.0,48.24
G.Gilbert,2019,QB,59.0,50.0,46.85,44.12,50.0,48.64
R.Gage,2019,WR,62.0,50.0,51.2,44.6,50.0,50.15
K.Ballage,2019,RB,62.0,0.0,60.2,48.31,12.5,35.2
B.Bortles,2019,QB,59.0,50.0,46.85,38.56,50.0,47.25
A.Erickson,2019,WR,62.0,50.0,51.2,42.54,50.0,49.63
R.Armstead,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Horsted,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
B.Bolden,2019,RB,47.0,50.0,44.45,65.89,50.0,52.29
T.Burton,2019,TE,60.0,54.8,48.3,71.7,83.33,62.2
S.Mannion,2019,QB,59.0,50.0,46.85,47.48,50.0,49.48
K.Bourne,2019,WR,62.0,50.0,51.2,61.64,50.0,54.41
M.Pruitt,2019,TE,60.0,50.0,48.3,60.5,50.0,53.2
P.Dorsett,2019,WR,62.0,50.0,51.2,64.34,50.0,55.09
M.Boone,2019,RB,62.0,50.0,51.2,44.55,50.0,50.14
J.Stidham,2019,QB,55.0,50.0,45.05,50.0,50.0,49.26
N.Agholor,2019,WR,62.0,50.0,51.2,46.05,50.0,50.51
D.Brown,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Hill,2019,RB,62.0,11.6,60.2,36.72,25.0,37.08
G.Swaim,2019,TE,60.0,50.0,48.3,39.61,50.0,47.98
W.Gallman Jr,2019,RB,62.0,50.0,51.2,45.81,50.0,50.45
P.Williams,2019,WR,56.0,50.0,48.5,50.0,50.0,50.23
T.Gabriel,2019,WR,54.0,50.0,47.6,32.52,50.0,45.43
J.Wilson,2019,RB,62.0,50.0,51.2,31.62,50.0,46.91
T.Sweeney,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Kroft,2019,TE,60.0,50.0,48.3,45.43,50.0,49.43
J.Ross III,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Snell Jr.,2019,RB,55.0,50.0,48.05,50.0,50.0,50.01
A.Wilson,2019,WR,62.0,50.0,51.2,87.18,50.0,60.8
A.Shaheen,2019,TE,60.0,50.0,48.3,68.79,50.0,55.27
B.Scarbrough,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Humphries,2019,WR,62.0,93.2,60.2,50.25,100.0,72.11
B.Braunecker,2019,TE,60.0,50.0,48.3,48.48,50.0,50.2
M.Walton,2019,RB,62.0,50.0,51.2,44.21,50.0,50.05
T.Ginn,2019,WR,44.0,50.0,43.1,69.49,50.0,52.55
A.Abdullah,2019,RB,55.0,50.0,48.05,45.92,50.0,48.99
M.Alie-Cox,2019,TE,60.0,50.0,48.3,72.93,50.0,56.31
D.Thomas,2019,WR,44.0,0.0,52.1,61.26,16.67,35.24
J.Williams,2019,RB,62.0,50.0,51.2,46.49,50.0,50.62
J.Holtz,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Hilliard,2019,RB,62.0,50.0,51.2,42.34,50.0,49.59
M.Valdes-Scantling,2019,WR,62.0,0.0,60.2,38.51,18.18,33.6
S.Carlson,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
L.Willson,2019,TE,60.0,50.0,48.3,43.91,50.0,49.05
A.Hurns,2019,WR,54.0,50.0,47.6,54.81,50.0,51.0
I.Smith,2019,RB,62.0,50.0,60.2,62.48,50.0,56.87
C.Patterson,2019,RB,47.0,50.0,44.45,59.34,50.0,50.65
T.Sharpe,2019,WR,62.0,50.0,51.2,51.47,50.0,51.87
T.Fumagalli,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
B.Powell,2019,RB,40.0,50.0,41.3,38.62,50.0,43.98
D.Njoku,2019,TE,55.0,45.2,40.05,55.0,66.67,50.56
O.Johnson,2019,WR,56.0,50.0,48.5,50.0,50.0,50.23
B.Bell,2019,TE,60.0,50.0,48.3,44.67,50.0,49.24
K.Cole,2019,WR,62.0,50.0,51.2,35.64,50.0,47.91
D.Thompson,2019,RB,62.0,50.0,60.2,50.0,50.0,53.75
G.Allison,2019,WR,62.0,61.2,60.2,60.96,90.91,65.43
T.Conklin,2019,TE,60.0,50.0,48.3,37.43,50.0,47.43
M.Gaskin,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Gordon,2019,WR,54.0,35.6,56.6,52.37,36.36,47.0
J.Jackson,2019,RB,62.0,27.6,60.2,51.82,37.5,46.73
D.Smythe,2019,TE,60.0,50.0,48.3,46.76,50.0,49.77
L.Stocker,2019,TE,53.0,50.0,45.15,64.16,50.0,52.63
D.Byrd,2019,WR,62.0,50.0,51.2,46.91,50.0,50.73
Q.Ollison,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
L.Smith,2019,TE,53.0,50.0,45.15,76.92,50.0,55.82
T.Yeldon,2019,RB,55.0,50.0,48.05,52.07,50.0,50.53
T.Smith,2019,WR,62.0,38.8,60.2,73.14,33.33,54.23
C.Walford,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
R.Bonnafon,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Harmon,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Latimer,2019,WR,62.0,50.0,51.2,49.39,50.0,51.35
C.Prosise,2019,RB,62.0,50.0,51.2,41.15,50.0,49.29
C.Carter,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
L.Kendricks,2019,TE,53.0,50.0,45.15,48.73,50.0,48.77
P.Richardson,2019,WR,62.0,50.0,51.2,62.31,50.0,54.58
T.Homer,2019,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Yelder,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Hamilton,2019,WR,62.0,50.0,51.2,56.48,50.0,53.12
A.Beck,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
W.Smallwood,2019,RB,62.0,50.0,51.2,63.07,50.0,54.77
I.McKenzie,2019,WR,62.0,50.0,51.2,61.68,50.0,54.42
D.Sample,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
J.Matthews,2019,TE,60.0,50.0,48.3,60.84,50.0,53.28
J.Reynolds,2019,WR,62.0,50.0,51.2,75.08,50.0,57.77
D.Henderson,2019,RB,62.0,0.0,60.2,49.66,14.29,35.81
R.Travis,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Edmunds,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Meyers,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Barner,2019,RB,40.0,50.0,41.3,44.89,50.0,45.55
S.Roberts,2019,WR,54.0,50.0,47.6,39.57,50.0,47.19
T.Wesco,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Sproles,2019,RB,40.0,50.0,41.3,76.87,50.0,53.54
J.Mundt,2019,TE,60.0,50.0,48.3,46.76,50.0,49.77
G.Ward,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Vitale,2019,RB,55.0,50.0,48.05,46.26,50.0,49.08
P.Brown,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Moore,2019,WR,62.0,18.0,60.2,29.36,13.64,35.14
J.Wright,2019,WR,54.0,50.0,47.6,35.54,50.0,46.19
T.Hudson,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
W.Hills,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Johnson,2019,WR,62.0,50.0,51.2,65.12,50.0,55.28
J.Oliver,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
D.Johnson,2019,RB,62.0,50.0,51.2,65.69,50.0,55.42
P.Cooper,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
E.Saubert,2019,TE,60.0,50.0,48.3,46.19,50.0,49.62
W.Snead,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.McElroy,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
K.Whyte Jr.,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Booker,2019,RB,55.0,50.0,48.05,42.18,50.0,48.06
K.Coutee,2019,WR,56.0,59.6,57.5,33.71,66.67,53.3
I.Nauta,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
S.Ware,2019,RB,47.0,50.0,44.45,46.32,50.0,47.39
S.Simonson,2019,TE,60.0,50.0,48.3,56.59,50.0,52.22
T.Quinn,2019,WR,62.0,50.0,51.2,69.93,50.0,56.48
L.Toilolo,2019,TE,60.0,50.0,48.3,43.01,50.0,48.83
M.Davis,2019,RB,55.0,50.0,48.05,56.17,50.0,51.55
M.Boykin,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Allen,2019,RB,47.0,50.0,44.45,70.48,50.0,53.43
S.Culkin,2019,TE,60.0,50.0,48.3,44.29,50.0,49.15
V.Smith,2019,WR,62.0,50.0,51.2,65.55,50.0,55.39
C.Manhertz,2019,TE,60.0,50.0,48.3,60.75,50.0,53.26
T.Pope,2019,RB,55.0,50.0,48.05,50.0,50.0,50.01
Z.Jones,2019,WR,62.0,50.0,51.2,73.62,50.0,57.41
T.Carson,2019,RB,55.0,50.0,48.05,50.0,50.0,50.01
A.Auclair,2019,TE,60.0,50.0,48.3,47.71,50.0,50.0
I.Ford,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
P.DiMarco,2019,RB,40.0,50.0,41.3,43.87,50.0,45.29
J.Brown,2019,WR,54.0,48.4,56.6,63.02,75.0,58.66
B.Koyack,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Grant,2019,WR,62.0,50.0,51.2,48.75,50.0,51.19
A.Armah,2019,RB,62.0,50.0,51.2,61.57,50.0,54.39
C.Herndon,2019,TE,55.0,50.0,46.05,65.92,50.0,53.49
M.Lynch,2019,RB,40.0,50.0,41.3,58.59,50.0,48.97
C.Rogers,2019,WR,62.0,50.0,51.2,39.11,50.0,48.78
D.Schultz,2019,TE,55.0,50.0,46.05,40.48,50.0,47.13
T.Austin,2019,WR,54.0,50.0,47.6,67.87,50.0,54.27
T.Swoopes,2019,TE,60.0,50.0,48.3,35.53,50.0,46.96
J.Hilliman,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
B.Fowler,2019,WR,54.0,50.0,47.6,47.22,50.0,49.11
D.Ozigbo,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Jones,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
D.Washington,2019,RB,62.0,50.0,51.2,39.96,50.0,48.99
D.Daniels,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
K.Johnson,2019,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Jones,2019,RB,40.0,50.0,41.3,50.0,50.0,46.83
M.Turner,2019,WR,62.0,50.0,51.2,44.86,50.0,50.22
Z.Gentry,2019,TE,55.0,50.0,46.05,50.0,50.0,49.51
X.Grimble,2019,TE,60.0,50.0,48.3,45.05,50.0,49.34
J.Watson,2019,WR,62.0,50.0,51.2,47.17,50.0,50.79
N.Bawden,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
E.Tomlinson,2019,TE,60.0,50.0,48.3,47.33,50.0,49.91
P.Perkins,2019,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Wims,2019,WR,62.0,50.0,51.2,39.46,50.0,48.87
G.Celek,2019,TE,53.0,50.0,45.15,70.98,50.0,54.33
C.Anderson,2019,RB,47.0,50.0,44.45,62.38,50.0,51.41
J.Vander Laan,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Logan,2019,RB,62.0,50.0,51.2,42.85,50.0,49.71
S.Miller,2019,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.Kumerow,2019,WR,62.0,50.0,51.2,60.86,50.0,54.22
T.Ervin,2019,RB,55.0,50.0,48.05,45.57,50.0,48.91
B.Kaufusi,2019,TE,60.0,50.0,48.3,50.0,50.0,50.58
Z.Zenner,2019,RB,47.0,50.0,44.45,72.66,50.0,53.98
