test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2017,RB_Underpriced_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.47115384615384615,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.47115384615384615,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.47115384615384615,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.47115384615384615,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.47115384615384615,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.47115384615384615,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.14285714285714285,0.009523809523809518,0.49038461538461536,0.4495192307692307,0.14285714285714285,True,True
2017,RB_Underpriced_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.14285714285714285,0.009523809523809518,0.49038461538461536,0.4495192307692307,0.14285714285714285,True,True
2017,RB_Underpriced_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.14285714285714285,0.009523809523809518,0.49038461538461536,0.4495192307692307,0.14285714285714285,True,True
2017,RB_Underpriced_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.07142857142857142,-0.06190476190476191,0.5096153846153846,0.4495192307692307,0.07142857142857142,True,False
2017,RB_Underpriced_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.07142857142857142,-0.06190476190476191,0.5096153846153846,0.4495192307692307,0.07142857142857142,True,False
2017,RB_Underpriced_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.07142857142857142,-0.06190476190476191,0.5096153846153846,0.4495192307692307,0.07142857142857142,True,False
2017,RB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.4951923076923077,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.4951923076923077,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.4951923076923077,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.5432692307692308,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.5432692307692308,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.5432692307692308,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.07142857142857142,-0.06190476190476191,0.5192307692307692,0.4495192307692307,0.07142857142857142,True,False
2017,RB_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.07142857142857142,-0.06190476190476191,0.5192307692307692,0.4495192307692307,0.07142857142857142,True,False
2017,RB_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.07142857142857142,-0.06190476190476191,0.5192307692307692,0.4495192307692307,0.07142857142857142,True,False
2017,RB_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.5096153846153846,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.5096153846153846,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.5096153846153846,0.4495192307692307,0.0,True,False
2018,RB_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,149,0.07407407407407407,0.06666666666666667,0.06666666666666667,0.0,0.6,0.39999999999999997,0.06666666666666667,True,False
2018,RB_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,149,0.07407407407407407,0.06666666666666667,0.06666666666666667,0.0,0.6,0.39999999999999997,0.06666666666666667,True,False
2018,RB_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,149,0.07407407407407407,0.06666666666666667,0.06666666666666667,0.0,0.6,0.39999999999999997,0.06666666666666667,True,False
2018,RB_Underpriced_Top12,projections_only_logistic,Logistic Regression,projections,skipped_no_features,149,0.07407407407407407,0.06666666666666667,,,,0.39999999999999997,,True,False
2018,RB_Underpriced_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,149,0.07407407407407407,0.06666666666666667,,,,0.39999999999999997,,True,False
2018,RB_Underpriced_Top12,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,149,0.07407407407407407,0.06666666666666667,,,,0.39999999999999997,,True,False
2018,RB_Underpriced_Top12,adp_projections_logistic,Logistic Regression,adp,fallback_rank_score_error:ValueError,149,0.07407407407407407,0.06666666666666667,0.06666666666666667,0.0,0.6,0.39999999999999997,0.06666666666666667,True,False
2018,RB_Underpriced_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,fallback_rank_score_error:ValueError,149,0.07407407407407407,0.06666666666666667,0.06666666666666667,0.0,0.6,0.39999999999999997,0.06666666666666667,True,False
2018,RB_Underpriced_Top12,adp_projections_random_forest,Random Forest,adp_projections,fallback_rank_score_error:ValueError,149,0.07407407407407407,0.06666666666666667,0.06666666666666667,0.0,0.6,0.39999999999999997,0.06666666666666667,True,False
2018,RB_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,149,0.07407407407407407,0.06666666666666667,0.0,-0.06666666666666667,0.35750000000000004,0.39999999999999997,0.0,True,False
2018,RB_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,149,0.07407407407407407,0.06666666666666667,0.0,-0.06666666666666667,0.35750000000000004,0.39999999999999997,0.0,True,False
2018,RB_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,149,0.07407407407407407,0.06666666666666667,0.0,-0.06666666666666667,0.35750000000000004,0.39999999999999997,0.0,True,False
2018,RB_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,149,0.07407407407407407,0.06666666666666667,0.0,-0.06666666666666667,0.32999999999999996,0.39999999999999997,0.0,True,False
2018,RB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,149,0.07407407407407407,0.06666666666666667,0.0,-0.06666666666666667,0.32999999999999996,0.39999999999999997,0.0,True,False
