test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2016,TE_Underpriced_Top6,adp_injury_v1_logistic,positional_adp,Missing,108,,
2016,TE_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,49-72,2,0.0,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,73-96,2,0.5,1.0
2016,TE_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,97-120,4,0.0,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_regularized_logistic,overall_adp,Missing,110,0.0,
2016,TE_Underpriced_Top6,adp_injury_v1_regularized_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_regularized_logistic,positional_adp,13-24,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_regularized_logistic,positional_adp,Missing,108,,
2016,TE_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,1-24,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,121-168,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,25-48,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,49-72,2,0.0,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,73-96,2,0.5,1.0
2016,TE_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,97-120,4,0.0,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_random_forest,overall_adp,Missing,110,0.0,
2016,TE_Underpriced_Top6,adp_injury_v1_random_forest,positional_adp,1-12,12,0.08333333333333333,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_random_forest,positional_adp,13-24,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_injury_v1_random_forest,positional_adp,Missing,108,,
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,1-24,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,121-168,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,25-48,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,49-72,2,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,73-96,2,0.5,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,97-120,4,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,Missing,110,0.0,
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,13-24,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,Missing,108,,
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,121-168,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,49-72,2,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,73-96,2,0.5,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,97-120,4,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,Missing,110,0.0,
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,13-24,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,Missing,108,,
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,1-24,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,121-168,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,25-48,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,49-72,2,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,73-96,2,0.5,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,97-120,4,0.0,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,Missing,110,0.0,
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,1-12,12,0.08333333333333333,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,13-24,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,Missing,108,,
2016,TE_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,1-24,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,121-168,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,25-48,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,49-72,2,0.0,0.0
2016,TE_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,73-96,2,0.5,0.0
2016,TE_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,97-120,4,0.0,0.0
2016,TE_Underpriced_Top6,adp_all_v1_lasso_logistic,overall_adp,Missing,110,0.0,0.0
2016,TE_Underpriced_Top6,adp_all_v1_lasso_logistic,positional_adp,1-12,12,0.08333333333333333,0.0
2016,TE_Underpriced_Top6,adp_all_v1_lasso_logistic,positional_adp,13-24,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_all_v1_lasso_logistic,positional_adp,Missing,108,,
2016,TE_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,1-24,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,121-168,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,25-48,1,0.0,0.0
2016,TE_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,49-72,2,0.0,0.0
2016,TE_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,73-96,2,0.5,0.0
2016,TE_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,97-120,4,0.0,0.0
2016,TE_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,Missing,110,0.0,0.0
2016,TE_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,1-12,12,0.08333333333333333,0.0
2016,TE_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,13-24,5,0.2,0.0
2016,TE_Underpriced_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,Missing,108,,
2017,TE_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_logistic,overall_adp,Missing,107,1.0,
2017,TE_Underpriced_Top6,adp_only_baseline_logistic,positional_adp,1-12,12,0.16666666666666666,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_logistic,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_regularized_logistic,overall_adp,Missing,107,1.0,
2017,TE_Underpriced_Top6,adp_only_baseline_regularized_logistic,positional_adp,1-12,12,0.16666666666666666,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_regularized_logistic,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,73-96,3,0.3333333333333333,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_random_forest,overall_adp,Missing,107,1.0,
2017,TE_Underpriced_Top6,adp_only_baseline_random_forest,positional_adp,1-12,12,0.16666666666666666,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_random_forest,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,adp_only_baseline_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_logistic,overall_adp,Missing,107,1.0,1.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_logistic,positional_adp,1-12,12,0.16666666666666666,0.5
2017,TE_Underpriced_Top6,prior_production_only_baseline_logistic,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,107,1.0,1.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,positional_adp,1-12,12,0.16666666666666666,0.5
2017,TE_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,73-96,3,0.3333333333333333,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_random_forest,overall_adp,Missing,107,1.0,1.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_random_forest,positional_adp,1-12,12,0.16666666666666666,0.5
2017,TE_Underpriced_Top6,prior_production_only_baseline_random_forest,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,prior_production_only_baseline_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,73-96,3,0.3333333333333333,1.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_logistic,overall_adp,Missing,107,1.0,1.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_logistic,positional_adp,1-12,12,0.16666666666666666,0.5
2017,TE_Underpriced_Top6,age_prior_production_baseline_logistic,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,73-96,3,0.3333333333333333,1.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,107,1.0,1.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,positional_adp,1-12,12,0.16666666666666666,0.5
2017,TE_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,age_prior_production_baseline_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_random_forest,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_random_forest,overall_adp,73-96,3,0.3333333333333333,1.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_random_forest,overall_adp,Missing,107,1.0,1.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_random_forest,positional_adp,1-12,12,0.16666666666666666,0.5
2017,TE_Underpriced_Top6,age_prior_production_baseline_random_forest,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,age_prior_production_baseline_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,adp_prior_production_baseline_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_logistic,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_logistic,overall_adp,Missing,107,1.0,1.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_logistic,positional_adp,1-12,12,0.16666666666666666,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_logistic,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,73-96,3,0.3333333333333333,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,107,1.0,1.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,positional_adp,1-12,12,0.16666666666666666,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,adp_prior_production_baseline_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_random_forest,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_random_forest,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_random_forest,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_random_forest,overall_adp,73-96,3,0.3333333333333333,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_random_forest,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_random_forest,overall_adp,Missing,107,1.0,1.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_random_forest,positional_adp,1-12,12,0.16666666666666666,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_random_forest,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,adp_prior_production_baseline_random_forest,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,workload_v2_only_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_logistic,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_logistic,overall_adp,73-96,3,0.3333333333333333,1.0
2017,TE_Underpriced_Top6,workload_v2_only_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_logistic,overall_adp,Missing,107,1.0,1.0
2017,TE_Underpriced_Top6,workload_v2_only_logistic,positional_adp,1-12,12,0.16666666666666666,0.5
2017,TE_Underpriced_Top6,workload_v2_only_logistic,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,workload_v2_only_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_regularized_logistic,overall_adp,121-168,6,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_regularized_logistic,overall_adp,25-48,1,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_regularized_logistic,overall_adp,73-96,3,0.3333333333333333,1.0
2017,TE_Underpriced_Top6,workload_v2_only_regularized_logistic,overall_adp,97-120,1,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_regularized_logistic,overall_adp,Missing,107,1.0,1.0
2017,TE_Underpriced_Top6,workload_v2_only_regularized_logistic,positional_adp,1-12,12,0.16666666666666666,0.5
2017,TE_Underpriced_Top6,workload_v2_only_regularized_logistic,positional_adp,13-24,5,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_regularized_logistic,positional_adp,Missing,106,,
2017,TE_Underpriced_Top6,workload_v2_only_random_forest,overall_adp,1-24,1,0.0,0.0
2017,TE_Underpriced_Top6,workload_v2_only_random_forest,overall_adp,121-168,6,0.0,0.0
