season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr,prior_durability_score,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run,prior_team_plays_pg,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,prior_team_plays_pg_vs_baseline,prior_team_pass_rate_vs_baseline,prior_team_tds_pg_vs_baseline,prior_team_epa_pg_vs_baseline,eff_yards_per_target,eff_yards_per_carry,eff_td_rate,efficiency_percentile,opp_total_touches,opportunity_percentile,div_opportunity_minus_efficiency,div_wopr_minus_adp,div_redzone_minus_overall_share
2021,K.Pitts,00-0036970,TE,21.0,40.3,4.0,40.3,4.0,,FantasyFootballCalculator,,,40.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6,,6.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,kpitts,k pitts,,,2021.0,1.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,R.Gronkowski,00-0027656,TE,32.0,142.8,15.0,142.8,12.0,,FantasyFootballCalculator,,,142.8,,,,623.0,7.0,,0.0,0.0,0.0,0.0,7.0,149.3,,,,,,,,,,,,,,,,171.2,,7.0,,1,1,0.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,rgronkowski,r gronkowski,0.7530288909599254,TB,2010.0,2.0,42.0,11.0,0.1910112359550561,0.0,845.0,0.1520331054336092,77.0,0.0,10.974025974025974,,0.1298701298701298,,0.0792079207920792,0.02710027100271,,0.3434644000497898,60.0,504.0,3.0,0.0,0.0,0.0,0.2207792207792207,465.0,0.7153846153846154,0.1655913978494623,1.3397849462365592,62.1875,0.629145728643216,3.625,6.755863597092319,-1.2916666666666643,0.0186874013307171,0.9375,5.353125422763975,8.090909090909092,,0.09090909090909091,0.7596153846153846,77.0,0.8975983648441492,0.13798298022876465,,
2021,S.Diggs,00-0031588,WR,28.0,13.5,3.0,13.5,2.0,,FantasyFootballCalculator,,,13.5,,166.0,,1535.0,8.0,,1.0,0.0,0.0,0.0,8.0,328.6,16.56875,16.0,0.2902097902097902,,,,,572.0,,,,,,,,285.5,,7.0,,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,sdiggs,s diggs,0.8869485294117647,BUF,2015.0,5.0,146.0,6.0,0.1904761904761904,0.0,1674.0,0.3365500603136309,166.0,1.0,10.08433734939759,0.0,0.1204819277108433,1.0,0.1471103327495621,0.0705596107055961,0.6708997275342269,0.9582336055855468,131.0,1205.0,5.0,0.0,0.0,0.0,0.2155688622754491,584.0,0.935897435897436,0.2842465753424658,2.6284246575342465,62.9375,0.5918570009930486,3.5,9.76414185820747,2.395833333333336,0.0805800605349932,1.625,14.76640398333957,9.24698795180723,1.0,0.04790419161676647,0.49786958448375773,167.0,0.9856896551724138,0.48782007068865607,0.025502873563218342,-0.12127410870835775
2021,E.Elliott,00-0033045,RB,26.0,5.3,5.0,5.3,1.0,,FantasyFootballCalculator,,,5.3,,,,338.0,2.0,,979.0,6.0,0.0,0.0,8.0,223.7,,,,,,,,,,,,,,,,252.06,,7.0,,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,eelliott,e elliott,0.6878814298169137,DAL,2016.0,1.0,4.0,5.0,0.0952380952380952,0.6216216216216216,-17.0,-0.0037297060114085,72.0,245.0,-0.2361111111111111,0.0204081632653061,0.0,3.9959183673469374,0.0259740259740259,0.1051401869158878,,0.6692670325635568,49.0,209.0,2.0,211.0,839.0,6.0,0.1798107255520504,460.0,0.6715328467153284,0.1565217391304348,0.7347826086956522,66.8125,0.5977549111318989,2.4375,-2.033509890230956,4.625,0.056763337088306,-0.125,-5.242458022039791,4.694444444444445,3.9959183673469387,0.025236593059936908,0.3225806451612903,317.0,0.9766937669376694,0.6541131217763791,,
2021,J.Burrow,00-0036442,QB,25.0,112.4,13.0,112.4,10.0,,FantasyFootballCalculator,,,112.4,,,,0.0,0.0,,142.0,3.0,2688.0,13.0,16.0,173.72,,,,,,,,,,,,,,,,314.24,,7.0,,1,1,0.0,1.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,,,,,,jburrow,j burrow,0.6589219330855018,CIN,2020.0,1.0,1.0,1.0,0.0,0.1492537313432835,0.0,0.0,0.0,37.0,,0.027027027027027,,3.8378378378378377,0.3445229681978798,0.3422982885085575,,0.1966400489885886,0.0,0.0,0.0,29.0,108.0,3.0,0.2162162162162162,437.0,0.6947535771065183,0.0,0.0,62.0,0.5856854838709677,2.0,-1.9507994982552683,3.895833333333336,-0.011617935985872,-0.0416666666666665,2.16918916964249,,3.8378378378378377,0.43243243243243246,0.3448275862068966,37.0,0.6577380952380952,0.31291050903119866,,
2021,A.Kamara,00-0033906,RB,26.0,3.8,3.0,3.8,1.0,,FantasyFootballCalculator,,,3.8,,,,756.0,5.0,,932.0,16.0,0.0,0.0,21.0,377.8,,,,,,,,,,,,,,,,234.7,,8.0,,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,akamara,a kamara,0.6118848653667596,NO,2017.0,3.0,67.0,4.0,0.1954022988505747,0.4205607476635514,60.0,0.0186974135244624,107.0,187.0,0.5607476635514018,0.0641711229946524,0.0841121495327102,4.983957219251337,0.4880952380952381,0.3449691991786447,,0.6692670325635568,87.0,618.0,4.0,155.0,833.0,12.0,0.1768707482993197,361.0,0.6539855072463768,0.296398891966759,2.0941828254847645,63.5,0.5137795275590551,3.625,5.7564060402943245,1.9166666666666643,-0.0396973699920238,0.4375,-1.2763657468181906,7.065420560747664,4.983957219251337,0.07142857142857142,0.874551971326165,294.0,0.949683830171635,0.07513185884547002,,
2021,D.Goedert,00-0034351,TE,26.0,93.9,10.0,93.9,8.0,,FantasyFootballCalculator,,,93.9,,,,524.0,3.0,,0.0,0.0,0.0,0.0,3.0,116.4,,,,,,,,,,,,,,,,165.0,,8.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,dgoedert,d goedert,0.5345132743362832,PHI,2018.0,2.0,49.0,3.0,0.0923076923076923,0.0,560.0,0.1106282101935993,65.0,0.0,8.615384615384615,,0.1076923076923077,,0.3398576512455516,0.1786542923433874,,-0.1200293965719528,51.0,410.0,2.0,0.0,0.0,0.0,0.2153846153846154,353.0,0.5268656716417911,0.1841359773371104,1.4844192634560909,62.5625,0.5974025974025974,2.375,-6.3766089148819205,-2.0416666666666714,0.0243402839017775,-0.3541666666666665,-8.075567242092502,8.061538461538461,,0.046153846153846156,0.5288461538461539,65.0,0.7689320388349514,0.24008588498879757,,
2021,D.Johnson,00-0035216,WR,25.0,44.9,17.0,44.9,4.0,,FantasyFootballCalculator,,,44.9,,144.0,,654.0,5.0,,13.0,0.0,0.0,0.0,5.0,161.7,11.986666666666668,15.0,0.2208588957055214,,,,,652.0,,,,,,,,274.4,,8.0,,1,1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,djohnson,d johnson,0.6663636363636364,PIT,2019.0,3.0,66.0,2.0,0.1022727272727272,0.015625,790.0,0.1705526770293609,106.0,2.0,7.452830188679245,0.0,0.0566037735849056,6.5,0.1182795698924731,0.4825737265415549,0.4506752174788346,0.9427926800366322,90.0,596.0,5.0,2.0,13.0,0.0,0.1481481481481481,524.0,0.7762962962962963,0.2748091603053435,1.7614503816793894,64.3125,0.6375121477162293,2.9375,0.1251908061833684,2.5,0.0359178379357336,0.5,-0.2901575549986295,6.169811320754717,6.5,0.046296296296296294,0.42700344275147417,108.0,0.8255934638612896,0.39859002110981545,0.04633620689655171,-0.28910968244691215
2021,J.Hurts,00-0036389,QB,23.0,100.2,12.0,100.2,9.0,,FantasyFootballCalculator,,,100.2,,,,3.0,0.0,,354.0,3.0,1061.0,6.0,9.0,109.14,,,,,,,,,,,,,,,,312.16,,8.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,jhurts,j hurts,0.295575221238938,PHI,2020.0,2.0,53.0,1.0,0.0,0.1126760563380281,-6.0,-0.0011853022520742,1.0,65.0,-6.0,0.0923076923076923,0.0,5.446153846153846,0.3398576512455516,0.1786542923433874,,,1.0,3.0,0.0,48.0,267.0,3.0,0.2575757575757575,168.0,0.2507462686567164,0.0059523809523809,0.0178571428571428,62.5625,0.5974025974025974,2.375,-6.3766089148819205,-2.0416666666666714,0.0243402839017775,-0.3541666666666665,-8.075567242092502,3.0,5.446153846153846,0.13636363636363635,0.4764890282131662,66.0,0.6945684523809523,0.21807942416778614,,
2021,C.Patterson,00-0030578,RB,30.0,,,,,,,,,,,,,132.0,0.0,,232.0,1.0,0.0,0.0,1.0,69.4,,,,,,,,,,,,,,,,234.6,,9.0,,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,cpatterson,c patterson,0.1876750700280112,CHI,2013.0,1.0,29.0,8.0,0.0326086956521739,0.1111111111111111,90.0,0.0189633375474083,25.0,64.0,3.6,0.0,0.04,3.625,0.2512562814070351,0.2908163265306122,,,23.0,132.0,0.0,53.0,192.0,1.0,0.1460674157303371,116.0,0.1779141104294478,0.2155172413793103,1.137931034482759,62.9375,0.6097318768619663,2.375,-1.2544210136103289,3.5625,0.061127745336845,0.3333333333333335,1.946184397052224,5.28,3.625,0.011235955056179775,0.2437275985663082,89.0,0.5120144534778681,0.2682868549115599,,
2021,M.Evans,00-0031408,WR,28.0,37.8,14.0,37.8,4.0,,FantasyFootballCalculator,,,37.8,,109.0,,1006.0,13.0,,0.0,0.0,0.0,0.0,13.0,248.6,13.35,16.0,0.1798679867986798,,,,,606.0,,,,,,,,262.5,,9.0,,1,1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,mevans,m evans,0.7977632805219013,TB,2014.0,1.0,7.0,7.0,0.2359550561797752,0.0,1320.0,0.2374955019791292,111.0,0.0,11.891891891891891,,0.1801801801801801,,0.0792079207920792,0.02710027100271,0.4360488315834101,0.6339741690583395,74.0,662.0,9.0,0.0,0.0,0.0,0.3333333333333333,558.0,0.8584615384615385,0.1989247311827957,1.8028673835125448,62.1875,0.629145728643216,3.625,6.755863597092319,-1.2916666666666643,0.0186874013307171,0.9375,5.353125422763975,9.063063063063064,,0.11711711711711711,0.8543307086614174,111.0,0.8287487823884668,-0.025581926272950528,-0.023527298850574696,0.201636469900643
2021,M.Gesicki,00-0034829,TE,26.0,114.3,12.0,114.3,10.0,,FantasyFootballCalculator,,,114.3,,,,703.0,6.0,,0.0,0.0,0.0,0.0,6.0,159.3,,,,,,,,,,,,,,,,165.0,,9.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,mgesicki,m gesicki,0.5820056232427366,MIA,2018.0,2.0,42.0,3.0,0.2133333333333333,0.0,940.0,0.2207609206200094,85.0,0.0,11.058823529411764,,0.1176470588235294,,0.236697247706422,0.3366583541147132,,0.6294499341355458,61.0,538.0,4.0,0.0,0.0,0.0,0.2823529411764706,423.0,0.7073578595317725,0.2009456264775413,1.66193853427896,61.6875,0.5663627152988855,2.4375,0.1408465919039812,4.354166666666664,-0.0385019141631136,0.5,6.089632821415611,8.270588235294118,,0.07058823529411765,0.7115384615384616,85.0,0.8446090955544201,0.13307063401595853,,
2021,K.Murray,00-0035228,QB,24.0,41.3,3.0,41.3,4.0,,FantasyFootballCalculator,,,41.3,,,,0.0,0.0,,819.0,11.0,3971.0,26.0,37.0,378.74,,,,,,,,,,,,,,,,300.48,,9.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,kmurray,k murray,0.9734982332155476,ARI,2019.0,1.0,1.0,2.0,0.0,0.268041237113402,0.0,0.0,0.0,134.0,,0.1194029850746268,,6.111940298507463,0.3314917127071823,0.5031315240083507,,1.2916337398566131,0.0,0.0,0.0,104.0,686.0,9.0,0.2238805970149253,587.0,0.9686468646864688,0.0,0.0,65.875,0.5455407969639469,3.0625,3.2149651058425377,7.395833333333336,-0.0409105144444298,1.2083333333333333,11.079633946680463,,6.111940298507463,0.27611940298507465,0.5344827586206897,134.0,0.9294394841269842,0.39495672550629446,,
2021,K.Cousins,00-0029604,QB,33.0,160.9,24.0,160.9,14.0,,FantasyFootballCalculator,,,160.9,,,,0.0,0.0,,156.0,1.0,4265.0,35.0,36.0,306.2,,,,,,,,,,,,,,,,300.34,,10.0,,1,1,0.0,1.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,,,,,,kcousins,k cousins,0.9981549815498156,MIN,2012.0,4.0,102.0,9.0,0.0,0.0884955752212389,0.0,0.0,0.0,33.0,,0.0303030303030303,,4.727272727272728,0.3050847457627119,0.0410367170626349,,1.3316944846444676,0.0,0.0,0.0,25.0,157.0,1.0,0.2424242424242424,562.0,0.9982238010657194,0.0,0.0,61.5,0.524390243902439,3.4375,6.381223320790122,0.3958333333333357,-0.021150272053272,0.8541666666666665,6.973123659373639,,4.7272727272727275,1.0909090909090908,0.7241379310344828,33.0,0.8214285714285714,0.09729064039408863,,
2021,H.Henry,00-0033090,TE,27.0,149.7,16.0,149.7,13.0,,FantasyFootballCalculator,,,149.7,,,,613.0,4.0,,0.0,0.0,0.0,0.0,4.0,145.3,,,,,,,,,,,,,,,,164.3,,10.0,,1,1,0.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,hhenry,h henry,0.7770212765957447,LAC,2016.0,2.0,35.0,5.0,0.1666666666666666,0.0,741.0,0.1598360655737705,93.0,0.0,7.967741935483871,,0.053763440860215,,0.2817589576547231,0.259656652360515,,-0.384319476347755,81.0,523.0,4.0,0.0,0.0,0.0,0.1290322580645161,537.0,0.8087349397590361,0.1731843575418994,1.1415270018621977,68.3125,0.5736505032021958,2.6875,1.9247303839653247,8.395833333333336,-0.0142807569833023,0.1458333333333334,-2.812376627500204,6.591397849462366,,0.043010752688172046,0.33653846153846156,93.0,0.9340316811446091,0.5974932196061475,,
2021,H.Renfrow,00-0034983,WR,26.0,,,,,,,,,,,77.0,,656.0,2.0,,0.0,0.0,0.0,0.0,2.0,131.6,6.475,16.0,0.147227533460803,,,,,523.0,,,,,,,,259.1,,10.0,,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,hrenfrow,h renfrow,0.5078485687903971,LV,2019.0,5.0,149.0,2.0,0.1081081081081081,0.0,547.0,0.1244313011828935,77.0,0.0,7.103896103896104,,0.0909090909090909,,0.2529644268774703,0.2190265486725663,0.3079432110192299,0.6648560201561687,60.0,519.0,1.0,0.0,0.0,0.0,0.2207792207792207,359.0,0.6189655172413793,0.2144846796657381,1.827298050139276,63.0,0.5466269841269841,3.0,3.796364572085328,4.020833333333336,-0.031937150980259,0.9375,3.945785562897744,8.519480519480519,,0.025974025974025976,0.42125984251968507,77.0,0.6690836255601013,0.2478237830404162,,-0.0797779076563413
2021,A.Gibson,00-0036328,RB,23.0,15.6,12.0,15.6,2.0,,FantasyFootballCalculator,,,15.6,,,,247.0,0.0,,795.0,11.0,0.0,0.0,11.0,202.2,,,,,,,,,,,,,,,,229.1,,10.0,,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,agibson,a gibson,0.371900826446281,WAS,2020.0,3.0,66.0,1.0,0.0491803278688524,0.4027777777777778,-36.0,-0.0100727476217123,44.0,170.0,-0.8181818181818182,0.0470588235294117,0.0454545454545454,4.676470588235294,0.2094240837696335,0.32,,-0.0853533271440062,36.0,217.0,0.0,129.0,573.0,9.0,0.2289719626168224,196.0,0.2996941896024465,0.2244897959183673,1.260204081632653,62.5625,0.6003996003996004,2.125,-4.150241376355295,6.333333333333336,0.0340752954677282,0.2083333333333332,0.5700965594001124,5.613636363636363,4.676470588235294,0.0514018691588785,0.6989247311827956,214.0,0.8201445347786811,0.12121980359588547,,
2021,R.Tannehill,00-0029701,QB,33.0,96.1,11.0,96.1,9.0,,FantasyFootballCalculator,,,96.1,,,,0.0,0.0,,266.0,7.0,3819.0,33.0,40.0,344.36,,,,,,,,,,,,,,,,268.36,,11.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,rtannehill,r tannehill,0.9795158286778398,TEN,2012.0,1.0,8.0,9.0,0.0,0.1212121212121212,0.0,0.0,1.0,45.0,0.0,0.1111111111111111,0.0,5.911111111111111,0.448051948051948,0.0096153846153846,,0.8531911441228713,1.0,0.0,0.0,35.0,237.0,5.0,0.217391304347826,508.0,0.9902534113060428,0.0019685039370078,0.0,62.875,0.4821073558648111,3.6875,10.780427853038155,6.145833333333336,-0.0246797776741543,1.3333333333333337,11.72943734922687,0.0,5.911111111111111,0.8695652173913043,0.6995820271682341,46.0,0.8576388888888888,0.1580568617206547,,
2021,K.Allen,00-0030279,WR,29.0,25.9,9.0,25.9,3.0,,FantasyFootballCalculator,,,25.9,,147.0,,992.0,8.0,,-1.0,0.0,0.0,0.0,8.0,245.1,13.935714285714283,14.0,0.2405891980360065,,,,,611.0,,,,,,,,257.8,,11.0,,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,kallen,k allen,0.7438297872340426,LAC,2013.0,3.0,76.0,8.0,0.2261904761904762,0.0,1052.0,0.2269197584124245,149.0,1.0,7.060402684563758,0.0,0.0671140939597315,-1.0,0.2817589576547231,0.259656652360515,0.5197276279427069,0.5413286157648514,120.0,852.0,5.0,1.0,-1.0,0.0,0.1933333333333333,502.0,0.7560240963855421,0.2968127490039841,1.9760956175298805,68.3125,0.5736505032021958,2.6875,1.9247303839653247,8.395833333333336,-0.0142807569833023,0.1458333333333334,-2.812376627500204,6.657718120805369,-1.0,0.05333333333333334,0.2618025019599823,150.0,0.9139745275667251,0.6521720256067429,0.011673850574712596,-0.010520163646990044
2021,A.Jones,00-0033293,RB,27.0,7.5,6.0,7.5,1.0,,FantasyFootballCalculator,,,7.5,,,,355.0,2.0,,1104.0,9.0,0.0,0.0,11.0,258.90000000000003,,,,,,,,,,,,,,,,229.0,,11.0,,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,ajones,a jones,0.5187680461982676,GB,2017.0,5.0,182.0,4.0,0.1298701298701298,0.4938271604938271,77.0,0.0191114420451725,63.0,202.0,1.2222222222222223,0.0495049504950495,0.0634920634920634,5.465346534653466,0.155688622754491,0.3340909090909091,,0.4806119426366658,49.0,303.0,2.0,132.0,750.0,4.0,0.3169811320754717,285.0,0.5210237659963437,0.2210526315789473,1.2456140350877194,60.5625,0.542827657378741,4.0,12.958097635102376,0.0416666666666643,-0.0681402039780959,1.4791666666666663,11.735972425160377,5.634920634920635,5.465346534653466,0.04150943396226415,0.7240143369175627,265.0,0.9041553748870823,0.18014103796951964,,
2021,D.Knox,00-0035689,TE,25.0,,,,,,,,,,,,,288.0,3.0,,0.0,0.0,0.0,0.0,3.0,66.8,,,,,,,,,,,,,,,,164.1,,11.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,dknox,d knox,0.4476102941176471,BUF,2019.0,3.0,96.0,2.0,0.119047619047619,0.0,360.0,0.0723763570566948,44.0,0.0,8.181818181818182,,0.0681818181818181,,0.1471103327495621,0.0705596107055961,,-0.478990549700281,31.0,207.0,3.0,0.0,0.0,0.0,0.2954545454545454,291.0,0.4663461538461538,0.1512027491408934,0.9896907216494846,62.9375,0.5918570009930486,3.5,9.76414185820747,2.395833333333336,0.0805800605349932,1.625,14.76640398333957,6.545454545454546,,0.06818181818181818,0.46153846153846156,44.0,0.6620848237097599,0.2005463621712983,,
2021,C.Wentz,00-0032950,QB,29.0,167.1,27.0,167.1,14.0,,FantasyFootballCalculator,,,167.1,,,,0.0,0.0,,276.0,5.0,2620.0,16.0,21.0,198.4,,,,,,,,,,,,,,,,258.02,,12.0,,1,1,1.0,1.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,,,,,,cwentz,c wentz,0.715929203539823,PHI,2016.0,1.0,2.0,5.0,0.0,0.1971830985915492,0.0,0.0,0.0,54.0,,0.0555555555555555,,5.111111111111111,0.3398576512455516,0.1786542923433874,,0.7196553281633564,0.0,0.0,0.0,49.0,221.0,5.0,0.0925925925925925,496.0,0.7402985074626866,0.0,0.0,62.5625,0.5974025974025974,2.375,-6.3766089148819205,-2.0416666666666714,0.0243402839017775,-0.3541666666666665,-8.075567242092502,,5.111111111111111,0.3888888888888889,0.4913793103448276,54.0,0.7330109126984127,0.24163160235358505,,
2021,N.Fant,00-0035644,TE,24.0,79.2,8.0,79.2,7.0,,FantasyFootballCalculator,,,79.2,,,,673.0,3.0,,0.0,0.0,0.0,0.0,3.0,149.3,,,,,,,,,,,,,,,,159.0,,12.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,nfant,n fant,0.6812267657992565,DEN,2019.0,1.0,20.0,2.0,0.1884057971014492,0.0,626.0,0.127859477124183,94.0,0.0,6.659574468085107,,0.0851063829787234,,0.2101313320825516,0.3696145124716553,,0.3967168788105859,72.0,555.0,3.0,0.0,0.0,0.0,0.2340425531914893,428.0,0.7217537942664418,0.219626168224299,1.5724299065420562,62.375,0.5571142284569138,2.125,-6.267645793458831,1.6041666666666643,-0.0111155543690459,0.2291666666666667,-2.031393740448343,7.159574468085107,,0.031914893617021274,0.3557692307692308,94.0,0.9004598875830352,0.5446906568138044,,
2021,J.Jacobs,00-0035700,RB,23.0,35.4,19.0,35.4,3.0,,FantasyFootballCalculator,,,35.4,,,,238.0,0.0,,1065.0,12.0,0.0,0.0,12.0,231.3,,,,,,,,,,,,,,,,226.0,,12.0,,1,1,0.0,1.0,0.0,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,,jjacobs,j jacobs,0.569713758079409,LV,2019.0,1.0,24.0,2.0,0.0405405405405405,0.6435643564356436,33.0,0.0075068243858052,45.0,273.0,0.7333333333333333,0.0366300366300366,0.0222222222222222,3.901098901098901,0.2529644268774703,0.2190265486725663,,-0.1042188361366955,42.0,216.0,0.0,240.0,938.0,11.0,0.1132075471698113,285.0,0.4913793103448275,0.1578947368421052,0.8350877192982457,63.0,0.5466269841269841,3.0,3.796364572085328,4.020833333333336,-0.031937150980259,0.9375,3.945785562897744,5.288888888888889,3.901098901098901,0.03773584905660377,0.4444444444444445,318.0,0.95483288166215,0.5103884372177054,,
2021,J.Waddle,00-0036613,WR,23.0,99.2,41.0,99.2,9.0,,FantasyFootballCalculator,,,99.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.8,,12.0,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,jwaddle,j waddle,,,2021.0,1.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,D.Carr,00-0031280,QB,30.0,,,,,,,,,,,,,0.0,0.0,,140.0,3.0,4103.0,27.0,30.0,272.12,,,,,,,,,,,,,,,,256.96,,13.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dcarr,d carr,0.9298245614035088,LV,2014.0,2.0,36.0,7.0,0.0,0.1089108910891089,0.0,0.0,0.0,39.0,,0.0256410256410256,,3.58974358974359,0.2529644268774703,0.2190265486725663,,1.3984623926242252,0.0,0.0,0.0,29.0,110.0,2.0,0.2564102564102564,545.0,0.9396551724137931,0.0,0.0,63.0,0.5466269841269841,3.0,3.796364572085328,4.020833333333336,-0.031937150980259,0.9375,3.945785562897744,,3.58974358974359,0.7692307692307693,0.5,39.0,0.7557043650793651,0.2557043650793651,,
2021,M.Williams,00-0033536,WR,27.0,116.2,48.0,116.2,10.0,,FantasyFootballCalculator,,,116.2,,85.0,,756.0,5.0,,1.0,0.0,0.0,0.0,5.0,153.7,9.264285714285714,14.0,0.1391162029459901,,,,,611.0,,,,,,,,246.6,,13.0,,1,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,mwilliams,m williams,0.68,LAC,2017.0,1.0,7.0,4.0,0.1309523809523809,0.0,1236.0,0.266609145815358,85.0,1.0,14.541176470588235,0.0,0.1529411764705882,1.0,0.2817589576547231,0.259656652360515,0.3953007064897357,0.4332421369224489,62.0,661.0,5.0,1.0,1.0,0.0,0.2674418604651163,468.0,0.7048192771084337,0.1816239316239316,1.6153846153846154,68.3125,0.5736505032021958,2.6875,1.9247303839653247,8.395833333333336,-0.0142807569833023,0.1458333333333334,-2.812376627500204,8.894117647058824,1.0,0.05813953488372093,0.5293656474758837,86.0,0.7309278199883109,0.20156217251242725,0.41945043103448276,0.04500292226767977
2021,N.Chubb,00-0034791,RB,26.0,9.9,8.0,9.9,1.0,,FantasyFootballCalculator,,,9.9,,,,150.0,0.0,,1067.0,12.0,0.0,0.0,12.0,207.7,,,,,,,,,,,,,,,,215.3,,13.0,,1,0,0.0,0.0,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,nchubb,n chubb,0.3853383458646616,CLE,2018.0,2.0,35.0,3.0,0.0289855072463768,0.3894736842105263,49.0,0.0121347201584943,18.0,190.0,2.7222222222222223,0.0789473684210526,0.0555555555555555,5.605263157894737,0.1938775510204081,0.0082644628099173,,0.5560739786074224,14.0,123.0,0.0,154.0,848.0,8.0,0.1923076923076923,185.0,0.3503787878787879,0.0972972972972973,0.8108108108108109,62.25,0.5030120481927711,3.0,5.348714785693568,2.3541666666666643,-0.0837320264538575,0.7708333333333335,9.400729508207252,8.333333333333334,5.61578947368421,0.057692307692307696,0.9301075268817205,208.0,0.8231255645889792,-0.10698196229274126,,
