season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2020,J.Jacobs,RB,OAK,9.1,8.0,0.9355826871277603,0.9355826871277603,0.7,0.23558268712776032,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Carson,RB,SEA,26.4,16.0,0.9220135951131205,0.9220135951131205,0.35,0.5720135951131206,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,S.Barkley,RB,NYG,2.5,2.0,0.9140881238768493,0.9140881238768493,0.95,-0.03591187612315061,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,P.Lindsay,RB,DEN,83.8,37.0,0.9112447185535961,0.9112447185535961,0.05,0.8612447185535961,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Mixon,RB,CIN,13.1,11.0,0.9105628181282039,0.9105628181282039,0.55,0.3605628181282039,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,K.Drake,RB,ARI,14.8,12.0,0.909385245963704,0.909385245963704,0.5,0.40938524596370396,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Montgomery,RB,CHI,59.7,29.0,0.8992390603110737,0.8992390603110737,0.1,0.7992390603110737,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,T.Gurley,RB,LA,29.1,18.0,0.8958943112109736,0.8958943112109736,0.3,0.5958943112109736,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,R.Jones,RB,TB,56.5,28.0,0.8751327023377551,0.8751327023377551,0.15,0.7251327023377551,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.McCaffrey,RB,CAR,1.2,1.0,0.9933917625935216,0.9933917625935216,1.0,-0.006608237406478423,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Fournette,RB,JAX,35.4,21.0,0.9785838586381592,0.9785838586381592,0.2,0.7785838586381593,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Ekeler,RB,LAC,11.5,9.0,0.9778685415170658,0.9778685415170658,0.65,0.3278685415170658,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Jones,RB,GB,17.5,14.0,0.9704370879907127,0.9704370879907127,0.4,0.5704370879907127,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Cook,RB,MIN,6.2,6.0,0.9703655187790029,0.9703655187790029,0.8,0.17036551877900286,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Henry,RB,TEN,7.4,7.0,0.9695578983708149,0.9695578983708149,0.75,0.21955789837081485,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,N.Chubb,RB,CLE,16.3,13.0,0.9652244755563368,0.9652244755563368,0.45,0.5152244755563369,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,E.Elliott,RB,DAL,3.4,3.0,0.964149385691469,0.964149385691469,0.9,0.064149385691469,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,M.Sanders,RB,PHI,12.0,10.0,0.9545527453715678,0.9545527453715678,0.6,0.3545527453715678,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Bell,RB,NYJ,34.5,20.0,0.9447358142405796,0.9447358142405796,0.25,0.6947358142405796,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Kamara,RB,NO,4.9,4.0,0.9334734783515901,0.9334734783515901,0.85,0.08347347835159014,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Jacobs,RB,OAK,9.1,8.0,0.9276068748380139,0.9276068748380139,0.7,0.2276068748380139,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Carson,RB,SEA,26.4,16.0,0.9211890170186358,0.9211890170186358,0.35,0.5711890170186358,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,S.Barkley,RB,NYG,2.5,2.0,0.9152830251457319,0.9152830251457319,0.95,-0.03471697485426806,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Mixon,RB,CIN,13.1,11.0,0.9108697454539985,0.9108697454539985,0.55,0.3608697454539984,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,K.Drake,RB,ARI,14.8,12.0,0.9046562981628898,0.9046562981628898,0.5,0.40465629816288984,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,P.Lindsay,RB,DEN,83.8,37.0,0.8912279811179916,0.8912279811179916,0.05,0.8412279811179916,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,T.Gurley,RB,LA,29.1,18.0,0.8878991096746319,0.8878991096746319,0.3,0.587899109674632,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Montgomery,RB,CHI,59.7,29.0,0.8804526176282026,0.8804526176282026,0.1,0.7804526176282026,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,R.Jones,RB,TB,56.5,28.0,0.8621775570467646,0.8621775570467646,0.15,0.7121775570467646,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.McCaffrey,RB,CAR,1.2,1.0,0.9651026384849929,0.9651026384849929,1.0,-0.03489736151500711,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Jones,RB,GB,17.5,14.0,0.9264577591205707,0.9264577591205707,0.35,0.5764577591205707,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,E.Elliott,RB,DAL,3.4,3.0,0.919682608555672,0.919682608555672,0.9,0.019682608555671943,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Mixon,RB,CIN,13.1,11.0,0.9179865416132372,0.9179865416132372,0.5,0.41798654161323723,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Edwards-Helaire,RB,,6.2,5.0,0.9165179401374375,0.9165179401374375,0.775,0.14151794013743746,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Ekeler,RB,LAC,11.5,9.0,0.8988895265566285,0.8988895265566285,0.6,0.2988895265566285,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,M.Sanders,RB,PHI,12.0,10.0,0.8983645779134659,0.8983645779134659,0.55,0.34836457791346587,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Taylor,RB,JAX,32.6,19.0,0.89290218482633,0.89290218482633,0.175,0.7179021848263301,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Taylor,RB,JAX,32.6,19.0,0.89290218482633,0.89290218482633,0.175,0.7179021848263301,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Cook,RB,MIN,6.2,6.0,0.8908097311415861,0.8908097311415861,0.775,0.1158097311415861,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Henry,RB,TEN,7.4,7.0,0.8885255036253144,0.8885255036253144,0.7,0.1885255036253144,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Carson,RB,SEA,26.4,16.0,0.8883132191259284,0.8883132191259284,0.3,0.5883132191259284,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,S.Barkley,RB,NYG,2.5,2.0,0.8841947051474958,0.8841947051474958,0.95,-0.06580529485250419,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Kamara,RB,NO,4.9,4.0,0.8747558630019898,0.8747558630019898,0.85,0.024755863001989842,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Jacobs,RB,OAK,9.1,8.0,0.8714115750098224,0.8714115750098224,0.65,0.22141157500982234,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,K.Drake,RB,ARI,14.8,12.0,0.8588851156910097,0.8588851156910097,0.45,0.40888511569100966,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,N.Chubb,RB,CLE,16.3,13.0,0.8585732794175102,0.8585732794175102,0.4,0.45857327941751014,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,T.Gurley,RB,LA,29.1,18.0,0.8437049895179168,0.8437049895179168,0.25,0.5937049895179168,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Bell,RB,NYJ,34.5,20.0,0.8396706101060625,0.8396706101060625,0.1,0.7396706101060625,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Fournette,RB,JAX,35.4,21.0,0.833294398238433,0.833294398238433,0.05,0.7832943982384329,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.McCaffrey,RB,CAR,1.2,1.0,0.9929731809186318,0.9929731809186318,1.0,-0.007026819081368152,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Fournette,RB,JAX,35.4,21.0,0.9817897317770071,0.9817897317770071,0.2,0.7817897317770071,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Ekeler,RB,LAC,11.5,9.0,0.9814837770610866,0.9814837770610866,0.65,0.33148377706108656,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Jones,RB,GB,17.5,14.0,0.9727846528970832,0.9727846528970832,0.4,0.5727846528970831,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Henry,RB,TEN,7.4,7.0,0.9724476979949228,0.9724476979949228,0.75,0.2224476979949228,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Cook,RB,MIN,6.2,6.0,0.9720052845108654,0.9720052845108654,0.8,0.17200528451086539,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,N.Chubb,RB,CLE,16.3,13.0,0.9666803805597388,0.9666803805597388,0.45,0.5166803805597389,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,E.Elliott,RB,DAL,3.4,3.0,0.9639542731042222,0.9639542731042222,0.9,0.06395427310422219,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,M.Sanders,RB,PHI,12.0,10.0,0.9618344561798874,0.9618344561798874,0.6,0.3618344561798874,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Bell,RB,NYJ,34.5,20.0,0.9520390312490847,0.9520390312490847,0.25,0.7020390312490847,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Jacobs,RB,OAK,9.1,8.0,0.9351905120301989,0.9351905120301989,0.7,0.23519051203019892,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Kamara,RB,NO,4.9,4.0,0.9337396138069373,0.9337396138069373,0.85,0.08373961380693729,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Carson,RB,SEA,26.4,16.0,0.9219823256625629,0.9219823256625629,0.35,0.5719823256625629,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
