season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2019,B.Roethlisberger,QB,PIT,106.8,13.0,0.76036900942951,0.76036900942951,0.47058823529411764,0.2897807741353924,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Newton,QB,CAR,94.4,10.0,0.7380874613764002,0.7380874613764002,0.5882352941176471,0.14985216725875317,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Dalton,QB,CIN,,,0.7176566554294386,0.7176566554294386,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Mayfield,QB,CLE,63.2,4.0,0.7057606322052138,0.7057606322052138,0.8823529411764706,-0.17659230897125677,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Ryan,QB,ATL,69.2,5.0,0.6997778694694433,0.6997778694694433,0.8235294117647058,-0.12375154229526253,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Winston,QB,TB,105.1,12.0,0.6907531912093462,0.6907531912093462,0.5294117647058824,0.16134142650346384,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Mariota,QB,TEN,,,0.677928892984541,0.677928892984541,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Wilson,QB,SEA,88.4,9.0,0.674069157717678,0.674069157717678,0.6470588235294118,0.02701033418826615,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Brady,QB,NE,114.6,15.0,0.6348030011838005,0.6348030011838005,0.4117647058823529,0.2230382953014476,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Stafford,QB,DET,160.8,23.0,0.6129535338515623,0.6129535338515623,0.058823529411764705,0.5541300044397975,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Carr,QB,OAK,157.4,22.0,0.6006675501153946,0.6006675501153946,0.11764705882352941,0.4830204912918652,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Mahomes,QB,KC,19.3,1.0,0.5927382863147707,0.5927382863147707,1.0,-0.40726171368522934,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Trubisky,QB,CHI,139.2,19.0,0.5894971734769775,0.5894971734769775,0.17647058823529413,0.41302658524168334,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Mahomes,QB,KC,19.3,1.0,0.9742830997692135,0.9742830997692135,1.0,-0.025716900230786544,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Goff,QB,LA,81.5,8.0,0.9497210987950191,0.9497210987950191,0.6,0.3497210987950191,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Rivers,QB,LAC,116.1,16.0,0.9482132621797963,0.9482132621797963,0.2,0.7482132621797963,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Roethlisberger,QB,PIT,106.8,13.0,0.9357859207489049,0.9357859207489049,0.3333333333333333,0.6024525874155715,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Manning,QB,NYG,,,0.9201043304683489,0.9201043304683489,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Rodgers,QB,GB,55.7,3.0,0.9199904811836921,0.9199904811836921,0.8666666666666667,0.05332381451702539,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Newton,QB,CAR,94.4,10.0,0.9015361265690176,0.9015361265690176,0.4666666666666667,0.43486945990235093,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Ryan,QB,ATL,69.2,5.0,0.8871265789820856,0.8871265789820856,0.7333333333333333,0.1537932456487523,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Cousins,QB,MIN,130.7,18.0,0.863560821547208,0.863560821547208,0.06666666666666667,0.7968941548805414,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Watson,QB,HOU,47.1,2.0,0.8526405495031967,0.8526405495031967,0.9333333333333333,-0.08069278383013667,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Brees,QB,NO,73.9,6.0,0.8427473614429726,0.8427473614429726,0.6666666666666666,0.17608069477630595,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Mayfield,QB,CLE,63.2,4.0,0.8281819496327583,0.8281819496327583,0.8,0.02818194963275822,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Mariota,QB,TEN,,,0.8257308376128478,0.8257308376128478,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Wilson,QB,SEA,88.4,9.0,0.8210435022632814,0.8210435022632814,0.5333333333333333,0.28771016892994805,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Keenum,QB,DEN,,,0.8030162600682454,0.8030162600682454,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Rosen,QB,ARI,,,0.7974337213130834,0.7974337213130834,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Brady,QB,NE,114.6,15.0,0.7719291373939844,0.7719291373939844,0.26666666666666666,0.5052624707273177,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Dalton,QB,CIN,,,0.7256017659107967,0.7256017659107967,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Winston,QB,TB,105.1,12.0,0.7247441328835241,0.7247441328835241,0.4,0.3247441328835241,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Prescott,QB,DAL,127.2,17.0,0.6740909687855097,0.6740909687855097,0.13333333333333333,0.5407576354521764,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Mahomes,QB,KC,19.3,1.0,0.9712263400132631,0.9712263400132631,1.0,-0.028773659986736866,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Rivers,QB,LAC,116.1,16.0,0.9442694573120771,0.9442694573120771,0.2,0.7442694573120772,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Goff,QB,LA,81.5,8.0,0.9390354630244767,0.9390354630244767,0.6,0.33903546302447674,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Roethlisberger,QB,PIT,106.8,13.0,0.9277454545857204,0.9277454545857204,0.3333333333333333,0.5944121212523872,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Rodgers,QB,GB,55.7,3.0,0.9250335495362142,0.9250335495362142,0.8666666666666667,0.0583668828695475,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Manning,QB,NYG,,,0.9250038437380818,0.9250038437380818,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Newton,QB,CAR,94.4,10.0,0.8872735319362572,0.8872735319362572,0.4666666666666667,0.42060686526959057,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Ryan,QB,ATL,69.2,5.0,0.8745941497833917,0.8745941497833917,0.7333333333333333,0.1412608164500584,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Brees,QB,NO,73.9,6.0,0.8480381625606529,0.8480381625606529,0.6666666666666666,0.18137149589398627,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Cousins,QB,MIN,130.7,18.0,0.835135677314367,0.835135677314367,0.06666666666666667,0.7684690106477003,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Watson,QB,HOU,47.1,2.0,0.8347815952773631,0.8347815952773631,0.9333333333333333,-0.09855173805597028,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Mariota,QB,TEN,,,0.8306347706695697,0.8306347706695697,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Mayfield,QB,CLE,63.2,4.0,0.8213724466864403,0.8213724466864403,0.8,0.021372446686440227,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Keenum,QB,DEN,,,0.8178851057113291,0.8178851057113291,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Wilson,QB,SEA,88.4,9.0,0.8139405313580909,0.8139405313580909,0.5333333333333333,0.28060719802475753,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Rosen,QB,ARI,,,0.7937779229404993,0.7937779229404993,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Brady,QB,NE,114.6,15.0,0.7805865369495926,0.7805865369495926,0.26666666666666666,0.513919870282926,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Dalton,QB,CIN,,,0.7230436286825479,0.7230436286825479,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Prescott,QB,DAL,127.2,17.0,0.6890530625569605,0.6890530625569605,0.13333333333333333,0.5557197292236272,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Winston,QB,TB,105.1,12.0,0.6834375212044408,0.6834375212044408,0.4,0.28343752120444077,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Watson,QB,HOU,47.1,2.0,0.8841350013529923,0.8841350013529923,0.9411764705882353,-0.057041469235243,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Mahomes,QB,KC,19.3,1.0,0.8809213059034744,0.8809213059034744,1.0,-0.1190786940965256,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
