season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,player_key,initial_last_key,projected_fantasy_points,projected_positional_rank,projected_points_over_adp_expectation,projection_minus_adp_implied_expectation,adp_team,adp_source_total_drafts,adp_times_drafted,adp_high,adp_low,adp_stdev,adp_uncertainty_score,team_position_adp_count,same_team_better_adp_count,same_team_top48_count,same_team_top120_count,teammate_best_adp,teammate_second_best_adp,adp_gap_to_next_teammate,target_competition_score,backfield_competition_score,prior_wr_targets_expanded,prior_wr_target_share_expanded,prior_wr_team_targets_expanded,prior_wr_games_expanded,prior_wr_fantasy_ppg_expanded,prior_team_from_opportunity,prior_wr_late_season_target_growth,player_first_dataset_season,years_in_league_proxy,rookie_or_first_year_flag,age_bucket_code,prior_games_missed_proxy,adp_team_change_from_prior_adp,prior_adp_team,wr_team_change_from_prior_opportunity,projected_fantasy_points_projection,projected_positional_rank_projection,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source_projection,scoring_format,projection_date,projection_safety_status,projection_match_type,projection_available_flag,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score,age_curve_edge_score,age_curve_edge_bucket,age_curve_edge_note,age_curve_source,age_curve_component_confidence,age_curve_peak_distance,age_curve_position_percentile,age_curve_risk_flag,age_curve_breakout_window_flag,age_curve_decline_window_flag,market_disagreement_component_projected_receptions,market_disagreement_component_projected_receiving_yards,market_disagreement_component_projected_receiving_tds,market_disagreement_component_projected_receiving_role_score,market_disagreement_component_projected_volume_score,market_disagreement_component_projected_total_tds,market_disagreement_component_projected_carries,market_disagreement_component_projected_rushing_yards,market_disagreement_component_projected_rushing_tds,market_disagreement_component_projected_touch_score,market_disagreement_component_count,market_disagreement_score,market_disagreement_bucket,market_disagreement_note
2023,G.Edwards,00-0034184,RB,,28.0,160.6,57.0,160.6,14.0,,FantasyFootballCalculator,FantasyPros_Wayback,,160.6,,,,0.0,0.0,,433.0,3.0,3.0,59.3,,,,,,,,,,,,,,,,,,187.0,,25.0,,0,0,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,gedwards,g edwards,,45.0,,,BAL,3146.0,90.0,127.0,180.0,12.8,0.0797011207970112,2.0,1.0,0.0,1.0,55.1,,,,1.25,,,,,,,,2018,6,0.0,4,,,,,,,,109.0,,,,540.0,3.0,3.0,,BAL,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-12.0,52.3,0.448318804483188,0.0,110.15,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,72.16981132075472,52.4390243902439,48.29545454545455,54.44444444444444,52.4390243902439,60.37735849056604,6,56.69418626361793,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,J.Reed,00-0039146,WR,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.2,,25.0,,0,0,,,,0.0,0.0,,,,,,,,,jreed,j reed,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,25,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2023,A.Ekeler,00-0033699,RB,,28.0,5.0,2.0,5.0,1.0,,FantasyFootballCalculator,FantasyPros_Wayback,,5.0,,,,722.0,5.0,,915.0,13.0,18.0,372.7,,,,,,,,,,,,,,,,,,185.4,,26.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,aekeler,a ekeler,,19.0,,,LAC,3146.0,920.0,1.0,10.0,1.5,0.3,1.0,0.0,1.0,1.0,,,,,0.25,,,,,,,,2017,7,0.0,4,,,,,,,,191.0,80.0,,,866.0,9.0,9.0,,LAC,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,17.0,123.10000000000002,44.120000000000005,80.0,287.45,80.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,50.0,46.34146341463415,26.136363636363637,27.77777777777778,47.5609756097561,48.113207547169814,6,40.98829799761691,Negative Market Disagreement,Negative Market Disagreement from 6 projection-vs-ADP component(s).
2023,G.Wilson,00-0037740,WR,,23.0,15.6,9.0,15.6,2.0,,FantasyFootballCalculator,FantasyPros_Wayback,,15.6,,147.0,,1103.0,4.0,,4.0,0.0,4.0,215.7,12.688235294117646,17.0,0.25,,,,,,,588.0,,,,,,,,213.2,,26.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,gwilson,g wilson,,11.0,,,NYJ,3146.0,1275.0,8.0,23.0,2.8,0.1794871794871795,2.0,0.0,1.0,2.0,115.3,,99.7,0.5,,147.0,0.25,588.0,17.0,12.688235294117646,NYJ,,2022,2,0.0,2,0.0,,,0.0,,,,,85.0,1146.0,6.0,,,6.0,,NYJ,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,2.0,143.40000000000003,15.102564102564104,235.6,199.6,199.6,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,47.22222222222222,48.0,34.61538461538461,49.647887323943664,49.647887323943664,34.61538461538461,,,,,6,43.958127683479795,Negative Market Disagreement,Negative Market Disagreement from 6 projection-vs-ADP component(s).
2023,C.Hubbard,00-0036555,RB,,24.0,160.7,58.0,160.7,14.0,,FantasyFootballCalculator,FantasyPros_Wayback,,160.7,,,,171.0,0.0,,466.0,2.0,2.0,89.7,,,,,,,,,,,,,,,,,,182.5,,27.0,,0,0,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,chubbard,c hubbard,,52.0,,,CAR,3146.0,60.0,124.0,180.0,13.9,0.0864965774735532,2.0,1.0,0.0,1.0,52.9,,,,1.25,,,,,,,,2021,3,0.0,2,,,,,,,,109.0,,,,525.0,,,,CAR,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-6.0,32.849999999999994,0.3266957062850031,0.0,90.65,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,73.11320754716981,,49.43181818181818,53.333333333333336,,58.490566037735846,4,58.592231275014285,Neutral / Fairly Priced,Neutral / Fairly Priced from 4 projection-vs-ADP component(s).
2023,R.Rice,00-0039067,WR,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,,27.0,,0,0,,,,0.0,0.0,,,,,,,,,rrice,r rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2023,C.Godwin,00-0033921,WR,,27.0,49.3,25.0,49.3,5.0,,FantasyFootballCalculator,FantasyPros_Wayback,,49.3,,142.0,,1023.0,3.0,,5.0,0.0,3.0,222.8,14.853333333333332,15.0,0.1961325966850828,,,,,,,724.0,,,,,,,,209.2,,28.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,cgodwin,c godwin,,33.0,,,TB,3146.0,323.0,36.0,67.0,4.8,0.0973630831643002,2.0,0.0,0.0,2.0,67.6,,18.3,0.5,,142.0,0.1961325966850828,724.0,15.0,14.853333333333332,TB,,2017,7,0.0,4,2.0,,,0.0,,,,,93.0,981.0,,,,,,TB,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,8.0,115.75000000000004,3.876267748478704,191.1,191.1,191.1,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,67.77777777777777,52.0,,59.15492957746479,47.183098591549296,,,,,,4,56.52895148669796,Neutral / Fairly Priced,Neutral / Fairly Priced from 4 projection-vs-ADP component(s).
2023,J.Jacobs,00-0035700,RB,,25.0,21.9,8.0,21.9,2.0,,FantasyFootballCalculator,FantasyPros_Wayback,,21.9,,,,400.0,0.0,,1653.0,12.0,12.0,328.3,,,,,,,,,,,,,,,,,,181.1,,28.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,jjacobs,j jacobs,,4.0,,,LV,3146.0,1294.0,13.0,33.0,3.3,0.1506849315068493,2.0,0.0,1.0,1.0,153.7,,131.79999999999998,,0.25,,,,,,,,2019,5,0.0,3,,,,,,,,265.0,,,,1222.0,10.0,10.0,,LV,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-4.0,93.15,8.319634703196346,0.0,274.95,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,29.71698113207547,56.09756097560975,53.40909090909091,52.22222222222222,57.3170731707317,51.886792452830186,6,50.10828681042671,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,J.Williams,00-0036997,RB,,23.0,,,,,,,,,,,,,76.0,0.0,,204.0,0.0,0.0,42.0,,,,,,,,,,,,,,,,,,179.2,,29.0,,0,0,,,,,,,,,0.0,0.0,,,,jwilliams,j williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,25,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2023,J.Williams,00-0036997,RB,,23.0,,,,,,,,,,,,,40.0,0.0,,152.0,0.0,0.0,26.2,,,,,,,,,,,,,,,,,,179.2,,29.0,,0,0,,,,,,,,,0.0,0.0,,,,jwilliams,j williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,25,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2023,G.Pickens,00-0037247,WR,,22.0,70.0,34.0,70.0,6.0,,FantasyFootballCalculator,FantasyPros_Wayback,,70.0,,84.0,,801.0,4.0,,24.0,1.0,5.0,166.5,9.794117647058824,17.0,0.1532846715328467,,,,,,,548.0,,,,,,,,208.8,,29.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,gpickens,g pickens,,38.0,,,PIT,3146.0,1091.0,50.0,97.0,7.6,0.1085714285714285,2.0,1.0,0.0,2.0,53.4,,,1.5,,84.0,0.1532846715328467,548.0,17.0,9.794117647058824,PIT,,2022,2,0.0,1,0.0,,,0.0,,,,,,841.0,5.0,,,5.0,,PIT,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,4.0,49.10000000000001,1.63,114.1,84.10000000000001,84.1,40.69734920995426,Mild Age Risk,WR age 22.0: Mild Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.1950732356857523,1,0,1,,49.0,46.794871794871796,42.25352112676056,41.54929577464789,46.794871794871796,,,,,5,45.27851209823041,Neutral / Fairly Priced,Neutral / Fairly Priced from 5 projection-vs-ADP component(s).
2023,E.Elliott,00-0033045,RB,,28.0,,,,,,,FantasyPros_Wayback,,,,,,92.0,0.0,,876.0,12.0,12.0,185.8,,,,,,,,,,,,,,,,,,174.5,,30.0,,0,0,,,,,,,,,0.0,0.0,,,,eelliott,e elliott,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,2016,8,0.0,4,,,,,,,,143.0,,,,510.0,3.0,3.0,,FA,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,,69.0,,0.0,119.05,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2023,Z.Flowers,00-0039064,WR,,23.0,100.0,48.0,100.0,9.0,,FantasyFootballCalculator,FantasyPros_Wayback,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.4,,30.0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,zflowers,z flowers,,53.0,,,BAL,3146.0,1128.0,75.0,140.0,9.4,0.094,3.0,0.0,0.0,2.0,102.0,120.1,2.0,0.5,,,,,,,,,2023,1,1.0,2,,,,,,,,,,699.0,,,,,,BAL,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,5.0,19.90000000000001,0.6990000000000001,69.9,69.9,69.9,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,45.0,,48.23943661971831,46.12676056338028,,,,,,3,46.455399061032864,Neutral / Fairly Priced,Neutral / Fairly Priced from 3 projection-vs-ADP component(s).
2023,T.McLaurin,00-0035659,WR,,28.0,49.7,26.0,49.7,5.0,,FantasyFootballCalculator,FantasyPros_Wayback,,49.7,,120.0,,1191.0,5.0,,29.0,0.0,5.0,229.0,13.470588235294118,17.0,0.2259887005649717,,,,,,,531.0,,,,,,,,203.2,,31.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,tmclaurin,t mclaurin,,19.0,,,WAS,3146.0,382.0,36.0,68.0,5.2,0.1046277665995975,2.0,0.0,0.0,2.0,73.1,,23.39999999999999,0.5,,120.0,0.2259887005649717,531.0,17.0,13.470588235294118,WAS,,2019,5,0.0,4,0.0,,,0.0,,,,,73.0,1042.0,5.0,,,5.0,,WAS,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-7.0,132.04999999999998,4.169014084507042,207.2,177.2,177.2,63.64670192401284,Neutral Age Window,WR age 28.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3244840213049267,0,0,0,51.111111111111114,60.0,39.1025641025641,54.929577464788736,54.225352112676056,39.1025641025641,,,,,6,49.745194815617346,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,Z.Moss,00-0036251,RB,,26.0,163.0,59.0,163.0,14.0,,FantasyFootballCalculator,FantasyPros_Wayback,,163.0,,,,39.0,0.0,,456.0,1.0,1.0,64.5,,,,,,,,,,,,,,,,,,169.6,,31.0,,0,0,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,zmoss,z moss,,46.0,,,IND,3146.0,73.0,109.0,210.0,20.6,0.1263803680981595,2.0,1.0,1.0,1.0,25.9,,,,1.25,,,,,,,,2020,4,0.0,3,,,,,,,,127.0,,,,524.0,3.0,3.0,,IND,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-13.0,51.900000000000006,0.4319018404907976,0.0,114.85,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,74.05660377358491,53.65853658536585,55.68181818181818,53.333333333333336,53.65853658536585,64.15094339622641,6,59.08996197594909,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,T.Lockett,00-0032211,WR,,31.0,55.7,28.0,55.7,5.0,,FantasyFootballCalculator,FantasyPros_Wayback,,55.7,,117.0,,1033.0,9.0,,0.0,0.0,9.0,239.3,14.95625,16.0,0.2115732368896926,,,,,,,553.0,,,,,,,,202.4,,32.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,tlockett,t lockett,,29.0,,,SEA,3146.0,504.0,42.0,70.0,5.2,0.0933572710951526,3.0,1.0,1.0,3.0,30.8,83.0,27.3,1.75,,117.0,0.2115732368896926,553.0,16.0,14.95625,SEA,,2015,9,0.0,6,1.0,,,0.0,,,,,72.0,889.0,6.0,,,6.0,,SEA,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,1.0,124.75,3.535008976660682,196.9,160.9,160.9,16.59715778203173,Major Age Risk,WR age 31.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,6.0,0.0850532623169107,1,0,1,52.22222222222222,47.0,55.76923076923077,48.59154929577465,51.40845070422535,55.76923076923077,,,,,6,51.793447293447294,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,D.Singletary,00-0035250,RB,,26.0,130.7,46.0,130.7,11.0,,FantasyFootballCalculator,FantasyPros_Wayback,,130.7,,,,280.0,1.0,,819.0,5.0,6.0,177.9,,,,,,,,,,,,,,,,,,167.34,,32.0,,0,0,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,dsingletary,d singletary,,48.0,,,HOU,3146.0,58.0,100.0,150.0,11.7,0.0895179801071155,2.0,1.0,0.0,1.0,57.0,,,,1.25,,,,,,,,2019,5,0.0,3,,,,,,,,130.0,,,,544.0,,,,HOU,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,2.0,19.75,0.4162203519510329,0.0,99.9,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,61.79245283018868,,50.0,51.111111111111114,,49.056603773584904,4,52.99004192872117,Neutral / Fairly Priced,Neutral / Fairly Priced from 4 projection-vs-ADP component(s).
2023,J.Taylor,00-0036223,RB,,24.0,25.9,10.0,25.9,3.0,,FantasyFootballCalculator,FantasyPros_Wayback,,25.9,,,,143.0,0.0,,861.0,4.0,4.0,146.4,,,,,,,,,,,,,,,,,,156.4,,33.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,jtaylor,j taylor,,3.0,,,IND,3146.0,151.0,14.0,40.0,4.3,0.166023166023166,2.0,0.0,1.0,1.0,163.0,,137.1,,0.25,,,,,,,,2020,4,0.0,2,,,,,,,,262.0,,,,1244.0,9.0,9.0,,IND,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-7.0,91.35,6.8880308880308885,0.0,270.1,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,32.075471698113205,55.48780487804878,53.40909090909091,56.666666666666664,56.707317073170735,52.83018867924528,6,51.19608998405594,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,J.Taylor,00-0036223,RB,,24.0,25.9,10.0,25.9,3.0,,FantasyFootballCalculator,FantasyPros_Wayback,,25.9,,,,8.0,0.0,,9.0,0.0,0.0,2.7,,,,,,,,,,,,,,,,,,156.4,,33.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,jtaylor,j taylor,,3.0,,,IND,3146.0,151.0,14.0,40.0,4.3,0.166023166023166,2.0,0.0,1.0,1.0,163.0,,137.1,,0.25,,,,,,,,2020,4,0.0,2,,,,,,,,262.0,,,,1244.0,9.0,9.0,,IND,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-7.0,91.35,6.8880308880308885,0.0,270.1,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,32.075471698113205,55.48780487804878,53.40909090909091,56.666666666666664,56.707317073170735,52.83018867924528,6,51.19608998405594,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,J.Jefferson,00-0036322,WR,,24.0,1.4,1.0,1.4,1.0,,FantasyFootballCalculator,FantasyPros_Wayback,,1.4,,184.0,,1809.0,8.0,,24.0,1.0,9.0,368.66,21.68588235294117,17.0,0.2870514820592824,,,,,,,641.0,,,,,,,,202.2,,33.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,jjefferson,j jefferson,,1.0,,,MIN,3146.0,887.0,1.0,4.0,0.6,0.4285714285714286,3.0,0.0,1.0,2.0,78.4,160.2,77.0,0.5,,184.0,0.2870514820592824,641.0,17.0,21.68588235294117,MIN,,2020,4,0.0,2,0.0,,,0.0,,,,,110.0,1532.0,8.0,,,8.0,,MIN,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,0.0,211.90000000000003,222.2857142857144,311.20000000000005,263.20000000000005,263.2,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,50.0,50.0,44.23076923076923,50.0,50.0,44.23076923076923,,,,,6,48.07692307692307,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,J.Waddle,00-0036613,WR,,25.0,19.9,11.0,19.9,2.0,,FantasyFootballCalculator,FantasyPros_Wayback,,19.9,,117.0,,1356.0,8.0,,26.0,0.0,8.0,259.2,15.24705882352941,17.0,0.2081850533807829,,,,,,,562.0,,,,,,,,198.6,,34.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,jwaddle,j waddle,,9.0,,,MIA,3146.0,607.0,13.0,29.0,2.3,0.1155778894472361,3.0,1.0,2.0,2.0,4.4,169.1,149.2,1.5,,117.0,0.2081850533807829,562.0,17.0,15.24705882352941,MIA,,2021,3,0.0,3,0.0,,,0.0,,,,,80.0,1185.0,6.0,,,6.0,,MIA,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-2.0,144.45,11.78391959798995,234.5,198.5,198.5,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,43.333333333333336,51.0,36.53846153846154,50.0,50.0,36.53846153846154,,,,,6,44.56837606837607,Negative Market Disagreement,Negative Market Disagreement from 6 projection-vs-ADP component(s).
2023,T.Spears,00-0039032,RB,,22.0,150.9,52.0,150.9,13.0,,FantasyFootballCalculator,,,150.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.8,,34.0,,0,0,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,1.0,tspears,t spears,,,,,TEN,3146.0,39.0,124.0,178.0,15.2,0.100728959575878,2.0,1.0,1.0,1.0,17.9,,,,1.25,,,,,,,,2023,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,-24.55,0.0,0.0,0.0,0.0,69.30450050381025,Neutral Age Window,RB age 22.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.3901285471743876,0,0,0,,,,,67.45283018867924,,,,,46.22641509433962,2,56.839622641509436,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2023,C.Sutton,00-0034348,WR,,28.0,87.0,40.0,87.0,8.0,,FantasyFootballCalculator,FantasyPros_Wayback,,87.0,,109.0,,829.0,2.0,,5.0,0.0,2.0,159.4,10.626666666666669,15.0,0.2014787430683918,,,,,,,541.0,,,,,,,,190.2,,35.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,csutton,c sutton,,45.0,,,DEN,3146.0,656.0,70.0,107.0,6.5,0.0747126436781609,3.0,1.0,1.0,2.0,44.8,154.2,67.19999999999999,1.5,,109.0,0.2014787430683918,541.0,15.0,10.626666666666669,DEN,,2018,6,0.0,4,2.0,,,0.0,,,,,57.0,773.0,,,,,,DEN,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,5.0,77.80000000000001,1.5436781609195405,134.3,134.3,134.3,63.64670192401284,Neutral Age Window,WR age 28.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3244840213049267,0,0,0,40.55555555555556,47.5,,47.88732394366197,47.183098591549296,,,,,,4,45.7814945226917,Neutral / Fairly Priced,Neutral / Fairly Priced from 4 projection-vs-ADP component(s).
2023,R.Stevenson,00-0036875,RB,,25.0,23.4,9.0,23.4,2.0,,FantasyFootballCalculator,FantasyPros_Wayback,,23.4,,,,421.0,1.0,,1040.0,5.0,6.0,249.1,,,,,,,,,,,,,,,,,,145.7,,35.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,rstevenson,r stevenson,,13.0,,,NE,3146.0,368.0,14.0,32.0,3.3,0.141025641025641,1.0,0.0,1.0,1.0,,,,,0.25,,,,,,,,2021,3,0.0,3,,,,,,,,221.0,,,,1024.0,6.0,6.0,,NE,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,4.0,50.10000000000001,5.914529914529915,0.0,215.75,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,30.660377358490564,33.536585365853654,44.31818181818182,45.55555555555556,33.536585365853654,42.45283018867924,6,38.34335260876909,Negative Market Disagreement,Negative Market Disagreement from 6 projection-vs-ADP component(s).
