season,player_name,position,projection_source,scoring_format,projected_targets,projected_positional_rank,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status,projected_fantasy_points,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_carries,projected_rushing_yards,projected_rushing_tds,projected_total_tds,player_key,initial_last_key,missing_projected_stats_flag,suspicious_projection_flag,_merge
2023,Chris Olave,WR,FantasyPros_Wayback,unknown_or_default,,12,,NO,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,82.0,1146.0,6.0,,,,6.0,chris olave,c olave,False,False,left_only
2023,Christian Kirk,WR,FantasyPros_Wayback,unknown_or_default,,27,,JAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,76.0,945.0,6.0,,,,6.0,christian kirk,c kirk,False,False,left_only
2023,Christian Watson,WR,FantasyPros_Wayback,unknown_or_default,,25,,GB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,70.0,955.0,6.0,,,,6.0,christian watson,c watson,False,False,left_only
2023,Cooper Kupp,WR,FantasyPros_Wayback,unknown_or_default,,4,,LAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,102.0,1307.0,9.0,,,,9.0,cooper kupp,c kupp,False,False,left_only
2023,Courtland Sutton,WR,FantasyPros_Wayback,unknown_or_default,,45,,DEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,57.0,773.0,,,,,,courtland sutton,c sutton,False,False,left_only
2023,D. Peoples-Jones,WR,FantasyPros_Wayback,unknown_or_default,,55,,CLE,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,691.0,,,,,,d peoples-jones,d jones,False,False,left_only
2023,DJ Chark Jr.,WR,FantasyPros_Wayback,unknown_or_default,,49,,CAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,683.0,4.0,,,,4.0,dj chark,d chark,False,False,left_only
2023,DJ Moore,WR,FantasyPros_Wayback,unknown_or_default,,28,,CHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,66.0,918.0,6.0,,,,6.0,dj moore,d moore,False,False,left_only
2023,DK Metcalf,WR,FantasyPros_Wayback,unknown_or_default,,18,,SEA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,82.0,1006.0,7.0,,,,7.0,dk metcalf,d metcalf,False,False,left_only
2023,Darnell Mooney,WR,FantasyPros_Wayback,unknown_or_default,,62,,CHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,4.0,,,,4.0,darnell mooney,d mooney,False,False,left_only
2023,Davante Adams,WR,FantasyPros_Wayback,unknown_or_default,,7,,LV,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,94.0,1235.0,9.0,,,,9.0,davante adams,d adams,False,False,left_only
2023,DeAndre Hopkins,WR,FantasyPros_Wayback,unknown_or_default,,23,,TEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,76.0,985.0,6.0,,,,6.0,deandre hopkins,d hopkins,False,False,left_only
2023,DeVonta Smith,WR,FantasyPros_Wayback,unknown_or_default,,15,,PHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,84.0,1063.0,6.0,,,,6.0,devonta smith,d smith,False,False,left_only
2023,Deebo Samuel,WR,FantasyPros_Wayback,unknown_or_default,,39,,SF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,902.0,,,,,,deebo samuel,d samuel,False,False,left_only
2023,Diontae Johnson,WR,FantasyPros_Wayback,unknown_or_default,,40,,PIT,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,79.0,888.0,,,,,,diontae johnson,d johnson,False,False,left_only
2023,Drake London,WR,FantasyPros_Wayback,unknown_or_default,,26,,ATL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,76.0,947.0,6.0,,,,6.0,drake london,d london,False,False,left_only
2023,Gabe Davis,WR,FantasyPros_Wayback,unknown_or_default,,37,,BUF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,825.0,6.0,,,,6.0,gabe davis,g davis,False,False,left_only
2023,Garrett Wilson,WR,FantasyPros_Wayback,unknown_or_default,,11,,NYJ,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,85.0,1146.0,6.0,,,,6.0,garrett wilson,g wilson,False,False,left_only
2023,George Pickens,WR,FantasyPros_Wayback,unknown_or_default,,38,,PIT,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,841.0,5.0,,,,5.0,george pickens,g pickens,False,False,left_only
2023,Hunter Renfrow,WR,FantasyPros_Wayback,unknown_or_default,,63,,LV,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,62.0,,,,,,,hunter renfrow,h renfrow,False,False,left_only
2023,Isaiah Hodgins,WR,FantasyPros_Wayback,unknown_or_default,,59,,NYG,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,5.0,,,,5.0,isaiah hodgins,i hodgins,False,False,left_only
2023,J. Smith-Schuster,WR,FantasyPros_Wayback,unknown_or_default,,44,,NE,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,69.0,773.0,,,,,,j smith-schuster,j schuster,False,False,left_only
2023,Ja'Marr Chase,WR,FantasyPros_Wayback,unknown_or_default,,2,,CIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,107.0,1379.0,10.0,,,,10.0,jamarr chase,j chase,False,False,left_only
2023,Jahan Dotson,WR,FantasyPros_Wayback,unknown_or_default,,35,,WAS,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,58.0,820.0,6.0,,,,6.0,jahan dotson,j dotson,False,False,left_only
2023,Jakobi Meyers,WR,FantasyPros_Wayback,unknown_or_default,,47,,LV,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,63.0,756.0,,,,,,jakobi meyers,j meyers,False,False,left_only
2023,Jameson Williams,WR,FantasyPros_Wayback,unknown_or_default,,61,,DET,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,4.0,,,,4.0,jameson williams,j williams,False,False,left_only
2023,Jaxon Smith-Njigba,WR,FantasyPros_Wayback,unknown_or_default,,50,,SEA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,762.0,,,,,,jaxon smith-njigba,j njigba,False,False,left_only
2023,Jaylen Waddle,WR,FantasyPros_Wayback,unknown_or_default,,9,,MIA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,80.0,1185.0,6.0,,,,6.0,jaylen waddle,j waddle,False,False,left_only
2023,Jerry Jeudy,WR,FantasyPros_Wayback,unknown_or_default,,16,,DEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,74.0,1051.0,6.0,,,,6.0,jerry jeudy,j jeudy,False,False,left_only
2023,Jordan Addison,WR,FantasyPros_Wayback,unknown_or_default,,36,,MIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,63.0,820.0,5.0,,,,5.0,jordan addison,j addison,False,False,left_only
2023,Justin Jefferson,WR,FantasyPros_Wayback,unknown_or_default,,1,,MIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,110.0,1532.0,8.0,,,,8.0,justin jefferson,j jefferson,False,False,left_only
2023,Keenan Allen,WR,FantasyPros_Wayback,unknown_or_default,,20,,LAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,90.0,1008.0,6.0,,,,6.0,keenan allen,k allen,False,False,left_only
2023,Kenneth Walker III,WR,FantasyPros_Wayback,unknown_or_default,,17,,SEA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,229.0,1047.0,8.0,8.0,kenneth walker iii,k iii,False,False,left_only
2023,Lamar Jackson,WR,FantasyPros_Wayback,unknown_or_default,,30,,BAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,149.0,941.0,5.0,5.0,lamar jackson,l jackson,False,False,left_only
2023,M. Pittman Jr.,WR,FantasyPros_Wayback,unknown_or_default,,41,,IND,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,885.0,,,,,,m pittman,m pittman,False,False,left_only
2023,M. Valdes-Scantling,WR,FantasyPros_Wayback,unknown_or_default,,54,,KC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,697.0,,,,,,m valdes-scantling,m scantling,False,False,left_only
2023,Marquise Brown,WR,FantasyPros_Wayback,unknown_or_default,,31,,ARI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,78.0,899.0,5.0,,,,5.0,marquise brown,m brown,False,False,left_only
2023,Michael Thomas,WR,FantasyPros_Wayback,unknown_or_default,,46,,NO,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,65.0,760.0,,,,,,michael thomas,m thomas,False,False,left_only
2023,Mike Evans,WR,FantasyPros_Wayback,unknown_or_default,,24,,TB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,983.0,6.0,,,,6.0,mike evans,m evans,False,False,left_only
2023,Mike Williams,WR,FantasyPros_Wayback,unknown_or_default,,22,,LAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,996.0,6.0,,,,6.0,mike williams,m williams,False,False,left_only
2023,Nico Collins,WR,FantasyPros_Wayback,unknown_or_default,,43,,HOU,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,56.0,706.0,5.0,,,,5.0,nico collins,n collins,False,False,left_only
2023,Rashod Bateman,WR,FantasyPros_Wayback,unknown_or_default,,48,,BAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,781.0,,,,,,rashod bateman,r bateman,False,False,left_only
2023,Romeo Doubs,WR,FantasyPros_Wayback,unknown_or_default,,60,,GB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,4.0,,,,4.0,romeo doubs,r doubs,False,False,left_only
2023,Rondale Moore,WR,FantasyPros_Wayback,unknown_or_default,,52,,ARI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,68.0,701.0,,,,,,rondale moore,r moore,False,False,left_only
2023,Stefon Diggs,WR,FantasyPros_Wayback,unknown_or_default,,6,,BUF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,95.0,1267.0,8.0,,,,8.0,stefon diggs,s diggs,False,False,left_only
2023,Tee Higgins,WR,FantasyPros_Wayback,unknown_or_default,,13,,CIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,81.0,1092.0,7.0,,,,7.0,tee higgins,t higgins,False,False,left_only
2023,Terry McLaurin,WR,FantasyPros_Wayback,unknown_or_default,,19,,WAS,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,73.0,1042.0,5.0,,,,5.0,terry mclaurin,t mclaurin,False,False,left_only
2023,Treylon Burks,WR,FantasyPros_Wayback,unknown_or_default,,42,,TEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,58.0,805.0,,,,,,treylon burks,t burks,False,False,left_only
2023,Tyler Boyd,WR,FantasyPros_Wayback,unknown_or_default,,51,,CIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,58.0,718.0,,,,,,tyler boyd,t boyd,False,False,left_only
2023,Tyler Lockett,WR,FantasyPros_Wayback,unknown_or_default,,29,,SEA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,72.0,889.0,6.0,,,,6.0,tyler lockett,t lockett,False,False,left_only
2023,Tyreek Hill,WR,FantasyPros_Wayback,unknown_or_default,,3,,MIA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,106.0,1410.0,8.0,,,,8.0,tyreek hill,t hill,False,False,left_only
2023,Zay Flowers,WR,FantasyPros_Wayback,unknown_or_default,,53,,BAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,699.0,,,,,,zay flowers,z flowers,False,False,left_only
2023,Zay Jones,WR,FantasyPros_Wayback,unknown_or_default,,57,,JAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,62.0,,4.0,,,,4.0,zay jones,z jones,False,False,left_only
2024,Aaron Jones,RB,FantasyPros_Wayback,unknown_or_default,,22,,MIN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,190.0,872.0,5.0,5.0,aaron jones,a jones,False,False,left_only
2024,Alexander Mattison,RB,FantasyPros_Wayback,unknown_or_default,,61,,LV,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,104.0,,,,alexander mattison,a mattison,False,False,left_only
2024,Alvin Kamara,RB,FantasyPros_Wayback,unknown_or_default,,25,,NO,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,68.0,,,204.0,800.0,5.0,5.0,alvin kamara,a kamara,False,False,left_only
2024,Antonio Gibson,RB,FantasyPros_Wayback,unknown_or_default,,52,,NE,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,116.0,444.0,,,antonio gibson,a gibson,False,False,left_only
2024,Austin Ekeler,RB,FantasyPros_Wayback,unknown_or_default,,46,,WAS,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,124.0,517.0,4.0,4.0,austin ekeler,a ekeler,False,False,left_only
2024,Bijan Robinson,RB,FantasyPros_Wayback,unknown_or_default,,7,,ATL,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,66.0,,,240.0,1097.0,7.0,7.0,bijan robinson,b robinson,False,False,left_only
2024,Blake Corum,RB,FantasyPros_Wayback,unknown_or_default,,43,,LAR,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,133.0,556.0,4.0,4.0,blake corum,b corum,False,False,left_only
2024,Braelon Allen,RB,FantasyPros_Wayback,unknown_or_default,,54,,NYJ,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,101.0,,3.0,3.0,braelon allen,b allen,False,False,left_only
2024,Breece Hall,RB,FantasyPros_Wayback,unknown_or_default,,6,,NYJ,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,67.0,,,250.0,1122.0,8.0,8.0,breece hall,b hall,False,False,left_only
2024,Brian Robinson Jr.,RB,FantasyPros_Wayback,unknown_or_default,,29,,WAS,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,185.0,775.0,5.0,5.0,brian robinson,b robinson,False,False,left_only
2024,Bucky Irving,RB,FantasyPros_Wayback,unknown_or_default,,56,,TB,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,3.0,3.0,bucky irving,b irving,False,False,left_only
2024,C. McCaffrey,RB,FantasyPros_Wayback,unknown_or_default,,1,,SF,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,70.0,,5.0,273.0,1290.0,12.0,17.0,c mccaffrey,c mccaffrey,False,False,left_only
2024,Carson Steele,RB,FantasyPros_Wayback,unknown_or_default,,33,,KC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,161.0,700.0,6.0,6.0,carson steele,c steele,False,False,left_only
2024,Chase Brown,RB,FantasyPros_Wayback,unknown_or_default,,38,,CIN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,138.0,604.0,4.0,4.0,chase brown,c brown,False,False,left_only
2024,Chuba Hubbard,RB,FantasyPros_Wayback,unknown_or_default,,47,,CAR,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,135.0,546.0,,,chuba hubbard,c hubbard,False,False,left_only
2024,D'Andre Swift,RB,FantasyPros_Wayback,unknown_or_default,,21,,CHI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,199.0,880.0,6.0,6.0,dandre swift,d swift,False,False,left_only
2024,D'Onta Foreman,RB,FantasyPros_Wayback,unknown_or_default,,55,,CLE,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,3.0,3.0,donta foreman,d foreman,False,False,left_only
