position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
RB,positional_adp,49+,RB_Top24,projections_only_random_forest,Random Forest,projections_only,14,185,26,26,0.23076923076923078,0.07692307692307693,0.15384615384615385,4,28.57142857142857,False,RB_Top24,Not Useful,,2023 J.Ford ADP 157.4 finish 16; 2020 N.Hines ADP 139.9 finish 15; 2018 N.Chubb ADP 126.4 finish 17; 2014 C.Ivory ADP 142.4 finish 24; 2013 K.Moreno ADP 132.7 finish 4; 2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,14,185,26,26,0.23076923076923078,0.07692307692307693,0.15384615384615385,4,28.57142857142857,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2018 N.Chubb ADP 126.4 finish 17; 2018 J.Conner ADP 157.1 finish 6; 2017 A.Kamara ADP 140.0 finish 3; 2013 K.Moreno ADP 132.7 finish 4; 2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top12,projections_only_logistic,Logistic Regression,projections_only,14,185,26,26,0.15384615384615385,0.038461538461538464,0.11538461538461539,3,21.428571428571427,False,RB_Top24,Not Useful,,2018 J.Conner ADP 157.1 finish 6; 2017 A.Kamara ADP 140.0 finish 3; 2013 K.Moreno ADP 132.7 finish 4; 2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,14,185,26,26,0.15384615384615385,0.038461538461538464,0.11538461538461539,3,21.428571428571427,False,RB_Top24,Not Useful,,2018 J.Conner ADP 157.1 finish 6; 2017 A.Kamara ADP 140.0 finish 3; 2013 K.Moreno ADP 132.7 finish 4; 2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,14,185,26,26,0.19230769230769232,0.07692307692307693,0.11538461538461539,3,21.428571428571427,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2018 N.Chubb ADP 126.4 finish 17; 2017 D.Lewis ADP 155.9 finish 12; 2013 K.Moreno ADP 132.7 finish 4; 2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,13,168,24,24,0.16666666666666666,0.08333333333333333,0.08333333333333333,3,23.076923076923077,False,RB_Top24,Not Useful,,2017 D.Lewis ADP 155.9 finish 12; 2016 T.West ADP 158.5 finish 23; 2015 J.Starks ADP 156.5 finish 20; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded_features,13,168,24,24,0.16666666666666666,0.08333333333333333,0.08333333333333333,2,15.384615384615385,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2018 N.Chubb ADP 126.4 finish 17; 2017 D.Lewis ADP 155.9 finish 12; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,13,168,24,24,0.16666666666666666,0.08333333333333333,0.08333333333333333,2,15.384615384615385,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2018 N.Chubb ADP 126.4 finish 17; 2017 D.Lewis ADP 155.9 finish 12; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,13,168,24,24,0.16666666666666666,0.08333333333333333,0.08333333333333333,3,23.076923076923077,False,RB_Top24,Not Useful,,2017 D.Lewis ADP 155.9 finish 12; 2016 T.West ADP 158.5 finish 23; 2015 J.Starks ADP 156.5 finish 20; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top12,projections_only_random_forest,Random Forest,projections_only,14,185,26,26,0.11538461538461539,0.038461538461538464,0.07692307692307693,2,14.285714285714285,False,RB_Top24,Not Useful,,2018 J.Conner ADP 157.1 finish 6; 2013 K.Moreno ADP 132.7 finish 4; 2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,14,185,26,26,0.15384615384615385,0.07692307692307693,0.07692307692307693,3,21.428571428571427,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2017 L.Murray ADP 154.4 finish 24; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,14,185,26,26,0.15384615384615385,0.07692307692307693,0.07692307692307693,3,21.428571428571427,False,RB_Top24,Not Useful,,2023 J.Ford ADP 157.4 finish 16; 2017 D.Lewis ADP 155.9 finish 12; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_projections_logistic,Logistic Regression,adp_projections,14,185,26,26,0.15384615384615385,0.07692307692307693,0.07692307692307693,2,14.285714285714285,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2018 N.Chubb ADP 126.4 finish 17; 2013 J.Bell ADP 137.2 finish 15; 2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,14,185,26,26,0.15384615384615385,0.07692307692307693,0.07692307692307693,2,14.285714285714285,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2018 N.Chubb ADP 126.4 finish 17; 2013 J.Bell ADP 137.2 finish 15; 2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,13,168,24,24,0.125,0.08333333333333333,0.04166666666666667,2,15.384615384615385,False,RB_Top24,Not Useful,,2016 T.West ADP 158.5 finish 23; 2015 J.Starks ADP 156.5 finish 20; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,13,168,24,24,0.125,0.08333333333333333,0.04166666666666667,2,15.384615384615385,False,RB_Top24,Not Useful,,2023 J.Ford ADP 157.4 finish 16; 2020 N.Hines ADP 139.9 finish 15; 2018 J.Conner ADP 157.1 finish 6
RB,positional_adp,49+,RB_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,13,168,24,24,0.125,0.08333333333333333,0.04166666666666667,2,15.384615384615385,False,RB_Top24,Not Useful,,2016 T.West ADP 158.5 finish 23; 2015 J.Starks ADP 156.5 finish 20; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_team_context_logistic,Logistic Regression,adp_team_context,13,168,24,24,0.125,0.08333333333333333,0.04166666666666667,1,7.6923076923076925,False,RB_Top24,Not Useful,,2018 N.Chubb ADP 126.4 finish 17; 2017 D.Lewis ADP 155.9 finish 12; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,13,168,24,24,0.125,0.08333333333333333,0.04166666666666667,1,7.6923076923076925,False,RB_Top24,Not Useful,,2018 N.Chubb ADP 126.4 finish 17; 2017 D.Lewis ADP 155.9 finish 12; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,14,185,26,26,0.07692307692307693,0.038461538461538464,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2018 J.Conner ADP 157.1 finish 6; 2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top12,adp_projections_random_forest,Random Forest,adp_projections,14,185,26,26,0.07692307692307693,0.038461538461538464,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2018 J.Conner ADP 157.1 finish 6; 2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2017 L.Murray ADP 154.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2017 L.Murray ADP 154.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2017 L.Murray ADP 154.4 finish 24; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2017 L.Murray ADP 154.4 finish 24; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2017 L.Murray ADP 154.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2017 L.Murray ADP 154.4 finish 24; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2017 L.Murray ADP 154.4 finish 24; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2017 L.Murray ADP 154.4 finish 24; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2017 L.Murray ADP 154.4 finish 24; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2017 L.Murray ADP 154.4 finish 24; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,14,185,26,26,0.11538461538461539,0.07692307692307693,0.038461538461538464,2,14.285714285714285,False,RB_Top24,Not Useful,,2017 L.Murray ADP 154.4 finish 24; 2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,14,185,26,26,0.038461538461538464,0.038461538461538464,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2018 J.Conner ADP 157.1 finish 6
RB,positional_adp,49+,RB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,13,168,24,24,0.041666666666666664,0.041666666666666664,0.0,0,0.0,False,RB_Top24,Not Useful,,2013 K.Moreno ADP 132.7 finish 4
RB,positional_adp,49+,RB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,13,168,24,24,0.041666666666666664,0.041666666666666664,0.0,0,0.0,False,RB_Top24,Not Useful,,2013 K.Moreno ADP 132.7 finish 4
RB,positional_adp,49+,RB_Top12,adp_projections_logistic,Logistic Regression,adp_projections,14,185,26,26,0.038461538461538464,0.038461538461538464,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,14,185,26,26,0.038461538461538464,0.038461538461538464,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2010 P.Hillis ADP 155.0 finish 3
RB,positional_adp,49+,RB_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded_features,13,168,24,24,0.041666666666666664,0.041666666666666664,0.0,1,7.6923076923076925,False,RB_Top24,Not Useful,,2017 D.Lewis ADP 155.9 finish 12
RB,positional_adp,49+,RB_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,13,168,24,24,0.041666666666666664,0.041666666666666664,0.0,1,7.6923076923076925,False,RB_Top24,Not Useful,,2017 D.Lewis ADP 155.9 finish 12
RB,positional_adp,49+,RB_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,13,168,24,24,0.041666666666666664,0.041666666666666664,0.0,1,7.6923076923076925,False,RB_Top24,Not Useful,,2017 D.Lewis ADP 155.9 finish 12
RB,positional_adp,49+,RB_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,13,168,24,24,0.041666666666666664,0.041666666666666664,0.0,0,0.0,False,RB_Top24,Not Useful,,2013 K.Moreno ADP 132.7 finish 4
RB,positional_adp,49+,RB_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,13,168,24,24,0.041666666666666664,0.041666666666666664,0.0,0,0.0,False,RB_Top24,Not Useful,,2013 K.Moreno ADP 132.7 finish 4
RB,positional_adp,49+,RB_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,13,168,24,24,0.041666666666666664,0.041666666666666664,0.0,1,7.6923076923076925,False,RB_Top24,Not Useful,,2017 D.Lewis ADP 155.9 finish 12
RB,positional_adp,49+,RB_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,13,168,24,24,0.041666666666666664,0.041666666666666664,0.0,1,7.6923076923076925,False,RB_Top24,Not Useful,,2017 D.Lewis ADP 155.9 finish 12
RB,positional_adp,49+,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,14,185,26,26,0.07692307692307693,0.07692307692307693,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,14,185,26,26,0.07692307692307693,0.07692307692307693,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,13,168,24,24,0.08333333333333333,0.08333333333333333,0.0,0,0.0,False,RB_Top24,Not Useful,,2018 J.Conner ADP 157.1 finish 6; 2013 K.Moreno ADP 132.7 finish 4
RB,positional_adp,49+,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,14,185,26,26,0.07692307692307693,0.07692307692307693,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2017 L.Murray ADP 154.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,14,185,26,26,0.07692307692307693,0.07692307692307693,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,14,185,26,26,0.07692307692307693,0.07692307692307693,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,14,185,26,26,0.07692307692307693,0.07692307692307693,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,14,185,26,26,0.07692307692307693,0.07692307692307693,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,14,185,26,26,0.07692307692307693,0.07692307692307693,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,14,185,26,26,0.07692307692307693,0.07692307692307693,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2014 C.Ivory ADP 142.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,13,168,24,24,0.08333333333333333,0.08333333333333333,0.0,0,0.0,False,RB_Top24,Not Useful,,2018 J.Conner ADP 157.1 finish 6; 2013 K.Moreno ADP 132.7 finish 4
RB,positional_adp,49+,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,14,185,26,26,0.07692307692307693,0.07692307692307693,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2017 L.Murray ADP 154.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,13,168,24,24,0.08333333333333333,0.08333333333333333,0.0,1,7.6923076923076925,False,RB_Top24,Not Useful,,2023 J.Ford ADP 157.4 finish 16; 2013 J.Bell ADP 137.2 finish 15
RB,positional_adp,49+,RB_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,14,185,26,26,0.07692307692307693,0.07692307692307693,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2017 L.Murray ADP 154.4 finish 24; 2013 J.Bell ADP 137.2 finish 15
