season,player_id,player_name,final_fantasy_ppg,model_prediction,residual,typical_low,typical_high,inside_range,range_lower_residual,range_upper_residual
2023,00-0036145,L.Cager,2.32,3.8601209194739896,-1.5401209194739898,2.4811026025126726,4.882549416698941,False,-1.379018316961317,1.022428497224952
2023,00-0024243,M.Lewis,1.8166666666666669,3.700071478058404,-1.883404811391737,2.321053161097087,4.722499975283355,False,-1.379018316961317,1.022428497224952
2023,00-0036424,B.Hopkins,2.06,2.301522260255215,-0.24152226025521495,0.922503943293898,3.323950757480167,True,-1.379018316961317,1.022428497224952
2023,00-0032062,B.Bell,1.3,3.473894501765965,-2.1738945017659645,2.0948761848046478,4.496322998990917,False,-1.379018316961317,1.022428497224952
2023,00-0034365,I.Thomas,1.0125,2.6878723807962004,-1.6753723807962004,1.3088540638348833,3.7103008780211524,False,-1.379018316961317,1.022428497224952
2023,00-0036590,Q.Morris,4.8,2.17561075700441,2.6243892429955897,0.796592440043093,3.198039254229362,False,-1.379018316961317,1.022428497224952
2023,00-0036741,J.Stoll,1.05,2.095591405090667,-1.045591405090667,0.7165730881293499,3.118019902315619,True,-1.379018316961317,1.022428497224952
2023,00-0037086,G.Calcaterra,1.966666666666666,2.1972784399609737,-0.23061177329430782,0.8182601229996567,3.2197069371859257,True,-1.379018316961317,1.022428497224952
2023,00-0037569,P.Hendershot,0.725,2.951176289642663,-2.226176289642663,1.572157972681346,3.973604786867615,False,-1.379018316961317,1.022428497224952
2023,00-0037311,K.Kieft,0.67,1.839845497036304,-1.1698454970363041,0.460827180074987,2.862273994261256,True,-1.379018316961317,1.022428497224952
2023,00-0036429,C.Woerner,0.47,1.207441718656087,-0.7374417186560871,-0.17157659830522998,2.2298702158810393,True,-1.379018316961317,1.022428497224952
2023,00-0037252,G.Dulcich,2.0,6.268023390618871,-4.268023390618871,4.889005073657554,7.2904518878438225,False,-1.379018316961317,1.022428497224952
2023,00-0037277,T.Quitoriano,1.4333333333333336,3.54318193297539,-2.1098485996420564,2.164163616014073,4.565610430200342,False,-1.379018316961317,1.022428497224952
2023,00-0036510,K.Yeboah,1.2666666666666666,1.1026726567707097,0.16399400989595692,-0.27634566019060736,2.1251011539956615,True,-1.379018316961317,1.022428497224952
2023,00-0037282,J.Mitchell,1.9,2.889397728521886,-0.9893977285218862,1.510379411560569,3.911826225746838,True,-1.379018316961317,1.022428497224952
2023,00-0033576,E.Saubert,0.9,2.075087733980589,-1.1750877339805892,0.696069417019272,3.097516231205541,True,-1.379018316961317,1.022428497224952
2023,00-0031484,C.Manhertz,0.3714285714285714,1.6533023175075559,-1.2818737460789844,0.2742840005462388,2.675730814732508,True,-1.379018316961317,1.022428497224952
2023,00-0035259,T.Wesco,0.4333333333333333,1.5871048198549558,-1.1537714865216224,0.20808650289363873,2.609533317079908,True,-1.379018316961317,1.022428497224952
2023,00-0034073,R.Dwelley,0.8500000000000001,3.6223148589753382,-2.772314858975338,2.243296542014021,4.644743356200291,False,-1.379018316961317,1.022428497224952
2023,00-0034193,K.Rader,0.1571428571428571,1.078391913229275,-0.9212490560864178,-0.3006264037320421,2.1008204104542267,True,-1.379018316961317,1.022428497224952
2023,00-0035562,J.Horsted,0.18,1.9120931591621513,-1.7320931591621513,0.5330748422008342,2.934521656387103,False,-1.379018316961317,1.022428497224952
2023,00-0032394,N.Vannett,0.8,2.262611599412997,-1.4626115994129971,0.8835932824516801,3.285040096637949,False,-1.379018316961317,1.022428497224952
2023,00-0035956,G.Ricci,0.35,1.8908910758827138,-1.5408910758827137,0.5118727589213967,2.9133195731076658,False,-1.379018316961317,1.022428497224952
2023,00-0032214,T.Kroft,0.0,2.449532472840657,-2.449532472840657,1.0705141558793398,3.471960970065609,False,-1.379018316961317,1.022428497224952
2023,00-0032725,S.Anderson,0.0,1.3873578851526067,-1.3873578851526067,0.00833956819128967,2.4097863823775585,False,-1.379018316961317,1.022428497224952
2023,00-0033258,D.Daniels,0.0,1.3587309036729847,-1.3587309036729847,-0.02028741328833239,2.3811594008979364,True,-1.379018316961317,1.022428497224952
2023,00-0035572,P.Hesse,0.0,2.04363096990223,-2.04363096990223,0.6646126529409129,3.066059467127182,False,-1.379018316961317,1.022428497224952
2023,00-0036032,S.McKeon,0.0,1.4224403523398244,-1.4224403523398244,0.04342203537850731,2.4448688495647763,False,-1.379018316961317,1.022428497224952
2023,00-0036423,A.Okwuegbunam,0.0,3.822360679296559,-3.822360679296559,2.443342362335242,4.844789176521511,False,-1.379018316961317,1.022428497224952
2023,00-0037004,H.Long,0.0,0.9215382979676079,-0.9215382979676079,-0.45748001899370916,1.9439667951925599,True,-1.379018316961317,1.022428497224952
2023,00-0037011,T.McKitty,0.0,1.4708644914595814,-1.4708644914595814,0.09184617449826438,2.4932929886845336,False,-1.379018316961317,1.022428497224952
2024,00-0037744,T.McBride,11.76875,6.54037224767913,5.2283777523208705,5.098720427414077,7.421864286071422,False,-1.4416518202650532,0.8814920383922917
2024,00-0033288,G.Kittle,13.173333333333334,9.47968350566925,3.6936498276640837,8.038031685404198,10.361175544061542,False,-1.4416518202650532,0.8814920383922917
2024,00-0033858,J.Smith,10.488235294117649,4.73465935396699,5.753575940150659,3.293007533701936,5.616151392359281,False,-1.4416518202650532,0.8814920383922917
2024,00-0030506,T.Kelce,9.18125,10.644631616172871,-1.463381616172871,9.202979795907819,11.526123654565163,False,-1.4416518202650532,0.8814920383922917
2024,00-0034753,M.Andrews,9.488235294117649,9.598690962839457,-0.11045566872180856,8.157039142574405,10.48018300123175,True,-1.4416518202650532,0.8814920383922917
2024,00-0030061,Z.Ertz,8.494117647058824,5.66989328060389,2.824224366454933,4.228241460338837,6.551385318996182,False,-1.4416518202650532,0.8814920383922917
2024,00-0039065,S.LaPorta,9.0375,9.850620155196593,-0.813120155196593,8.40896833493154,10.732112193588884,True,-1.4416518202650532,0.8814920383922917
2024,00-0036894,P.Freiermuth,8.105882352941178,5.637107361561714,2.4687749913794637,4.195455541296661,6.518599399954006,False,-1.4416518202650532,0.8814920383922917
2024,00-0038996,T.Kraft,8.13529411764706,4.0258337200231455,4.109460397623915,2.584181899758092,4.907325758415437,False,-1.4416518202650532,0.8814920383922917
2024,00-0033885,D.Njoku,10.590909090909092,7.7718520715730826,2.819057019336009,6.330200251308029,8.653344109965374,False,-1.4416518202650532,0.8814920383922917
2024,00-0033090,H.Henry,7.025,6.4852200300702165,0.5397799699297838,5.043568209805163,7.366712068462508,True,-1.4416518202650532,0.8814920383922917
2024,00-0034829,M.Gesicki,6.8125,4.008914494317624,2.803585505682376,2.5672626740525706,4.890406532709916,False,-1.4416518202650532,0.8814920383922917
2024,00-0038129,C.Otton,7.935714285714285,4.952390796071642,2.9833234896426433,3.5107389758065883,5.8338828344639335,False,-1.4416518202650532,0.8814920383922917
2024,00-0036970,K.Pitts,6.3352941176470585,6.403964410291306,-0.06867029264424751,4.962312590026253,7.285456448683598,True,-1.4416518202650532,0.8814920383922917
2024,00-0037838,I.Likely,6.846666666666667,5.279916869188641,1.5667497974780256,3.8382650489235877,6.161408907580933,False,-1.4416518202650532,0.8814920383922917
2024,00-0036040,J.Johnson,6.52,5.49113447823161,1.02886552176839,4.049482657966556,6.372626516623901,False,-1.4416518202650532,0.8814920383922917
2024,00-0034270,T.Conklin,6.025,5.317759582584646,0.7072404174153544,3.8761077623195925,6.199251620976938,True,-1.4416518202650532,0.8814920383922917
2024,00-0036290,C.Kmet,6.05625,7.451615753073704,-1.3953657530737038,6.009963932808651,8.333107791465995,True,-1.4416518202650532,0.8814920383922917
2024,00-0034383,D.Schultz,5.394117647058824,7.199422302320918,-1.805304655262094,5.757770482055864,8.08091434071321,False,-1.4416518202650532,0.8814920383922917
2024,00-0037809,C.Okonkwo,5.475,5.0748631415043155,0.40013685849568414,3.633211321239262,5.956355179896607,True,-1.4416518202650532,0.8814920383922917
2024,00-0036637,N.Gray,5.83125,3.447504787017219,2.383745212982781,2.0058529667521654,4.328996825409511,False,-1.4416518202650532,0.8814920383922917
2024,00-0034159,W.Dissly,5.673333333333333,2.9230644759475166,2.7502688573858163,1.4814126556824634,3.8045565143398083,False,-1.4416518202650532,0.8814920383922917
2024,00-0032392,A.Hooper,5.064705882352941,2.9462560261909756,2.1184498561619654,1.5046042059259224,3.8277480645832673,False,-1.4416518202650532,0.8814920383922917
2024,00-0038041,J.Ferguson,5.3500000000000005,6.427766711490505,-1.0777667114905043,4.986114891225451,7.309258749882797,True,-1.4416518202650532,0.8814920383922917
2024,00-0035644,N.Fant,5.714285714285714,4.415190999813042,1.2990947144726723,2.9735391795479886,5.296683038205334,False,-1.4416518202650532,0.8814920383922917
2024,00-0034351,D.Goedert,8.26,7.126557862194295,1.1334421378057051,5.684906041929241,8.008049900586586,False,-1.4416518202650532,0.8814920383922917
2024,00-0034981,F.Moreau,5.45625,3.254215312407779,2.2020346875922208,1.8125634921427258,4.135707350800071,False,-1.4416518202650532,0.8814920383922917
2024,00-0033357,T.Hill,11.355,7.155035083327186,4.199964916672815,5.713383263062132,8.036527121719477,False,-1.4416518202650532,0.8814920383922917
2024,00-0038933,D.Kincaid,6.061538461538461,6.404054040585079,-0.34251557904661745,4.962402220320025,7.2855460789773705,True,-1.4416518202650532,0.8814920383922917
2024,00-0038935,B.Strange,5.078571428571428,1.9672893200469423,3.111282108524486,0.5256374997818891,2.848781358439234,False,-1.4416518202650532,0.8814920383922917
2024,00-0034364,J.Akins,4.4375,2.62145971866147,1.81604028133853,1.1798078983964169,3.502951757053762,False,-1.4416518202650532,0.8814920383922917
2024,00-0033881,E.Engram,7.333333333333333,8.01092058486203,-0.6775872515286965,6.569268764596976,8.892412623254321,True,-1.4416518202650532,0.8814920383922917
2024,00-0035229,T.Hockenson,6.6,9.522320266079806,-2.922320266079806,8.080668445814753,10.403812304472098,False,-1.4416518202650532,0.8814920383922917
2024,00-0035249,J.Oliver,4.566666666666666,2.8989301423223766,1.6677365243442899,1.4572783220573233,3.7804221807146683,False,-1.4416518202650532,0.8814920383922917
2024,00-0036244,C.Parkinson,3.1500000000000004,3.294803590727086,-0.14480359072708548,1.8531517704620326,4.176295629119378,True,-1.4416518202650532,0.8814920383922917
2024,00-0038589,J.Whyle,3.12,2.509469034490794,0.6105309655092062,1.0678172142257407,3.3909610728830857,True,-1.4416518202650532,0.8814920383922917
2024,00-0037086,G.Calcaterra,3.1866666666666665,2.2152545664278405,0.9714121002388261,0.7736027461627872,3.096746604820132,False,-1.4416518202650532,0.8814920383922917
2024,00-0035689,D.Knox,3.435714285714286,5.022044033459106,-1.58632974774482,3.5803922131940524,5.903536071851398,False,-1.4416518202650532,0.8814920383922917
2024,00-0038547,L.Schoonmaker,3.633333333333333,2.1841970587436474,1.4491362745896854,0.7425452384785942,3.065689097135939,False,-1.4416518202650532,0.8814920383922917
2024,00-0037005,T.Tremble,4.49,3.100647511676486,1.3893524883235142,1.6589956914114328,3.9821395500687777,False,-1.4416518202650532,0.8814920383922917
2024,00-0039041,E.Higgins,2.6133333333333337,2.7523333961037797,-0.13900006277044596,1.3106815758387265,3.6338254344960714,True,-1.4416518202650532,0.8814920383922917
2024,00-0032394,N.Vannett,3.333333333333333,1.7016014776668271,1.631731855666506,0.2599496574017739,2.583093516059119,False,-1.4416518202650532,0.8814920383922917
2024,00-0033246,J.Mundt,2.5500000000000003,2.7271025287802924,-0.1771025287802921,1.2854507085152391,3.608594567172584,True,-1.4416518202650532,0.8814920383922917
2024,00-0038558,D.Washington,2.730769230769231,1.6647068119766835,1.0660624187925474,0.22305499171163023,2.546198850368975,False,-1.4416518202650532,0.8814920383922917
2024,00-0036422,A.Trautman,2.869230769230769,3.3369774560955863,-0.46774668686481746,1.895325635830533,4.218469494487878,True,-1.4416518202650532,0.8814920383922917
2024,00-0038783,N.Adkins,2.433333333333333,1.372676738826857,1.060656594506476,-0.0689750814381962,2.2541687772191485,False,-1.4416518202650532,0.8814920383922917
2024,00-0034613,T.Hudson,3.2222222222222223,4.329784113618251,-1.1075618913960286,2.8881322933531974,5.211276152010543,True,-1.4416518202650532,0.8814920383922917
2024,00-0039066,M.Mayer,2.372727272727273,4.0790490999752205,-1.7063218272479475,2.637397279710167,4.960541138367512,False,-1.4416518202650532,0.8814920383922917
2024,00-0035631,D.Sample,2.409090909090909,2.2378488602582522,0.17124204883265692,0.796197039993199,3.119340898650544,True,-1.4416518202650532,0.8814920383922917
2024,00-0036754,B.Wright,2.590909090909091,2.7565807459420304,-0.16567165503293957,1.3149289256769772,3.638072784334322,True,-1.4416518202650532,0.8814920383922917
2024,00-0037475,S.Smartt,2.9777777777777774,2.2916877857055797,0.6860899920721977,0.8500359654405265,3.1731798240978715,True,-1.4416518202650532,0.8814920383922917
2024,00-0039050,P.Durham,3.625,1.818498256177985,1.806501743822015,0.37684643591293177,2.6999902945702767,False,-1.4416518202650532,0.8814920383922917
2024,00-0037539,L.Krull,2.47,2.903759828902482,-0.433759828902482,1.462108008637429,3.785251867294774,True,-1.4416518202650532,0.8814920383922917
2024,00-0033217,M.Alie-Cox,2.225,3.217907697666782,-0.9929076976667819,1.7762558774017287,4.099399736059073,True,-1.4416518202650532,0.8814920383922917
2024,00-0036876,K.Granson,1.5750000000000002,3.691347114380647,-2.116347114380647,2.249695294115594,4.572839152772939,False,-1.4416518202650532,0.8814920383922917
2024,00-0037805,J.Ruckert,1.3928571428571428,2.1510926565432227,-0.7582355136860799,0.7094408362781695,3.0325846949355144,True,-1.4416518202650532,0.8814920383922917
2024,00-0038046,C.Kolar,2.38,3.038283398943354,-0.6582833989433543,1.596631578678301,3.919775437335646,True,-1.4416518202650532,0.8814920383922917
2024,00-0033576,E.Saubert,1.7666666666666666,1.6141116988882276,0.15255496777843902,0.17245987862317436,2.4956037372805193,True,-1.4416518202650532,0.8814920383922917
2024,00-0033110,T.Higbee,7.533333333333334,5.636262675871153,1.897070657462181,4.1946108556061,6.517754714263445,False,-1.4416518202650532,0.8814920383922917
2024,00-0038115,D.Bellinger,1.625,3.239374228058695,-1.6143742280586948,1.7977224077936416,4.120866266450987,False,-1.4416518202650532,0.8814920383922917
2024,00-0037292,A.Ogletree,1.7833333333333332,2.978060721179132,-1.194727387845799,1.536408900914079,3.859552759571424,True,-1.4416518202650532,0.8814920383922917
2024,00-0038720,J.Hill,1.1428571428571428,1.1103937874985288,0.032463355358614,-0.33125803276652444,1.9918858258908205,True,-1.4416518202650532,0.8814920383922917
2024,00-0037004,H.Long,1.4090909090909092,0.7665183121187712,0.642572596972138,-0.675133508146282,1.648010350511063,True,-1.4416518202650532,0.8814920383922917
2024,00-0036887,L.Farrell,1.0583333333333331,2.162598059334634,-1.104264726001301,0.7209462390695809,3.044090097726926,True,-1.4416518202650532,0.8814920383922917
2024,00-0036232,H.Bryant,2.1833333333333336,2.64661125370022,-0.4632779203668864,1.2049594334351668,3.5281032920925117,True,-1.4416518202650532,0.8814920383922917
2024,00-0031585,M.Pruitt,1.8571428571428568,2.976621158309029,-1.1194783011661724,1.534969338043976,3.858113196701321,True,-1.4416518202650532,0.8814920383922917
2024,00-0037304,Co.Heyward,1.0833333333333333,2.5482786237435917,-1.4649452904102584,1.1066268034785385,3.4297706621358834,False,-1.4416518202650532,0.8814920383922917
2024,00-0036510,K.Yeboah,1.8857142857142857,1.4117256343222666,0.47398865139201907,-0.02992618594278662,2.293217672714558,True,-1.4416518202650532,0.8814920383922917
2024,00-0034830,H.Hurst,1.6142857142857143,4.003822302827492,-2.389536588541778,2.562170482562439,4.885314341219784,False,-1.4416518202650532,0.8814920383922917
2024,00-0036590,Q.Morris,1.21,3.9017540612199806,-2.6917540612199806,2.460102240954927,4.783246099612272,False,-1.4416518202650532,0.8814920383922917
2024,00-0036628,J.Bates,0.8,2.1774287005271726,-1.3774287005271726,0.7357768802621194,3.0589207389194644,True,-1.4416518202650532,0.8814920383922917
2024,00-0034798,D.Smythe,0.7000000000000001,3.6027791510749623,-2.902779151074962,2.161127330809909,4.484271189467254,False,-1.4416518202650532,0.8814920383922917
2024,00-0033439,P.Brown,0.85,2.7271887691851497,-1.8771887691851497,1.2855369489200965,3.6086808075774415,False,-1.4416518202650532,0.8814920383922917
2024,00-0031484,C.Manhertz,1.3125,1.1638622347360223,0.14863776526397765,-0.2777895855290309,2.0453542731283143,True,-1.4416518202650532,0.8814920383922917
2024,00-0033895,G.Everett,0.76,5.497548673442389,-4.737548673442389,4.055896853177336,6.379040711834681,False,-1.4416518202650532,0.8814920383922917
2024,00-0036429,C.Woerner,0.6749999999999999,1.0377839952899737,-0.36278399528997374,-0.40386782497507956,1.9192760336822654,True,-1.4416518202650532,0.8814920383922917
2024,00-0039144,L.Musgrave,1.1428571428571428,4.925938795631277,-3.783081652774134,3.4842869753662233,5.8074308340235685,False,-1.4416518202650532,0.8814920383922917
2024,00-0037654,T.Fisk,1.0571428571428572,1.186651376220047,-0.12950851907718985,-0.2550004440450062,2.0681434146123387,True,-1.4416518202650532,0.8814920383922917
