season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr
2024,L.Humphrey,00-0035406,WR,26.0,,,,,,,,,,,19.0,,162.0,3.0,,0.0,0.0,0.0,0.0,3.0,47.2,3.7,11.0,0.0398322851153039,,,,,477.0,,,,,,,,64.3,,101.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,lhumphrey,l humphrey,0.3992537313432835,DEN,,,,,0.054054054054054,0.0,186.0,0.0547058823529411,19.0,0.0,0.3881856540084388,0.2995495495495495,0.0980425453200146
2024,J.Chestnut,00-0037594,RB,24.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,13.3,,101.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jchestnut,j chestnut,0.0066666666666666,TEN,,,,,,,,,,,0.5010482180293501,0.7006802721088435,
2024,C.Samuel,00-0033282,WR,28.0,122.6,53.0,122.6,11.0,,FantasyFootballCalculator,,,122.6,,91.0,,613.0,4.0,,39.0,1.0,0.0,0.0,5.0,157.2,7.8875,16.0,0.151414309484193,,,,,601.0,,,,,,,,63.7,,102.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,csamuel,c samuel,0.5158084914182475,WAS,2017.0,2.0,40.0,7.0,0.2285714285714285,0.0666666666666666,598.0,0.1372819100091827,91.0,7.0,0.5873544093178037,0.3575418994413408,0.32321880123271735
2024,S.Zylstra,00-0036534,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,,102.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,szylstra,s zylstra,,,,,,,,,,,,,,,
2024,D.Vaughn,00-0038622,RB,23.0,,,,,,,,,,,,,40.0,0.0,,40.0,0.0,0.0,0.0,0.0,15.0,,,,,,,,,,,,,,,,11.8,,102.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dvaughn,d vaughn,0.0515202702702702,DAL,2023.0,6.0,212.0,1.0,0.0,0.0458715596330275,-6.0,-0.0012682308180088,7.0,23.0,0.2198347107438016,0.5405982905982906,
2024,T.Jones,00-0035860,RB,27.0,,,,,,,,,,,,,37.0,0.0,,95.0,2.0,0.0,0.0,2.0,32.2,,,,,,,,,,,,,,,,11.5,,103.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tjones,t jones,0.0759930915371329,NO,,,,,0.0142857142857142,0.05,-5.0,-0.001031991744066,6.0,21.0,0.2,0.0218818380743982,
2024,V.Jefferson,00-0036415,WR,28.0,,,,,,,,,,,43.0,,209.0,0.0,,4.0,0.0,0.0,0.0,0.0,41.3,2.235714285714286,14.0,0.0404515522107243,,,,,1063.0,,,,,,,,63.6,,103.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,vjefferson,v jefferson,0.3150442477876106,ATL,2020.0,2.0,57.0,4.0,0.0166666666666666,0.0,422.0,0.1002851711026616,28.0,0.0,0.3615384615384615,0.2313575525812619,0.13087694808794956
2024,J.Stoll,00-0036741,TE,26.0,,,,,,,,,,,,,38.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.8,,,,,,,,,,,,,,,,3.0,,103.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jstoll,j stoll,0.3818657367044464,PHI,,,,,0.037037037037037,0.0,25.0,0.0056141926790927,8.0,0.0,0.2228571428571428,0.5254901960784314,
2024,E.Tomlinson,00-0031690,TE,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,,104.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,etomlinson,e tomlinson,,,,,,,,,,,,,,,
2024,J.Wilson,00-0034115,RB,29.0,,,,,,,,,,,,,85.0,0.0,,188.0,0.0,0.0,0.0,0.0,41.3,,,,,,,,,,,,,,,,10.6,,104.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jwilson,j wilson,0.1347905282331511,MIA,,,,,0.0135135135135135,0.0909090909090909,46.0,0.0107552022445639,17.0,41.0,0.1681574239713774,0.1673553719008264,
2024,Ju.Watson,00-0034386,WR,28.0,,,,,,,,,,,53.0,,460.0,3.0,,0.0,0.0,0.0,0.0,3.0,89.0,5.033333333333333,15.0,0.0884808013355592,,,,,599.0,,,,,,,,62.9,,104.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,juwatson,j watson,0.4743362831858407,KC,2018.0,5.0,144.0,6.0,0.0652173913043478,0.0,928.0,0.237037037037037,53.0,0.0,0.2695507487520798,0.3141486810551558,0.29864712792926473
2024,B.Aiyuk,00-0036261,WR,26.0,48.1,24.0,48.1,5.0,,FantasyFootballCalculator,,,48.1,,105.0,,1342.0,7.0,,0.0,0.0,0.0,0.0,7.0,249.2,13.23125,16.0,0.2229299363057325,,,,,471.0,,,,,,,,62.400000000000006,,105.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,baiyuk,b aiyuk,0.7532833020637899,SF,2020.0,1.0,25.0,4.0,0.131578947368421,0.0,1467.0,0.382429614181439,105.0,0.0,0.0682819383259911,0.2125506072874494,0.6020956343856061
2024,C.Edwards-Helaire,00-0036360,RB,25.0,,,,,,,,,,,,,188.0,1.0,,223.0,1.0,0.0,0.0,2.0,70.1,,,,,,,,,,,,,,,,10.0,,105.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cedwards-helaire,c helaire,0.2008849557522123,KC,2020.0,1.0,32.0,4.0,0.0543478260869565,0.0945945945945946,-54.0,-0.0137931034482758,22.0,70.0,0.2695507487520798,0.3141486810551558,
2024,B.Jordan,00-0036556,TE,24.0,,,,,,,,,,,,,219.0,2.0,,0.0,0.0,0.0,0.0,2.0,50.9,,,,,,,,,,,,,,,,2.7,,105.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bjordan,b jordan,0.2495590828924162,HOU,2021.0,5.0,147.0,3.0,0.0256410256410256,0.0,115.0,0.0229495110756336,21.0,0.0,0.2007233273056058,0.5136986301369864,
2024,T.Johnson,00-0036427,WR,26.0,,,,,,,,,,,3.0,,8.0,1.0,,0.0,0.0,0.0,0.0,1.0,8.8,7.800000000000001,1.0,0.0054054054054054,,,,,555.0,,,,,,,,61.1,,106.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tjohnson,t johnson,0.0313588850174216,LA,2020.0,5.0,161.0,4.0,0.0123456790123456,0.0,16.0,0.0036781609195402,3.0,0.0,0.0777777777777777,0.3392070484581498,0.01068282075178624
2024,F.Franks,00-0036825,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,,106.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ffranks,f franks,,,,,,,,,,,,,,,
2024,T.Badie,00-0037085,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,,106.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tbadie,t badie,,,2022.0,6.0,196.0,2.0,,,,,,,,,
2024,G.Swaim,00-0032141,TE,31.0,,,,,,,,,,,,,94.0,0.0,,0.0,0.0,0.0,0.0,0.0,19.4,,,,,,,,,,,,,,,,1.7,,107.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gswaim,g swaim,0.2974404236540159,ARI,2015.0,7.0,246.0,9.0,0.0298507462686567,0.0,60.0,0.0152168399695663,11.0,0.0,0.3939929328621908,0.1685144124168514,
2024,M.Williams,00-0033536,WR,30.0,116.1,51.0,116.1,10.0,,FantasyFootballCalculator,,,116.1,,26.0,,249.0,1.0,,3.0,0.0,0.0,0.0,1.0,50.2,13.566666666666668,3.0,0.0423452768729641,,,,,614.0,,,,,,,,56.8,,107.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mwilliams,m williams,0.1442141623488773,LAC,2017.0,1.0,7.0,7.0,0.0253164556962025,0.0,307.0,0.0668262951676099,26.0,1.0,0.7247557003257329,0.8372093023255814,0.11029632192677308
2024,S.Vaki,00-0039364,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,,107.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,svaki,s vaki,,,,,,,,,,,,,,,
2024,R.Blackshear,00-0037429,RB,26.0,,,,,,,,,,,,,45.0,0.0,,46.0,0.0,0.0,0.0,0.0,17.099999999999998,,,,,,,,,,,,,,,,8.0,,108.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rblackshear,r blackshear,0.0443864229765013,CAR,,,,,0.0,0.0454545454545454,13.0,0.0031941031941031,7.0,15.0,0.449438202247191,0.045045045045045,
2024,J.Shenker,00-0038920,TE,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,,108.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jshenker,j shenker,,,,,,,,,,,,,,,
2024,M.Washington,00-0039880,WR,24.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,56.8,,108.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mwashington,m washington,,,2024.0,6.0,184.0,0.0,,,,,,,,,
2024,K.Raymond,00-0032464,WR,30.0,,,,,,,,,,,44.0,,489.0,1.0,,75.0,0.0,0.0,0.0,1.0,97.4,4.7,17.0,0.0766550522648083,,,,,574.0,,,,,,,,56.5,,109.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kraymond,k raymond,0.2954159592529711,DET,,,,,0.050632911392405,0.0087719298245614,388.0,0.0962301587301587,44.0,7.0,0.1782682512733446,0.0160965794768611,0.18234368950832353
2024,J.Brooks,00-0039344,RB,21.0,85.4,31.0,85.4,8.0,,FantasyFootballCalculator,,,85.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,109.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,jbrooks,j brooks,,,2024.0,2.0,46.0,0.0,,,,,,,,,
2024,J.Wiley,00-0039824,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,,109.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jwiley,j wiley,,,2024.0,4.0,131.0,0.0,,,,,,,,,
2024,J.Metchie,00-0037614,WR,24.0,,,,,,,,,,,30.0,,158.0,0.0,,4.0,0.0,0.0,0.0,0.0,32.2,1.7285714285714284,14.0,0.0530035335689045,,,,,566.0,,,,,,,,55.4,,110.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jmetchie,j metchie,0.27336860670194,HOU,2022.0,2.0,44.0,2.0,0.0512820512820512,0.0121951219512195,266.0,0.0530832169227699,30.0,1.0,0.2007233273056058,0.5136986301369864,0.11666355219929567
2024,K.Mitchell,00-0038454,RB,22.0,,,,,,,,,,,,,93.0,0.0,,396.0,2.0,0.0,0.0,2.0,69.9,,,,,,,,,,,,,,,,6.8,,110.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kmitchell,k mitchell,0.1198934280639431,BAL,,,,,0.0147058823529411,0.0347826086956521,-2.0,-0.0004941932295527,11.0,47.0,0.200845665961945,0.4648148148148148,
2024,D.Martin-Robinson,00-0039648,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,,110.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dmartin-robinson,d robinson,,,,,,,,,,,,,,,
2024,R.Dwelley,00-0034073,TE,29.0,,,,,,,,,,,,,12.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.2,,,,,,,,,,,,,,,,1.5,,111.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rdwelley,r dwelley,0.0712945590994371,SF,,,,,0.0131578947368421,0.0,17.0,0.0044316996871741,2.0,0.0,0.0682819383259911,0.2125506072874494,
2024,T.Homer,00-0035594,RB,26.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,6.4,,111.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,thomer,t homer,0.0052724077328646,CHI,2019.0,6.0,204.0,5.0,0.0,0.0,-5.0,-0.0014326647564469,1.0,0.0,0.3146067415730337,0.7620967741935484,
2024,G.Davis,00-0036196,WR,25.0,169.6,71.0,169.6,15.0,,FantasyFootballCalculator,,,169.6,,81.0,,746.0,7.0,,-2.0,0.0,0.0,0.0,7.0,161.4,8.68125,16.0,0.1486238532110091,,,,,545.0,,,,,,,,53.9,,111.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,gdavis,g davis,0.8298969072164949,BUF,2020.0,4.0,128.0,4.0,0.1830985915492957,0.0,1223.0,0.2603235419327373,82.0,1.0,0.5651376146788991,0.259765625,0.4051622591694297
2024,J.Fortson,00-0035547,TE,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,112.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jfortson,j fortson,,,,,,,,,,,,,,,
2024,J.Taylor,00-0036096,RB,26.0,9.8,5.0,9.8,1.0,,FantasyFootballCalculator,,,9.8,,,,153.0,1.0,,741.0,7.0,0.0,0.0,8.0,156.4,,,,,,,,,,,,,,,,6.4,,112.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,jtaylor,j taylor,0.952212389380531,KC,,,,,,,,,,,0.2695507487520798,0.3141486810551558,
2024,A.Mitchell,00-0039890,WR,22.0,160.9,66.0,160.9,14.0,,FantasyFootballCalculator,,,160.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.76,,112.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,amitchell,a mitchell,,,2024.0,2.0,52.0,0.0,,,,,,,,,
2024,J.Smith-Schuster,00-0033857,WR,28.0,,,,,,,,,,,47.0,,260.0,1.0,,0.0,0.0,0.0,0.0,1.0,61.0,4.227272727272728,11.0,0.0868761552680221,,,,,541.0,,,,,,,,53.1,,113.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jsmith-schuster,j schuster,0.4386298763082778,NE,2017.0,2.0,62.0,7.0,0.073170731707317,0.0,338.0,0.0845211302825706,47.0,0.0,0.4898336414048059,0.5951807228915663,0.18947902409983255
2024,Z.Davidson,00-0036640,TE,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,113.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,zdavidson,z davidson,,,2021.0,5.0,168.0,3.0,,,,,,,,,
2024,K.Nwangwu,00-0036842,RB,26.0,,,,,,,,,,,,,0.0,0.0,,13.0,0.0,0.0,0.0,0.0,1.3,,,,,,,,,,,,,,,,6.0,,113.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,knwangwu,k nwangwu,0.0115967885816235,MIN,2021.0,4.0,119.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.2077051926298157,0.6117136659436009,
2024,M.Lewis,00-0024243,TE,40.0,,,,,,,,,,,,,29.0,1.0,,0.0,0.0,0.0,0.0,1.0,12.9,,,,,,,,,,,,,,,,1.2,,114.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mlewis,m lewis,0.2917398945518453,CHI,2006.0,1.0,28.0,18.0,0.0317460317460317,0.0,9.0,0.0025787965616045,5.0,0.0,0.3146067415730337,0.7620967741935484,
2024,M.Boone,00-0034208,RB,29.0,,,,,,,,,,,,,40.0,0.0,,23.0,0.0,0.0,0.0,0.0,13.3,,,,,,,,,,,,,,,,5.9,,114.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mboone,m boone,0.0899470899470899,HOU,,,,,0.0,0.0121951219512195,9.0,0.0017960486928756,9.0,5.0,0.2007233273056058,0.5136986301369864,
2024,J.Whittington,00-0039751,WR,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,,114.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jwhittington,j whittington,,,2024.0,6.0,213.0,0.0,,,,,,,,,
2024,C.Wilson,00-0034418,WR,29.0,,,,,,,,,,,38.0,,296.0,3.0,,0.0,0.0,0.0,0.0,3.0,69.6,5.327272727272727,11.0,0.0692167577413479,,,,,549.0,,,,,,,,51.94,,115.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cwilson,c wilson,0.4963570127504553,MIA,2018.0,6.0,208.0,6.0,0.0675675675675675,0.0,429.0,0.1003039513677811,38.0,0.0,0.1681574239713774,0.1673553719008264,0.17403790256946863
2024,J.FitzPatrick,00-0037306,TE,24.0,,,,,,,,,,,,,12.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.2,,,,,,,,,,,,,,,,1.2,,115.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jfitzpatrick,j fitzpatrick,0.015929203539823,ATL,2022.0,6.0,213.0,2.0,0.0,0.0,2.0,0.0004752851711026,1.0,0.0,0.3615384615384615,0.2313575525812619,
2024,J.Kibodi,00-0039617,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,,115.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jkibodi,j kibodi,,,,,,,,,,,,,,,
2024,J.Matthews,00-0031299,TE,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,116.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jmatthews,j matthews,0.0,CAR,2014.0,2.0,42.0,10.0,,,,,,,0.449438202247191,0.045045045045045,
2024,Di.Johnson,00-0035216,WR,28.0,92.1,42.0,92.1,8.0,,FantasyFootballCalculator,,,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.7,,116.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dijohnson,d johnson,0.5508870214752568,PIT,2019.0,3.0,66.0,5.0,0.2222222222222222,0.0,1106.0,0.2986767485822306,87.0,0.0,0.3162583518930957,0.139917695473251,
2024,J.Jefferson,00-0036670,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,,116.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jjefferson,j jefferson,,,2021.0,7.0,257.0,3.0,,,,,,,,,
2024,N.Agholor,00-0031549,WR,31.0,,,,,,,,,,,45.0,,381.0,4.0,,0.0,0.0,0.0,0.0,4.0,97.1,4.975,16.0,0.0945378151260504,,,,,476.0,,,,,,,,49.1,,117.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,nagholor,n agholor,0.5168738898756661,BAL,2015.0,1.0,20.0,9.0,0.1029411764705882,0.0,418.0,0.1032863849765258,45.0,0.0,0.200845665961945,0.4648148148148148,0.21410719217264365
2024,C.Uzomah,00-0032134,TE,31.0,,,,,,,,,,,,,58.0,1.0,,0.0,0.0,0.0,0.0,1.0,19.8,,,,,,,,,,,,,,,,0.0,,117.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cuzomah,c uzomah,0.2170753860127157,NYJ,2015.0,5.0,157.0,9.0,0.0689655172413793,0.0,64.0,0.0168687401159725,12.0,0.0,0.1391465677179963,0.3756613756613756,
2024,D.Cook,00-0033893,RB,29.0,,,,,,,,,,,,,78.0,0.0,,214.0,0.0,0.0,0.0,0.0,40.2,,,,,,,,,,,,,,,,4.0,,117.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dcook,d cook,0.1834695731153496,NYJ,2017.0,2.0,41.0,7.0,0.0,0.1904761904761904,-23.0,-0.0060622034791776,20.0,67.0,0.1391465677179963,0.3756613756613756,
2024,A.Firkser,00-0033455,TE,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,118.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,afirkser,a firkser,0.0016977928692699,DET,,,,,,,,,,,0.1782682512733446,0.0160965794768611,
2024,D.Turner,00-0036527,WR,27.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,47.1,,118.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dturner,d turner,0.011472275334608,LV,,,,,,,,,,,0.5800376647834274,0.6368038740920097,
2024,B.Watson,00-0039573,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,,118.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bwatson,b watson,,,,,,,,,,,,,,,
2024,S.Sullivan,00-0036438,TE,28.0,,,,,,,,,,,,,125.0,0.0,,0.0,0.0,0.0,0.0,0.0,24.5,,,,,,,,,,,,,,,,0.0,,119.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ssullivan,s sullivan,0.1479547432550043,CAR,2020.0,7.0,251.0,4.0,0.0,0.0,255.0,0.0626535626535626,24.0,0.0,0.449438202247191,0.045045045045045,
2024,J.Dotson,00-0037741,WR,24.0,152.0,61.0,152.0,13.0,,FantasyFootballCalculator,,,152.0,,83.0,,518.0,4.0,,0.0,0.0,0.0,0.0,4.0,124.8,5.9,17.0,0.1381031613976705,,,,,601.0,,,,,,,,41.9,,119.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jdotson,j dotson,0.8220415537488708,WAS,2022.0,1.0,16.0,2.0,0.1714285714285714,0.0,768.0,0.1763085399449036,83.0,0.0,0.5873544093178037,0.3575418994413408,0.33057072005793825
2024,T.Jennings,00-0039757,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,,119.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tjennings,t jennings,,,,,,,,,,,,,,,
2024,J.Tonges,00-0037112,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,120.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jtonges,j tonges,,,,,,,,,,,,,,,
2024,D.Davis,00-0038573,WR,24.0,,,,,,,,,,,17.0,,66.0,0.0,,101.0,0.0,0.0,0.0,0.0,37.7,1.776470588235294,17.0,0.0276872964169381,,,,,614.0,,,,,,,,40.1,,120.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ddavis,d davis,0.1286701208981001,LAC,2023.0,4.0,125.0,1.0,0.0126582278481012,0.0405405405405405,-38.0,-0.0082716586852416,17.0,14.0,0.7247557003257329,0.8372093023255814,0.03574078354573803
2024,J.McClellan,00-0039393,RB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,,120.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jmcclellan,j mcclellan,,,2024.0,6.0,186.0,0.0,,,,,,,,,
2024,J.Reynolds,00-0033943,WR,29.0,,,,,,,,,,,64.0,,608.0,5.0,,0.0,0.0,0.0,0.0,5.0,128.8,6.8,16.0,0.1114982578397212,,,,,574.0,,,,,,,,38.4,,121.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jreynolds,j reynolds,0.7062818336162988,DET,2017.0,4.0,117.0,7.0,0.1518987341772152,0.0,645.0,0.159970238095238,64.0,0.0,0.1782682512733446,0.0160965794768611,0.27922655342624836
2024,K.Kieft,00-0037311,TE,26.0,,,,,,,,,,,,,2.0,1.0,,0.0,0.0,0.0,0.0,1.0,7.2,,,,,,,,,,,,,,,,0.0,,121.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kkieft,k kieft,0.1876699909338168,TB,2022.0,6.0,218.0,2.0,0.0298507462686567,0.0,61.0,0.0129925452609158,5.0,0.0,0.1018181818181818,0.1845102505694761,
2024,R.Ali,00-0039796,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,,121.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rali,r ali,,,2024.0,5.0,165.0,0.0,,,,,,,,,
2024,R.Woods,00-0030431,WR,32.0,,,,,,,,,,,75.0,,426.0,1.0,,7.0,0.0,0.0,0.0,1.0,89.3,4.95,14.0,0.1325088339222614,,,,,566.0,,,,,,,,38.3,,122.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rwoods,r woods,0.5873015873015873,HOU,2013.0,2.0,41.0,11.0,0.141025641025641,0.0,732.0,0.1460786270205547,75.0,1.0,0.2007233273056058,0.5136986301369864,0.3010182897977804
2024,R.Williams,00-0037451,TE,24.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,122.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rwilliams,r williams,0.0513538748832866,PIT,,,,,0.0,0.0,8.0,0.0021604104779908,2.0,0.0,0.3162583518930957,0.139917695473251,
2024,V.Jones,00-0037745,RB,27.0,,,,,,,,,,,,,20.0,0.0,,51.0,0.0,0.0,0.0,0.0,11.1,,,,,,,,,,,,,,,,2.9,,122.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,vjones,v jones,0.0878734622144112,CHI,2022.0,3.0,71.0,2.0,0.0,0.0,87.0,0.0249283667621776,7.0,8.0,0.3146067415730337,0.7620967741935484,
2024,J.Shorter,00-0038590,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,123.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jshorter,j shorter,,,2023.0,5.0,150.0,1.0,,,,,,,,,
