season,player_name,position,team,overall_adp,positional_adp,projection_match_type,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source,scoring_format,projection_date,projection_safety_status,projected_volume_score,projected_touch_score,projected_receiving_role_score
2020,J.Agnew,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,L.Bellamy,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Thomas,WR,,5.6,1.0,unique_initial_last,1,,1.0,0.0,230.40000000000003,58.50000000000001,,,125.0,1486.0,9.0,,,9.0,,NO,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,327.6,273.6,273.6
2020,M.Thomas,WR,,5.6,1.0,unique_initial_last,1,,1.0,0.0,230.40000000000003,58.50000000000001,,,125.0,1486.0,9.0,,,9.0,,NO,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,327.6,273.6,273.6
2020,S.Phillips,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Batson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.Dowdle,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Foster,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,N.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,B.Powell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Reynolds,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Tate,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Gillaspia,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Washington,RB,,161.4,65.0,,0,,,,-19.299999999999997,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Washington,RB,,161.4,65.0,,0,,,,-19.299999999999997,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Hodge,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Jones,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Hightower,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,S.Perry,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Raymond,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Blake,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Williams,RB,,152.3,59.0,unique_initial_last,1,,44.0,-15.0,63.75,0.5751805646749835,,120.0,,,,516.0,6.0,6.0,,KC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,129.6,0.0
2020,D.Williams,RB,,152.3,59.0,unique_initial_last,1,,44.0,-15.0,63.75,0.5751805646749835,,120.0,,,,516.0,6.0,6.0,,KC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,129.6,0.0
2020,T.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Brooks-James,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Hogan,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,Q.Ollison,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Jones,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,G.Olszewski,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Barner,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,E.St. Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Erickson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Edmunds,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Chark,WR,,47.5,20.0,unique_initial_last,1,,27.0,7.0,127.65,4.292631578947368,,,71.0,969.0,6.0,,,6.0,,JAC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,203.9,167.9,167.9
2020,D.Chark,WR,,47.5,20.0,unique_initial_last,1,,27.0,7.0,127.65,4.292631578947368,,,71.0,969.0,6.0,,,6.0,,JAC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,203.9,167.9,167.9
2020,N.Cottrell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Killins,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,Q.Watkins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Jeffery,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,S.Olonilua,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,L.Treadwell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,X.Jones,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,G.Tate III,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.Calais,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Bryant,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Harris,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Harris,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Board,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Taylor,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Taylor,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Pettis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Wims,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Watson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Mack,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Montgomery,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,P.Campbell,WR,,158.4,60.0,,0,,,,-20.799999999999997,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Arcega-Whiteside,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Hill Jr.,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,L.Humphrey,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Spencer,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Mickens,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Cleveland,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,P.Cooper,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Carr,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,S.Mitchell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Bradley,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Ratley,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.Cracraft,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Sherfield,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Sutton,WR,,58.1,25.0,unique_initial_last,1,,18.0,-7.0,141.55,3.657487091222031,,,71.0,1055.0,6.0,,,6.0,,DEN,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,212.5,176.5,176.5
2020,D.Shepherd,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Dulin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Kumerow,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Reed,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.Ridley,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Roberts,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,S.Roberts,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Ginn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Austin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,I.Zuber,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Malone,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,B.Zylstra,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Godwin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.Foster,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Burnett,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,N.Westbrook-Ikhine,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Fountain,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Callaway,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Ross III,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,N.Westbrook,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Gandy-Golden,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,P.Hart,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,B.Fowler,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Moncrief,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Lewis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Scott,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Proche,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Kirkwood,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,V.Smith,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Hollister,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Kemp,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,G.Dieter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Carter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Irwin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Westbrook,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Natson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Slater,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,Dw.Harris,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,O.Beckham Jr.,WR,,35.7,12.0,unique_initial_last,1,,12.0,0.0,146.85,6.414565826330532,,,77.0,1100.0,7.0,,,7.0,,CLE,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,229.0,187.0,187.0
2020,O.Beckham Jr.,WR,,35.7,12.0,unique_initial_last,1,,12.0,0.0,146.85,6.414565826330532,,,77.0,1100.0,7.0,,,7.0,,CLE,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,229.0,187.0,187.0
2020,K.White,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Moore,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Sharpe,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Grayson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Taylor,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Badet,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Quinn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.Gafford,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Turner,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,S.Morgan,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,N.Webster,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Rowland,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Cole,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Chisena,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Osborn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Hinton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,C.Kupp,WR,,41.3,16.0,unique_initial_last,1,,19.0,3.0,162.45000000000002,5.854721549636804,,,93.0,1068.0,7.0,,,7.0,,LAR,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,241.8,199.8,199.8
2021,J.Taylor,RB,,13.8,11.0,unique_initial_last,1,,5.0,-6.0,98.1,13.855072463768114,,271.0,,,,1252.0,11.0,11.0,,IND,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,286.05,0.0
2021,J.Taylor,RB,,13.8,11.0,unique_initial_last,1,,5.0,-6.0,98.1,13.855072463768114,,271.0,,,,1252.0,11.0,11.0,,IND,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,286.05,0.0
2021,D.Adams,WR,,6.4,1.0,unique_initial_last,1,,1.0,0.0,250.5,54.265625,,,123.0,1463.0,13.0,,,13.0,,GB,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,347.3,269.3,269.3
2021,A.Ekeler,RB,,8.5,7.0,unique_initial_last,1,,25.0,18.0,96.35000000000002,22.6,,181.0,80.0,,,821.0,5.0,5.0,,LAC,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,80.0,255.45,80.0
2021,D.Samuel,WR,,89.8,38.0,unique_initial_last,1,,44.0,6.0,104.70000000000002,1.779510022271715,,,70.0,898.0,,,,,,SF,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,159.8,159.8,159.8
2021,N.Harris,RB,,12.9,10.0,unique_initial_last,1,,8.0,-2.0,75.64999999999999,13.11627906976744,,259.0,,,,1152.0,9.0,9.0,,PIT,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,259.85,0.0
2021,J.Mixon,RB,,19.2,13.0,unique_initial_last,1,,9.0,-4.0,74.1,8.567708333333334,,277.0,,,,1165.0,8.0,8.0,,CIN,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,261.45,0.0
2021,J.Jefferson,WR,,22.4,7.0,unique_initial_last,1,,6.0,-1.0,191.40000000000003,12.508928571428575,,,93.0,1392.0,8.0,,,8.0,,MIN,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,280.20000000000005,232.20000000000002,232.2
2021,J.Conner,RB,,96.2,40.0,unique_initial_last,1,,35.0,-5.0,51.300000000000004,1.0727650727650728,,150.0,,,,672.0,6.0,6.0,,ARI,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,155.7,0.0
2021,J.Chase,WR,,77.4,31.0,unique_initial_last,1,,25.0,-6.0,153.5,2.7751937984496124,,,73.0,1058.0,6.0,,,6.0,,CIN,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,214.8,178.8,178.8
2021,T.Hill,WR,,10.6,2.0,,0,,,,-94.7,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,L.Fournette,RB,,90.1,36.0,unique_initial_last,1,,34.0,-2.0,49.55,1.1598224195338513,,167.0,,,,685.0,6.0,6.0,,TB,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,162.95,0.0
2021,S.Diggs,WR,,13.5,3.0,unique_initial_last,1,,3.0,0.0,222.45000000000005,23.38518518518519,,,114.0,1477.0,9.0,,,9.0,,BUF,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,315.70000000000005,261.70000000000005,261.7
2021,E.Elliott,RB,,5.3,5.0,unique_initial_last,1,,6.0,1.0,77.55000000000001,33.0,,282.0,,,,1209.0,9.0,9.0,,DAL,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,273.6,0.0
2021,A.Kamara,RB,,3.8,3.0,unique_initial_last,1,,17.0,14.0,136.00000000000003,61.60526315789475,,207.0,80.0,,,941.0,10.0,10.0,,NO,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,80.0,306.55,80.0
2021,D.Johnson,WR,,44.9,17.0,unique_initial_last,1,,27.0,10.0,150.64999999999998,5.082405345211582,,,94.0,982.0,6.0,,,6.0,,PIT,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,228.2,192.2,192.2
2021,C.Patterson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,M.Evans,WR,,37.8,14.0,unique_initial_last,1,,14.0,0.0,160.3,6.386243386243387,,,76.0,1114.0,9.0,,,9.0,,TB,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,241.4,187.4,187.4
2021,H.Renfrow,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,A.Gibson,RB,,15.6,12.0,unique_initial_last,1,,11.0,-1.0,76.40000000000002,10.80769230769231,,242.0,,,,1086.0,10.0,10.0,,WAS,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,253.3,0.0
2021,K.Allen,WR,,25.9,9.0,unique_initial_last,1,,9.0,0.0,192.84999999999997,10.806949806949806,,,111.0,1209.0,8.0,,,8.0,,LAC,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,279.9,231.9,231.9
2021,A.Jones,RB,,7.5,6.0,unique_initial_last,1,,10.0,4.0,76.05000000000001,22.973333333333336,,232.0,,,,1123.0,10.0,10.0,,GB,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,253.5,0.0
2021,J.Jacobs,RB,,35.4,19.0,unique_initial_last,1,,13.0,-6.0,79.00000000000001,4.556497175141243,,251.0,,,,1073.0,9.0,9.0,,LV,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,249.15,0.0
2021,J.Waddle,WR,,99.2,41.0,unique_initial_last,1,,50.0,9.0,56.1,1.0735887096774193,,,,765.0,5.0,,,5.0,,MIA,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,106.5,76.5,76.5
2021,M.Williams,WR,,116.2,48.0,unique_initial_last,1,,41.0,-7.0,78.30000000000001,1.0344234079173837,,,,902.0,5.0,,,5.0,,LAC,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,120.2,90.2,90.2
2021,N.Chubb,RB,,9.9,8.0,unique_initial_last,1,,4.0,-4.0,108.15000000000002,20.525252525252526,,273.0,,,,1372.0,11.0,11.0,,CLE,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,298.75,0.0
2021,D.Metcalf,WR,,19.7,6.0,unique_initial_last,1,,7.0,1.0,186.95000000000002,14.065989847715738,,,87.0,1301.0,10.0,,,10.0,,SEA,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,277.1,217.1,217.1
2021,D.Harris,RB,,55.5,26.0,unique_initial_last,1,,20.0,-6.0,62.94999999999999,2.436036036036036,,211.0,,,,992.0,6.0,6.0,,NE,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,209.05,0.0
2021,C.Godwin,WR,,47.2,19.0,unique_initial_last,1,,20.0,1.0,154.4,4.889830508474576,,,82.0,1068.0,7.0,,,7.0,,TB,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,230.8,188.8,188.8
2021,D.Swift,RB,,34.0,18.0,unique_initial_last,1,,22.0,4.0,52.0,3.9705882352941178,,195.0,,,,870.0,8.0,8.0,,DET,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,203.25,0.0
2021,T.Lockett,WR,,48.4,20.0,unique_initial_last,1,,18.0,-2.0,169.3,5.06404958677686,,,92.0,1051.0,8.0,,,8.0,,SEA,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,245.10000000000002,197.10000000000002,197.1
2021,D.Cook,RB,,2.5,2.0,unique_initial_last,1,,3.0,1.0,128.45000000000002,90.88000000000001,,317.0,,,,1492.0,13.0,13.0,,MIN,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,338.15,0.0
2021,M.Pittman,WR,,104.4,44.0,,0,,,,-47.8,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,J.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,J.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,Dj.Moore,WR,,57.0,23.0,unique_initial_last,1,,13.0,-10.0,161.4,4.085964912280702,,,83.0,1199.0,5.0,,,5.0,,CAR,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,232.9,202.9,202.9
2021,D.Singletary,RB,,91.2,37.0,unique_initial_last,1,,46.0,9.0,16.400000000000013,0.7763157894736843,,120.0,,,,528.0,3.0,3.0,,BUF,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,112.80000000000001,0.0
2021,Da.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,C.Lamb,WR,,29.6,10.0,unique_initial_last,1,,16.0,6.0,149.8,7.939189189189189,,,84.0,1090.0,7.0,,,7.0,,DAL,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,235.0,193.0,193.0
2021,B.Cooks,WR,,102.9,43.0,unique_initial_last,1,,30.0,-13.0,131.55,1.7502429543245872,,,75.0,1051.0,,,,,,HOU,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,180.10000000000002,180.10000000000002,180.1
2021,M.Gordon,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,M.Brown,WR,,,,unique_initial_last,1,,43.0,,124.5,,,,,825.0,7.0,,,7.0,,BAL,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,124.5,82.5,82.5
2021,D.Montgomery,RB,,25.9,15.0,unique_initial_last,1,,14.0,-1.0,67.05000000000003,5.949806949806951,,254.0,,,,1061.0,8.0,8.0,,CHI,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,243.0,0.0
2021,D.Henry,RB,,4.0,4.0,unique_initial_last,1,,2.0,-2.0,153.0,62.75,,341.0,,,,1670.0,14.0,14.0,,TEN,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,370.35,0.0
2021,A.St. Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,A.Dillon,RB,,79.1,33.0,unique_initial_last,1,,39.0,6.0,27.549999999999997,1.1125158027812896,,142.0,,,,640.0,4.0,4.0,,GB,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,137.7,0.0
2021,D.Mooney,WR,,109.0,45.0,unique_initial_last,1,,48.0,3.0,126.30000000000001,1.5761467889908258,,,65.0,768.0,5.0,,,5.0,,CHI,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,171.8,141.8,141.8
2021,J.Robinson,RB,,29.1,17.0,unique_initial_last,1,,27.0,10.0,30.75,3.993127147766323,,183.0,,,,802.0,6.0,6.0,,JAC,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,180.25,0.0
2021,T.Higgins,WR,,61.3,25.0,unique_initial_last,1,,24.0,-1.0,151.45000000000002,3.601957585644372,,,79.0,1058.0,6.0,,,6.0,,CIN,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,220.8,184.8,184.8
2021,M.Gaskin,RB,,45.7,23.0,unique_initial_last,1,,23.0,0.0,49.75,2.7768052516411377,,214.0,,,,909.0,6.0,6.0,,MIA,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,201.8,0.0
2021,T.McLaurin,WR,,30.3,11.0,unique_initial_last,1,,10.0,-1.0,172.65,8.498349834983498,,,92.0,1235.0,7.0,,,7.0,,WAS,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,257.5,215.5,215.5
2021,C.Kirk,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,E.Mitchell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2021,A.Cooper,WR,,40.0,15.0,unique_initial_last,1,,12.0,-3.0,171.60000000000002,6.290000000000001,,,90.0,1196.0,7.0,,,7.0,,DAL,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,251.60000000000002,209.60000000000002,209.6
2021,D.Henderson,RB,,43.8,22.0,unique_initial_last,1,,18.0,-4.0,71.00000000000003,3.404109589041097,,235.0,,,,1011.0,8.0,8.0,,LAR,FantasyPros_Wayback,unknown_or_default,2021-08-13,preseason_safe,0.0,231.35000000000002,0.0
