test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,RB_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,16,2020,T.Pollard,00-0035261,RB,,23.0,119.4,50.0,119.4,10.0,0.6291017921402359,-119.4,,39.0,120.8,89.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,17,2020,M.Gordon,00-0032144,RB,,27.0,,,,,0.6271956390066626,,,14.0,198.4,180.8,,,,,,,,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,18,2020,K.Johnson,00-0034349,RB,,23.0,97.2,43.0,97.2,9.0,0.6257867119806637,-97.2,,63.0,71.8,85.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,19,2020,C.Edmonds,00-0034681,RB,,24.0,101.1,44.0,101.1,9.0,0.6220828731250221,-101.1,,24.0,168.0,82.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,20,2020,K.Vaughn,00-0036450,RB,,23.0,134.4,54.0,134.4,12.0,0.6181761786600497,-134.4,,99.0,23.3,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,1,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.841577540106952,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,2,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,118.0,15.0,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,3,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,4,2020,Darr.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,85.0,39.5,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,5,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,6,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,150.0,0.8,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,7,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.7386363636363634,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,8,2020,N.Hines,00-0034367,RB,,24.0,139.9,57.0,139.9,12.0,0.7326203208556148,-139.9,,15.0,193.2,117.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,9,2020,J.McKinnon,00-0031376,RB,,28.0,152.3,60.0,152.3,13.0,0.7199197860962568,-152.3,,37.0,126.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,10,2020,K.Vaughn,00-0036450,RB,,23.0,134.4,54.0,134.4,12.0,0.7152406417112299,-134.4,,99.0,23.3,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,11,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.68048128342246,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,12,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.6651069518716576,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,13,2020,A.Peterson,00-0025394,RB,,35.0,118.4,49.0,118.4,10.0,0.6624331550802137,-118.4,,38.0,124.5,147.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,14,2020,S.Michel,00-0034845,RB,,25.0,107.4,46.0,107.4,9.0,0.6617647058823529,-107.4,,59.0,75.30000000000001,152.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,15,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.6564171122994652,-152.9,,60.0,74.9,43.7,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,16,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.6564171122994652,-152.9,,60.0,74.9,14.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,17,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,111.0,17.1,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,18,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,19,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,147.0,1.5,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_logistic,20,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,1,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.841577540106952,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,2,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,118.0,15.0,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,3,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,4,2020,Darr.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,85.0,39.5,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,5,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,6,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,150.0,0.8,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,7,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.7386363636363634,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,8,2020,N.Hines,00-0034367,RB,,24.0,139.9,57.0,139.9,12.0,0.7326203208556148,-139.9,,15.0,193.2,117.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,9,2020,J.McKinnon,00-0031376,RB,,28.0,152.3,60.0,152.3,13.0,0.7199197860962568,-152.3,,37.0,126.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,10,2020,K.Vaughn,00-0036450,RB,,23.0,134.4,54.0,134.4,12.0,0.7152406417112299,-134.4,,99.0,23.3,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,11,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.68048128342246,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,12,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.6651069518716576,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,13,2020,A.Peterson,00-0025394,RB,,35.0,118.4,49.0,118.4,10.0,0.6624331550802137,-118.4,,38.0,124.5,147.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,14,2020,S.Michel,00-0034845,RB,,25.0,107.4,46.0,107.4,9.0,0.6617647058823529,-107.4,,59.0,75.30000000000001,152.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,15,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.6564171122994652,-152.9,,60.0,74.9,43.7,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,16,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.6564171122994652,-152.9,,60.0,74.9,14.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,17,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,111.0,17.1,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,18,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,19,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,147.0,1.5,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_regularized_logistic,20,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,1,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.841577540106952,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,2,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,118.0,15.0,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,3,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,4,2020,Darr.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,85.0,39.5,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,5,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,6,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8235294117647058,-152.3,,150.0,0.8,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,7,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.7386363636363634,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,8,2020,N.Hines,00-0034367,RB,,24.0,139.9,57.0,139.9,12.0,0.7326203208556148,-139.9,,15.0,193.2,117.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,9,2020,J.McKinnon,00-0031376,RB,,28.0,152.3,60.0,152.3,13.0,0.7199197860962568,-152.3,,37.0,126.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,10,2020,K.Vaughn,00-0036450,RB,,23.0,134.4,54.0,134.4,12.0,0.7152406417112299,-134.4,,99.0,23.3,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,11,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.68048128342246,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,12,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.6651069518716576,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,13,2020,A.Peterson,00-0025394,RB,,35.0,118.4,49.0,118.4,10.0,0.6624331550802137,-118.4,,38.0,124.5,147.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,14,2020,S.Michel,00-0034845,RB,,25.0,107.4,46.0,107.4,9.0,0.6617647058823529,-107.4,,59.0,75.30000000000001,152.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,15,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.6564171122994652,-152.9,,60.0,74.9,43.7,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,16,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.6564171122994652,-152.9,,60.0,74.9,14.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,17,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,111.0,17.1,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,18,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,19,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,147.0,1.5,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_team_context_random_forest,20,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.6256684491978609,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,1,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,147.0,1.5,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,2,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,111.0,17.1,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,3,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,4,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,5,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.9485294117647058,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,6,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.9080882352941176,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,7,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.8970588235294118,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,8,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.8805147058823529,-152.9,,60.0,74.9,43.7,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,9,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.8805147058823529,-152.9,,60.0,74.9,14.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,10,2020,J.McKinnon,00-0031376,RB,,28.0,152.3,60.0,152.3,13.0,0.8455882352941178,-152.3,,37.0,126.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,11,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,150.0,0.8,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,12,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,118.0,15.0,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,13,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,14,2020,Darr.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,85.0,39.5,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,15,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,16,2020,C.Thompson,00-0030404,RB,,30.0,149.6,58.0,149.6,13.0,0.7977941176470589,-149.6,,81.0,42.6,93.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,17,2020,N.Hines,00-0034367,RB,,24.0,139.9,57.0,139.9,12.0,0.7610294117647058,-139.9,,15.0,193.2,117.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,18,2020,J.Jackson,00-0034440,RB,,24.0,137.6,56.0,137.6,12.0,0.75,-137.6,,69.0,65.3,31.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,19,2020,K.Vaughn,00-0036450,RB,,23.0,134.4,54.0,134.4,12.0,0.7389705882352942,-134.4,,99.0,23.3,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_logistic,20,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.7205882352941176,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,1,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,147.0,1.5,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,2,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,111.0,17.1,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,3,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,4,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,5,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.9485294117647058,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,6,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.9080882352941176,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,7,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.8970588235294118,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,8,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.8805147058823529,-152.9,,60.0,74.9,43.7,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,9,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.8805147058823529,-152.9,,60.0,74.9,14.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,10,2020,J.McKinnon,00-0031376,RB,,28.0,152.3,60.0,152.3,13.0,0.8455882352941178,-152.3,,37.0,126.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,11,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,150.0,0.8,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,12,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,118.0,15.0,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,13,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,14,2020,Darr.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,85.0,39.5,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,15,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,16,2020,C.Thompson,00-0030404,RB,,30.0,149.6,58.0,149.6,13.0,0.7977941176470589,-149.6,,81.0,42.6,93.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,17,2020,N.Hines,00-0034367,RB,,24.0,139.9,57.0,139.9,12.0,0.7610294117647058,-139.9,,15.0,193.2,117.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,18,2020,J.Jackson,00-0034440,RB,,24.0,137.6,56.0,137.6,12.0,0.75,-137.6,,69.0,65.3,31.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,19,2020,K.Vaughn,00-0036450,RB,,23.0,134.4,54.0,134.4,12.0,0.7389705882352942,-134.4,,99.0,23.3,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,20,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.7205882352941176,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,1,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,147.0,1.5,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,2,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,111.0,17.1,7.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,3,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,4,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.9761029411764706,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,5,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.9485294117647058,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,6,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.9080882352941176,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,7,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.8970588235294118,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,8,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.8805147058823529,-152.9,,60.0,74.9,43.7,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,9,2020,B.Snell,00-0035217,RB,,22.0,152.9,61.0,152.9,13.0,0.8805147058823529,-152.9,,60.0,74.9,14.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,10,2020,J.McKinnon,00-0031376,RB,,28.0,152.3,60.0,152.3,13.0,0.8455882352941178,-152.3,,37.0,126.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,11,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,150.0,0.8,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,12,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,118.0,15.0,1.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,13,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,14,2020,Darr.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,85.0,39.5,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,15,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.8345588235294118,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,16,2020,C.Thompson,00-0030404,RB,,30.0,149.6,58.0,149.6,13.0,0.7977941176470589,-149.6,,81.0,42.6,93.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,17,2020,N.Hines,00-0034367,RB,,24.0,139.9,57.0,139.9,12.0,0.7610294117647058,-139.9,,15.0,193.2,117.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,18,2020,J.Jackson,00-0034440,RB,,24.0,137.6,56.0,137.6,12.0,0.75,-137.6,,69.0,65.3,31.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,19,2020,K.Vaughn,00-0036450,RB,,23.0,134.4,54.0,134.4,12.0,0.7389705882352942,-134.4,,99.0,23.3,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,20,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.7205882352941176,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_sportsbook_prior_production_logistic,1,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.7758337193144973,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
