test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2023,WR_Beat_ADP_By_12,adp_projections_random_forest,Random Forest,adp_projections,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.19047619047619047,0.14699792960662525,0.4979166666666667,0.3652777777777778,0.19047619047619047,True,True
2023,WR_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.19047619047619047,0.14699792960662525,0.4979166666666667,0.3652777777777778,0.19047619047619047,True,True
2023,WR_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.19047619047619047,0.14699792960662525,0.4979166666666667,0.3652777777777778,0.19047619047619047,True,True
2023,WR_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.23809523809523808,0.19461697722567287,0.4902777777777778,0.3652777777777778,0.23809523809523808,True,True
2023,WR_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.23809523809523808,0.19461697722567287,0.4902777777777778,0.3652777777777778,0.23809523809523808,True,True
2023,WR_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.23809523809523808,0.19461697722567287,0.4902777777777778,0.3652777777777778,0.23809523809523808,True,True
2023,WR_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_role_opportunity_logistic,Logistic Regression,adp_role,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2608695652173913,0.21739130434782608,0.66875,0.3652777777777778,0.2608695652173913,True,True
2023,WR_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2608695652173913,0.21739130434782608,0.66875,0.3652777777777778,0.2608695652173913,True,True
2023,WR_Beat_ADP_By_12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2608695652173913,0.21739130434782608,0.66875,0.3652777777777778,0.2608695652173913,True,True
2023,WR_Beat_ADP_By_12,adp_team_context_logistic,Logistic Regression,adp_team,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6243055555555556,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6243055555555556,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_team_context_random_forest,Random Forest,adp_team_context,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6243055555555556,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,224,0.16666666666666666,0.043478260869565216,,,,0.3652777777777778,,True,False
2023,WR_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,224,0.16666666666666666,0.043478260869565216,,,,0.3652777777777778,,True,False
2023,WR_Beat_ADP_By_12,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,224,0.16666666666666666,0.043478260869565216,,,,0.3652777777777778,,True,False
2023,WR_Beat_ADP_By_12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_all_expanded_logistic,Logistic Regression,adp_all,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6368055555555555,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2631578947368421,0.21967963386727687,0.6326388888888889,0.3652777777777778,0.2631578947368421,True,True
2023,WR_Beat_ADP_By_12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2631578947368421,0.21967963386727687,0.6326388888888889,0.3652777777777778,0.2631578947368421,True,True
2023,WR_Beat_ADP_By_12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2631578947368421,0.21967963386727687,0.6326388888888889,0.3652777777777778,0.2631578947368421,True,True
2023,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2631578947368421,0.21967963386727687,0.6326388888888889,0.3652777777777778,0.2631578947368421,True,True
2023,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2631578947368421,0.21967963386727687,0.6326388888888889,0.3652777777777778,0.2631578947368421,True,True
2023,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2631578947368421,0.21967963386727687,0.6326388888888889,0.3652777777777778,0.2631578947368421,True,True
2023,WR_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.25,0.20652173913043478,0.5638888888888889,0.3652777777777778,0.25,True,True
2023,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.25,0.20652173913043478,0.5638888888888889,0.3652777777777778,0.25,True,True
2023,WR_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.25,0.20652173913043478,0.5638888888888889,0.3652777777777778,0.25,True,True
2023,WR_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.25,0.20652173913043478,0.6402777777777777,0.3652777777777778,0.25,True,True
2023,WR_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.25,0.20652173913043478,0.6402777777777777,0.3652777777777778,0.25,True,True
2023,WR_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.25,0.20652173913043478,0.6402777777777777,0.3652777777777778,0.25,True,True
2023,WR_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6152777777777778,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6152777777777778,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.3,0.25652173913043474,0.6152777777777778,0.3652777777777778,0.3,True,True
2023,WR_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.1875,0.14402173913043478,0.6416666666666666,0.3652777777777778,0.1875,True,True
2023,WR_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.1875,0.14402173913043478,0.6416666666666666,0.3652777777777778,0.1875,True,True
2023,WR_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.1875,0.14402173913043478,0.6416666666666666,0.3652777777777778,0.1875,True,True
2023,WR_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2608695652173913,0.21739130434782608,0.6666666666666666,0.3652777777777778,0.2608695652173913,True,True
2023,WR_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2608695652173913,0.21739130434782608,0.6666666666666666,0.3652777777777778,0.2608695652173913,True,True
2023,WR_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.2608695652173913,0.21739130434782608,0.6666666666666666,0.3652777777777778,0.2608695652173913,True,True
2023,WR_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.35294117647058826,0.309462915601023,0.663888888888889,0.3652777777777778,0.35294117647058826,True,True
