test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,WR_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12
2017,WR_Beat_ADP_By_12,adp_projection_expanded_features_random_forest,18,2017,J.Brown,00-0031051,WR,ARI,27.0,108.6,45.0,108.6,10.0,0.7556818181818181,-108.6,,86.0,69.9,,,,,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_projection_expanded_features_random_forest,19,2017,M.Jones,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.7140151515151516,-106.3,,17.0,199.0,172.29999999999998,9.653333333333332,15.0,103.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_projection_expanded_features_random_forest,20,2017,M.Jones Jr.,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.7140151515151516,-106.3,,135.0,26.1,172.29999999999998,9.653333333333332,15.0,103.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,1,2017,T.Gabriel,00-0031228,WR,ATL,26.0,151.4,59.0,151.4,13.0,0.864634200726916,-151.4,,79.0,81.7,140.0,10.208333333333334,12.0,50.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,2,2017,S.Shepard,00-0032385,WR,NYG,24.0,152.3,61.0,152.3,13.0,0.8441980511516936,-152.3,,41.0,144.5,184.4,9.49375,16.0,105.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,3,2017,T.Lockett,00-0032211,WR,SEA,25.0,156.1,62.0,156.1,14.0,0.8292806653733805,-156.1,,56.0,124.3,124.1,6.906666666666666,15.0,66.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,4,2017,M.Sanu,00-0029632,WR,ATL,28.0,162.9,63.0,162.9,14.0,0.8052656810934956,-162.9,,28.0,174.34,148.8,7.953333333333333,15.0,81.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,5,2017,M.Wallace,00-0026901,WR,BAL,31.0,125.9,52.0,125.9,11.0,0.7975282627600507,-125.9,,37.0,151.2,202.8,10.425,16.0,116.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,6,2017,C.Beasley,00-0029000,WR,DAL,28.0,136.2,56.0,136.2,12.0,0.7965527237050415,-136.2,,73.0,91.4,189.0,9.46875,16.0,98.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,7,2017,K.Britt,00-0027006,WR,LA,29.0,136.2,55.0,136.2,12.0,0.7635962271723861,-136.2,,101.0,57.6,196.2,10.813333333333333,15.0,111.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,8,2017,T.Ginn,00-0025396,WR,CAR,32.0,116.9,48.0,116.9,10.0,0.7512542644992977,-116.9,,33.0,159.6,163.0,8.5,16.0,95.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,9,2017,K.Wright,00-0029708,WR,TEN,28.0,148.4,58.0,148.4,13.0,0.7363313042120988,-148.4,,53.0,126.4,90.1,6.872727272727272,11.0,43.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,10,2017,R.Matthews,00-0029580,WR,TEN,28.0,116.0,47.0,116.0,10.0,0.7325908087497489,-116.0,,36.0,156.2,211.5,11.1875,16.0,108.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,11,2017,A.Thielen,00-0030035,WR,MIN,27.0,98.6,42.0,98.6,9.0,0.7245077708653868,-98.6,,9.0,239.7,197.2,10.16875,16.0,92.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,12,2017,K.Golladay,00-0033932,WR,,24.0,151.6,60.0,151.6,13.0,0.7011784511784511,-151.6,,69.0,94.6,,,,,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,13,2017,M.Jones Jr.,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.6951914286351373,-106.3,,135.0,26.1,172.29999999999998,9.653333333333332,15.0,103.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,14,2017,M.Jones,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.6951914286351373,-106.3,,17.0,199.0,172.29999999999998,9.653333333333332,15.0,103.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,15,2017,Ty.Williams,00-0032160,WR,SD,25.0,95.0,40.0,95.0,8.0,0.6718230873860013,-95.0,,45.0,137.8,216.9,11.4,16.0,119.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,16,2017,E.Sanders,00-0027685,WR,DEN,30.0,73.9,33.0,73.9,7.0,0.6587508640488773,-73.9,,60.0,114.5,212.6,11.54,15.0,137.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,17,2017,D.Amendola,00-0026035,WR,NE,32.0,132.2,54.0,132.2,12.0,0.6560528017481659,-132.2,,43.0,138.9,69.3,4.816666666666667,12.0,29.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,18,2017,R.Cobb,00-0028002,WR,GB,27.0,92.2,39.0,92.2,8.0,0.6535777198028854,-92.2,,34.0,159.4,148.3,9.1,13.0,84.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,19,2017,T.Hill,00-0033040,WR,KC,23.0,45.5,22.0,45.5,4.0,0.65332129239414,-45.5,,8.0,245.2,219.0,11.78125,16.0,83.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,20,2017,Z.Jones,00-0033891,WR,,22.0,122.0,51.0,122.0,11.0,0.648989898989899,-122.0,,85.0,70.60000000000001,,,,,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,1,2017,T.Gabriel,00-0031228,WR,ATL,26.0,151.4,59.0,151.4,13.0,0.864634200726916,-151.4,,79.0,81.7,140.0,10.208333333333334,12.0,50.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,2,2017,S.Shepard,00-0032385,WR,NYG,24.0,152.3,61.0,152.3,13.0,0.8441980511516936,-152.3,,41.0,144.5,184.4,9.49375,16.0,105.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,3,2017,T.Lockett,00-0032211,WR,SEA,25.0,156.1,62.0,156.1,14.0,0.8292806653733805,-156.1,,56.0,124.3,124.1,6.906666666666666,15.0,66.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,4,2017,M.Sanu,00-0029632,WR,ATL,28.0,162.9,63.0,162.9,14.0,0.8052656810934956,-162.9,,28.0,174.34,148.8,7.953333333333333,15.0,81.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,5,2017,M.Wallace,00-0026901,WR,BAL,31.0,125.9,52.0,125.9,11.0,0.7975282627600507,-125.9,,37.0,151.2,202.8,10.425,16.0,116.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,6,2017,C.Beasley,00-0029000,WR,DAL,28.0,136.2,56.0,136.2,12.0,0.7965527237050415,-136.2,,73.0,91.4,189.0,9.46875,16.0,98.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,7,2017,K.Britt,00-0027006,WR,LA,29.0,136.2,55.0,136.2,12.0,0.7635962271723861,-136.2,,101.0,57.6,196.2,10.813333333333333,15.0,111.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,8,2017,T.Ginn,00-0025396,WR,CAR,32.0,116.9,48.0,116.9,10.0,0.7512542644992977,-116.9,,33.0,159.6,163.0,8.5,16.0,95.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,9,2017,K.Wright,00-0029708,WR,TEN,28.0,148.4,58.0,148.4,13.0,0.7363313042120988,-148.4,,53.0,126.4,90.1,6.872727272727272,11.0,43.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,10,2017,R.Matthews,00-0029580,WR,TEN,28.0,116.0,47.0,116.0,10.0,0.7325908087497489,-116.0,,36.0,156.2,211.5,11.1875,16.0,108.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,11,2017,A.Thielen,00-0030035,WR,MIN,27.0,98.6,42.0,98.6,9.0,0.7245077708653868,-98.6,,9.0,239.7,197.2,10.16875,16.0,92.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,12,2017,K.Golladay,00-0033932,WR,,24.0,151.6,60.0,151.6,13.0,0.7011784511784511,-151.6,,69.0,94.6,,,,,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,13,2017,M.Jones Jr.,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.6951914286351373,-106.3,,135.0,26.1,172.29999999999998,9.653333333333332,15.0,103.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,14,2017,M.Jones,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.6951914286351373,-106.3,,17.0,199.0,172.29999999999998,9.653333333333332,15.0,103.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,15,2017,Ty.Williams,00-0032160,WR,SD,25.0,95.0,40.0,95.0,8.0,0.6718230873860013,-95.0,,45.0,137.8,216.9,11.4,16.0,119.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,16,2017,E.Sanders,00-0027685,WR,DEN,30.0,73.9,33.0,73.9,7.0,0.6587508640488773,-73.9,,60.0,114.5,212.6,11.54,15.0,137.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,17,2017,D.Amendola,00-0026035,WR,NE,32.0,132.2,54.0,132.2,12.0,0.6560528017481659,-132.2,,43.0,138.9,69.3,4.816666666666667,12.0,29.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,18,2017,R.Cobb,00-0028002,WR,GB,27.0,92.2,39.0,92.2,8.0,0.6535777198028854,-92.2,,34.0,159.4,148.3,9.1,13.0,84.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,19,2017,T.Hill,00-0033040,WR,KC,23.0,45.5,22.0,45.5,4.0,0.65332129239414,-45.5,,8.0,245.2,219.0,11.78125,16.0,83.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,20,2017,Z.Jones,00-0033891,WR,,22.0,122.0,51.0,122.0,11.0,0.648989898989899,-122.0,,85.0,70.60000000000001,,,,,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,1,2017,T.Gabriel,00-0031228,WR,ATL,26.0,151.4,59.0,151.4,13.0,0.864634200726916,-151.4,,79.0,81.7,140.0,10.208333333333334,12.0,50.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,2,2017,S.Shepard,00-0032385,WR,NYG,24.0,152.3,61.0,152.3,13.0,0.8441980511516936,-152.3,,41.0,144.5,184.4,9.49375,16.0,105.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,3,2017,T.Lockett,00-0032211,WR,SEA,25.0,156.1,62.0,156.1,14.0,0.8292806653733805,-156.1,,56.0,124.3,124.1,6.906666666666666,15.0,66.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,4,2017,M.Sanu,00-0029632,WR,ATL,28.0,162.9,63.0,162.9,14.0,0.8052656810934956,-162.9,,28.0,174.34,148.8,7.953333333333333,15.0,81.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,5,2017,M.Wallace,00-0026901,WR,BAL,31.0,125.9,52.0,125.9,11.0,0.7975282627600507,-125.9,,37.0,151.2,202.8,10.425,16.0,116.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,6,2017,C.Beasley,00-0029000,WR,DAL,28.0,136.2,56.0,136.2,12.0,0.7965527237050415,-136.2,,73.0,91.4,189.0,9.46875,16.0,98.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,7,2017,K.Britt,00-0027006,WR,LA,29.0,136.2,55.0,136.2,12.0,0.7635962271723861,-136.2,,101.0,57.6,196.2,10.813333333333333,15.0,111.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,8,2017,T.Ginn,00-0025396,WR,CAR,32.0,116.9,48.0,116.9,10.0,0.7512542644992977,-116.9,,33.0,159.6,163.0,8.5,16.0,95.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,9,2017,K.Wright,00-0029708,WR,TEN,28.0,148.4,58.0,148.4,13.0,0.7363313042120988,-148.4,,53.0,126.4,90.1,6.872727272727272,11.0,43.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,10,2017,R.Matthews,00-0029580,WR,TEN,28.0,116.0,47.0,116.0,10.0,0.7325908087497489,-116.0,,36.0,156.2,211.5,11.1875,16.0,108.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,11,2017,A.Thielen,00-0030035,WR,MIN,27.0,98.6,42.0,98.6,9.0,0.7245077708653868,-98.6,,9.0,239.7,197.2,10.16875,16.0,92.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,12,2017,K.Golladay,00-0033932,WR,,24.0,151.6,60.0,151.6,13.0,0.7011784511784511,-151.6,,69.0,94.6,,,,,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,13,2017,M.Jones Jr.,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.6951914286351373,-106.3,,135.0,26.1,172.29999999999998,9.653333333333332,15.0,103.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,14,2017,M.Jones,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.6951914286351373,-106.3,,17.0,199.0,172.29999999999998,9.653333333333332,15.0,103.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,15,2017,Ty.Williams,00-0032160,WR,SD,25.0,95.0,40.0,95.0,8.0,0.6718230873860013,-95.0,,45.0,137.8,216.9,11.4,16.0,119.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,16,2017,E.Sanders,00-0027685,WR,DEN,30.0,73.9,33.0,73.9,7.0,0.6587508640488773,-73.9,,60.0,114.5,212.6,11.54,15.0,137.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,17,2017,D.Amendola,00-0026035,WR,NE,32.0,132.2,54.0,132.2,12.0,0.6560528017481659,-132.2,,43.0,138.9,69.3,4.816666666666667,12.0,29.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,18,2017,R.Cobb,00-0028002,WR,GB,27.0,92.2,39.0,92.2,8.0,0.6535777198028854,-92.2,,34.0,159.4,148.3,9.1,13.0,84.0,,,,,0.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,19,2017,T.Hill,00-0033040,WR,KC,23.0,45.5,22.0,45.5,4.0,0.65332129239414,-45.5,,8.0,245.2,219.0,11.78125,16.0,83.0,,,,,1.0
2017,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,20,2017,Z.Jones,00-0033891,WR,,22.0,122.0,51.0,122.0,11.0,0.648989898989899,-122.0,,85.0,70.60000000000001,,,,,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,1,2017,A.Brown,00-0027793,WR,PIT,29.0,3.7,1.0,3.7,1.0,0.833718610509287,-3.7,,1.0,310.3,307.3,16.953333333333333,15.0,154.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,2,2017,B.Marshall,00-0024334,WR,NYJ,33.0,65.2,30.0,65.2,6.0,0.8106214391156947,-65.2,,125.0,33.4,155.8,8.42,15.0,128.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,3,2017,P.Garcon,00-0026345,WR,WAS,31.0,66.4,31.0,66.4,6.0,0.8073022061326155,-66.4,,76.0,90.0,201.1,10.1,16.0,114.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,4,2017,J.Kerley,00-0028091,WR,SF,29.0,,,,,0.8032704616369748,,,109.0,49.7,148.70000000000002,7.29375,16.0,115.0,,,,,
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,5,2017,R.Matthews,00-0029580,WR,TEN,28.0,116.0,47.0,116.0,10.0,0.7538977741613467,-116.0,,36.0,156.2,211.5,11.1875,16.0,108.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,6,2017,K.Stills,00-0030085,WR,MIA,25.0,,,,,0.747166280555605,,,27.0,174.7,168.6,9.225,16.0,81.0,,,,,
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,7,2017,M.Wallace,00-0026901,WR,BAL,31.0,125.9,52.0,125.9,11.0,0.7348690711543767,-125.9,,37.0,151.2,202.8,10.425,16.0,116.0,,,,,1.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,8,2017,J.Nelson,00-0026176,WR,GB,32.0,11.4,6.0,11.4,1.0,0.7307402886868691,-11.4,,46.0,137.2,304.7,16.0125,16.0,152.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,9,2017,T.Hilton,00-0029608,WR,IND,28.0,28.8,13.0,28.8,3.0,0.7224778191867903,-28.8,,26.0,175.6,273.8,14.26875,16.0,155.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,10,2017,E.Sanders,00-0027685,WR,DEN,30.0,73.9,33.0,73.9,7.0,0.7111828198023296,-73.9,,60.0,114.5,212.6,11.54,15.0,137.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,11,2017,M.Jones,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.7044746365958675,-106.3,,17.0,199.0,172.29999999999998,9.653333333333332,15.0,103.0,,,,,1.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,12,2017,M.Jones Jr.,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.7044746365958675,-106.3,,135.0,26.1,172.29999999999998,9.653333333333332,15.0,103.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,13,2017,O.Beckham,00-0031235,WR,NYG,25.0,6.4,3.0,6.4,1.0,0.6916139727657291,-6.4,,83.0,74.0,296.6,15.38125,16.0,169.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,14,2017,S.Diggs,00-0031588,WR,MIN,24.0,54.8,26.0,54.8,5.0,0.6865883680833289,-54.8,,18.0,198.2,193.3,11.63846153846154,13.0,112.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,15,2017,A.Jeffery,00-0029137,WR,CHI,27.0,39.1,18.0,39.1,4.0,0.6787642646586698,-39.1,,20.0,195.9,146.1,10.008333333333333,12.0,94.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,16,2017,D.Jackson,00-0026189,WR,WAS,31.0,90.4,38.0,90.4,8.0,0.6728710621664046,-90.4,,44.0,138.6,180.5,10.166666666666666,15.0,100.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,17,2017,T.Pryor,00-0028825,WR,CLE,28.0,30.2,14.0,30.2,3.0,0.6593813028324248,-30.2,,107.0,50.0,111.4,10.93375,16.0,140.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,18,2017,K.Britt,00-0027006,WR,LA,29.0,136.2,55.0,136.2,12.0,0.6588312344647627,-136.2,,101.0,57.6,196.2,10.813333333333333,15.0,111.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,19,2017,D.Adams,00-0031381,WR,GB,25.0,44.9,21.0,44.9,4.0,0.6540729340644318,-44.9,,13.0,222.5,246.7,13.075,16.0,121.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_logistic,20,2017,M.Goodwin,00-0030068,WR,BUF,27.0,,,,,0.650514200306826,,,30.0,168.6,90.1,5.4,14.0,68.0,,,,,
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,1,2017,A.Brown,00-0027793,WR,PIT,29.0,3.7,1.0,3.7,1.0,0.833718610509287,-3.7,,1.0,310.3,307.3,16.953333333333333,15.0,154.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,2,2017,B.Marshall,00-0024334,WR,NYJ,33.0,65.2,30.0,65.2,6.0,0.8106214391156947,-65.2,,125.0,33.4,155.8,8.42,15.0,128.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,3,2017,P.Garcon,00-0026345,WR,WAS,31.0,66.4,31.0,66.4,6.0,0.8073022061326155,-66.4,,76.0,90.0,201.1,10.1,16.0,114.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,4,2017,J.Kerley,00-0028091,WR,SF,29.0,,,,,0.8032704616369748,,,109.0,49.7,148.70000000000002,7.29375,16.0,115.0,,,,,
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,5,2017,R.Matthews,00-0029580,WR,TEN,28.0,116.0,47.0,116.0,10.0,0.7538977741613467,-116.0,,36.0,156.2,211.5,11.1875,16.0,108.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,6,2017,K.Stills,00-0030085,WR,MIA,25.0,,,,,0.747166280555605,,,27.0,174.7,168.6,9.225,16.0,81.0,,,,,
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,7,2017,M.Wallace,00-0026901,WR,BAL,31.0,125.9,52.0,125.9,11.0,0.7348690711543767,-125.9,,37.0,151.2,202.8,10.425,16.0,116.0,,,,,1.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,8,2017,J.Nelson,00-0026176,WR,GB,32.0,11.4,6.0,11.4,1.0,0.7307402886868691,-11.4,,46.0,137.2,304.7,16.0125,16.0,152.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,9,2017,T.Hilton,00-0029608,WR,IND,28.0,28.8,13.0,28.8,3.0,0.7224778191867903,-28.8,,26.0,175.6,273.8,14.26875,16.0,155.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,10,2017,E.Sanders,00-0027685,WR,DEN,30.0,73.9,33.0,73.9,7.0,0.7111828198023296,-73.9,,60.0,114.5,212.6,11.54,15.0,137.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,11,2017,M.Jones,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.7044746365958675,-106.3,,17.0,199.0,172.29999999999998,9.653333333333332,15.0,103.0,,,,,1.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,12,2017,M.Jones Jr.,00-0029293,WR,DET,27.0,106.3,44.0,106.3,9.0,0.7044746365958675,-106.3,,135.0,26.1,172.29999999999998,9.653333333333332,15.0,103.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,13,2017,O.Beckham,00-0031235,WR,NYG,25.0,6.4,3.0,6.4,1.0,0.6916139727657291,-6.4,,83.0,74.0,296.6,15.38125,16.0,169.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,14,2017,S.Diggs,00-0031588,WR,MIN,24.0,54.8,26.0,54.8,5.0,0.6865883680833289,-54.8,,18.0,198.2,193.3,11.63846153846154,13.0,112.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,15,2017,A.Jeffery,00-0029137,WR,CHI,27.0,39.1,18.0,39.1,4.0,0.6787642646586698,-39.1,,20.0,195.9,146.1,10.008333333333333,12.0,94.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,16,2017,D.Jackson,00-0026189,WR,WAS,31.0,90.4,38.0,90.4,8.0,0.6728710621664046,-90.4,,44.0,138.6,180.5,10.166666666666666,15.0,100.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,17,2017,T.Pryor,00-0028825,WR,CLE,28.0,30.2,14.0,30.2,3.0,0.6593813028324248,-30.2,,107.0,50.0,111.4,10.93375,16.0,140.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,18,2017,K.Britt,00-0027006,WR,LA,29.0,136.2,55.0,136.2,12.0,0.6588312344647627,-136.2,,101.0,57.6,196.2,10.813333333333333,15.0,111.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,19,2017,D.Adams,00-0031381,WR,GB,25.0,44.9,21.0,44.9,4.0,0.6540729340644318,-44.9,,13.0,222.5,246.7,13.075,16.0,121.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,20,2017,M.Goodwin,00-0030068,WR,BUF,27.0,,,,,0.650514200306826,,,30.0,168.6,90.1,5.4,14.0,68.0,,,,,
2017,WR_Beat_ADP_By_12,workload_v2_only_random_forest,1,2017,A.Brown,00-0027793,WR,PIT,29.0,3.7,1.0,3.7,1.0,0.833718610509287,-3.7,,1.0,310.3,307.3,16.953333333333333,15.0,154.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_random_forest,2,2017,B.Marshall,00-0024334,WR,NYJ,33.0,65.2,30.0,65.2,6.0,0.8106214391156947,-65.2,,125.0,33.4,155.8,8.42,15.0,128.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_random_forest,3,2017,P.Garcon,00-0026345,WR,WAS,31.0,66.4,31.0,66.4,6.0,0.8073022061326155,-66.4,,76.0,90.0,201.1,10.1,16.0,114.0,,,,,0.0
2017,WR_Beat_ADP_By_12,workload_v2_only_random_forest,4,2017,J.Kerley,00-0028091,WR,SF,29.0,,,,,0.8032704616369748,,,109.0,49.7,148.70000000000002,7.29375,16.0,115.0,,,,,
